lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,4,letter/letten091.png,letter/lettth041.png,0,66,66,66,136.73703350000005,,,,,,,136.73703350000005,137.7209951660002,137.72579220800026,137.72579220800026,138.15590441599988,x,0.4179327080000803,None,138.15618645799987,138.16099350000013,138.34308516600004,,137.72579220800026,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,0,67,67,67,138.35855166600004,,,,,,,138.35855166600004,139.34269900000027,139.35470079100014,139.35470079100014,140.36014675000024,x,1.0041489589998491,None,140.36042825000004,140.371483291,140.55539987500015,140.57093916600024,139.35470079100014,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,0,68,68,68,140.57093916600024,,,,,,,140.57093916600024,141.55514825,141.5593577909999,141.5593577909999,141.9054500000002,x,0.34428358300010586,None,141.90571550000004,141.91244833300016,142.09242004099997,,141.5593577909999,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,0,69,69,69,142.10692270800018,,,,,,,142.10692270800018,143.0929692079999,143.10467404100018,143.10467404100018,143.52226470799997,x,0.4054100420003124,None,143.522545541,143.526799666,143.70980550000013,143.72500512500028,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,0,70,70,70,143.72500512500028,,,,,,,143.72500512500028,144.70987758299998,144.7214341250001,144.7214341250001,145.07234908300006,x,0.34247612499984825,None,145.07261874999995,145.07937704100004,145.26009916600015,,144.7214341250001,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,0,71,71,71,145.27521304099992,,,,,,,145.27521304099992,146.25942379100024,146.27127712499987,146.27127712499987,146.90551004100007,z,0.624353415999849,None,146.90577933300028,146.91259208300016,147.0931985000002,,146.27127712499987,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,0,72,72,72,147.11111404099984,,,,,,,147.11111404099984,148.10481570799993,148.10945149999998,148.10945149999998,148.6056551659999,z,0.49010066700020616,None,148.60592825000003,148.61281429100018,148.79298587499989,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,0,73,73,73,148.80802729100014,,,,,,,148.80802729100014,149.79268249999996,149.80462054100008,149.80462054100008,150.5556270000002,z,0.7474740409998049,None,150.5559014999999,150.56270412499998,150.74243916600017,,149.80462054100008,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,0,74,74,74,150.758173791,,,,,,,150.758173791,151.74266024999997,151.7547004160001,151.7547004160001,152.23897991600006,x,0.4762628749999749,None,152.23925216599991,152.24601804099984,152.42606983299993,,151.7547004160001,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,0,75,75,75,152.44109679099984,,,,,,,152.44109679099984,153.42626174999987,153.43788941599996,153.43788941599996,153.78892887500024,x,0.34605874999988373,None,153.78919900000028,153.79607079100015,153.97571766600004,,153.43788941599996,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,0,76,76,76,153.9911427500001,,,,,,,153.9911427500001,154.97589420800023,154.98799087499992,154.98799087499992,155.3725800000002,x,0.3796322080002028,None,155.3729135829999,155.379905625,155.55909091600006,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,0,77,77,77,155.57573349999984,,,,,,,155.57573349999984,156.55926725000018,156.57131795800024,156.57131795800024,157.28892483300024,z,0.7086516660001507,None,157.28919625000026,157.29617254100003,157.4755150410001,,156.57131795800024,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,0,78,78,78,157.490368708,,,,,,,157.490368708,158.47565824999992,158.4878264580002,158.4878264580002,159.15558154100017,x,0.6556895000003351,None,159.155860416,159.15999687500016,159.34292479099986,159.35831758299992,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,0,79,79,79,159.35831758299992,,,,,,,159.35831758299992,160.34270304100028,160.35454145799986,160.35454145799986,161.15560433300016,z,0.7881616250001571,None,161.15587958300011,161.16025962499998,161.34258475000024,,160.35454145799986,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,0,80,80,80,161.3573781250002,,,,,,,161.3573781250002,162.34297429100025,162.35449762500002,162.35449762500002,162.8056422909999,z,0.4454119580000224,None,162.80591908299994,162.81274258300027,162.9926396660003,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,0,81,81,81,163.00882470800025,,,,,,,163.00882470800025,163.99278404100005,164.00446116600006,164.00446116600006,164.4389276249999,z,0.42666541699964,None,164.4391995000001,164.44593600000007,164.62574795799992,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,0,82,82,82,164.64063145799992,,,,,,,164.64063145799992,165.62604558300018,165.6378933750002,165.6378933750002,166.32236675000013,x,0.6722942910000711,None,166.3226490410002,166.32688429100017,166.50901125000019,,165.6378933750002,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,0,83,83,83,166.5235648329999,,,,,,,166.5235648329999,167.50930904100005,167.52115812500006,167.52115812500006,168.1723860410002,z,0.6462385419999919,None,168.17271062500004,168.17986637500007,168.3589269580002,,167.52115812500006,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,0,84,84,84,168.37485474999994,,,,,,,168.37485474999994,169.359090208,169.37111808300006,169.37111808300006,169.76033479099988,x,0.38792925000007017,None,169.76060779099998,169.771026333,169.95490770800006,169.97135800000024,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,0,85,85,85,169.97135800000024,,,,,,,169.97135800000024,170.95467987500024,170.959027375,170.959027375,171.52227441600007,z,0.5612015420001626,None,171.52254570800005,171.52927216600028,171.70938504100013,,170.959027375,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,0,86,86,86,171.72451212500027,,,,,,,171.72451212500027,172.70927762500014,172.721153083,172.721153083,173.138975458,x,0.4056538750000982,None,173.13925816600022,173.1433030000003,173.32614579100027,173.34182695800018,172.721153083,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,0,87,87,87,173.34182695800018,,,,,,,173.34182695800018,174.32635370800017,174.3378056659999,174.3378056659999,174.80540454099992,x,0.46165895900003306,None,174.805674791,174.81266808300006,174.9922700000002,,174.3378056659999,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,0,88,88,88,175.00846649999994,,,,,,,175.00846649999994,175.99248516600028,176.00438629100017,176.00438629100017,176.53874350000024,z,0.5223595420002312,None,176.53902199999993,176.54339299999992,176.72587525000017,,176.00438629100017,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,0,89,89,89,176.74019633299986,,,,,,,176.74019633299986,177.72598125000013,177.7378597500001,177.7378597500001,178.15545229100007,z,0.4140972499999407,None,178.1557186250002,178.1624755830003,178.34213208300025,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,0,90,90,90,178.35646720800014,,,,,,,178.35646720800014,179.34241308299988,179.35449579099986,179.35449579099986,179.82237079100014,x,0.4602882919998592,None,179.82269445800011,179.82956404100014,180.00871283300012,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,0,91,91,91,180.02336637500002,,,,,,,180.02336637500002,181.00894870799993,181.02106475000028,181.02106475000028,181.58886800000028,x,0.561970792000011,None,181.58918754100023,181.59618924999995,181.77619262500002,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,0,92,92,92,181.79169258299999,,,,,,,181.79169258299999,182.77594008300002,182.787771625,182.787771625,183.5764529160001,x,0.7874137920002795,None,183.57672524999998,183.58762345800005,183.7599583330002,,182.787771625,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,0,93,93,93,183.77481149999994,,,,,,,183.77481149999994,184.75919974999988,184.77101949999997,184.77101949999997,185.33873225000025,z,0.556446957999924,None,185.33900220800024,185.34331920800014,185.52622754100003,185.54163137500018,184.77101949999997,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,0,94,94,94,185.54163137500018,,,,,,,185.54163137500018,186.5258855000002,186.53770262499984,186.53770262499984,187.01034795800024,z,0.46952195900030347,None,187.01062266600002,187.02105974999995,187.20537829100022,187.22238262500014,186.53770262499984,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,0,95,95,95,187.22238262500014,,,,,,,187.22238262500014,188.20905358300024,188.22110758300005,188.22110758300005,188.6556861250001,x,0.42651470900000277,None,188.65600662499992,188.66285275000018,188.843731208,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.84379075000015,188.8545102080002,188.8545102080002,194.1723806250002,space,5.313153499999771,None,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
