lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,2,4,letter/letten091.png,letter/lettth041.png,0,66,66,66,121.95874200000071,,,,,,,121.95874200000071,122.94274395799948,122.95465608300037,122.95465608300037,123.30556679100118,x,0.3465444169996772,None,123.30585416600115,123.31258558300033,123.4934385409997,122.95465608300037,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,0,67,67,67,123.50836100000015,,,,,,,123.50836100000015,124.49270554100076,124.50458329100002,124.50458329100002,124.87225116599984,x,0.3557925419991079,None,124.87250879100066,124.87664362500072,125.06031479100056,124.50458329100002,125.07541095800116,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,0,68,68,68,125.07541095800116,,,,,,,125.07541095800116,126.05946604100063,126.0711336660006,126.0711336660006,126.42248816600113,x,0.3411413750000065,None,126.4228296250003,126.43009191599958,126.60927083299975,126.0711336660006,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,0,69,69,69,126.62499399999979,,,,,,,126.62499399999979,127.60937987500074,127.62120683300054,127.62120683300054,127.83889366599942,x,0.2060882080004376,None,127.83916620800119,127.84614833300111,128.02642408300017,127.62120683300054,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,0,70,70,70,128.0405120409996,,,,,,,128.0405120409996,129.02601637500084,129.03794679100065,129.03794679100065,129.25558487499984,x,0.21501899999930174,None,129.25585995800066,129.2627629159997,129.4428769160004,129.03794679100065,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,0,71,71,71,129.4598620830002,,,,,,,129.4598620830002,130.4425463330008,130.45466779100025,130.45466779100025,130.87229916599972,z,0.4141016249996028,None,130.87257783300083,130.8788029999996,131.05937454100058,130.45466779100025,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,0,72,72,72,131.07513679099975,,,,,,,131.07513679099975,132.0593940409999,132.0711686249997,132.0711686249997,132.55553529099961,z,0.4767145830010122,None,132.55581183300092,132.56278550000025,132.7428327079997,132.0711686249997,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,0,73,73,73,132.7568097910007,,,,,,,132.7568097910007,133.74261545800073,133.7545084579997,133.7545084579997,134.45567737500096,z,0.6897192500000529,None,134.45595758300078,134.46033245800027,134.64365279100093,133.7545084579997,134.65906433300006,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,0,74,74,74,134.65906433300006,,,,,,,134.65906433300006,135.6452452909998,135.65449808300036,135.65449808300036,138.6722438329998,x,3.015215500001432,None,138.67254633300035,138.67990641600045,138.85900208299972,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,0,75,75,75,138.87504887500108,,,,,,,138.87504887500108,139.85931216599965,139.8711682080011,139.8711682080011,140.67234870799984,x,0.7900834579995717,None,140.67262845799996,140.67964108300112,140.85899883300044,139.8711682080011,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,0,76,76,76,140.8745635409996,,,,,,,140.8745635409996,141.8594765830003,141.87117704100092,141.87117704100092,142.2720643749999,x,0.3983963750015391,None,142.27234558300006,142.2791771659995,142.45967870800087,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,0,77,77,77,142.47560441600035,,,,,,,142.47560441600035,143.4592801660001,143.47114962500018,143.47114962500018,144.07237075000012,z,0.5984781660008593,None,144.07271866600058,144.08006275000116,144.25954704099968,143.47114962500018,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,0,78,78,78,144.27577550000024,,,,,,,144.27577550000024,145.25914066599944,145.27107608299957,145.27107608299957,145.60592845800056,x,0.33347566699922027,None,145.6062707910005,145.61322441599987,145.792232916001,145.27107608299957,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,0,79,79,79,145.80866937500105,,,,,,,145.80866937500105,146.79251216600096,146.80448441599947,146.80448441599947,147.27228795799965,z,0.455715207999674,None,147.27257787500093,147.27686354100115,147.45998220799993,146.80448441599947,147.47617970800093,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,0,80,80,80,147.47617970800093,,,,,,,147.47617970800093,148.45931500000006,148.47111525000037,148.47111525000037,149.17234375000044,z,0.6933365839995531,None,149.17268833300113,149.1801513749997,149.3599919999997,148.47111525000037,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,0,81,81,81,149.3757897079995,,,,,,,149.3757897079995,150.35918712500097,150.37106049999966,150.37106049999966,152.50996666600076,z,2.1374036249999335,None,152.51025458299955,152.52084829100022,152.7052109159995,150.37106049999966,152.72158325000055,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,0,82,82,82,152.72158325000055,,,,,,,152.72158325000055,153.7047798750009,153.7089526660002,153.7089526660002,155.54298879099952,x,1.8315615840001556,None,155.5432663749998,155.55443887500041,155.73816824999994,153.7089526660002,155.75510866600052,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,0,83,83,83,155.75510866600052,,,,,,,155.75510866600052,156.73808825000015,156.7422722499996,156.7422722499996,157.27206362499965,z,0.5182957500001066,None,157.27234712500103,157.27657845800059,157.46052216600037,156.7422722499996,157.4760815410009,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,0,84,84,84,157.4760815410009,,,,,,,157.4760815410009,158.4591730000011,158.47107491600036,158.47107491600036,158.9387327910008,x,0.4619164159994398,None,158.93900583300092,158.9459914580002,159.125344166001,158.47107491600036,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,0,85,85,85,159.14112208299957,,,,,,,159.14112208299957,160.12622187499983,160.13765570800024,160.13765570800024,160.74308862500038,z,0.6028606670006411,None,160.74337158300114,160.7543874160001,160.93807233299958,,160.95355570799984,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,0,86,86,86,160.95355570799984,,,,,,,160.95355570799984,161.9380304999995,161.94215358300062,161.94215358300062,162.772003166001,x,0.822174291999545,None,162.77228154099976,162.77889800000048,162.95881616599945,161.94215358300062,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,0,87,87,87,162.97321966600066,,,,,,,162.97321966600066,163.9591121249996,163.971064708001,163.971064708001,164.37203662499996,x,0.39261229199837544,None,164.37231779099966,164.3792596660005,164.55877170799977,163.971064708001,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,0,88,88,88,164.57376479100094,,,,,,,164.57376479100094,165.55933841600017,165.57086316599998,165.57086316599998,166.1097152500006,z,0.5375535000002856,None,166.11000012499971,166.12089504100004,166.30471833299998,,166.32046437499957,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,0,89,89,89,166.32046437499957,,,,,,,166.32046437499957,167.30486137499975,167.30948783300119,167.30948783300119,167.75560075000067,z,0.4385941250002361,None,167.75588333300038,167.7630294160008,167.94228550000116,167.30948783300119,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,0,90,90,90,167.95777895799984,,,,,,,167.95777895799984,168.9428577079998,168.95434108300105,168.95434108300105,169.37896345800073,x,0.41761987500103714,None,169.3792146249998,169.38753350000115,169.5714308330007,,169.58841004100032,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,0,91,91,91,169.58841004100032,,,,,,,169.58841004100032,170.5713205410011,170.5755893330006,170.5755893330006,171.01268762499967,x,0.42963166600020486,None,171.01296770800036,171.02094408300036,171.2045285410004,170.5755893330006,171.2209769580004,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,0,92,92,92,171.2209769580004,,,,,,,171.2209769580004,172.20463870800086,172.20878529100082,172.20878529100082,172.49323845800063,x,0.28315145899978234,None,172.4935204579997,172.5042770830005,172.6883275,172.20878529100082,172.7039166659997,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,0,93,93,93,172.7039166659997,,,,,,,172.7039166659997,173.68786533300045,173.69245437500103,173.69245437500103,174.14324662500076,z,0.4486799169990263,None,174.14351529099986,174.15414033300112,174.33790475000023,173.69245437500103,174.35389754100106,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,0,94,94,94,174.35389754100106,,,,,,,174.35389754100106,175.33806787499998,175.34224308299963,175.34224308299963,175.821893833001,z,0.47020337499998277,None,175.82217941599993,175.82905458300047,176.00859200000014,175.34224308299963,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,0,95,95,95,176.02276204100053,,,,,,,176.02276204100053,177.0094533749998,177.02096037500087,177.02096037500087,177.4054233750012,x,0.37533245800113946,None,177.40569812499962,177.41283225000006,177.5935689580001,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.59363579099954,177.6042232079999,177.6042232079999,182.45527683299952,space,4.839650709000125,None,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
