lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,0,66,66,66,127.08778729199912,,,,,,,127.08778729199912,128.07227799999964,128.08411333299955,128.08411333299955,128.4350021249993,z,0.3432160419997672,None,128.43527575000007,128.44204116699984,128.61797074999959,128.08411333299955,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,0,67,67,67,128.63412066699857,,,,,,,128.63412066699857,129.61783374999868,129.62195170799896,129.62195170799896,130.11853433299984,z,0.48416387499855773,None,130.11881641699983,130.1232889999992,130.30559070799973,129.62195170799896,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,0,68,68,68,130.3216346249992,,,,,,,130.3216346249992,131.30539245799991,131.31743720799932,131.31743720799932,131.82594383299875,z,0.5010079580006277,None,131.82622416699996,131.83404020799935,132.0179047499987,131.31743720799932,132.0340114999999,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,0,69,69,69,132.0340114999999,,,,,,,132.0340114999999,133.01777624999886,133.0223752919992,133.0223752919992,133.45171929199932,x,0.41979654199894867,None,133.4520012920002,133.45876920799856,133.63846745799856,133.0223752919992,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,0,70,70,70,133.6532791669997,,,,,,,133.6532791669997,134.63876745800007,134.65079774999867,134.65079774999867,135.04185716699976,z,0.38367962499978603,None,135.04214074999982,135.05073662499854,135.23438391699892,,135.25019258300017,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,0,71,71,71,135.25019258300017,,,,,,,135.25019258300017,136.23445195800014,136.2385694579989,136.2385694579989,136.6584985419995,x,0.4125991670007352,None,136.65877841699876,136.6674988750001,136.85108441699958,136.2385694579989,136.8679061669991,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,0,72,72,72,136.8679061669991,,,,,,,136.8679061669991,137.85100362499907,137.85519558299893,137.85519558299893,138.17271704199993,x,0.3142172909992951,None,138.17299687499872,138.183943,138.36775645799935,137.85519558299893,138.38394391699876,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,0,73,73,73,138.38394391699876,,,,,,,138.38394391699876,139.36787295799877,139.37266783299856,139.37266783299856,140.0515936669999,x,0.6695137920014531,None,140.05188220799937,140.05877637499907,140.23954699999922,139.37266783299856,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,0,74,74,74,140.25395837499855,,,,,,,140.25395837499855,141.2389318329988,141.25072308299968,141.25072308299968,141.56822312499935,x,0.3124736669997219,None,141.5685007079992,141.57545941699937,141.7555845829993,141.25072308299968,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,0,75,75,75,141.7700970829992,,,,,,,141.7700970829992,142.75567704199966,142.76738424999894,142.76738424999894,143.1182545419997,x,0.347071958000015,None,143.1184924579993,143.1246658330001,143.30521370799943,142.76738424999894,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,0,76,76,76,143.31949724999868,,,,,,,143.31949724999868,144.3053451249998,144.3173139169994,144.3173139169994,144.66832020799848,x,0.3407067919997644,None,144.6685969579994,144.67542345799848,144.85527304199968,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,0,77,77,77,144.86909379200006,,,,,,,144.86909379200006,145.85545095799898,145.86738024999977,145.86738024999977,146.2585325,x,0.3842469589999382,None,146.25881812499938,146.26739012500002,146.45102091699846,,146.4682630419993,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,0,78,78,78,146.4682630419993,,,,,,,146.4682630419993,147.4511266669997,147.45571045799988,147.45571045799988,147.87563766699895,x,0.41235233299994434,None,147.87591545800024,147.8839928749985,148.06776129199898,147.45571045799988,148.08408224999948,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,0,79,79,79,148.08408224999948,,,,,,,148.08408224999948,149.0676291669988,149.07179729199925,149.07179729199925,149.41835637499935,x,0.3391795409988845,None,149.41862712500006,149.42539329200008,149.60672129199884,149.07179729199925,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,0,80,80,80,149.62260612499995,,,,,,,149.62260612499995,150.60620616699998,150.61735616700025,150.61735616700025,150.93942612499995,x,0.3207665830013866,None,150.93969970799844,150.95081437499903,151.13441858299848,150.61735616700025,151.1522299999997,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,0,81,81,81,151.1522299999997,,,,,,,151.1522299999997,152.13848954199966,152.15063341699897,152.15063341699897,152.51832341699992,x,0.36338487500142946,None,152.5186026249994,152.5253912499993,152.70499895799912,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,0,82,82,82,152.72077320799872,,,,,,,152.72077320799872,153.70535974999984,153.71734324999852,153.71734324999852,154.1183874999988,z,0.3895678749995568,None,154.11866570799975,154.12310787499882,154.3052175419998,153.71734324999852,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,0,83,83,83,154.31966979199933,,,,,,,154.31966979199933,155.30528845799927,155.3170709999995,155.3170709999995,155.6849906669995,x,0.35712525000053574,None,155.68526475,155.69206225000016,155.87236183299865,155.3170709999995,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,0,84,84,84,155.8883511669992,,,,,,,155.8883511669992,156.8726212499987,156.88400170800014,156.88400170800014,157.3561016249987,z,0.4702678329995251,None,157.35637916699852,157.36723858299956,157.55097758299962,156.88400170800014,157.5668754999988,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,0,85,85,85,157.5668754999988,,,,,,,157.5668754999988,158.55098566699962,158.55516974999955,158.55516974999955,159.13474516699898,z,0.5674015000004147,None,159.1350257919985,159.13932637499965,159.32218424999883,158.55516974999955,159.33827995799948,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,0,86,86,86,159.33827995799948,,,,,,,159.33827995799948,160.3221139999987,160.33398733299873,160.33398733299873,160.86827699999958,z,0.5326949579994107,None,160.8685473329988,160.87538983299964,161.05544395799916,160.33398733299873,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,0,87,87,87,161.07093912500022,,,,,,,161.07093912500022,162.05538224999873,162.06724895799925,162.06724895799925,162.75154358299915,z,0.6798199160002696,None,162.75181720799992,162.75879050000003,162.93899704199976,162.06724895799925,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,0,88,88,88,162.9543718749992,,,,,,,162.9543718749992,163.93877829199846,163.95055791699997,163.95055791699997,164.3682566669995,z,0.41220337500089954,None,164.36853449999944,164.37535029199898,164.55539791699994,163.95055791699997,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,0,89,89,89,164.57167945799847,,,,,,,164.57167945799847,165.55562312499933,165.56716720799886,165.56716720799886,165.88491974999852,x,0.31604054200033715,None,165.88519491699844,165.89202529199974,166.0718854579991,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,0,90,90,90,166.08635687499918,,,,,,,166.08635687499918,167.07193908299996,167.0838077919998,167.0838077919998,167.42237187499995,x,0.33511670799998683,None,167.42265012499956,167.43392779199894,167.6176581669988,167.0838077919998,167.63281070799894,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,0,91,91,91,167.63281070799894,,,,,,,167.63281070799894,168.61759387500024,168.62176808299955,168.62176808299955,169.35158229199988,z,0.7253524589996232,None,169.35186412499934,169.35863704199983,169.53890120799952,168.62176808299955,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,0,92,92,92,169.55508612499943,,,,,,,169.55508612499943,170.5387541250002,170.55051354199895,170.55051354199895,170.96813904199917,x,0.41158433300006436,None,170.9684129999987,170.97519541699876,171.15367408299971,170.55051354199895,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,0,93,93,93,171.1718326249993,,,,,,,171.1718326249993,172.15500170799896,172.16717337499904,172.16717337499904,172.65898891699908,z,0.4839142079999874,None,172.65927874999943,172.6672342919992,172.85083054200004,,172.86634508299903,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,0,94,94,94,172.86634508299903,,,,,,,172.86634508299903,173.85091858299893,173.8550818749991,173.8550818749991,174.2847832919997,z,0.4180689999993774,None,174.28506616699997,174.2895231249986,174.4716128330001,173.8550818749991,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,0,95,95,95,174.48782216699874,,,,,,,174.48782216699874,175.4718994169998,175.4837932499995,175.4837932499995,175.88480912500017,x,0.3899200830001064,None,175.88508345799892,175.89193520799927,176.0715768329992,175.4837932499995,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.07164404200012,176.08378654199987,176.08378654199987,181.5853654579987,space,5.495134749999124,None,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
