lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.7419564000156242,None,0,60,60,60,213.32668019999983,,,,,,,214.81966219999595,214.32553579998785,214.32894999999553,214.32894999999553,214.81393189998926,215.96013839999796,215.96013839999796,x,0.7419564000156242,None,214.81966219999595,214.81966219999595,215.96013839999796,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.7871662999968976,None,0,61,61,61,216.7079926999868,,,,,,,218.20776670001214,217.712849500007,217.71579809999093,217.71579809999093,218.202334600006,219.32042390000424,219.32042390000424,z,0.7871662999968976,None,218.20776670001214,218.20776670001214,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,1.8556918000103906,None,0,62,62,62,220.12005950001185,,,,,,,221.6238580000063,221.13594690000173,221.13919849999365,221.13919849999365,221.61774389998754,222.71910039999057,222.71910039999057,x,1.8556918000103906,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.6809716999996454,None,0,63,63,63,224.5816261,,,,,,,226.07422010001028,225.57931629999075,225.58226689998992,225.58226689998992,226.06832689998555,227.2467905000085,227.2467905000085,z,0.6809716999996454,None,226.07422010001028,226.07422010001028,227.2467905000085,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,1.7310257999924943,None,0,64,64,64,227.93542520000483,,,,,,,229.44181640000897,228.95557059999555,228.95878990000347,228.95878990000347,229.43569469999056,230.57952790000127,230.57952790000127,x,1.7310257999924943,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.7332399000006262,None,0,65,65,65,232.32295750000048,,,,,,,233.8159963999933,233.31826219998766,233.32183239998994,233.32183239998994,233.81074059999082,234.96685940001043,234.96685940001043,x,0.7332399000006262,None,233.8159963999933,233.8159963999933,234.96685940001043,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.47508210001979023,None,0,66,66,66,235.71139059998677,,,,,,,237.21103539998876,236.71369149998645,236.71743560000323,236.71743560000323,237.20536630001152,238.32798830000684,238.32798830000684,z,0.47508210001979023,None,237.21103539998876,237.21103539998876,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.9103865000070073,None,0,67,67,67,238.814816099999,,,,,,,240.31477199998335,239.8189163999923,239.82273039998836,239.82273039998836,240.3097437999968,241.4065632999991,241.4065632999991,x,0.9103865000070073,None,240.31477199998335,240.31477199998335,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,1.1666937999834772,None,0,68,68,68,242.3280769000121,,,,,,,243.82800529999076,243.33098020000034,243.3346223999979,243.3346223999979,243.82208119999268,244.94734489999246,244.94734489999246,z,1.1666937999834772,None,243.82800529999076,243.82800529999076,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,1.1230499999946915,None,0,69,69,69,246.12642640000558,,,,,,,247.61902980000013,247.12321019999217,247.1266789000074,247.1266789000074,247.61383109999588,248.75265700000455,248.75265700000455,x,1.1230499999946915,None,247.61902980000013,247.61902980000013,248.75265700000455,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.8148344999935944,None,0,70,70,70,249.88501900000847,,,,,,,251.38911359998747,250.89451169999666,250.89780279999832,250.89780279999832,251.3826579999877,252.50616920000175,252.50616920000175,x,0.8148344999935944,None,,,250.89780279999832,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.9127983000071254,None,0,71,71,71,253.33276739998837,,,,,,,254.8258582999988,254.32868060001056,254.33211369998753,254.33211369998753,254.81996439999784,255.96856390000903,255.96856390000903,z,0.9127983000071254,None,254.8258582999988,254.8258582999988,255.96856390000903,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,1.2420656000031158,None,0,72,72,72,256.8877664000029,,,,,,,258.3875585999922,257.89058760000626,257.89408510000794,257.89408510000794,258.38214249999146,259.5129805000033,259.5129805000033,z,1.2420656000031158,None,258.3875585999922,258.3875585999922,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.7479795999825001,None,0,73,73,73,260.7618936999934,,,,,,,262.2687760000117,261.7768788000103,261.7801213999919,261.7801213999919,262.26253670000006,263.4027463000093,263.4027463000093,z,0.7479795999825001,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.9067993999924511,None,0,74,74,74,264.15718670000206,,,,,,,265.66411409998545,265.17216099999496,265.17528900000616,265.17528900000616,265.6578370000061,266.77669550001156,266.77669550001156,x,0.9067993999924511,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.754845599993132,None,0,75,75,75,267.6937714999949,,,,,,,269.1908301000076,268.69297659999575,268.6963541999867,268.6963541999867,269.18481479998445,270.26855370000703,270.26855370000703,z,0.754845599993132,None,269.1908301000076,269.1908301000076,270.26855370000703,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,1.3023485000012442,None,0,76,76,76,271.0327932999935,,,,,,,272.53760780001176,272.0452854000032,272.04847839998547,272.04847839998547,272.53152670001145,273.6709511000081,273.6709511000081,x,1.3023485000012442,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.6853278999915347,None,0,77,77,77,274.9842055999907,,,,,,,276.4812288999965,275.98375330001,275.9870649999939,275.9870649999939,276.47556059999624,277.599870999984,277.599870999984,z,0.6853278999915347,None,276.4812288999965,276.4812288999965,277.599870999984,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,1.5958988000056706,None,0,78,78,78,278.293388399994,,,,,,,279.77935289999004,279.285011400003,279.28800780000165,279.28800780000165,279.7740547999856,280.91369320001104,280.91369320001104,z,1.5958988000056706,None,279.77935289999004,279.77935289999004,280.91369320001104,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.4863091000006534,None,0,79,79,79,282.52166639998904,,,,,,,284.0283051999868,283.53577940000105,283.5394132999936,283.5394132999936,284.02201819999027,285.1418883999868,285.1418883999868,z,0.4863091000006534,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.8807734999863897,None,0,80,80,80,285.63901819998864,,,,,,,287.13895580000826,286.64029809998465,286.6437536999874,286.6437536999874,287.13322889999836,288.2807419000019,288.2807419000019,z,0.8807734999863897,None,287.13895580000826,287.13895580000826,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.6806606000172906,None,0,81,81,81,289.17307359998813,,,,,,,290.66602740000235,290.1725760999834,290.17647400000715,290.17647400000715,290.6603316999972,291.7873125000042,291.7873125000042,x,0.6806606000172906,None,290.66602740000235,290.66602740000235,291.7873125000042,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,1.9659573000099044,None,0,82,82,82,292.4780211999896,,,,,,,293.9639710999909,293.46929400000954,293.47227550001116,293.47227550001116,293.95805049999035,295.0913063999906,295.0913063999906,x,1.9659573000099044,None,293.9639710999909,293.9639710999909,295.0913063999906,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.476460700010648,None,0,83,83,83,297.06927949999226,,,,,,,298.56746630001,298.0748717999959,298.0782743000018,298.0782743000018,298.56231410001055,299.7163287999865,299.7163287999865,z,0.476460700010648,None,298.56746630001,298.56746630001,299.7163287999865,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,z,1.1509055999922566,None,0,84,84,84,300.2020181000116,,,,,,,301.7056653999898,301.21236370000406,301.2152148000023,301.2152148000023,301.6996077999938,302.8320861000102,302.8320861000102,z,1.1509055999922566,None,,,301.2152148000023,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.7289564000093378,None,0,85,85,85,303.989699400001,,,,,,,305.4825767999864,304.9886795000057,304.99239870000747,304.99239870000747,305.47720059999847,306.59299309999915,306.59299309999915,x,0.7289564000093378,None,305.4825767999864,305.4825767999864,306.59299309999915,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.729064399987692,None,0,86,86,86,307.3319388999953,,,,,,,308.82234799998696,308.3254822999879,308.3287190999836,308.3287190999836,308.81708919999073,309.89523739999277,309.89523739999277,z,0.729064399987692,None,308.82234799998696,308.82234799998696,309.89523739999277,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.6450236999953631,None,0,87,87,87,310.63661819999106,,,,,,,312.1409535999992,311.6480392999947,311.65150040001026,311.65150040001026,312.1345991999842,313.2664744000067,313.2664744000067,z,0.6450236999953631,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.5758453999878839,None,0,88,88,88,313.92078509999556,,,,,,,315.41137499999604,314.9134886999964,314.91701959999045,314.91701959999045,315.405995899986,316.52975499999593,316.52975499999593,x,0.5758453999878839,None,315.41137499999604,315.41137499999604,316.52975499999593,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.8052491999987978,None,0,89,89,89,317.11225499998545,,,,,,,318.6122366999916,318.11587919999147,318.1186172000016,318.1186172000016,318.60696949998965,319.7592835999967,319.7592835999967,z,0.8052491999987978,None,318.6122366999916,318.6122366999916,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.5234987000003457,None,0,90,90,90,320.5767172999913,,,,,,,322.0697012000019,321.5730130999873,321.5766520999896,321.5766520999896,322.0639351999853,323.1730295000016,323.1730295000016,z,0.5234987000003457,None,322.0697012000019,322.0697012000019,323.1730295000016,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,1.0696068000106607,None,0,91,91,91,323.70818759998656,,,,,,,325.2080343999842,324.71204109999235,324.71536110001034,324.71536110001034,325.2022026999912,326.3183759000094,326.3183759000094,x,1.0696068000106607,None,325.2080343999842,325.2080343999842,326.3183759000094,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,1.464438800001517,None,0,92,92,92,327.3950571999885,,,,,,,328.8947537000058,328.39602499999455,328.39950520001,328.39950520001,328.88930609999807,329.9775808999839,329.9775808999839,x,1.464438800001517,None,328.8947537000058,328.8947537000058,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.7150957999983802,None,0,93,93,93,331.4499469999864,,,,,,,332.94266299999435,332.44517580000684,332.44834020000417,332.44834020000417,332.93668099999195,334.04436549998354,334.04436549998354,x,0.7150957999983802,None,332.94266299999435,332.94266299999435,334.04436549998354,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,1.7883275999920443,None,0,94,94,94,334.7685974999913,,,,,,,336.2753445999988,335.78608520000125,335.7894815999898,335.7894815999898,336.26903309999034,337.40078500000527,337.40078500000527,z,1.7883275999920443,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.6028249000082724,None,0,95,95,95,339.1983068000118,,,,,,,340.6842856000003,340.1905121000018,340.1937450999976,340.1937450999976,340.67924490000587,341.81769480000366,341.81769480000366,x,0.6028249000082724,None,340.6842856000003,340.6842856000003,341.81769480000366,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,1.547674300003564,None,0,96,96,96,342.4270424999995,,,,,,,343.9336142000102,343.4376646000019,343.4407563999994,343.4407563999994,343.92726160000893,345.0498943999992,345.0498943999992,z,1.547674300003564,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.7845797000045422,None,0,97,97,97,346.60658709998825,,,,,,,348.0992406999867,347.60573589999694,347.6092253999959,347.6092253999959,348.09330249999766,349.27902479999466,349.27902479999466,x,0.7845797000045422,None,348.0992406999867,348.0992406999867,349.27902479999466,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.5705973000149243,None,0,98,98,98,350.07116849999875,,,,,,,351.57099509998807,351.0751192999887,351.07858619999024,351.07858619999024,351.56540379999205,352.6513801999972,352.6513801999972,x,0.5705973000149243,None,351.57099509998807,351.57099509998807,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.9317428999929689,None,0,99,99,99,353.2322409999906,,,,,,,354.7230452999938,354.2254516000103,354.2286413999973,354.2286413999973,354.7173034999869,355.86709730001166,355.86709730001166,x,0.9317428999929689,None,354.7230452999938,354.7230452999938,355.86709730001166,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.6256014999817125,None,0,100,100,100,356.8058597999916,,,,,,,358.2917695000069,357.7966849000077,357.79958759999136,357.79958759999136,358.28602440000395,359.45383089999086,359.45383089999086,z,0.6256014999817125,None,358.2917695000069,358.2917695000069,359.45383089999086,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.36507020000135526,None,0,101,101,101,360.0900873999926,,,,,,,361.582873700012,361.08611100001144,361.08940090000397,361.08940090000397,361.5769891999953,362.725683800003,362.725683800003,z,0.36507020000135526,None,361.582873700012,361.582873700012,362.725683800003,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.5011656999995466,None,0,102,102,102,363.1033319999988,,,,,,,364.5961582000018,364.10171300001093,364.1044866000011,364.1044866000011,364.59060580001096,365.7056276999938,365.7056276999938,x,0.5011656999995466,None,364.5961582000018,364.5961582000018,365.7056276999938,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,1.8598516999918502,None,0,103,103,103,366.2139726000023,,,,,,,367.720834799984,367.23602240000037,367.23953469999833,367.23953469999833,367.71433680001064,368.85244980000425,368.85244980000425,z,1.8598516999918502,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.7338225999847054,None,0,104,104,104,370.7199524999887,,,,,,,372.2127446999948,371.71467990000383,371.7180589000054,371.7180589000054,372.2070545000024,373.33671689999755,373.33671689999755,x,0.7338225999847054,None,372.2127446999948,372.2127446999948,373.33671689999755,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,1.2124216000083834,None,0,105,105,105,374.0804219999991,,,,,,,375.5802668000106,375.0884029000008,375.0913978999888,375.0913978999888,375.5749332999985,376.6783632999868,376.6783632999868,x,1.2124216000083834,None,375.5802668000106,375.5802668000106,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.760195200011367,None,0,106,106,106,377.89908110001124,,,,,,,379.39221660001203,378.8927396000072,378.89633779998985,378.89633779998985,379.38618850000785,380.498963799997,380.498963799997,z,0.760195200011367,None,379.39221660001203,379.39221660001203,380.498963799997,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.9150883999827784,None,0,107,107,107,381.26654569999664,,,,,,,382.7593111000024,382.26587450000807,382.26939169998514,382.26939169998514,382.75345620000735,383.8935143999988,383.8935143999988,z,0.9150883999827784,None,382.7593111000024,382.7593111000024,383.8935143999988,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.6699201000155881,None,0,108,108,108,384.81446799999685,,,,,,,386.32137960000546,385.8303387000051,385.8334681999986,385.8334681999986,386.31514200000674,387.4619470000034,387.4619470000034,x,0.6699201000155881,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.6072196000022814,None,0,109,109,109,388.14013429998886,,,,,,,389.62605940000503,389.13357869998435,389.1369357999938,389.1369357999938,389.6201844000025,390.7598674999899,390.7598674999899,x,0.6072196000022814,None,389.62605940000503,389.62605940000503,390.7598674999899,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,1.2017556999926455,None,0,110,110,110,391.37584900000365,,,,,,,392.87537809999776,392.37782639998477,392.38145720001194,392.38145720001194,392.8695960000041,393.9880913000088,393.9880913000088,x,1.2017556999926455,None,392.87537809999776,392.87537809999776,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.4960556000005454,None,0,111,111,111,395.2050491000118,,,,,,,396.70806139998604,396.21791619999567,396.22121479999623,396.22121479999623,396.70182039999054,397.8356409999833,397.8356409999833,z,0.4960556000005454,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.6053169000078924,None,0,112,112,112,398.339644599997,,,,,,,399.8326599999855,399.33549910000875,399.338909699989,399.338909699989,399.82742159999907,400.9591886999842,400.9591886999842,x,0.6053169000078924,None,399.8326599999855,399.8326599999855,400.9591886999842,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.7703095999895595,None,0,113,113,113,401.5775391999923,,,,,,,403.08183730000746,402.58332060000976,402.5870095999853,402.5870095999853,403.0755327999941,404.193715100002,404.193715100002,x,0.7703095999895595,None,,,402.5870095999853,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,1.4411139000148978,None,0,114,114,114,404.9703229999868,,,,,,,406.45633799998905,405.9585481999966,405.9615708999918,405.9615708999918,406.4512027000019,407.5900815000059,407.5900815000059,x,1.4411139000148978,None,406.45633799998905,406.45633799998905,407.5900815000059,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.6664132000005338,None,0,115,115,115,409.04190419998486,,,,,,,410.53870919998735,410.043172900012,410.0465814000054,410.0465814000054,410.53285419999156,411.6991538000002,411.6991538000002,x,0.6664132000005338,None,410.53870919998735,410.53870919998735,411.6991538000002,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.9998053000017535,None,0,116,116,116,412.37188659998355,,,,,,,413.8576960999926,413.3592282999889,413.36199529998703,413.36199529998703,413.8524936999893,414.99451719998615,414.99451719998615,x,0.9998053000017535,None,413.8576960999926,413.8576960999926,414.99451719998615,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.6150060000072699,None,0,117,117,117,416.0030573999975,,,,,,,417.5095627999981,417.0166048000101,417.0195858000079,417.0195858000079,417.5032669999928,418.6317560999887,418.6317560999887,z,0.6150060000072699,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,2.354764299991075,None,0,118,118,118,419.25471959999413,,,,,,,420.7590449999843,420.26510950000375,420.268121000001,420.268121000001,420.75349209998967,421.88742829998955,421.88742829998955,x,2.354764299991075,None,,,420.268121000001,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,0.606411399989156,None,0,119,119,119,424.2512502000027,,,,,,,425.7440873000014,425.24741730000824,425.2510641999834,425.2510641999834,425.7384358999843,426.83795960000134,426.83795960000134,z,0.606411399989156,None,425.7440873000014,425.7440873000014,426.83795960000134,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.768059300025925,None,0,120,120,120,427.4521657000005,,,,,,,428.9448151999968,428.4517269000062,428.4551805999945,428.4551805999945,428.939188999997,430.0891593999986,430.0891593999986,x,0.768059300025925,None,428.9448151999968,428.9448151999968,430.0891593999986,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
