lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.5488172000004852,None,0,57,57,57,210.9413416999996,,,,,,,212.42727410000043,211.92794460000005,211.9316928999997,211.9316928999997,212.42727410000043,212.42727410000043,212.42057530000056,213.5182291000001,213.5182291000001,213.5182291000001,z,0.5488172000004852,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.5020753000007971,None,0,58,58,58,214.08066139999937,,,,,,,215.5673771999991,215.06958250000025,215.0736371999992,215.0736371999992,215.5673771999991,215.5673771999991,215.56064630000037,216.65844780000043,216.65844780000043,216.65844780000043,z,0.5020753000007971,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,2.3482979999989766,None,0,59,59,59,217.1722277000008,,,,,,,218.65822929999922,218.1593396999997,218.1632669999999,218.1632669999999,218.65822929999922,218.65822929999922,218.65147950000028,219.74036630000046,219.74036630000046,219.74036630000046,x,2.3482979999989766,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.6388029999998253,None,0,60,60,60,222.09785620000002,,,,,,,223.5837750999999,223.08519800000067,223.08916350000072,223.08916350000072,223.5837750999999,223.5837750999999,223.57763890000024,224.6746705000005,224.6746705000005,224.6746705000005,x,0.6388029999998253,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.664126200001192,None,0,61,61,61,225.32075140000052,,,,,,,226.80665279999994,226.30824369999937,226.3121811000001,226.3121811000001,226.80665279999994,226.80665279999994,226.79994280000028,227.90232260000084,227.90232260000084,227.90232260000084,z,0.664126200001192,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.7856236000006902,None,0,62,62,62,228.57703260000017,,,,,,,230.06298659999993,229.5641529000004,229.56819469999937,229.56819469999937,230.06298659999993,230.06298659999993,230.05630969999947,231.14413160000004,231.14413160000004,231.14413160000004,x,0.7856236000006902,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.4437023999998928,None,0,63,63,63,231.94034739999915,,,,,,,233.42627940000057,232.92722239999966,232.93096139999943,232.93096139999943,233.42627940000057,233.42627940000057,233.41959830000087,234.54080090000025,234.54080090000025,234.54080090000025,z,0.4437023999998928,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,z,0.931940599999507,None,0,64,64,64,234.99718720000055,,,,,,,236.48460259999956,235.98629790000086,235.9904516000006,235.9904516000006,236.48460259999956,236.48460259999956,236.47749870000007,237.58605849999913,237.58605849999913,237.58605849999913,z,0.931940599999507,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,z,1.0568057999989833,None,0,65,65,65,238.53012099999978,,,,,,,240.0161647999994,239.51705480000055,239.52157179999995,239.52157179999995,240.0161647999994,240.0161647999994,240.00944309999977,241.12931609999941,241.12931609999941,241.12931609999941,z,1.0568057999989833,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,1.198478599999362,None,0,66,66,66,242.19805649999944,,,,,,,243.68429710000055,243.18482609999955,243.18867239999963,243.18867239999963,243.68429710000055,243.68429710000055,243.67726129999937,244.7768228999994,244.7768228999994,244.7768228999994,z,1.198478599999362,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.7436178999996628,None,0,67,67,67,245.9885316,,,,,,,247.47500190000028,246.97618619999957,246.98065139999926,246.98065139999926,247.47500190000028,247.47500190000028,247.46836330000042,248.55470129999958,248.55470129999958,248.55470129999958,x,0.7436178999996628,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.5924004000007699,None,0,68,68,68,249.31176679999953,,,,,,,250.7976877000001,250.2986946000001,250.30273060000036,250.30273060000036,250.7976877000001,250.7976877000001,250.79175840000062,251.88496739999937,251.88496739999937,251.88496739999937,z,0.5924004000007699,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.6246097999992344,None,0,69,69,69,252.48865959999966,,,,,,,253.9745170999995,253.47574089999944,253.47976620000009,253.47976620000009,253.9745170999995,253.9745170999995,253.96783569999934,255.08604009999908,255.08604009999908,255.08604009999908,x,0.6246097999992344,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.9593963999996049,None,0,70,70,70,255.71766949999983,,,,,,,257.20382269999936,256.7059458999993,256.7100902000002,256.7100902000002,257.20382269999936,257.20382269999936,257.19714270000077,258.30486960000053,258.30486960000053,258.30486960000053,x,0.9593963999996049,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,1.0989896000010049,None,0,71,71,71,259.27678410000044,,,,,,,260.7626562000005,260.2636158999994,260.26772130000063,260.26772130000063,260.7626562000005,260.7626562000005,260.7559177000003,261.88949669999965,261.88949669999965,261.88949669999965,z,1.0989896000010049,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.5434879000004003,None,0,72,72,72,262.9969149000008,,,,,,,264.4834451000006,263.9850160999995,263.98896760000025,263.98896760000025,264.4834451000006,264.4834451000006,264.47675999999956,265.5931209999999,265.5931209999999,265.5931209999999,z,0.5434879000004003,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.6067077000006975,None,0,73,73,73,266.14787289999913,,,,,,,267.6345724999992,267.13641800000005,267.1406239000007,267.1406239000007,267.6345724999992,267.6345724999992,267.62781619999987,268.7638124999994,268.7638124999994,268.7638124999994,z,0.6067077000006975,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,1.1481392999994569,None,0,74,74,74,269.3829181000001,,,,,,,270.8688192999998,270.37045319999925,270.37428569999975,270.37428569999975,270.8688192999998,270.8688192999998,270.8621753999996,271.97043099999973,271.97043099999973,271.97043099999973,x,1.1481392999994569,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.5552790999990975,None,0,75,75,75,273.1299545999991,,,,,,,274.6159029999999,274.1172284000004,274.12120529999993,274.12120529999993,274.6159029999999,274.6159029999999,274.60919810000087,275.6923693000008,275.6923693000008,275.6923693000008,z,0.5552790999990975,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,0.6802809000000707,None,0,76,76,76,276.2549345999996,,,,,,,277.7409403999991,277.2423362999998,277.2464937000004,277.2464937000004,277.7409403999991,277.7409403999991,277.7341949999991,278.8612658000002,278.8612658000002,278.8612658000002,x,0.6802809000000707,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.3660403999983828,None,0,77,77,77,279.55463640000016,,,,,,,281.04114409999966,280.5426308999995,280.5468598999996,280.5468598999996,281.04114409999966,281.04114409999966,281.0344298,282.1596086999998,282.1596086999998,282.1596086999998,z,0.3660403999983828,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.3374272999990353,None,0,78,78,78,282.53432880000037,,,,,,,284.02069909999955,283.5224713000007,283.5265151000003,283.5265151000003,284.02069909999955,284.02069909999955,284.0140692999994,285.10721960000046,285.10721960000046,285.10721960000046,z,0.3374272999990353,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.344571999999971,None,0,79,79,79,285.4538532000006,,,,,,,286.94027989999995,286.44192809999913,286.4459028000001,286.4459028000001,286.94027989999995,286.94027989999995,286.9336098999993,288.05409540000073,288.05409540000073,288.05409540000073,z,0.344571999999971,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.6776666000005207,None,0,80,80,80,288.40643850000015,,,,,,,289.8929953000006,289.3940810999993,289.39803460000076,289.39803460000076,289.8929953000006,289.8929953000006,289.88628470000003,291.01477200000045,291.01477200000045,291.01477200000045,z,0.6776666000005207,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.6225365999998758,None,0,81,81,81,291.7015513999995,,,,,,,293.18753800000013,292.68856159999996,292.6927362999995,292.6927362999995,293.18753800000013,293.18753800000013,293.1808449,294.2877045999994,294.2877045999994,294.2877045999994,x,0.6225365999998758,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,z,0.656929200000377,None,0,82,82,82,294.9219295999992,,,,,,,296.4124505,295.9137085000002,295.9178513000006,295.9178513000006,296.4124505,296.4124505,296.40578389999973,297.5170237000002,297.5170237000002,297.5170237000002,z,0.656929200000377,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.33775819999937085,None,0,83,83,83,298.18088969999917,,,,,,,299.6667433999992,299.1677708999996,299.1715992999998,299.1715992999998,299.6667433999992,299.6667433999992,299.6600259000006,300.7803664999992,300.7803664999992,300.7803664999992,z,0.33775819999937085,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.6369690000010451,None,0,84,84,84,301.1265050999991,,,,,,,302.6133585000007,302.11538239999936,302.1193583999993,302.1193583999993,302.6133585000007,302.6133585000007,302.6066878999991,303.7100384000005,303.7100384000005,303.7100384000005,x,0.6369690000010451,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,1.104073900000003,None,0,85,85,85,304.35584670000026,,,,,,,305.8417626999999,305.34341099999983,305.34734260000005,305.34734260000005,305.8417626999999,305.8417626999999,305.83508430000074,306.94382009999936,306.94382009999936,306.94382009999936,x,1.104073900000003,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.5037093999999342,None,0,86,86,86,308.0548823000008,,,,,,,309.54084479999983,309.0418852999992,309.0459824999998,309.0459824999998,309.54084479999983,309.54084479999983,309.5341303999994,310.61094650000086,310.61094650000086,310.61094650000086,z,0.5037093999999342,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.4987310999986221,None,0,87,87,87,311.12269129999913,,,,,,,312.60865059999924,312.10963679999986,312.1137013999996,312.1137013999996,312.60865059999924,312.60865059999924,312.6019517000004,313.69990250000046,313.69990250000046,313.69990250000046,z,0.4987310999986221,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.9988630000007106,None,0,88,88,88,314.20651089999956,,,,,,,315.6924648000004,315.1936251999996,315.19766359999994,315.19766359999994,315.6924648000004,315.6924648000004,315.6857471000003,316.7827436000007,316.7827436000007,316.7827436000007,x,0.9988630000007106,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.9949730999996973,None,0,89,89,89,317.7895845999992,,,,,,,319.27544950000083,318.7770476000005,318.7811798999992,318.7811798999992,319.27544950000083,319.27544950000083,319.2693708000006,320.3906836999995,320.3906836999995,320.3906836999995,z,0.9949730999996973,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.6254250000001775,None,0,90,90,90,321.3951818000005,,,,,,,322.8811447999997,322.3823190000003,322.3865112000003,322.3865112000003,322.8811447999997,322.8811447999997,322.8744905000003,323.96941809999953,323.96941809999953,323.96941809999953,z,0.6254250000001775,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.47891859999981534,None,0,91,91,91,324.6082284999993,,,,,,,326.0942154000004,325.5953583999999,325.59947920000013,325.59947920000013,326.0942154000004,326.0942154000004,326.08751330000086,327.1848076999995,327.1848076999995,327.1848076999995,x,0.47891859999981534,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.46639130000039586,None,0,92,92,92,327.67106799999965,,,,,,,329.15701850000005,328.65844769999967,328.66244089999964,328.66244089999964,329.15701850000005,329.15701850000005,329.1503821999995,330.2465551999994,330.2465551999994,330.2465551999994,x,0.46639130000039586,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.4562569000008807,None,0,93,93,93,330.7253445999995,,,,,,,332.2118804999991,331.71321270000044,331.71723270000075,331.71723270000075,332.2118804999991,332.2118804999991,332.2051632999992,333.29026689999955,333.29026689999955,333.29026689999955,x,0.4562569000008807,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.5030945999988035,None,0,94,94,94,333.7558162000005,,,,,,,335.24190239999916,334.7432138000004,334.7473566000008,334.7473566000008,335.24190239999916,335.24190239999916,335.23508240000046,336.33706639999946,336.33706639999946,336.33706639999946,z,0.5030945999988035,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.47130599999945844,None,0,95,95,95,336.85263269999996,,,,,,,338.3385911000005,337.8398135999996,337.84391139999934,337.84391139999934,338.3385911000005,338.3385911000005,338.33193799999935,339.4634764000002,339.4634764000002,339.4634764000002,x,0.47130599999945844,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.5745760999998311,None,0,96,96,96,339.94773929999974,,,,,,,341.43367729999954,340.9352846999991,340.9391336000008,340.9391336000008,341.43367729999954,341.43367729999954,341.4269753999997,342.5678126999992,342.5678126999992,342.5678126999992,z,0.5745760999998311,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.5337096999992355,None,0,97,97,97,343.15069199999925,,,,,,,344.6365595999996,344.1378869,344.14203540000017,344.14203540000017,344.6365595999996,344.6365595999996,344.6298760000009,345.7623554999991,345.7623554999991,345.7623554999991,x,0.5337096999992355,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.701932099998885,None,0,98,98,98,346.3080905000006,,,,,,,347.79452630000014,347.2960254000009,347.3003274999992,347.3003274999992,347.79452630000014,347.79452630000014,347.78784070000074,348.89827929999956,348.89827929999956,348.89827929999956,x,0.701932099998885,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,1.7161350999995193,None,0,99,99,99,349.6111545999993,,,,,,,351.0971866,350.5983053,350.60233270000026,350.60233270000026,351.0971866,351.0971866,351.09045739999965,352.19744100000025,352.19744100000025,352.19744100000025,x,1.7161350999995193,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.6849837999998272,None,0,100,100,100,353.9263052999995,,,,,,,355.4122676999996,354.91337980000026,354.9174574000008,354.9174574000008,355.4122676999996,355.4122676999996,355.40572900000006,356.5430899999992,356.5430899999992,356.5430899999992,z,0.6849837999998272,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.4058029000007082,None,0,101,101,101,357.2366285999997,,,,,,,358.7234191999996,358.2240846000004,358.2279244000001,358.2279244000001,358.7234191999996,358.7234191999996,358.71607159999985,359.8308498999995,359.8308498999995,359.8308498999995,z,0.4058029000007082,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.6525809000013396,None,0,102,102,102,360.2472598000004,,,,,,,361.7332129999995,361.2345201999997,361.2386186999993,361.2386186999993,361.7332129999995,361.7332129999995,361.72647270000016,362.8279954999998,362.8279954999998,362.8279954999998,x,0.6525809000013396,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.7237516000004689,None,0,103,103,103,363.48953079999956,,,,,,,364.9755136999993,364.47710030000053,364.4811637999992,364.4811637999992,364.9755136999993,364.9755136999993,364.96880079999937,366.09495649999917,366.09495649999917,366.09495649999917,z,0.7237516000004689,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,1.4223663000011584,None,0,104,104,104,366.83016680000037,,,,,,,368.3160091999998,367.81714479999937,367.8210951000001,367.8210951000001,368.3160091999998,368.3160091999998,368.30947860000015,369.4197444000001,369.4197444000001,369.4197444000001,x,1.4223663000011584,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,0.8815133000007336,None,0,105,105,105,370.85562779999964,,,,,,,372.34151480000037,371.8429916999994,371.84692689999974,371.84692689999974,372.34151480000037,372.34151480000037,372.3348397000009,373.42491580000024,373.42491580000024,373.42491580000024,x,0.8815133000007336,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,1.1639016999997693,None,0,106,106,106,374.3162606999995,,,,,,,375.8021934999997,375.3032717999995,375.3074491999996,375.3074491999996,375.8021934999997,375.8021934999997,375.7954582000002,376.89065330000085,376.89065330000085,376.89065330000085,z,1.1639016999997693,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.5556536000003689,None,0,107,107,107,378.06372510000074,,,,,,,379.55017600000065,379.0513111,379.05510479999975,379.05510479999975,379.55017600000065,379.55017600000065,379.54349170000023,380.6527189999997,380.6527189999997,380.6527189999997,z,0.5556536000003689,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.585899599998811,None,0,108,108,108,381.2207139000002,,,,,,,382.7085311999999,382.21055669999987,382.21467870000015,382.21467870000015,382.7085311999999,382.7085311999999,382.7020940000002,383.81687799999963,383.81687799999963,383.81687799999963,x,0.585899599998811,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.4897288000011031,None,0,109,109,109,384.4135191000005,,,,,,,385.8995522999994,385.40058990000034,385.4046942999994,385.4046942999994,385.8995522999994,385.8995522999994,385.89294379999956,387.00621180000053,387.00621180000053,387.00621180000053,x,0.4897288000011031,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.44167820000075153,None,0,110,110,110,387.50735050000003,,,,,,,388.9933282000002,388.4944567000002,388.49857469999915,388.49857469999915,388.9933282000002,388.9933282000002,388.98664590000044,390.0887342999995,390.0887342999995,390.0887342999995,x,0.44167820000075153,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,5.33925299999828,None,0,111,111,111,390.5413375999997,,,,,,,392.02727629999936,391.52867929999957,391.53282410000065,391.53282410000065,392.02727629999936,392.02727629999936,392.0207081000008,393.12789689999954,393.12789689999954,393.12789689999954,z,5.33925299999828,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,1.2682452000008198,None,0,112,112,112,398.4745595000004,,,,,,,399.9604761999999,399.4621418000006,399.4663720999997,399.4663720999997,399.9604761999999,399.9604761999999,399.9537894999994,401.10304030000043,401.10304030000043,401.10304030000043,x,1.2682452000008198,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,1.0341001999986474,None,0,113,113,113,402.38080079999963,,,,,,,403.86675130000003,403.3675877000005,403.3715303000008,403.3715303000008,403.86675130000003,403.86675130000003,403.86009080000076,404.96625630000017,404.96625630000017,404.96625630000017,x,1.0341001999986474,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,2.9158855999994557,None,0,114,114,114,406.0075976999997,,,,,,,407.49359840000034,406.9946787000008,406.9985488000002,406.9985488000002,407.49359840000034,407.49359840000034,407.4869128999999,408.5967144999995,408.5967144999995,408.5967144999995,x,2.9158855999994557,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.5767015000001265,None,0,115,115,115,411.52552099999957,,,,,,,413.0114173000002,412.5125850000004,412.5166104,412.5166104,413.0114173000002,413.0114173000002,413.00472249999984,414.1306112000002,414.1306112000002,414.1306112000002,x,0.5767015000001265,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
