lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.3601102999964496,None,0,57,57,57,176.48594749999756,,,,,,,177.97892599999614,177.48203369999828,177.48536079999758,177.48536079999758,177.9730614,179.1117363999947,179.1117363999947,x,0.3601102999964496,None,177.97892599999614,177.97892599999614,179.1117363999947,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.41060550000111107,None,0,58,58,58,179.47835189999023,,,,,,,180.97133349999785,180.47404869999446,180.4779489999928,180.4779489999928,180.96612159999495,182.07426269999996,182.07426269999996,z,0.41060550000111107,None,180.97133349999785,180.97133349999785,182.07426269999996,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.5195827999996254,None,0,59,59,59,182.4941325999971,,,,,,,183.9984184999921,183.49987220000185,183.50322610000148,183.50322610000148,183.99201119999634,185.1226456000004,185.1226456000004,x,0.5195827999996254,None,,,183.50322610000148,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.5084530000021914,None,0,60,60,60,185.65084950000164,,,,,,,187.1441358000011,186.64999019999232,186.65355059999274,186.65355059999274,187.13789149999502,188.27383819999523,188.27383819999523,z,0.5084530000021914,None,187.1441358000011,187.1441358000011,188.27383819999523,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.38902499999676365,None,0,61,61,61,188.7903840999934,,,,,,,190.28895499999635,189.79103239999677,189.79450889999862,189.79450889999862,190.28304949999438,191.41176259999338,191.41176259999338,z,0.38902499999676365,None,190.28895499999635,190.28895499999635,191.41176259999338,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.4840888000035193,None,0,62,62,62,191.80937139999878,,,,,,,193.30214629998954,192.80330369999865,192.80661889999465,192.80661889999465,193.29629239998758,194.42944089999946,194.42944089999946,x,0.4840888000035193,None,193.30214629998954,193.30214629998954,194.42944089999946,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.5997383000067202,None,0,63,63,63,194.92002269999648,,,,,,,196.4128716999985,195.91806489999,195.92163820000133,195.92163820000133,196.4076126,197.51702689999365,197.51702689999365,z,0.5997383000067202,None,196.4128716999985,196.4128716999985,197.51702689999365,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.44716759999573696,None,0,64,64,64,198.12753209999937,,,,,,,199.6204391999927,199.12181079998845,199.12506259999645,199.12506259999645,199.6150198999967,200.73685839999234,200.73685839999234,z,0.44716759999573696,None,199.6204391999927,199.6204391999927,200.73685839999234,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.36370509999687783,None,0,65,65,65,201.19221870000183,,,,,,,202.6965108000004,202.19827539999096,202.20197059999919,202.20197059999919,202.690254000001,203.7850904999941,203.7850904999941,x,0.36370509999687783,None,,,202.20197059999919,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.48785819999466185,None,0,66,66,66,204.161105399995,,,,,,,205.65399379999144,205.16080739999597,205.16443639999488,205.16443639999488,205.64893869998923,206.7396146999963,206.7396146999963,x,0.48785819999466185,None,205.65399379999144,205.65399379999144,206.7396146999963,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.6035274000023492,None,0,67,67,67,207.23686029999226,,,,,,,208.73650899999484,208.23800459998893,208.2415953000018,208.2415953000018,208.7303222999908,209.81265059999714,209.81265059999714,z,0.6035274000023492,None,208.73650899999484,208.73650899999484,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.41526819999853615,None,0,68,68,68,210.42541979999805,,,,,,,211.92368409999472,211.4269801999908,211.43029829999432,211.43029829999432,211.91839989999426,213.03065950000018,213.03065950000018,x,0.41526819999853615,None,211.92368409999472,211.92368409999472,213.03065950000018,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.6248821999906795,None,0,69,69,69,213.4578157999931,,,,,,,214.9510209,214.45537739999418,214.45874119999644,214.45874119999644,214.94575249998888,216.0243843999924,216.0243843999924,x,0.6248821999906795,None,214.9510209,214.9510209,216.0243843999924,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.4124989999982063,None,0,70,70,70,216.65865519999352,,,,,,,218.15157719999843,217.65325779998966,217.6566363999882,217.6566363999882,218.14590059999318,219.23575599999458,219.23575599999458,x,0.4124989999982063,None,218.15157719999843,218.15157719999843,219.23575599999458,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.4919886999996379,None,0,71,71,71,219.6580724999949,,,,,,,221.14396889999625,220.65065379999578,220.65412189999188,220.65412189999188,221.13802149999538,222.2713880999945,222.2713880999945,z,0.4919886999996379,None,221.14396889999625,221.14396889999625,222.2713880999945,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.3290640000050189,None,0,72,72,72,222.77006929999334,,,,,,,224.2752990000008,223.77767579999636,223.78134429999045,223.78134429999045,224.26904099999228,225.37009109999053,225.37009109999053,z,0.3290640000050189,None,,,223.78134429999045,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.437082400007057,None,0,73,73,73,225.70558280000114,,,,,,,227.1983545999974,226.70061099999293,226.70409069999005,226.70409069999005,227.192541299999,228.29788369999733,228.29788369999733,x,0.437082400007057,None,227.1983545999974,227.1983545999974,228.29788369999733,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,z,0.35073979999287985,None,0,74,74,74,228.74650349999138,,,,,,,230.23274959999253,229.73969719999877,229.7431127000018,229.7431127000018,230.22741469999892,231.3403704999946,231.3403704999946,z,0.35073979999287985,None,230.23274959999253,230.23274959999253,231.3403704999946,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.42613340000389144,None,0,75,75,75,231.6974196999945,,,,,,,233.19731150000007,232.70158539999102,232.70512859999144,232.70512859999144,233.19147239999438,234.3107646999997,234.3107646999997,x,0.42613340000389144,None,233.19731150000007,233.19731150000007,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.3925521000055596,None,0,76,76,76,234.74556159999338,,,,,,,236.23142219999863,235.73395579999487,235.736622299999,235.736622299999,236.2262929999997,237.35252669999318,237.35252669999318,z,0.3925521000055596,None,236.23142219999863,236.23142219999863,237.35252669999318,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.41779659999883734,None,0,77,77,77,237.75431079999544,,,,,,,239.2447542000009,238.74721789998875,238.75069539999822,238.75069539999822,239.23962100000062,240.37190139999439,240.37190139999439,x,0.41779659999883734,None,239.2447542000009,239.2447542000009,240.37190139999439,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.4092693999991752,None,0,78,78,78,240.7998235999985,,,,,,,242.29288850000012,241.79448119999142,241.79782290000003,241.79782290000003,242.28697829999146,243.39830309999525,243.39830309999525,z,0.4092693999991752,None,242.29288850000012,242.29288850000012,243.39830309999525,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.33817059999273624,None,0,79,79,79,243.82014679998974,,,,,,,245.3128740999964,244.81493739999132,244.81876119998924,244.81876119998924,245.3074668999907,246.40160299999116,246.40160299999116,x,0.33817059999273624,None,245.3128740999964,245.3128740999964,246.40160299999116,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.41902279999339953,None,0,80,80,80,246.7501079999929,,,,,,,248.24294019999797,247.7454521999898,247.74887179999496,247.74887179999496,248.23775829999067,249.3470062999986,249.3470062999986,z,0.41902279999339953,None,248.24294019999797,248.24294019999797,249.3470062999986,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.34103480000339914,None,0,81,81,81,249.7774008999986,,,,,,,251.277059,250.77985009999247,250.7832689999923,250.7832689999923,251.27203209999425,252.38082659999782,252.38082659999782,z,0.34103480000339914,None,251.277059,251.277059,252.38082659999782,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.41159040000638925,None,0,82,82,82,252.7281188999914,,,,,,,254.22789249999914,253.72912219999125,253.73297079998883,253.73297079998883,254.2223406999983,255.34120450000046,255.34120450000046,x,0.41159040000638925,None,254.22789249999914,254.22789249999914,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.4243036999978358,None,0,83,83,83,255.76292369999283,,,,,,,257.2621067,256.7660124999966,256.7692895999935,256.7692895999935,257.256000399997,258.3761555999954,258.3761555999954,x,0.4243036999978358,None,257.2621067,257.2621067,258.3761555999954,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.3961706999980379,None,0,84,84,84,258.81018739999854,,,,,,,260.29603569999745,259.80209209999884,259.80522749999363,259.80522749999363,260.2901111999963,261.4093553999992,261.4093553999992,x,0.3961706999980379,None,260.29603569999745,260.29603569999745,261.4093553999992,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.06689599998935591,None,0,85,85,85,261.8164626999933,,,,,,,263.31640089998837,262.817781699996,262.82154730000184,262.82154730000184,263.3104939999903,264.43731249999837,264.43731249999837,z,0.06689599998935591,None,263.31640089998837,263.31640089998837,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.4167883000045549,None,0,86,86,86,264.5104643999948,,,,,,,265.9964536999905,265.50308579999546,265.5064718999929,265.5064718999929,265.990853299998,267.11549159999413,267.11549159999413,z,0.4167883000045549,None,265.9964536999905,265.9964536999905,267.11549159999413,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.37490740000794176,None,0,87,87,87,267.54466559999855,,,,,,,269.0378864999948,268.54495929999393,268.54830499998934,268.54830499998934,269.03162729999167,270.16519809998863,270.16519809998863,z,0.37490740000794176,None,269.0378864999948,269.0378864999948,270.16519809998863,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.5791443999914918,None,0,88,88,88,270.55111499999475,,,,,,,272.0368630000012,271.54282579998835,271.54553139999916,271.54553139999916,272.0310032999987,273.1595091999916,273.1595091999916,x,0.5791443999914918,None,272.0368630000012,272.0368630000012,273.1595091999916,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.4574875999969663,None,0,89,89,89,273.74483569999575,,,,,,,275.24459509999724,274.74515459999384,274.74896309999167,274.74896309999167,275.2391481999948,276.33887129998766,276.33887129998766,x,0.4574875999969663,None,275.24459509999724,275.24459509999724,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.35929330000362825,None,0,90,90,90,276.8066531999939,,,,,,,278.30673070000194,277.80817989999196,277.81195629999274,277.81195629999274,278.3005865000014,279.421042099988,279.421042099988,z,0.35929330000362825,None,278.30673070000194,278.30673070000194,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.4942331999918679,None,0,91,91,91,279.792142899998,,,,,,,281.2921590999904,280.7936362999899,280.7971051999921,280.7971051999921,281.28627119999146,282.41076639998937,282.41076639998937,x,0.4942331999918679,None,281.2921590999904,281.2921590999904,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.4334645999915665,None,0,92,92,92,282.9167690999893,,,,,,,284.4025166999927,283.9079542999971,283.9108016999962,283.9108016999962,284.39674079998804,285.54547399999865,285.54547399999865,x,0.4334645999915665,None,284.4025166999927,284.4025166999927,285.54547399999865,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.4144587000046158,None,0,93,93,93,285.98552689999633,,,,,,,287.4783527999971,286.98091209999984,286.9843390999886,286.9843390999886,287.4727821999986,288.57053159999487,288.57053159999487,z,0.4144587000046158,None,287.4783527999971,287.4783527999971,288.57053159999487,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.571909999998752,None,0,94,94,94,288.9948020000011,,,,,,,290.48473509999167,289.9867438999936,289.9901620000019,289.9901620000019,290.47915539999667,291.61825839999074,291.61825839999074,x,0.571909999998752,None,290.48473509999167,290.48473509999167,291.61825839999074,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.35330879999673925,None,0,95,95,95,292.1995501999918,,,,,,,293.6923550999927,293.1969393999898,293.2006432999915,293.2006432999915,293.6865084000019,294.8328793999972,294.8328793999972,x,0.35330879999673925,None,293.6923550999927,293.6923550999927,294.8328793999972,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.3864854999992531,None,0,96,96,96,295.1922504999966,,,,,,,296.67785469999944,296.18499729999166,296.1877958999976,296.1877958999976,296.67195679999713,297.75487219999195,297.75487219999195,z,0.3864854999992531,None,296.67785469999944,296.67785469999944,297.75487219999195,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.3966190000064671,None,0,97,97,97,298.1499218999961,,,,,,,299.64258449999033,299.1495078000007,299.1530703999888,299.1530703999888,299.6370244999998,300.7805818999914,300.7805818999914,z,0.3966190000064671,None,299.64258449999033,299.64258449999033,300.7805818999914,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.3809818000008818,None,0,98,98,98,301.18390889999864,,,,,,,302.66987489999156,302.17489899999055,302.1777873999963,302.1777873999963,302.6639626999968,303.7961837999901,303.7961837999901,z,0.3809818000008818,None,302.66987489999156,302.66987489999156,303.7961837999901,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.29314359999261796,None,0,99,99,99,304.18333919999714,,,,,,,305.68311859999085,305.1843366999965,305.1877266999945,305.1877266999945,305.67715099999623,306.80519379999896,306.80519379999896,z,0.29314359999261796,None,305.68311859999085,305.68311859999085,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.3370156000019051,None,0,100,100,100,307.10718349998933,,,,,,,308.5993938999891,308.1060423000017,308.10929799999576,308.10929799999576,308.5940760999947,309.7254511999927,309.7254511999927,z,0.3370156000019051,None,308.5993938999891,308.5993938999891,309.7254511999927,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.331915000002482,None,0,101,101,101,310.0710560000007,,,,,,,311.557023699992,311.05819840000186,311.0611072999891,311.0611072999891,311.54437170000165,312.6477004999906,312.6477004999906,z,0.331915000002482,None,311.5500461999909,311.5500461999909,312.6477004999906,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.3711887000099523,None,0,102,102,102,312.98729739998817,,,,,,,314.4803308999981,313.98362030000135,313.9872816999996,313.9872816999996,314.4750181999989,315.5704713999876,315.5704713999876,x,0.3711887000099523,None,314.4803308999981,314.4803308999981,315.5704713999876,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.35072740000032354,None,0,103,103,103,315.95417050000106,,,,,,,317.4447099999961,316.94710739998845,316.95037690000026,316.95037690000026,317.43929739999294,318.59085159999086,318.59085159999086,x,0.35072740000032354,None,317.4447099999961,317.4447099999961,318.59085159999086,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.4117637999879662,None,0,104,104,104,318.951459399992,,,,,,,320.4442616999877,319.94709049999074,319.9504586999974,319.9504586999974,320.4389644999901,321.53895089999423,321.53895089999423,z,0.4117637999879662,None,320.4442616999877,320.4442616999877,321.53895089999423,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.3640006000059657,None,0,105,105,105,321.9578882999922,,,,,,,323.4574259999936,322.95830739999656,322.96237959999416,322.96237959999416,323.4515920999984,324.5307662999985,324.5307662999985,x,0.3640006000059657,None,323.4574259999936,323.4574259999936,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.4372181000071578,None,0,106,106,106,324.9017596999911,,,,,,,326.3945878999948,325.8994311999995,325.9028790000011,325.9028790000011,326.3892682000005,327.49852049999754,327.49852049999754,x,0.4372181000071578,None,326.3945878999948,326.3945878999948,327.49852049999754,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.31976110000687186,None,0,107,107,107,327.94474409999384,,,,,,,329.435561899998,328.9375052999967,328.9408093999955,328.9408093999955,329.43051079999714,330.546110700001,330.546110700001,x,0.31976110000687186,None,329.435561899998,329.435561899998,330.546110700001,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.3420977000059793,None,0,108,108,108,330.87420959999145,,,,,,,332.3724183000013,331.874536599993,331.87799979999545,331.87799979999545,332.3668131000013,333.4836326999939,333.4836326999939,x,0.3420977000059793,None,332.3724183000013,332.3724183000013,333.4836326999939,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.5369345000071917,None,0,109,109,109,333.84005239998805,,,,,,,335.33720319998974,334.8415765999962,334.84507250000024,334.84507250000024,335.3319366999931,336.43382179999026,336.43382179999026,z,0.5369345000071917,None,335.33720319998974,335.33720319998974,336.43382179999026,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.3605987000046298,None,0,110,110,110,336.9825520999875,,,,,,,338.46858789998805,337.9695739999879,337.9723856999917,337.9723856999917,338.4564307999972,339.5539532999974,339.5539532999974,z,0.3605987000046298,None,338.46157709999534,338.46157709999534,339.5539532999974,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.5574991000030423,None,0,111,111,111,339.92644169999403,,,,,,,341.42623659998935,340.9285802999948,340.9321416999883,340.9321416999883,341.42066609999165,342.50850899999205,342.50850899999205,x,0.5574991000030423,None,341.42623659998935,341.42623659998935,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.36960249999538064,None,0,112,112,112,343.07878179999534,,,,,,,344.5643815999938,344.07076669999515,344.07354349999514,344.07354349999514,344.55859819999023,345.67244299998856,345.67244299998856,z,0.36960249999538064,None,344.5643815999938,344.5643815999938,345.67244299998856,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.3442650999932084,None,0,113,113,113,346.0503039999894,,,,,,,347.5429957999877,347.0497650999896,347.0533918000001,347.0533918000001,347.53713849998894,348.65806399998837,348.65806399998837,z,0.3442650999932084,None,347.5429957999877,347.5429957999877,348.65806399998837,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.3850337000039872,None,0,114,114,114,349.0148349999945,,,,,,,350.50797520000197,350.01500410000153,350.01840229998925,350.01840229998925,350.5019051999989,351.64606579999963,351.64606579999963,z,0.3850337000039872,None,350.50797520000197,350.50797520000197,351.64606579999963,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.5335078999924008,None,0,115,115,115,352.0421678999992,,,,,,,353.5349165999942,353.03720729998895,353.04047139998875,353.04047139998875,353.5289094999898,354.6605087999924,354.6605087999924,z,0.5335078999924008,None,353.5349165999942,353.5349165999942,354.6605087999924,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,z,0.32841450000705663,None,0,116,116,116,355.2022774999932,,,,,,,356.6940203999984,356.19603500000085,356.19931599999836,356.19931599999836,356.68883579999965,357.83743239998876,357.83743239998876,z,0.32841450000705663,None,356.6940203999984,356.6940203999984,357.83743239998876,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
