lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,0.38395070000115084,None,0,57,57,57,177.77159750000283,,,,,,,179.25919240000076,178.75917140000092,178.76550889999635,178.76550889999635,179.25250589999632,180.37129789999744,180.37129789999744,x,0.38395070000115084,None,179.25919240000076,179.25919240000076,180.37129789999744,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,0.43479439999646274,None,0,58,58,58,180.76761049999914,,,,,,,182.25523950000206,181.75512519999756,181.76166209999792,181.76166209999792,182.24858030000178,183.3534531999976,183.3534531999976,z,0.43479439999646274,None,182.25523950000206,182.25523950000206,183.3534531999976,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.41505139999935636,None,0,59,59,59,183.7984421000001,,,,,,,185.29299439999886,184.78828690000228,184.7994467000026,184.7994467000026,185.2863206999973,186.40522000000055,186.40522000000055,x,0.41505139999935636,None,185.29299439999886,185.29299439999886,186.40522000000055,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,1.5801741999966907,None,0,60,60,60,186.8292300999965,,,,,,,188.31682880000153,187.81719699999667,187.82318590000068,187.82318590000068,188.3101547999977,189.42907399999967,189.42907399999967,z,1.5801741999966907,None,188.31682880000153,188.31682880000153,189.42907399999967,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,1.2554713000063202,None,0,61,61,61,191.02079599999706,,,,,,,192.50850499999797,192.00892000000022,192.01413429999957,192.01413429999957,192.50182849999692,193.61379319999833,193.61379319999833,z,1.2554713000063202,None,192.50850499999797,192.50850499999797,193.61379319999833,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.5685407999990275,None,0,62,62,62,194.87810460000037,,,,,,,196.37350190000143,195.86901950000174,195.8799438999995,195.8799438999995,196.36666339999647,197.48571229999652,197.48571229999652,x,0.5685407999990275,None,196.37350190000143,196.37350190000143,197.48571229999652,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.5755733999976655,None,0,63,63,63,198.06263559999934,,,,,,,199.55022820000158,199.0500630000024,199.0566839000021,199.0566839000021,199.5435370999985,200.6346979000009,200.6346979000009,z,0.5755733999976655,None,199.55022820000158,199.55022820000158,200.6346979000009,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,1.1118018999986816,None,0,64,64,64,201.21860259999812,,,,,,,202.70618410000316,202.20599680000305,202.21265459999995,202.21265459999995,202.6994982000033,203.8114762999976,203.8114762999976,z,1.1118018999986816,None,202.70618410000316,202.70618410000316,203.8114762999976,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.3926071000023512,None,0,65,65,65,204.93674289999763,,,,,,,206.42518720000226,205.92497890000232,205.9316009999966,205.9316009999966,206.418488299998,207.50264990000142,207.50264990000142,x,0.3926071000023512,None,206.42518720000226,206.42518720000226,207.50264990000142,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.38331649999599904,None,0,66,66,66,207.90580329999648,,,,,,,209.3934104,208.8933956999972,208.89993010000035,208.89993010000035,209.38672309999674,210.4639376999985,210.4639376999985,x,0.38331649999599904,None,209.3934104,209.3934104,210.4639376999985,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.47903510000469396,None,0,67,67,67,210.8601462000006,,,,,,,212.34775020000234,211.84777020000183,211.85407580000174,211.85407580000174,212.34105299999646,213.42522940000345,213.42522940000345,z,0.47903510000469396,None,212.34775020000234,212.34775020000234,213.42522940000345,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.36356379999779165,None,0,68,68,68,213.91178509999736,,,,,,,215.39941440000257,214.8993257999973,214.9058753999998,214.9058753999998,215.39267429999745,216.50468269999692,216.50468269999692,x,0.36356379999779165,None,215.39941440000257,215.39941440000257,216.50468269999692,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.34292850000201724,None,0,69,69,69,216.88005700000213,,,,,,,218.3746026000008,217.8697048000031,217.88106069999776,217.88106069999776,218.36795880000136,219.43732730000193,219.43732730000193,x,0.34292850000201724,None,218.3746026000008,218.3746026000008,219.43732730000193,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.35026400000060676,None,0,70,70,70,219.7926651000016,,,,,,,221.2802475999997,220.78016460000072,220.78672599999845,220.78672599999845,221.27357840000332,222.34299779999856,222.34299779999856,x,0.35026400000060676,None,221.2802475999997,221.2802475999997,222.34299779999856,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.4281057999978657,None,0,71,71,71,222.70530500000314,,,,,,,224.19287800000166,223.69285230000241,223.69935850000184,223.69935850000184,224.1862265000018,225.30514109999785,225.30514109999785,z,0.4281057999978657,None,224.19287800000166,224.19287800000166,225.30514109999785,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.4391883999996935,None,0,72,72,72,225.74294699999882,,,,,,,227.23065599999973,226.73062229999778,226.73709609999787,226.73709609999787,227.2239492000008,228.3150736000025,228.3150736000025,z,0.4391883999996935,None,227.23065599999973,227.23065599999973,228.3150736000025,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.4881681999977445,None,0,73,73,73,228.76691520000168,,,,,,,230.25447839999833,229.75450100000307,229.76096539999708,229.76096539999708,230.24780050000118,231.33808590000262,231.33808590000262,x,0.4881681999977445,None,230.25447839999833,230.25447839999833,231.33808590000262,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.4849188000007416,None,0,74,74,74,231.83942350000143,,,,,,,233.32698769999843,232.82690919999732,232.83347330000106,232.83347330000106,233.3203441000005,234.42535299999872,234.42535299999872,x,0.4849188000007416,None,233.32698769999843,233.32698769999843,234.42535299999872,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.4744711000021198,None,0,75,75,75,234.91881809999904,,,,,,,236.4063696000012,235.90644900000188,235.91298259999894,235.91298259999894,236.3997795999967,237.5047975999987,237.5047975999987,x,0.4744711000021198,None,236.4063696000012,236.4063696000012,237.5047975999987,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.5434671999973943,None,0,76,76,76,237.99140230000194,,,,,,,239.4789843000035,238.97860850000143,238.98542989999987,238.98542989999987,239.47231080000347,240.58381760000339,240.58381760000339,z,0.5434671999973943,None,239.4789843000035,239.4789843000035,240.58381760000339,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.43310689999634633,None,0,77,77,77,241.14034119999997,,,,,,,242.6279499000011,242.1286398000011,242.13357930000348,242.13357930000348,242.62126379999972,243.74714099999983,243.74714099999983,x,0.43310689999634633,None,242.6279499000011,242.6279499000011,243.74714099999983,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.3132876000017859,None,0,78,78,78,244.19200160000037,,,,,,,245.6796153999967,245.1795534999983,245.1860317000028,245.1860317000028,245.6729243000009,246.77097330000106,246.77097330000106,z,0.3132876000017859,None,245.6796153999967,245.6796153999967,246.77097330000106,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.36859439999534516,None,0,79,79,79,247.09769589999632,,,,,,,248.58526629999687,248.0850539000021,248.0916683999967,248.0916683999967,248.57859409999946,249.6766856999966,249.6766856999966,x,0.36859439999534516,None,248.58526629999687,248.58526629999687,249.6766856999966,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.3171918999942136,None,0,80,80,80,250.05895050000254,,,,,,,251.55352850000054,251.0491808000006,251.0599796000024,251.0599796000024,251.54680959999678,252.64405609999812,252.64405609999812,z,0.3171918999942136,None,251.55352850000054,251.55352850000054,252.64405609999812,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.3486401999980444,None,0,81,81,81,252.97161210000195,,,,,,,254.46614959999715,253.96173409999756,253.97261499999877,253.97261499999877,254.45945740000025,255.5566839000021,255.5566839000021,z,0.3486401999980444,None,254.46614959999715,254.46614959999715,255.5566839000021,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.47122910000325646,None,0,82,82,82,255.91899959999864,,,,,,,257.40657590000046,256.9066288999966,256.91290619999927,256.91290619999927,257.399926099999,258.511018600002,258.511018600002,x,0.47122910000325646,None,257.40657590000046,257.40657590000046,258.511018600002,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.5968466000049375,None,0,83,83,83,258.99136429999635,,,,,,,260.47898030000215,259.97909320000326,259.9854284999965,259.9854284999965,260.4724034000028,261.5774199000007,261.5774199000007,x,0.5968466000049375,None,260.47898030000215,260.47898030000215,261.5774199000007,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.3021515000000363,None,0,84,84,84,262.1822003999987,,,,,,,263.6697529000012,263.16961340000125,263.1762428000002,263.1762428000002,263.6630767000024,264.7681175999969,264.7681175999969,x,0.3021515000000363,None,263.6697529000012,263.6697529000012,264.7681175999969,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.31746859999839216,None,0,85,85,85,265.0808806999994,,,,,,,266.5685070999971,266.0682244999989,266.07494880000013,266.07494880000013,266.56181549999746,267.6737813,267.6737813,z,0.31746859999839216,None,266.5685070999971,266.5685070999971,267.6737813,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.3488394000014523,None,0,86,86,86,268.00048830000014,,,,,,,269.48807210000086,268.98819959999673,268.99457529999927,268.99457529999927,269.4813890000005,270.58641190000344,270.58641190000344,z,0.3488394000014523,None,269.48807210000086,269.48807210000086,270.58641190000344,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.34750260000146227,None,0,87,87,87,270.9478728999966,,,,,,,272.43546429999697,271.9355285999991,271.94178320000356,271.94178320000356,272.42877739999676,273.54075190000003,273.54075190000003,z,0.34750260000146227,None,272.43546429999697,272.43546429999697,273.54075190000003,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.4161471999977948,None,0,88,88,88,273.89526399999886,,,,,,,275.3828552999985,274.8827577999982,274.88920540000254,274.88920540000254,275.37611820000166,276.48813379999774,276.48813379999774,x,0.4161471999977948,None,275.3828552999985,275.3828552999985,276.48813379999774,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.43613019999611424,None,0,89,89,89,276.91215589999774,,,,,,,278.399737300002,277.8996337999997,277.9062103000033,277.9062103000033,278.3930382000035,279.48412259999895,279.48412259999895,x,0.43613019999611424,None,278.399737300002,278.399737300002,279.48412259999895,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.5582093000048189,None,0,90,90,90,279.9290697000033,,,,,,,281.41664740000124,280.9173035999993,280.92265629999747,280.92265629999747,281.4099638999978,282.5150399999984,282.5150399999984,z,0.5582093000048189,None,281.41664740000124,281.41664740000124,282.5150399999984,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.5005278999960865,None,0,91,91,91,283.0841348000031,,,,,,,284.5725530999989,284.07167969999864,284.0781900000002,284.0781900000002,284.5658648000026,285.6847254000022,285.6847254000022,x,0.5005278999960865,None,284.5725530999989,284.5725530999989,285.6847254000022,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.5483039000027929,None,0,92,92,92,286.1922571999967,,,,,,,287.6867665000027,287.1819452999989,287.19325319999916,287.19325319999916,287.67997070000274,288.8059624000016,288.8059624000016,x,0.5483039000027929,None,287.6867665000027,287.6867665000027,288.8059624000016,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,x,0.29217179999977816,None,0,93,93,93,289.36207419999846,,,,,,,290.8496421000018,290.35027909999917,290.3552844000005,290.3552844000005,290.842833900002,291.9340861000019,291.9340861000019,x,0.29217179999977816,None,290.8496421000018,290.8496421000018,291.9340861000019,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.5464568999959738,None,0,94,94,94,292.23993340000015,,,,,,,293.7275370999996,293.227461399998,293.2339772999985,293.2339772999985,293.72081099999923,294.8397812999974,294.8397812999974,x,0.5464568999959738,None,293.7275370999996,293.7275370999996,294.8397812999974,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,1.3436734999995679,None,0,95,95,95,295.39586399999826,,,,,,,296.88346640000236,296.3834854000015,296.3898820000031,296.3898820000031,296.876757799997,297.99557630000345,297.99557630000345,x,1.3436734999995679,None,296.88346640000236,296.88346640000236,297.99557630000345,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.76593110000249,None,0,96,96,96,299.3503637000031,,,,,,,300.8388011999996,300.3388075999974,300.34525790000043,300.34525790000043,300.83211350000056,301.9093181999997,301.9093181999997,z,0.76593110000249,None,300.8388011999996,300.8388011999996,301.9093181999997,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.509506300004432,None,0,97,97,97,302.687877999997,,,,,,,304.17545979999704,303.67529349999677,303.6819115000035,303.6819115000035,304.1687613000031,305.29473970000254,305.29473970000254,z,0.509506300004432,None,304.17545979999704,304.17545979999704,305.29473970000254,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.6535401000001002,None,0,98,98,98,305.8159441000025,,,,,,,307.31050530000357,306.8063267999969,306.8169793999987,306.8169793999987,307.3037957999986,308.4227503000002,308.4227503000002,z,0.6535401000001002,None,307.31050530000357,307.31050530000357,308.4227503000002,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.5700934999986202,None,0,99,99,99,309.0831349,,,,,,,310.5707123000029,310.07085689999803,310.0770412999991,310.0770412999991,310.5640123999983,311.6751660000009,311.6751660000009,z,0.5700934999986202,None,310.5707123000029,310.5707123000029,311.6751660000009,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.6474518000031821,None,0,100,100,100,312.25293070000043,,,,,,,313.74052420000226,313.240630100001,313.24685509999836,313.24685509999836,313.73382790000323,314.84580450000067,314.84580450000067,z,0.6474518000031821,None,313.74052420000226,313.74052420000226,314.84580450000067,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.5762127000052715,None,0,101,101,101,315.5062220999971,,,,,,,316.9937938000003,316.493762099999,316.5002224999989,316.5002224999989,316.9870927000011,318.07814849999704,318.07814849999704,z,0.5762127000052715,None,316.9937938000003,316.9937938000003,318.07814849999704,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.364089700000477,None,0,102,102,102,318.66213750000315,,,,,,,320.149699900001,319.64961010000115,319.65615550000075,319.65615550000075,320.14301780000096,321.234157400002,321.234157400002,x,0.364089700000477,None,320.149699900001,320.149699900001,321.234157400002,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.47100650000356836,None,0,103,103,103,321.6095107000001,,,,,,,323.0971161999987,322.5972486000028,322.60342110000056,322.60342110000056,323.09041750000324,324.2232554000002,324.2232554000002,x,0.47100650000356836,None,323.0971161999987,323.0971161999987,324.2232554000002,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.52328920000582,None,0,104,104,104,324.70283519999793,,,,,,,326.1904452000017,325.6903126000034,325.696895699999,325.696895699999,326.18373460000294,327.2679719000007,327.2679719000007,z,0.52328920000582,None,326.1904452000017,326.1904452000017,327.2679719000007,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.6720407000029809,None,0,105,105,105,327.80319579999923,,,,,,,329.2907594999997,328.79063809999934,328.79724149999674,328.79724149999674,329.28408269999636,330.37520879999647,330.37520879999647,x,0.6720407000029809,None,329.2907594999997,329.2907594999997,330.37520879999647,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.7898918999999296,None,0,106,106,106,331.0556923999975,,,,,,,332.5440250000029,332.04563380000036,332.04966219999915,332.04966219999915,332.5373286999966,333.6423605000018,333.6423605000018,x,0.7898918999999296,None,332.5440250000029,332.5440250000029,333.6423605000018,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.5715322000032756,None,0,107,107,107,334.4417336999977,,,,,,,335.9293312000009,335.4295093999972,335.43566850000207,335.43566850000207,335.9226525999984,337.0207192000016,337.0207192000016,x,0.5715322000032756,None,335.9293312000009,335.9293312000009,337.0207192000016,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.4336805999992066,None,0,108,108,108,337.6046378000028,,,,,,,339.09217309999804,338.5927905999997,338.5982345000011,338.5982345000011,339.0855429000003,340.1905820999964,340.1905820999964,x,0.4336805999992066,None,339.09217309999804,339.09217309999804,340.1905820999964,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.46368709999660496,None,0,109,109,109,340.63531019999937,,,,,,,342.1299657999989,341.6250125000006,341.63643160000356,341.63643160000356,342.12329979999777,343.21356379999634,343.21356379999634,z,0.46368709999660496,None,342.1299657999989,342.1299657999989,343.21356379999634,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.4451623999993899,None,0,110,110,110,343.6870901000002,,,,,,,345.1746904000029,344.67463220000354,344.6811044999995,344.6811044999995,345.1679862000019,346.2521498999995,346.2521498999995,z,0.4451623999993899,None,345.1746904000029,345.1746904000029,346.2521498999995,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,1.1432942999963416,None,0,111,111,111,346.7109188000031,,,,,,,348.19855169999937,347.69869969999854,347.7048464999971,347.7048464999971,348.19182290000026,349.2829553999982,349.2829553999982,x,1.1432942999963416,None,348.19855169999937,348.19855169999937,349.2829553999982,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.4515986999977031,None,0,112,112,112,350.4368525000027,,,,,,,351.92447790000006,351.4246327000001,351.4307852999991,351.4307852999991,351.91774180000357,353.0226629000026,353.0226629000026,z,0.4515986999977031,None,351.92447790000006,351.92447790000006,353.0226629000026,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.4627727000042796,None,0,113,113,113,353.48155450000195,,,,,,,354.9691815999977,354.4692670000004,354.4754957999976,354.4754957999976,354.96249030000035,356.06749919999857,356.06749919999857,z,0.4627727000042796,None,354.9691815999977,354.9691815999977,356.06749919999857,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,2.9203329000010854,None,0,114,114,114,356.5401922000019,,,,,,,358.0277914000035,357.52801739999995,357.5341044000015,357.5341044000015,358.021084699998,359.14691969999694,359.14691969999694,z,2.9203329000010854,None,358.0277914000035,358.0277914000035,359.14691969999694,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.549058700002206,None,0,115,115,115,362.0804161999986,,,,,,,363.5680438999989,363.06766490000155,363.0744743999967,363.0744743999967,363.56133070000215,364.6872013000029,364.6872013000029,z,0.549058700002206,None,363.5680438999989,363.5680438999989,364.6872013000029,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
