lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.9244250000001557,None,0,62,62,62,226.58874979999973,,,,,,,228.08906960000013,227.6283883000001,227.63579769999978,227.63579769999978,228.082766,229.3947831999999,229.3947831999999,x,0.9244250000001557,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.7480643000003511,None,0,63,63,63,230.32791240000006,,,,,,,231.83164510000006,231.34490189999997,231.3514667999998,231.3514667999998,231.82537079999975,233.0657409999999,233.0657409999999,z,0.7480643000003511,None,231.3514667999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.5493606,None,0,64,64,64,233.82552910000004,,,,,,,235.33079409999982,234.83584740000015,234.84221669999988,234.84221669999988,235.32473429999982,236.53627749999987,236.53627749999987,z,0.5493606,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.5732874999998785,None,0,65,65,65,237.10109079999984,,,,,,,238.60111300000017,238.1160979000001,238.12253469999996,238.12253469999996,238.59480339999982,239.82890829999997,239.82890829999997,x,0.5732874999998785,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.5712143000000651,None,0,66,66,66,240.41550039999993,,,,,,,241.91978519999975,241.43425049999996,241.4403953000001,241.4403953000001,241.9135652,243.0885312999999,243.0885312999999,x,0.5712143000000651,None,241.4403953000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.5460651999997026,None,0,67,67,67,243.67288000000008,,,,,,,245.17626539999992,244.6919244999999,244.69946889999983,244.69946889999983,245.17011039999988,246.38341050000008,246.38341050000008,z,0.5460651999997026,None,244.69946889999983,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.7486288999998578,None,0,68,68,68,246.94416629999978,,,,,,,248.44644419999986,247.95913359999986,247.96569939999972,247.96569939999972,248.44016199999987,249.7317355,249.7317355,x,0.7486288999998578,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,1.2868322999997872,None,0,69,69,69,250.49175749999995,,,,,,,251.99426630000016,251.53685259999975,251.54338800000005,251.54338800000005,251.98796429999993,253.19320019999986,253.19320019999986,x,1.2868322999997872,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.7734755000001314,None,0,70,70,70,254.49202849999983,,,,,,,255.9935663000001,255.49803459999976,255.5045881000001,255.5045881000001,255.98732139999993,257.13946209999995,257.13946209999995,x,0.7734755000001314,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.44698590000007243,None,0,71,71,71,257.9282353999997,,,,,,,259.4303841000001,258.94548480000003,258.9519494000001,258.9519494000001,259.42434460000004,260.6512392999998,260.6512392999998,z,0.44698590000007243,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.6546376999999666,None,0,72,72,72,261.11693779999996,,,,,,,262.61714269999993,262.1289877999998,262.1353653000001,262.1353653000001,262.61090590000003,263.83985859999984,263.83985859999984,z,0.6546376999999666,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.6674912000003133,None,0,73,73,73,264.5094887999999,,,,,,,266.01238699999976,265.52431769999976,265.53058439999995,265.53058439999995,266.0062364999999,267.21605390000013,267.21605390000013,x,0.6674912000003133,None,265.53058439999995,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.9754265999999916,None,0,74,74,74,267.89283109999997,,,,,,,269.3938769000001,268.90658900000017,268.91340149999996,268.91340149999996,269.38775529999975,270.6534163000001,270.6534163000001,x,0.9754265999999916,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.4850357999998778,None,0,75,75,75,271.63915739999993,,,,,,,273.14311450000014,272.6555186999999,272.66230300000007,272.66230300000007,273.13687230000005,274.33932079999977,274.33932079999977,x,0.4850357999998778,None,272.66230300000007,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.5256051999999727,None,0,76,76,76,274.83514149999974,,,,,,,276.3366354,275.84917529999984,275.8556533000001,275.8556533000001,276.33036170000014,277.6090423999999,277.6090423999999,z,0.5256051999999727,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.59482509999998,None,0,77,77,77,278.1495839999998,,,,,,,279.6486759999998,279.1890800000001,279.1955904000001,279.1955904000001,279.64260719999993,280.88779609999983,280.88779609999983,x,0.59482509999998,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.5278432999998586,None,0,78,78,78,281.5007013999998,,,,,,,283.0021772,282.51486699999987,282.5212627000001,282.5212627000001,282.99579289999974,284.18658779999987,284.18658779999987,z,0.5278432999998586,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.38556999999991604,None,0,79,79,79,284.7290005,,,,,,,286.2306703999998,285.7440434,285.75069759999997,285.75069759999997,286.2244004999998,287.4633343999999,287.4633343999999,x,0.38556999999991604,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.5119306999999935,None,0,80,80,80,287.85971870000003,,,,,,,289.36212650000016,288.9075290999999,288.91434690000006,288.91434690000006,289.35588849999976,290.60159799999974,290.60159799999974,z,0.5119306999999935,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.4377380999999332,None,0,81,81,81,291.12955980000015,,,,,,,292.6323561999998,292.1744012999998,292.18089869999994,292.18089869999994,292.62612720000016,293.8650186,293.8650186,z,0.4377380999999332,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.5908989999998084,None,0,82,82,82,294.3145034999998,,,,,,,295.81915309999977,295.32515209999974,295.33149189999995,295.33149189999995,295.81311529999994,297.0887259000001,297.0887259000001,x,0.5908989999998084,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.6782728000002862,None,0,83,83,83,297.6890242999998,,,,,,,299.19337140000016,298.69885399999976,298.70526459999974,298.70526459999974,299.18729859999985,300.4052671999998,300.4052671999998,x,0.6782728000002862,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.7703260000002956,None,0,84,84,84,301.09282989999974,,,,,,,302.5957605999997,302.1074933,302.11496499999976,302.11496499999976,302.58945200000016,303.8089605,303.8089605,x,0.7703260000002956,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.5687654999996994,None,0,85,85,85,304.59178429999974,,,,,,,306.09496089999993,305.6076465000001,305.6141053000001,305.6141053000001,306.08877029999985,307.31193840000014,307.31193840000014,z,0.5687654999996994,None,305.6141053000001,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.6728012000003218,None,0,86,86,86,307.88660720000007,,,,,,,309.3929373000001,308.9010509999998,308.90768590000016,308.90768590000016,309.38684639999974,310.6260893999997,310.6260893999997,z,0.6728012000003218,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.3795694000000367,None,0,87,87,87,311.3133131999998,,,,,,,312.80898019999995,312.3153277000001,312.3197749000001,312.3197749000001,312.80411779999986,314.09906790000014,314.09906790000014,z,0.3795694000000367,None,314.09906790000014,312.80898019999995,312.80898019999995,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.5180956999997761,None,0,88,88,88,314.49490549999973,,,,,,,315.99584219999997,315.50757440000007,315.5139405,315.5139405,315.9895271999999,317.22617390000005,317.22617390000005,x,0.5180956999997761,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.5268668000003345,None,0,89,89,89,317.7593818999999,,,,,,,319.2606264000001,318.77432120000003,318.7806265999998,318.7806265999998,319.25280029999976,320.4762495,320.4762495,x,0.5268668000003345,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.4393478000001778,None,0,90,90,90,321.0210336,,,,,,,322.52230340000006,322.0588072999999,322.06515720000016,322.06515720000016,322.51602890000004,323.7678646999998,323.7678646999998,z,0.4393478000001778,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,z,0.5782521000000997,None,0,91,91,91,324.2193662999998,,,,,,,325.72283370000014,325.2364650999998,325.2440615999999,325.2440615999999,325.71643889999996,326.9502305000001,326.9502305000001,z,0.5782521000000997,None,325.2440615999999,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.627820299999712,None,0,92,92,92,327.5384745000001,,,,,,,329.0421272999997,328.5755045000001,328.58216429999993,328.58216429999993,329.0357862999999,330.3231345999998,330.3231345999998,x,0.627820299999712,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.4124891999999818,None,0,93,93,93,330.9647273999999,,,,,,,332.47191829999974,332.00925529999995,332.01615319999974,332.01615319999974,332.4655733999998,333.69338830000015,333.69338830000015,z,0.4124891999999818,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.4357933999999659,None,0,94,94,94,334.11880429999974,,,,,,,335.6169781999997,335.1307260999997,335.1370907999999,335.1370907999999,335.6111065,336.85826499999985,336.85826499999985,x,0.4357933999999659,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.68513669999993,None,0,95,95,95,337.30817960000013,,,,,,,338.8106552999998,338.31863829999975,338.3249980999999,338.3249980999999,338.80440439999984,340.0780433,340.0780433,x,0.68513669999993,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.38013420000015685,None,0,96,96,96,340.7747666,,,,,,,342.2753840999999,341.788239,341.7946922000001,341.7946922000001,342.26907470000015,343.41031429999975,343.41031429999975,z,0.38013420000015685,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,1.1217415000000983,None,0,97,97,97,343.8026824999997,,,,,,,345.3026952,344.8137115999998,344.82139499999994,344.82139499999994,345.29665639999985,346.5927278999998,346.5927278999998,z,1.1217415000000983,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.6029469000000063,None,0,98,98,98,347.7255046,,,,,,,349.2327728999999,348.76723319999974,348.7743639,348.7743639,349.22632350000003,350.5131901,350.5131901,z,0.6029469000000063,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.49562879999984943,None,0,99,99,99,351.12605799999983,,,,,,,352.6277184999999,352.12849860000006,352.13332149999997,352.13332149999997,352.62153450000005,353.83927760000006,353.83927760000006,z,0.49562879999984943,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.3997967999998764,None,0,100,100,100,354.3451626000001,,,,,,,355.8489347999998,355.35824189999994,355.3648241000001,355.3648241000001,355.8427022999999,357.0491929,357.0491929,z,0.3997967999998764,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.5587731000000531,None,0,101,101,101,357.4609483999998,,,,,,,358.95974590000014,358.4732408,358.47953929999994,358.47953929999994,358.953567,360.1617931999999,360.1617931999999,z,0.5587731000000531,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.6282224999999926,None,0,102,102,102,360.7366960999998,,,,,,,362.24392769999986,361.7485766,361.75498449999986,361.75498449999986,362.2376061,363.41859710000017,363.41859710000017,x,0.6282224999999926,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.4643404999997074,None,0,103,103,103,364.0596750999998,,,,,,,365.5623639999999,365.0698437000001,365.0774462999998,365.0774462999998,365.55599789999997,366.8690621999999,366.8690621999999,x,0.4643404999997074,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.45450030000029074,None,0,104,104,104,367.34403239999983,,,,,,,368.8468769000001,368.35915369999975,368.3658359000001,368.3658359000001,368.84050049999996,369.9902739999998,369.9902739999998,z,0.45450030000029074,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.42591399999992063,None,0,105,105,105,370.45511080000006,,,,,,,371.9573274999998,371.46912939999993,371.4758963999998,371.4758963999998,371.95098800000005,373.1223909999999,373.1223909999999,x,0.42591399999992063,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.9923642999997355,None,0,106,106,106,373.5643922999998,,,,,,,375.06771789999993,374.57381179999993,374.57760359999975,374.57760359999975,375.0614310000001,376.30419559999973,376.30419559999973,x,0.9923642999997355,None,374.57760359999975,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,2.4582242999999835,None,0,107,107,107,377.31129409999994,,,,,,,378.81670540000005,378.32585830000016,378.3321998000001,378.3321998000001,378.81045319999976,380.08609350000006,380.08609350000006,x,2.4582242999999835,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,1.0338284999997995,None,0,108,108,108,382.5571156000001,,,,,,,384.05915779999987,383.62068610000006,383.62716869999986,383.62716869999986,384.0529628999998,385.3189398999998,385.3189398999998,x,1.0338284999997995,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.5673012000002018,None,0,109,109,109,386.36628659999997,,,,,,,387.87078629999996,387.40708349999977,387.41477480000003,387.41477480000003,387.8643963999998,389.11016789999985,389.11016789999985,z,0.5673012000002018,None,387.41477480000003,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.3707656000001407,None,0,110,110,110,389.68817469999976,,,,,,,391.1897045999999,390.7046273000001,390.71119550000003,390.71119550000003,391.18345069999987,392.3443398999998,392.3443398999998,z,0.3707656000001407,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.41637600000012753,None,0,111,111,111,392.72495149999986,,,,,,,394.23081749999983,393.73760029999994,393.74395270000014,393.74395270000014,394.22442,395.4048032999999,395.4048032999999,x,0.41637600000012753,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.4275161999999,None,0,112,112,112,395.8326112,,,,,,,397.3345383000001,396.84718569999995,396.85389570000007,396.85389570000007,397.32797949999986,398.55265599999984,398.55265599999984,z,0.4275161999999,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.46803490000002057,None,0,113,113,113,398.9943330000001,,,,,,,400.49343050000016,400.00556860000006,400.01238969999986,400.01238969999986,400.48733319999974,401.71470480000016,401.71470480000016,z,0.46803490000002057,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.616928899999948,None,0,114,114,114,402.19770930000004,,,,,,,403.7011862999998,403.21547009999995,403.2218905999998,403.2218905999998,403.69491400000015,404.96813840000004,404.96813840000004,z,0.616928899999948,None,403.2218905999998,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.6576506000001245,None,0,115,115,115,405.5982248999999,,,,,,,407.10328489999984,406.61111979999987,406.61759029999985,406.61759029999985,407.09698130000015,408.40189729999975,408.40189729999975,z,0.6576506000001245,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.5580197999997836,None,0,116,116,116,409.07484859999977,,,,,,,410.5748516999997,410.08111819999976,410.08781659999977,410.08781659999977,410.5685091,411.8760293999999,411.8760293999999,x,0.5580197999997836,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.6367392000001928,None,0,117,117,117,412.4474304999999,,,,,,,413.9490181000001,413.45644519999996,413.4631595000001,413.4631595000001,413.94288449999976,415.15689759999987,415.15689759999987,x,0.6367392000001928,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.5418794000001981,None,0,118,118,118,415.8087227000001,,,,,,,417.30978909999976,416.8149841999998,416.8218747000001,416.8218747000001,417.30346929999996,418.4991522999999,418.4991522999999,z,0.5418794000001981,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.4230817000002389,None,0,119,119,119,419.0521712,,,,,,,420.5590152,420.06497609999997,420.07209079999984,420.07209079999984,420.55282910000005,421.7110330999999,421.7110330999999,z,0.4230817000002389,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,120,120,0,x,0.6161987999998928,None,0,120,120,120,422.14711439999974,,,,,,,423.64835029999995,423.1547018000001,423.16162589999976,423.16162589999976,423.64210980000007,424.8309215999998,424.8309215999998,x,0.6161987999998928,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,121,121,0,z,0.5384124999995947,None,0,121,121,121,425.4565207999999,,,,,,,426.9605670000001,426.4726915000001,426.47945149999987,426.47945149999987,426.9543693999999,428.1752563,428.1752563,z,0.5384124999995947,None,426.47945149999987,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,38,0,word/worden0381.png,image/False/imgf38.png,122,122,0,x,2.580841899999996,None,0,122,122,122,428.7270665000001,,,,,,,430.2311934999998,429.7363187000001,429.7434389,429.7434389,430.2244013999998,431.53376960000014,431.53376960000014,x,2.580841899999996,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,59,1,word/worden0591.png,image/True/img59.png,123,123,0,z,0.47213509999983216,None,0,123,123,123,434.1297150999999,,,,,,,435.63217570000006,435.13292090000004,435.13774490000014,435.13774490000014,435.62588819999974,436.8271289999998,436.8271289999998,z,0.47213509999983216,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,18,1,word/worden0181.png,image/True/img18.png,124,124,0,z,0.500001599999905,None,0,124,124,124,437.3092624000001,,,,,,,438.81235960000004,438.35497929999974,438.36184719999983,438.36184719999983,438.80608470000016,440.0335064000001,440.0335064000001,z,0.500001599999905,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,125,125,0,z,0.3725350999998227,None,0,125,125,125,440.54436609999993,,,,,,,442.04098250000015,441.54667100000006,441.55133290000003,441.55133290000003,442.03596500000003,443.2463305000001,443.2463305000001,z,0.3725350999998227,None,443.2463305000001,442.04098250000015,442.04098250000015,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,9,1,word/worden0091.png,image/True/img09.png,126,126,0,z,0.3853793000002952,None,0,126,126,126,443.62779599999976,,,,,,,445.1308153,444.6745713999999,444.68131360000007,444.68131360000007,445.1246299999998,446.30378900000005,446.30378900000005,z,0.3853793000002952,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
