lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,1.3292553999926895,None,0,59,59,59,261.1193860999774,,,,,,,262.6261901999824,262.13114979991224,262.1338408999145,262.1338408999145,262.619794899947,263.74677509989124,263.74677509989124,x,1.3292553999926895,None,,,262.1338408999145,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.6541724000126123,None,0,60,60,60,265.08396899991203,,,,,,,266.5768594999099,266.0791967998957,266.08244119992014,266.08244119992014,266.57118989992887,267.6883787999395,267.6883787999395,x,0.6541724000126123,None,266.5768594999099,266.5768594999099,267.6883787999395,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,1.0775656999321654,None,0,61,61,61,268.35419589991216,,,,,,,269.86087649990804,269.37360119994264,269.37666289997287,269.37666289997287,269.854492799961,270.9763204999035,270.9763204999035,z,1.0775656999321654,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.8363887999439612,None,0,62,62,62,272.0619206998963,,,,,,,273.5547513999045,273.062774799997,273.0654160999693,273.0654160999693,273.5494854999706,274.6646859999746,274.6646859999746,x,0.8363887999439612,None,273.5547513999045,273.5547513999045,274.6646859999746,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.8542757999384776,None,0,63,63,63,275.51257189991884,,,,,,,277.005288299988,276.50748189992737,276.5108125999104,276.5108125999104,276.9994009999791,278.14155389997177,278.14155389997177,z,0.8542757999384776,None,277.005288299988,277.005288299988,278.14155389997177,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,z,0.6939360999967903,None,0,64,64,64,279.0065839999588,,,,,,,280.50494179991074,280.00673239992466,280.00952219998,280.00952219998,280.4998102999525,281.65797369997017,281.65797369997017,z,0.6939360999967903,None,280.50494179991074,280.50494179991074,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.5949735000031069,None,0,65,65,65,282.35988139989786,,,,,,,283.84449319995474,283.35103509994224,283.35430069989525,283.35430069989525,283.84018719999585,284.9821931999177,284.9821931999177,x,0.5949735000031069,None,283.84449319995474,283.84449319995474,284.9821931999177,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.6265833000652492,None,0,66,66,66,285.58694639999885,,,,,,,287.0798612999497,286.5870980999898,286.5905792999547,286.5905792999547,287.07427859993186,288.19297939992975,288.19297939992975,z,0.6265833000652492,None,287.0798612999497,287.0798612999497,288.19297939992975,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,z,0.8708268000045791,None,0,67,67,67,288.82985799992457,,,,,,,290.32220029993914,289.8283645999618,289.8317344998941,289.8317344998941,290.3165831998922,291.41442119993735,291.41442119993735,z,0.8708268000045791,None,290.32220029993914,290.32220029993914,291.41442119993735,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.5694131999043748,None,0,68,68,68,292.2956508999923,,,,,,,293.79378439998254,293.296818499919,293.3002479999559,293.3002479999559,293.7879716999596,294.9013441998977,294.9013441998977,z,0.5694131999043748,None,293.79378439998254,293.79378439998254,294.9013441998977,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,1.234146700007841,None,0,69,69,69,295.48091589997057,,,,,,,296.97383489995264,296.47679799993057,296.48024119995534,296.48024119995534,296.96839639998507,298.10319649998564,298.10319649998564,x,1.234146700007841,None,296.97383489995264,296.97383489995264,298.10319649998564,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.9243272999301553,None,0,70,70,70,299.3481914999429,,,,,,,300.8480587999802,300.3501960999565,300.35298149997834,300.35298149997834,300.8422558999155,301.96844219998457,301.96844219998457,x,0.9243272999301553,None,300.8480587999802,300.8480587999802,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.6630558000179008,None,0,71,71,71,302.9029361999128,,,,,,,304.3959259999683,303.90304209990427,303.9063767999178,303.9063767999178,304.3902300999034,305.53895239997655,305.53895239997655,z,0.6630558000179008,None,304.3959259999683,304.3959259999683,305.53895239997655,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.5162129999371246,None,0,72,72,72,306.2079328999389,,,,,,,307.69394549995195,307.20143229991663,307.2047655999195,307.2047655999195,307.68822759995237,308.82049369998276,308.82049369998276,z,0.5162129999371246,None,307.69394549995195,307.69394549995195,308.82049369998276,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.6214303000597283,None,0,73,73,73,309.34624779992737,,,,,,,310.84597259992734,310.3519259999739,310.3547450999031,310.3547450999031,310.84042989998125,311.9474896999309,311.9474896999309,z,0.6214303000597283,None,310.84597259992734,310.84597259992734,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,z,0.6718073999509215,None,0,74,74,74,312.5817986999173,,,,,,,314.08151359995827,313.58442329999525,313.5871526999399,313.5871526999399,314.075675399974,315.20361440000124,315.20361440000124,z,0.6718073999509215,None,314.08151359995827,314.08151359995827,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.563728200038895,None,0,75,75,75,315.8866788999876,,,,,,,317.38638719997834,316.88724739989266,316.8907953999005,316.8907953999005,317.3806332999375,318.4650136999553,318.4650136999553,z,0.563728200038895,None,317.38638719997834,317.38638719997834,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,1.2412484999513254,None,0,76,76,76,319.03895469999406,,,,,,,320.5457215999486,320.0506432999391,320.0534442999633,320.0534442999633,320.5393907999387,321.6740055999253,321.6740055999253,x,1.2412484999513254,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,1.4476402000291273,None,0,77,77,77,322.9269309999654,,,,,,,324.4198320999276,323.9223558999365,323.9255568999797,323.9255568999797,324.41381810000166,325.5328362999717,325.5328362999717,z,1.4476402000291273,None,324.4198320999276,324.4198320999276,325.5328362999717,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.40562340000178665,None,0,78,78,78,326.98868289997336,,,,,,,328.4747948999284,327.97632409993093,327.9790188999614,327.9790188999614,328.46941679995507,329.5677412999794,329.5677412999794,z,0.40562340000178665,None,328.4747948999284,328.4747948999284,329.5677412999794,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.41555100004188716,None,0,79,79,79,329.9810891998932,,,,,,,331.4741678999271,330.98045099992305,330.98309179989155,330.98309179989155,331.46881319989916,332.5778071999084,332.5778071999084,z,0.41555100004188716,None,331.4741678999271,331.4741678999271,332.5778071999084,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.4952573999762535,None,0,80,80,80,333.00155889999587,,,,,,,334.50121979997493,334.00246339989826,334.0058114998974,334.0058114998974,334.4951187999686,335.6296401999425,335.6296401999425,z,0.4952573999762535,None,334.50121979997493,334.50121979997493,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.630624599987641,None,0,81,81,81,336.13276659999974,,,,,,,337.6255507998867,337.12961959990207,337.13236479996704,337.13236479996704,337.6197780999355,338.73872789996676,338.73872789996676,x,0.630624599987641,None,337.6255507998867,337.6255507998867,338.73872789996676,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,0.5633210999658331,None,0,82,82,82,339.38207319995854,,,,,,,340.8680926999077,340.3757970998995,340.3786658999743,340.3786658999743,340.86231479991693,341.98045699996874,341.98045699996874,x,0.5633210999658331,None,340.8680926999077,340.8680926999077,341.98045699996874,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.5761513999896124,None,0,83,83,83,342.555059999926,,,,,,,344.0411879000021,343.548586799996,343.55172279989347,343.55172279989347,344.03584789996967,345.1760365999071,345.1760365999071,z,0.5761513999896124,None,344.0411879000021,344.0411879000021,345.1760365999071,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,z,0.7767345999600366,None,0,84,84,84,345.76279879990034,,,,,,,347.2627519998932,346.7689415999921,346.77167619997635,346.77167619997635,347.2574639999075,348.3853362998925,348.3853362998925,z,0.7767345999600366,None,347.2627519998932,347.2627519998932,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.5684746999759227,None,0,85,85,85,349.1718731999863,,,,,,,350.6646499999333,350.1672890998889,350.1704403999029,350.1704403999029,350.658861599979,351.7662675998872,351.7662675998872,x,0.5684746999759227,None,350.6646499999333,350.6646499999333,351.7662675998872,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.41216199996415526,None,0,86,86,86,352.3449749998981,,,,,,,353.83783949993085,353.34050209994894,353.3437766999705,353.3437766999705,353.83245619991794,354.9023938999744,354.9023938999744,z,0.41216199996415526,None,353.83783949993085,353.83783949993085,354.9023938999744,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,1.7726592000108212,None,0,87,87,87,355.32342949998565,,,,,,,356.83040809992235,356.337742799893,356.3414063999662,356.3414063999662,356.82411799998954,357.9212395999348,357.9212395999348,z,1.7726592000108212,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.6115857000695542,None,0,88,88,88,359.7046164999483,,,,,,,361.19726159994025,360.7039862999227,360.7074552999111,360.7074552999111,361.19148189993575,362.3026781999506,362.3026781999506,x,0.6115857000695542,None,361.19726159994025,361.19726159994025,362.3026781999506,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.5277482999954373,None,0,89,89,89,362.92607029993087,,,,,,,364.42617309989873,363.93348829995375,363.93630579998717,363.93630579998717,364.4202125999145,365.5550848999992,365.5550848999992,z,0.5277482999954373,None,364.42617309989873,364.42617309989873,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.7943598000565544,None,0,90,90,90,366.0922250999138,,,,,,,367.5851656999439,367.09270489995833,367.09606749995146,367.09606749995146,367.57910569990054,368.70734749990515,368.70734749990515,z,0.7943598000565544,None,367.5851656999439,367.5851656999439,368.70734749990515,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,1.1077664999756962,None,0,91,91,91,369.5082256998867,,,,,,,371.00098999997135,370.50239019992296,370.5055341999978,370.5055341999978,370.9954559999751,372.08909719996154,372.08909719996154,x,1.1077664999756962,None,371.00098999997135,371.00098999997135,372.08909719996154,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.6406239999923855,None,0,92,92,92,373.20892239990644,,,,,,,374.70859769999515,374.2119110999629,374.21526839991566,374.21526839991566,374.7027407999849,375.7944851999637,375.7944851999637,x,0.6406239999923855,None,374.70859769999515,374.70859769999515,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.4919163000304252,None,0,93,93,93,376.4444413998863,,,,,,,377.94395869993605,377.44714489998296,377.45048299990594,377.45048299990594,377.937891199952,379.04391609993763,379.04391609993763,x,0.4919163000304252,None,377.94395869993605,377.94395869993605,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.7330106999725103,None,0,94,94,94,379.54800109995995,,,,,,,381.04786789999343,380.55206799996085,380.5548956999555,380.5548956999555,381.0420052999398,382.16086989990436,382.16086989990436,z,0.7330106999725103,None,381.04786789999343,381.04786789999343,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.5057302999775857,None,0,95,95,95,382.9014704999281,,,,,,,384.3943446999183,383.89711159991566,383.9003520999104,383.9003520999104,384.3885475998977,385.52226869994774,385.52226869994774,x,0.5057302999775857,None,384.3943446999183,384.3943446999183,385.52226869994774,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.49974660004954785,None,0,96,96,96,386.0397514998913,,,,,,,387.54643729992677,387.0525043999078,387.05583889991976,387.05583889991976,387.54018179990817,388.69342569995206,388.69342569995206,z,0.49974660004954785,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.6632941999705508,None,0,97,97,97,389.2058438999811,,,,,,,390.6985966999782,390.20404359989334,390.2073061999399,390.2073061999399,390.6927719999803,391.8548709999304,391.8548709999304,x,0.6632941999705508,None,390.6985966999782,390.6985966999782,391.8548709999304,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.7258307000156492,None,0,98,98,98,392.5247171999654,,,,,,,394.017517899978,393.52436389995273,393.5276029999368,393.5276029999368,394.0123372999951,395.1014249,395.1014249,x,0.7258307000156492,None,394.017517899978,394.017517899978,395.1014249,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,z,1.7580029999371618,None,0,99,99,99,395.8364963999484,,,,,,,397.3292351999553,396.83338859991636,396.83678469993174,396.83678469993174,397.32336119993124,398.44251449999865,398.44251449999865,z,1.7580029999371618,None,397.3292351999553,397.3292351999553,398.44251449999865,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.8951847000280395,None,0,100,100,100,400.2108036999125,,,,,,,401.7034038999118,401.20968019997235,401.2129406000022,401.2129406000022,401.697596999933,402.8548810998909,402.8548810998909,z,0.8951847000280395,None,401.7034038999118,401.7034038999118,402.8548810998909,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,1.0580800999887288,None,0,101,101,101,403.7590936999768,,,,,,,405.25131259998307,404.75446809991263,404.75791849999223,404.75791849999223,405.24549929995555,406.3701221999945,406.3701221999945,z,1.0580800999887288,None,405.25131259998307,405.25131259998307,406.3701221999945,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,1.022886999999173,None,0,102,102,102,407.4383506999584,,,,,,,408.9243198999902,408.42587289994117,408.4287050999701,408.4287050999701,408.918603099999,410.03167469997425,410.03167469997425,x,1.022886999999173,None,408.9243198999902,408.9243198999902,410.03167469997425,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.8627953000832349,None,0,103,103,103,411.0627459998941,,,,,,,412.56267919996753,412.06519419990946,412.06799929996487,412.06799929996487,412.55740629998036,413.7142894999124,413.7142894999124,z,0.8627953000832349,None,412.56267919996753,412.56267919996753,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.6554069999838248,None,0,104,104,104,414.5897686999524,,,,,,,416.082550299936,415.5858121999772,415.5891247999389,415.5891247999389,416.0767190998886,417.2060035999166,417.2060035999166,x,0.6554069999838248,None,416.082550299936,416.082550299936,417.2060035999166,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,0.8112493000226095,None,0,105,105,105,417.8738465999486,,,,,,,419.3737534999382,418.8777017999673,418.8804942999268,418.8804942999268,419.3683354998939,420.4679191999603,420.4679191999603,x,0.8112493000226095,None,419.3737534999382,419.3737534999382,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.4751105000032112,None,0,106,106,106,421.29083869990427,,,,,,,422.7827280999627,422.2887610999169,422.29198599990923,422.29198599990923,422.77708179992624,423.88285119994543,423.88285119994543,z,0.4751105000032112,None,422.7827280999627,422.7827280999627,423.88285119994543,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.46423249994404614,None,0,107,107,107,424.36570719990414,,,,,,,425.85845639999025,425.36341869994067,425.3666282999329,425.3666282999329,425.85265179991256,426.9915571999736,426.9915571999736,z,0.46423249994404614,None,425.85845639999025,425.85845639999025,426.9915571999736,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.5905748000368476,None,0,108,108,108,427.4641749999719,,,,,,,428.96211019996554,428.46847639989574,428.4712945999345,428.4712945999345,428.9563892999431,430.11044339998625,430.11044339998625,x,0.5905748000368476,None,428.96211019996554,428.96211019996554,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.8916262000566348,None,0,109,109,109,430.7116105000023,,,,,,,432.2046097998973,431.7090688999742,431.7123849999625,431.7123849999625,432.1990745998919,433.333970699925,433.333970699925,x,0.8916262000566348,None,432.2046097998973,432.2046097998973,433.333970699925,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.5110275999177247,None,0,110,110,110,434.23180359997787,,,,,,,435.7178576999577,435.2254268999677,435.2286917999154,435.2286917999154,435.712623899919,436.8272685999982,436.8272685999982,x,0.5110275999177247,None,435.7178576999577,435.7178576999577,436.8272685999982,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.4272594000212848,None,0,111,111,111,437.3501697999891,,,,,,,438.8489583999617,438.35065549996216,438.353364199982,438.353364199982,438.84313689998817,439.984810099937,439.984810099937,z,0.4272594000212848,None,438.8489583999617,438.8489583999617,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.6456537999911234,None,0,112,112,112,440.42498709994834,,,,,,,441.9178131999215,441.423214099952,441.4264637999004,441.4264637999004,441.9118940999033,443.04458849993534,443.04458849993534,x,0.6456537999911234,None,441.9178131999215,441.9178131999215,443.04458849993534,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.7496224999194965,None,0,113,113,113,443.702216799953,,,,,,,445.1881599999033,444.6944529999746,444.69738469994627,444.69738469994627,445.1823481998872,446.30064859997947,446.30064859997947,x,0.7496224999194965,None,445.1881599999033,445.1881599999033,446.30064859997947,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,1.8392946999520063,None,0,114,114,114,447.0627295000013,,,,,,,448.5484423999442,448.04996119998395,448.0526789999567,448.0526789999567,448.5423376999097,449.66302129998803,449.66302129998803,x,1.8392946999520063,None,448.5484423999442,448.5484423999442,449.66302129998803,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.9333845999790356,None,0,115,115,115,451.51477749994956,,,,,,,453.00627969997004,452.5095313999336,452.5129375999095,452.5129375999095,453.00109449995216,454.1464044000022,454.1464044000022,x,0.9333845999790356,None,453.00627969997004,453.00627969997004,454.1464044000022,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.4977011999581009,None,0,116,116,116,455.08888759999536,,,,,,,456.58187139988877,456.0887040999951,456.0920469999546,456.0920469999546,456.57631769997533,457.7277168999426,457.7277168999426,x,0.4977011999581009,None,456.58187139988877,456.58187139988877,457.7277168999426,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,0.5398722999962047,None,0,117,117,117,458.2344341999851,,,,,,,459.7338047999656,459.23669489996973,459.2394586999435,459.2394586999435,459.72806999995373,460.86993529996835,460.86993529996835,z,0.5398722999962047,None,459.7338047999656,459.7338047999656,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.9077360000228509,None,0,118,118,118,461.4209401999833,,,,,,,462.920681699994,462.42579579993617,462.4286237999331,462.4286237999331,462.91485329996794,464.0247572999215,464.0247572999215,x,0.9077360000228509,None,462.920681699994,462.920681699994,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
