lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.811452400055714,None,0,57,57,57,218.57413980003912,,,,,,,220.06062230002135,219.56150239997078,219.56530909996945,219.56530909996945,220.06062230002135,220.06062230002135,220.0539173000725,221.15687170007732,221.15687170007732,221.15687170007732,z,0.811452400055714,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,1.2744388000573963,None,0,58,58,58,221.98072660004254,,,,,,,223.46718040003907,222.9685468999669,222.97323410003446,222.97323410003446,223.46718040003907,223.46718040003907,223.4604476999957,224.55427940003574,224.55427940003574,224.55427940003574,z,1.2744388000573963,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.9858841000823304,None,0,59,59,59,225.8359969999874,,,,,,,227.3192437000107,226.82280149997678,226.82687290001195,226.82687290001195,227.3192437000107,227.3192437000107,227.31271069997456,228.39762529998552,228.39762529998552,228.39762529998552,x,0.9858841000823304,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.8784955999581143,None,0,60,60,60,229.39126000006218,,,,,,,230.8767203000607,230.37806370004546,230.38258890004363,230.38258890004363,230.8767203000607,230.8767203000607,230.87061260000337,231.97032810002565,231.97032810002565,231.97032810002565,x,0.8784955999581143,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.832327000098303,None,0,61,61,61,232.86264990002383,,,,,,,234.34901790006552,233.85109800007194,233.8551182000665,233.8551182000665,234.34901790006552,234.34901790006552,234.34256879996974,235.44213189999573,235.44213189999573,235.44213189999573,z,0.832327000098303,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,3.186881799949333,None,0,62,62,62,236.28594790003262,,,,,,,237.77203240001108,237.2734075000044,237.2775020999834,237.2775020999834,237.77203240001108,237.77203240001108,237.76538120000623,238.84777850005776,238.84777850005776,238.84777850005776,x,3.186881799949333,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,1.1388093999121338,None,0,63,63,63,242.04341310006566,,,,,,,243.52827610005625,243.0288563000504,243.03292590007186,243.03292590007186,243.52827610005625,243.52827610005625,243.5216765999794,244.63693000003695,244.63693000003695,244.63693000003695,z,1.1388093999121338,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,1.4258023999864236,None,0,64,64,64,245.78909600002225,,,,,,,247.27576150000095,246.77757150004618,246.78179560007993,246.78179560007993,247.27576150000095,247.27576150000095,247.2692768999841,248.37543560005724,248.37543560005724,248.37543560005724,x,1.4258023999864236,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.5945130999898538,None,0,65,65,65,249.81192550004926,,,,,,,251.29838190006558,250.79935460002162,250.80375510000158,250.80375510000158,251.29838190006558,251.29838190006558,251.2916226000525,252.40992220002227,252.40992220002227,252.40992220002227,x,0.5945130999898538,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.7537938000168651,None,0,66,66,66,253.01373960007913,,,,,,,254.49997420003638,254.00067540002055,254.0044540000381,254.0044540000381,254.49997420003638,254.49997420003638,254.49334200005978,255.59306810004637,255.59306810004637,255.59306810004637,z,0.7537938000168651,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,1.2232278999872506,None,0,67,67,67,256.3601589000318,,,,,,,257.84618009999394,257.34708169999067,257.35089180001523,257.35089180001523,257.84618009999394,257.84618009999394,257.8395698000677,258.92408680007793,258.92408680007793,258.92408680007793,x,1.2232278999872506,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,1.0137616000138223,None,0,68,68,68,260.1543918000534,,,,,,,261.64081010001246,261.14032810006756,261.14409199997317,261.14409199997317,261.6337093000766,261.6337093000766,261.6269951000577,262.72008280002046,262.72008280002046,262.72008280002046,z,1.0137616000138223,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.7037706000264734,None,0,69,69,69,263.7481605000794,,,,,,,265.2329463000642,264.7336072999751,264.7375678999815,264.7375678999815,265.2329463000642,265.2329463000642,265.22635750006884,266.3343420000747,266.3343420000747,266.3343420000747,x,0.7037706000264734,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.8443237999454141,None,0,70,70,70,267.0495396000333,,,,,,,268.5356885000365,268.0367392000044,268.0407292000018,268.0407292000018,268.5356885000365,268.5356885000365,268.5290931999916,269.6189115999732,269.6189115999732,269.6189115999732,x,0.8443237999454141,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,1.120631800033152,None,0,71,71,71,270.4756266999757,,,,,,,271.96181710006204,271.4625876999926,271.4669333000202,271.4669333000202,271.96181710006204,271.96181710006204,271.95528730005026,273.0680757999653,273.0680757999653,273.0680757999653,z,1.120631800033152,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,x,1.793076700065285,None,0,72,72,72,274.20118490001187,,,,,,,275.68713710003067,275.1880446000723,275.1920340000652,275.1920340000652,275.68713710003067,275.68713710003067,275.6805885999929,276.78635429998394,276.78635429998394,276.78635429998394,x,1.793076700065285,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,1.2796115999808535,None,0,73,73,73,278.591040099971,,,,,,,280.080888699973,279.58282949996646,279.58712000004016,279.58712000004016,280.080888699973,280.080888699973,280.0747121999739,281.1699771999847,281.1699771999847,281.1699771999847,z,1.2796115999808535,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.8464085999876261,None,0,74,74,74,282.46129230002407,,,,,,,283.94798629998695,283.4499870999716,283.4538126999978,283.4538126999978,283.94798629998695,283.94798629998695,283.9412171000149,285.0388340000063,285.0388340000063,285.0388340000063,x,0.8464085999876261,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.6770525999600068,None,0,75,75,75,285.892793099978,,,,,,,287.37906599999405,286.8804922000272,286.884712100029,286.884712100029,287.37906599999405,287.37906599999405,287.3724218000425,288.4440518000629,288.4440518000629,288.4440518000629,z,0.6770525999600068,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,1.0639863000251353,None,0,76,76,76,289.13120259996504,,,,,,,290.61702520004474,290.11863799998537,290.12293760001194,290.12293760001194,290.61702520004474,290.61702520004474,290.6104350000387,291.70679389999714,291.70679389999714,291.70679389999714,x,1.0639863000251353,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.6642448999918997,None,0,77,77,77,292.7830326000694,,,,,,,294.26898599998094,293.7704106000019,293.77425420004874,293.77425420004874,294.26898599998094,294.26898599998094,294.262290499988,295.3621196000604,295.3621196000604,295.3621196000604,z,0.6642448999918997,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.6846948000602424,None,0,78,78,78,296.0392079000594,,,,,,,297.52554940001573,297.0260798999807,297.0299035999924,297.0299035999924,297.52554940001573,297.52554940001573,297.5190023999894,298.5969296999974,298.5969296999974,298.5969296999974,z,0.6846948000602424,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.7867821999825537,None,0,79,79,79,299.29496209998615,,,,,,,300.78108510002494,300.2816052000271,300.2856333999662,300.2856333999662,300.78108510002494,300.78108510002494,300.77438790001906,301.8602410000749,301.8602410000749,301.8602410000749,z,0.7867821999825537,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.7713846999686211,None,0,80,80,80,302.6593070999952,,,,,,,304.144871699973,303.64591219997965,303.6500171000371,303.6500171000371,304.144871699973,304.144871699973,304.13825910002925,305.240250700037,305.240250700037,305.240250700037,z,0.7713846999686211,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.6320593999698758,None,0,81,81,81,306.01945640007034,,,,,,,307.5054246999789,307.00613920006435,307.00990210007876,307.00990210007876,307.5054246999789,307.5054246999789,307.49872869998217,308.59594160004053,308.59594160004053,308.59594160004053,x,0.6320593999698758,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,z,4.209657700033858,None,0,82,82,82,309.2416229000082,,,,,,,310.72757370001636,310.2287118000677,310.23278089996893,310.23278089996893,310.72757370001636,310.72757370001636,310.7209533000132,311.81422639999073,311.81422639999073,311.81422639999073,z,4.209657700033858,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.7401535999961197,None,0,83,83,83,316.0362991000293,,,,,,,317.5224975000601,317.0238615999697,317.02809270005673,317.02809270005673,317.5224975000601,317.5224975000601,317.5158737000311,318.6243208000669,318.6243208000669,318.6243208000669,z,0.7401535999961197,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,z,2.2449864000082016,None,0,84,84,84,319.37421440007165,,,,,,,320.8599432000192,320.36133710003924,320.36522599996533,320.36522599996533,320.8599432000192,320.8599432000192,320.85325210005976,321.95605290005915,321.95605290005915,321.95605290005915,z,2.2449864000082016,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.9164533999282867,None,0,85,85,85,324.21195749996696,,,,,,,325.69787560007535,325.19905280007515,325.20323099999223,325.20323099999223,325.69787560007535,325.69787560007535,325.69137150002643,326.7738830000162,326.7738830000162,326.7738830000162,x,0.9164533999282867,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.6586170999798924,None,0,86,86,86,327.6976313000778,,,,,,,329.1835710000014,328.6850457000546,328.68903830007184,328.68903830007184,329.1835710000014,329.1835710000014,329.1768751000054,330.24241120007355,330.24241120007355,330.24241120007355,z,0.6586170999798924,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.5745755999814719,None,0,87,87,87,330.9143122000387,,,,,,,332.4005022000056,331.9018395000603,331.90599400002975,331.90599400002975,332.4005022000056,332.4005022000056,332.3935634000227,333.4871247999836,333.4871247999836,333.4871247999836,z,0.5745755999814719,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.610952099901624,None,0,88,88,88,334.07014600001276,,,,,,,335.5559884000104,335.0571664000163,335.06169160001446,335.06169160001446,335.5559884000104,335.5559884000104,335.54929090000223,336.6366943999892,336.6366943999892,336.6366943999892,x,0.610952099901624,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,x,1.2112883999943733,None,0,89,89,89,337.25931380002294,,,,,,,338.7458317000419,338.2473084999947,338.2514254000271,338.2514254000271,338.7458317000419,338.7458317000419,338.73911780002527,339.8422538000159,339.8422538000159,339.8422538000159,x,1.2112883999943733,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,1.5047120000235736,None,0,90,90,90,341.06505710002966,,,,,,,342.55115549999755,342.0522056000773,342.05611120001413,342.05611120001413,342.55115549999755,342.55115549999755,342.54442519997247,343.63320849998854,343.63320849998854,343.63320849998854,z,1.5047120000235736,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,z,1.7089580999454483,None,0,91,91,91,345.1507424999727,,,,,,,346.6362880000379,346.1371736000292,346.1414056000067,346.1414056000067,346.6362880000379,346.6362880000379,346.6296076000435,347.7153678999748,347.7153678999748,347.7153678999748,z,1.7089580999454483,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,1.946447900030762,None,0,92,92,92,349.4373817000305,,,,,,,350.9233321000356,350.42441350000445,350.4280770000769,350.4280770000769,350.9233321000356,350.9233321000356,350.9170716999797,351.999090300058,351.999090300058,351.999090300058,x,1.946447900030762,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.9359624999342486,None,0,93,93,93,353.95760550000705,,,,,,,355.44321749999654,354.9447116999654,354.9487231000094,354.9487231000094,355.44321749999654,355.44321749999654,355.4365343999816,356.5146398000652,356.5146398000652,356.5146398000652,x,0.9359624999342486,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,1.8373241000808775,None,0,94,94,94,357.46276240004227,,,,,,,358.9500647999812,358.4515703000361,358.4561662999913,358.4561662999913,358.9500647999812,358.9500647999812,358.94348180003,360.0387570000021,360.0387570000021,360.0387570000021,z,1.8373241000808775,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,1.0922803999856114,None,0,95,95,95,361.8854813000653,,,,,,,363.37196220003534,362.8729948999826,362.87676540005486,362.87676540005486,363.37196220003534,363.37196220003534,363.36529009998776,364.46985180000775,364.46985180000775,364.46985180000775,x,1.0922803999856114,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,1.0113980999449268,None,0,96,96,96,365.5734000999946,,,,,,,367.05987090000417,366.56079670006875,366.5646693999879,366.5646693999879,367.05987090000417,367.05987090000417,367.05319170001894,368.1512300000759,368.1512300000759,368.1512300000759,z,1.0113980999449268,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.8880890000145882,None,0,97,97,97,369.1714393000584,,,,,,,370.65761390002444,370.15870420006104,370.16288750001695,370.16288750001695,370.65761390002444,370.65761390002444,370.65096510003787,371.76440340001136,371.76440340001136,371.76440340001136,x,0.8880890000145882,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.8390000000363216,None,0,98,98,98,372.6608580000466,,,,,,,374.1471212999895,373.64762469998095,373.65164920000825,373.65164920000825,374.1471212999895,374.1471212999895,374.1401225000154,375.21466200007126,375.21466200007126,375.21466200007126,x,0.8390000000363216,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,1.6159907000837848,None,0,99,99,99,376.06041530007496,,,,,,,377.5464479000075,377.04768650000915,377.0524293000344,377.0524293000344,377.5464479000075,377.5464479000075,377.5397325999802,378.6331825000234,378.6331825000234,378.6331825000234,x,1.6159907000837848,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,1.2639876999892294,None,0,100,100,100,380.2622034000233,,,,,,,381.7481761999661,381.2490683000069,381.2539652000414,381.2539652000414,381.7481761999661,381.7481761999661,381.74152549996506,382.85120120004285,382.85120120004285,382.85120120004285,z,1.2639876999892294,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,x,2.120289899990894,None,0,101,101,101,384.1291100999806,,,,,,,385.6136275000172,385.1145461000269,385.1184610000346,385.1184610000346,385.6136275000172,385.6136275000172,385.607122000074,386.70060960005503,386.70060960005503,386.70060960005503,x,2.120289899990894,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.8843735000118613,None,0,102,102,102,388.83269499999005,,,,,,,390.32440779998433,389.8200624000747,389.8289958999958,389.8289958999958,390.32440779998433,390.32440779998433,390.31779240001924,391.40677870006766,391.40677870006766,391.40677870006766,x,0.8843735000118613,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,1.3573471999261528,None,0,103,103,103,392.2992806000402,,,,,,,393.7853121999651,393.28681580000557,393.29091430001426,393.29091430001426,393.7853121999651,393.7853121999651,393.77861679997295,394.8946557000745,394.8946557000745,394.8946557000745,z,1.3573471999261528,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.9823344999458641,None,0,104,104,104,396.2622998000588,,,,,,,397.74803280003835,397.2493577999994,397.2537081000628,397.2537081000628,397.74803280003835,397.74803280003835,397.7413911999902,398.86041339999065,398.86041339999065,398.86041339999065,x,0.9823344999458641,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,1.2758734000381082,None,0,105,105,105,399.850885199965,,,,,,,401.3368174000643,400.83879840001464,400.84272740001325,400.84272740001325,401.3368174000643,401.3368174000643,401.33010989998,402.4175662000198,402.4175662000198,402.4175662000198,x,1.2758734000381082,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.6364921000786126,None,0,106,106,106,403.70430290000513,,,,,,,405.19049259996973,404.6913325000787,404.6955166000407,404.6955166000407,405.19049259996973,405.19049259996973,405.1839202999836,406.27211610006634,406.27211610006634,406.27211610006634,z,0.6364921000786126,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,1.1491370999719948,None,0,107,107,107,406.91936679999344,,,,,,,408.40649379999377,407.90640720003285,407.91047830006573,407.91047830006573,408.39996030007023,408.39996030007023,408.3932844999945,409.50518790003844,409.50518790003844,409.50518790003844,z,1.1491370999719948,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.5468630999093875,None,0,108,108,108,410.6648493000539,,,,,,,412.1510050999932,411.65218710002955,411.6561691999668,411.6561691999668,412.1510050999932,412.1510050999932,412.14460070000496,413.25856190000195,413.25856190000195,413.25856190000195,x,0.5468630999093875,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,1.100873799994588,None,0,109,109,109,413.8138482000213,,,,,,,415.30141920002643,414.80167139996774,414.8080000000773,414.8080000000773,415.30141920002643,415.30141920002643,415.29472490004264,416.4047098000301,416.4047098000301,416.4047098000301,x,1.100873799994588,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,1.1870511999586597,None,0,110,110,110,417.51391129998956,,,,,,,419.00203760003205,418.50102990004234,418.50514160003513,418.50514160003513,418.99519250006415,418.99519250006415,418.98884180001915,420.0895115999738,420.0895115999738,420.0895115999738,x,1.1870511999586597,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.7508451999165118,None,0,111,111,111,421.28535899997223,,,,,,,422.7701182999881,422.27123920002487,422.2751186999958,422.2751186999958,422.7701182999881,422.7701182999881,422.7634616000578,423.8763580999803,423.8763580999803,423.8763580999803,z,0.7508451999165118,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,1.2127185000572354,None,0,112,112,112,424.6372578999726,,,,,,,426.12502729997505,425.62274040002376,425.63125720003154,425.63125720003154,426.12502729997505,426.12502729997505,426.118474900024,427.22517530003097,427.22517530003097,427.22517530003097,x,1.2127185000572354,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.709616299951449,None,0,113,113,113,428.4455643000547,,,,,,,429.931558100041,429.432508100057,429.43664319999516,429.43664319999516,429.931558100041,429.931558100041,429.92485509999096,431.01846230006777,431.01846230006777,431.01846230006777,x,0.709616299951449,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,0.9707204001024365,None,0,114,114,114,431.7405826000031,,,,,,,433.2260721999919,432.72675330005586,432.73067530000117,432.73067530000117,433.2260721999919,433.2260721999919,433.22003910003696,434.31336610007565,434.31336610007565,434.31336610007565,x,0.9707204001024365,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,z,0.6824823000933975,None,0,115,115,115,435.2927441999782,,,,,,,436.7794905999908,436.28100930002984,436.2853382000467,436.2853382000467,436.7794905999908,436.7794905999908,436.77293390000705,437.8873288000468,437.8873288000468,437.8873288000468,z,0.6824823000933975,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
