lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,1.945764800067991,None,0,57,57,57,223.86441290006042,,,,,,,225.35203769989312,224.85205059987493,224.85849980008788,224.85849980008788,225.3453363000881,226.4502189999912,226.4502189999912,z,1.945764800067991,None,225.35203769989312,225.35203769989312,226.4502189999912,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.9592286001425236,None,0,58,58,58,228.4035515000578,,,,,,,229.89824829995632,229.39382690005004,229.4047059000004,229.4047059000004,229.89143599988893,230.99657529988326,230.99657529988326,z,0.9592286001425236,None,229.89824829995632,229.89824829995632,230.99657529988326,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,1.5434363998938352,None,0,59,59,59,231.96894959989004,,,,,,,233.4574663999956,232.958135999972,232.963007299928,232.963007299928,233.45074960007332,234.5413794000633,234.5413794000633,x,1.5434363998938352,None,233.4574663999956,233.4574663999956,234.5413794000633,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,1.380004599923268,None,0,60,60,60,236.09810129995458,,,,,,,237.586507699918,237.08660609996878,237.09300519991666,237.09300519991666,237.57986869988963,238.68481480004266,238.68481480004266,x,1.380004599923268,None,237.586507699918,237.586507699918,238.68481480004266,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,1.0819751999806613,None,0,61,61,61,240.07429670006968,,,,,,,241.56271640001796,241.06308169988915,241.06876379996538,241.06876379996538,241.55603430001065,242.6680369998794,242.6680369998794,z,1.0819751999806613,None,241.56271640001796,241.56271640001796,242.6680369998794,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,z,2.635419299826026,None,0,62,62,62,243.75852739997208,,,,,,,245.25389580009505,244.7497509000823,244.7603742000647,244.7603742000647,245.24720410001464,246.3383857998997,246.3383857998997,z,2.635419299826026,None,245.25389580009505,245.25389580009505,246.3383857998997,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.9652404000516981,None,0,63,63,63,248.98680999991484,,,,,,,250.47441660007462,249.97458639997058,249.98070809990168,249.98070809990168,250.46771069988608,251.59356429986656,251.59356429986656,z,0.9652404000516981,None,250.47441660007462,250.47441660007462,251.59356429986656,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,z,3.432538899825886,None,0,64,64,64,252.56596749997698,,,,,,,254.0543571000453,253.5554742999375,253.5600562999025,253.5600562999025,254.04765209998004,255.15926339989528,255.15926339989528,z,3.432538899825886,None,254.0543571000453,254.0543571000453,255.15926339989528,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,1.0172460000030696,None,0,65,65,65,258.60060969996266,,,,,,,260.088219899917,259.5884886998683,259.59422830003314,259.59422830003314,260.0815180998761,261.2065530999098,261.2065530999098,x,1.0172460000030696,None,260.088219899917,260.088219899917,261.2065530999098,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.9388252999633551,None,0,66,66,66,262.2353570999112,,,,,,,263.7237758000847,263.22399319987744,263.23007739987224,263.23007739987224,263.71715299994685,264.8221096000634,264.8221096000634,z,0.9388252999633551,None,263.7237758000847,263.7237758000847,264.8221096000634,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,z,2.318318999838084,None,0,67,67,67,265.7744130999781,,,,,,,267.26204829989,266.76232809992507,266.76805040007457,266.76805040007457,267.2552964000497,268.3464792999439,268.3464792999439,z,2.318318999838084,None,267.26204829989,267.26204829989,268.3464792999439,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,1.1074263001792133,None,0,68,68,68,270.67517509986646,,,,,,,272.16280420008115,271.6632276000455,271.66841079993173,271.66841079993173,272.15597379999235,273.2463738999795,273.2463738999795,z,1.1074263001792133,None,272.16280420008115,272.16280420008115,273.2463738999795,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.859619399998337,None,0,69,69,69,274.36554730008356,,,,,,,275.853983100038,275.354153299937,275.36030320008285,275.36030320008285,275.84727209992707,276.96619799989276,276.96619799989276,x,0.859619399998337,None,275.853983100038,275.853983100038,276.96619799989276,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,1.8847207000944763,None,0,70,70,70,277.8343128999695,,,,,,,279.322709399974,278.82364630000666,278.82835770002566,278.82835770002566,279.3160069999285,280.41410840000026,280.41410840000026,x,1.8847207000944763,None,279.322709399974,279.322709399974,280.41410840000026,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,1.2053281001280993,None,0,71,71,71,282.31183600006625,,,,,,,283.79944319999777,283.2993812998757,283.30577969993465,283.30577969993465,283.79263349995017,284.9184824998956,284.9184824998956,z,1.2053281001280993,None,283.79944319999777,283.79944319999777,284.9184824998956,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.8278256000485271,None,0,72,72,72,286.1342746000737,,,,,,,287.62268169992603,287.12297139992006,287.1291276998818,287.1291276998818,287.6160514000803,288.7279841999989,288.7279841999989,z,0.8278256000485271,None,287.62268169992603,287.62268169992603,288.7279841999989,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,1.3936344000976533,None,0,73,73,73,289.56908080005087,,,,,,,291.0636295999866,290.5595058000181,290.5700894999318,290.5700894999318,291.05694140004925,292.15419059991837,292.15419059991837,z,1.3936344000976533,None,291.0636295999866,291.0636295999866,292.15419059991837,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.964727999875322,None,0,74,74,74,293.55838120006956,,,,,,,295.0537358999718,294.5493876999244,294.56021740008146,294.56021740008146,295.0472281000111,296.15208379994147,296.15208379994147,x,0.964727999875322,None,295.0537358999718,295.0537358999718,296.15208379994147,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.7694268000777811,None,0,75,75,75,297.12446200009435,,,,,,,298.61288190004416,298.11291850009,298.11920029995963,298.11920029995963,298.6062036000658,299.6833963000681,299.6833963000681,z,0.7694268000777811,None,298.61288190004416,298.61288190004416,299.6833963000681,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,1.1020641000941396,None,0,76,76,76,300.46113330009393,,,,,,,301.949537999928,301.45077620004304,301.45520560001023,301.45520560001023,301.94286169996485,303.04776520002633,303.04776520002633,x,1.1020641000941396,None,301.949537999928,301.949537999928,303.04776520002633,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,1.0999992999713868,None,0,77,77,77,304.16009239992127,,,,,,,305.6476962999441,305.1482376998756,305.1533349000383,305.1533349000383,305.6410129000433,306.74589539994486,306.74589539994486,z,1.0999992999713868,None,305.6476962999441,305.6476962999441,306.74589539994486,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,x,0.7995463002007455,None,0,78,78,78,307.8574182000011,,,,,,,309.3458412999753,308.8460969000589,308.85215739998966,308.85215739998966,309.33917759987526,310.4233065000735,310.4233065000735,x,0.7995463002007455,None,309.3458412999753,309.3458412999753,310.4233065000735,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.8941679999697953,None,0,79,79,79,311.2296597000677,,,,,,,312.7242078999989,312.21957110008225,312.2306852999609,312.2306852999609,312.71754599991255,313.80864459997974,313.80864459997974,z,0.8941679999697953,None,312.7242078999989,312.7242078999989,313.80864459997974,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,1.1655568000860512,None,0,80,80,80,314.7122549000196,,,,,,,316.1999133999925,315.69981319992803,315.7063682000153,315.7063682000153,316.19321669987403,317.2982473000884,317.2982473000884,z,1.1655568000860512,None,316.1999133999925,316.1999133999925,317.2982473000884,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,1.0229237999301404,None,0,81,81,81,318.4722064000089,,,,,,,319.9675811000634,319.46221000002697,319.4740718998946,319.4740718998946,319.9609095000196,321.07287020003423,321.07287020003423,x,1.0229237999301404,None,319.9675811000634,319.9675811000634,321.07287020003423,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,1.0702723998110741,None,0,82,82,82,322.10778309986927,,,,,,,323.5962261999957,323.0963761000894,323.10254170000553,323.10254170000553,323.5895380000584,324.69453620002605,324.69453620002605,x,1.0702723998110741,None,323.5962261999957,323.5962261999957,324.69453620002605,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,1.098022900056094,None,0,83,83,83,325.77813629992306,,,,,,,327.26655109995045,326.7666861999314,326.77288209996186,326.77288209996186,327.25987880001776,328.3787857000716,328.3787857000716,z,1.098022900056094,None,327.26655109995045,327.26655109995045,328.3787857000716,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,1.908858299953863,None,0,84,84,84,329.4902244999539,,,,,,,330.978616300039,330.4795836999547,330.48424259992316,330.48424259992316,330.97193629993126,332.0769398000557,332.0769398000557,x,1.908858299953863,None,330.978616300039,330.978616300039,332.0769398000557,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,1.0823142000008374,None,0,85,85,85,333.99468429991975,,,,,,,335.4831326000858,334.98355229990557,334.98873959993944,334.98873959993944,335.47644959995523,336.56753890006803,336.56753890006803,x,1.0823142000008374,None,335.4831326000858,335.4831326000858,336.56753890006803,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,1.0567333998624235,None,0,86,86,86,337.6580995998811,,,,,,,339.14651679992676,338.64693109993823,338.65251150005497,338.65251150005497,339.13983160001226,340.21007760008797,340.21007760008797,z,1.0567333998624235,None,339.14651679992676,339.14651679992676,340.21007760008797,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,1.1192417000420392,None,0,87,87,87,341.27979280008003,,,,,,,342.7681831999216,342.2683232999407,342.2745155999437,342.2745155999437,342.7614919000771,343.85957020008937,343.85957020008937,z,1.1192417000420392,None,342.7681831999216,342.7681831999216,343.85957020008937,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,1.0956198000349104,None,0,88,88,88,344.9918082000222,,,,,,,346.48028960009106,345.9805677998811,345.986241400009,345.986241400009,346.4735451999586,347.5642424998805,347.5642424998805,x,1.0956198000349104,None,346.48028960009106,346.48028960009106,347.5642424998805,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,1.1810206000227481,None,0,89,89,89,348.6691052999813,,,,,,,350.1575128999539,349.6583895999938,349.6631553999614,349.6631553999614,350.1508426000364,351.26279979990795,351.26279979990795,z,1.1810206000227481,None,350.1575128999539,350.1575128999539,351.26279979990795,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,2.0901327999308705,None,0,90,90,90,352.45069309999235,,,,,,,353.93909389991313,353.43935390003026,353.44539409992285,353.44539409992285,353.9323096999433,355.0226680999622,355.0226680999622,z,2.0901327999308705,None,353.93909389991313,353.93909389991313,355.0226680999622,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,1.5509226000867784,None,0,91,91,91,357.1227323000785,,,,,,,358.61043719993904,358.1105205998756,358.1167462999001,358.1167462999001,358.6038094998803,359.69486940000206,359.69486940000206,x,1.5509226000867784,None,358.61043719993904,358.61043719993904,359.69486940000206,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.9508492997847497,None,0,92,92,92,361.2589318000246,,,,,,,362.7465063999407,362.24713029991835,362.2521488000639,362.2521488000639,362.73995679989457,363.83094449993223,363.83094449993223,x,0.9508492997847497,None,362.7465063999407,362.7465063999407,363.83094449993223,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.5795044999103993,None,0,93,93,93,364.7901355000213,,,,,,,366.2777573999483,365.77825179998763,365.78386939992197,365.78386939992197,366.27113060001284,367.3553003000561,367.3553003000561,x,0.5795044999103993,None,366.2777573999483,366.2777573999483,367.3553003000561,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,1.7077565998770297,None,0,94,94,94,367.9460626000073,,,,,,,369.4407261000015,368.9367710999213,368.94717469997704,368.94717469997704,369.4340627999045,370.53904549987055,370.53904549987055,z,1.7077565998770297,None,369.4407261000015,369.4407261000015,370.53904549987055,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,1.7349595001433045,None,0,95,95,95,372.25520749995485,,,,,,,373.7436420000158,373.2438228998799,373.2499746000394,373.2499746000394,373.73695930000395,374.8489161999896,374.8489161999896,x,1.7349595001433045,None,373.7436420000158,373.7436420000158,374.8489161999896,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.5732879999559373,None,0,96,96,96,376.59290149994195,,,,,,,378.0882623998914,377.58409989997745,377.5947215000633,377.5947215000633,378.0815665998962,379.186593899969,379.186593899969,z,0.5732879999559373,None,378.0882623998914,378.0882623998914,379.186593899969,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.9275140999816358,None,0,97,97,97,379.7704998999834,,,,,,,381.25799089996144,380.7584124999121,380.76440309989266,380.76440309989266,381.2514078000095,382.3772811999079,382.3772811999079,x,0.9275140999816358,None,381.25799089996144,381.25799089996144,382.3772811999079,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.9194059001747519,None,0,98,98,98,383.31560249999166,,,,,,,384.803322999971,384.303751999978,384.3089672999922,384.3089672999922,384.79668370005675,385.8733934999909,385.8733934999909,x,0.9194059001747519,None,384.803322999971,384.803322999971,385.8733934999909,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,1.2259978998918086,None,0,99,99,99,386.80450810003094,,,,,,,388.292915500002,387.79299029987305,387.79925199993886,387.79925199993886,388.28624869999476,389.38385759992525,389.38385759992525,x,1.2259978998918086,None,388.292915500002,388.292915500002,389.38385759992525,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,1.124319499824196,None,0,100,100,100,390.62082939990796,,,,,,,392.10923619987443,391.6100550999399,391.6148886999581,391.6148886999581,392.10257790004835,393.2214885998983,393.2214885998983,z,1.124319499824196,None,392.10923619987443,392.10923619987443,393.2214885998983,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.7263372000306845,None,0,101,101,101,394.35371270007454,,,,,,,395.8421668000519,395.3423563998658,395.34844550001435,395.34844550001435,395.83542410004884,396.94046509987675,396.94046509987675,z,0.7263372000306845,None,395.8421668000519,395.8421668000519,396.94046509987675,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,1.1225231001153588,None,0,102,102,102,397.6764909999911,,,,,,,399.16490380000323,398.6653924998827,398.67095410008915,398.67095410008915,399.15821589995176,400.2562818999868,400.2562818999868,x,1.1225231001153588,None,399.16490380000323,399.16490380000323,400.2562818999868,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,1.067641100147739,None,0,103,103,103,401.3885699000675,,,,,,,402.876966800075,402.3780390000902,402.3826099000871,402.3826099000871,402.8702883000951,403.9961592000909,403.9961592000909,z,1.067641100147739,None,402.876966800075,402.876966800075,403.9961592000909,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,1.2073944001458585,None,0,104,104,104,405.07279850007035,,,,,,,406.5612143999897,406.061406099936,406.06750810006633,406.06750810006633,406.5545945998747,407.6524310000241,407.6524310000241,x,1.2073944001458585,None,406.5612143999897,406.5612143999897,407.6524310000241,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,1.7247543998528272,None,0,105,105,105,408.86824400001206,,,,,,,410.3636229999829,409.85850020009093,409.8700741000939,409.8700741000939,410.3568325000815,411.44805409992114,411.44805409992114,x,1.7247543998528272,None,410.3636229999829,410.3636229999829,411.44805409992114,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.9118731999769807,None,0,106,106,106,413.1858769999817,,,,,,,414.67349629988894,414.17378040007316,414.1798564000055,414.1798564000055,414.666805600049,415.7649276999291,415.7649276999291,z,0.9118731999769807,None,414.67349629988894,414.67349629988894,415.7649276999291,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.8195397001691163,None,0,107,107,107,416.68856999999844,,,,,,,418.17700210004114,417.6772125000134,417.6833263998851,417.6833263998851,418.17031479999423,419.2822871999815,419.2822871999815,z,0.8195397001691163,None,418.17700210004114,418.17700210004114,419.2822871999815,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,1.1935413000173867,None,0,108,108,108,420.10947369993664,,,,,,,421.6040352000855,421.0995616998989,421.1104735999834,421.1104735999834,421.59748039999977,422.7163019999862,422.7163019999862,x,1.1935413000173867,None,421.6040352000855,421.6040352000855,422.7163019999862,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,1.0082407998852432,None,0,109,109,109,423.9180435000453,,,,,,,425.40643560001627,424.90666049998254,424.9127829000354,424.9127829000354,425.3997796999756,426.5185664999299,426.5185664999299,x,1.0082407998852432,None,425.40643560001627,425.40643560001627,426.5185664999299,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.9282986000180244,None,0,110,110,110,427.5397165999748,,,,,,,429.02814000006765,428.5283822999336,428.53443349990994,428.53443349990994,429.02135440008715,430.1265340000391,430.1265340000391,x,0.9282986000180244,None,429.02814000006765,429.02814000006765,430.1265340000391,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.6380841999780387,None,0,111,111,111,431.06408139993437,,,,,,,432.55947099998593,432.054942100076,432.0659155000467,432.0659155000467,432.5527774998918,433.66473610000685,433.66473610000685,z,0.6380841999780387,None,432.55947099998593,432.55947099998593,433.66473610000685,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,z,2.81572479987517,None,0,112,112,112,434.3104312000796,,,,,,,435.7988000998739,435.29894279991277,435.30529360007495,435.30529360007495,435.7921114999335,436.90409750002436,436.90409750002436,z,2.81572479987517,None,435.7988000998739,435.7988000998739,436.90409750002436,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,1.1815772000700235,None,0,113,113,113,439.7333033999894,,,,,,,441.22090690000914,440.72092469991185,440.72722960007377,440.72722960007377,441.21422569989227,442.31923789996654,442.31923789996654,x,1.1815772000700235,None,441.22090690000914,441.22090690000914,442.31923789996654,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,1.4751067999750376,None,0,114,114,114,443.5140869000461,,,,,,,445.0024925000034,444.50268159992993,444.5087772998959,444.5087772998959,444.9957808998879,446.09369289991446,446.09369289991446,x,1.4751067999750376,None,445.0024925000034,445.0024925000034,446.09369289991446,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,1.1894604000262916,None,0,115,115,115,447.5806249999441,,,,,,,449.0690506999381,448.56950880005024,448.5755626000464,448.5755626000464,449.06233089999296,450.18043639999814,450.18043639999814,x,1.1894604000262916,None,449.0690506999381,449.0690506999381,450.18043639999814,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
