lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.5247062999987975,None,0,57,57,57,209.945341499988,,,,,,,211.4314192000311,210.93239550001454,210.9369259000523,210.9369259000523,211.4314192000311,211.4314192000311,211.4247034,212.5265372999711,212.5265372999711,212.5265372999711,z,0.5247062999987975,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.3680166000267491,None,0,58,58,58,213.06266649998724,,,,,,,214.54914320004173,214.0501897999784,214.05423440004233,214.05423440004233,214.54914320004173,214.54914320004173,214.54246959998272,215.6414297000738,215.6414297000738,215.6414297000738,z,0.3680166000267491,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.8831070000305772,None,0,59,59,59,216.02031270007137,,,,,,,217.50626860000193,217.00706460000947,217.01089650008362,217.01089650008362,217.50626860000193,217.50626860000193,217.49959370004945,218.5895448999945,218.5895448999945,218.5895448999945,x,0.8831070000305772,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.9272027999395505,None,0,60,60,60,219.48097899998538,,,,,,,220.9674556000391,220.46858450002037,220.47257159999572,220.47257159999572,220.9674556000391,220.9674556000391,220.96092620003037,222.0626365999924,222.0626365999924,222.0626365999924,x,0.9272027999395505,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.37873200001195073,None,0,61,61,61,223.00137780001387,,,,,,,224.48743720003404,223.98872430005576,223.99309880007058,223.99309880007058,224.48743720003404,224.48743720003404,224.48086140002124,225.58382000005804,225.58382000005804,225.58382000005804,z,0.37873200001195073,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,z,0.815229200059548,None,0,62,62,62,225.97319900000002,,,,,,,227.4592509000795,226.96001969999634,226.96464060002472,226.96464060002472,227.4592509000795,227.4592509000795,227.4526183999842,228.54014920000918,228.54014920000918,228.54014920000918,z,0.815229200059548,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.6737750000320375,None,0,63,63,63,229.3645335000474,,,,,,,230.8505465000635,230.3511535000289,230.35600080003496,230.35600080003496,230.8505465000635,230.8505465000635,230.84378120000474,231.96461360005196,231.96461360005196,231.96461360005196,z,0.6737750000320375,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,1.4569338998990133,None,0,64,64,64,232.6501060000155,,,,,,,234.1367251999909,233.63683420000598,233.64261320000514,233.64261320000514,234.1367251999909,234.1367251999909,234.1300145999994,235.23889260005672,235.23889260005672,235.23889260005672,x,1.4569338998990133,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.6474502000492066,None,0,65,65,65,236.70430940005463,,,,,,,238.18947290000506,237.69030690006912,237.6944370000856,237.6944370000856,238.18947290000506,238.18947290000506,238.18291089998093,239.30091119999997,239.30091119999997,239.30091119999997,x,0.6474502000492066,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.7448480000020936,None,0,66,66,66,239.9601207000669,,,,,,,241.4466697999742,240.94782070000656,240.95256440003868,240.95256440003868,241.4466697999742,241.4466697999742,241.44003340008203,242.5407833000645,242.5407833000645,242.5407833000645,z,0.7448480000020936,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,3.488648199941963,None,0,67,67,67,243.29325580003206,,,,,,,244.77914600004442,244.2803762999829,244.28410519997124,244.28410519997124,244.77914600004442,244.77914600004442,244.7724558999762,245.8583466000855,245.8583466000855,245.8583466000855,x,3.488648199941963,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.732344500022009,None,0,68,68,68,249.35880110005382,,,,,,,250.84476440004073,250.34616499999538,250.350306599983,250.350306599983,250.84476440004073,250.84476440004073,250.83806650002953,251.927054699976,251.927054699976,251.927054699976,z,0.732344500022009,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,1.5879274000180885,None,0,69,69,69,252.67340480000712,,,,,,,254.15931860008277,253.66038020001724,253.6646859999746,253.6646859999746,254.15931860008277,254.15931860008277,254.15268409997225,255.2639314000262,255.2639314000262,255.2639314000262,x,1.5879274000180885,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.841082000057213,None,0,70,70,70,256.8653941000812,,,,,,,258.35132050001994,257.85214890004136,257.85608699999284,257.85608699999284,258.35132050001994,258.35132050001994,258.3446176000871,259.43889730004594,259.43889730004594,259.43889730004594,x,0.841082000057213,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.812837400007993,None,0,71,71,71,260.29280609998386,,,,,,,261.7788626999827,261.27958209998906,261.28359650005586,261.28359650005586,261.7788626999827,261.7788626999827,261.77210340008605,262.8901898000622,262.8901898000622,262.8901898000622,z,0.812837400007993,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,1.1791010000742972,None,0,72,72,72,263.71627520001493,,,,,,,265.2021922999993,264.7028231000295,264.70724380004685,264.70724380004685,265.2021922999993,265.2021922999993,265.1955532000866,266.30095910001546,266.30095910001546,266.30095910001546,z,1.1791010000742972,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.6331183000002056,None,0,73,73,73,267.48787700000685,,,,,,,268.97375420003664,268.47480720002204,268.47892790008336,268.47892790008336,268.97375420003664,268.97375420003664,268.967710500001,270.0646293000318,270.0646293000318,270.0646293000318,z,0.6331183000002056,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,1.1537754000164568,None,0,74,74,74,270.71002870006487,,,,,,,272.19662280008197,271.6970431000227,271.70174070005305,271.70174070005305,272.19662280008197,272.19662280008197,272.18993840005714,273.2874476000434,273.2874476000434,273.2874476000434,x,1.1537754000164568,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.4507192000746727,None,0,75,75,75,274.453941600048,,,,,,,275.9399507000344,275.440718100057,275.4446732000215,275.4446732000215,275.9399507000344,275.9399507000344,275.9332767999731,277.0131642000051,277.0131642000051,277.0131642000051,z,0.4507192000746727,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,1.0868324000621215,None,0,76,76,76,277.4736677000765,,,,,,,278.9595657000318,278.4609969999874,278.4650665000081,278.4650665000081,278.9595657000318,278.9595657000318,278.9528410000494,280.0548580000177,280.0548580000177,280.0548580000177,x,1.0868324000621215,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,1.3561152999754995,None,0,77,77,77,281.1536812999984,,,,,,,282.63969840004575,282.1415882000001,282.14562059997115,282.14562059997115,282.63969840004575,282.63969840004575,282.6329948999919,283.74788270005956,283.74788270005956,283.74788270005956,z,1.3561152999754995,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.3741487000370398,None,0,78,78,78,285.11538299999665,,,,,,,286.60136700002477,286.1026212000288,286.10683140007313,286.10683140007313,286.60136700002477,286.60136700002477,286.59475920000114,287.68728820001706,287.68728820001706,287.68728820001706,z,0.3741487000370398,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.35853880003560334,None,0,79,79,79,288.06927510001697,,,,,,,289.55581290007103,289.0574997999938,289.06172580004204,289.06172580004204,289.55581290007103,289.55581290007103,289.5491985999979,290.6560097000329,290.6560097000329,290.6560097000329,z,0.35853880003560334,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.3377671999623999,None,0,80,80,80,291.0238887000596,,,,,,,292.50974660005886,292.01122550002765,292.0152077000821,292.0152077000821,292.50974660005886,292.50974660005886,292.5030506000621,293.63081680005416,293.63081680005416,293.63081680005416,z,0.3377671999623999,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.5063239000737667,None,0,81,81,81,293.9773093999829,,,,,,,295.4633427000372,294.96432180004194,294.96877939999104,294.96877939999104,295.4633427000372,295.4633427000372,295.4566170000471,296.56430530000944,296.56430530000944,296.56430530000944,x,0.5063239000737667,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,0.6913876999169588,None,0,82,82,82,297.0781791000627,,,,,,,298.56414799997583,298.06554950005375,298.06967800005805,298.06967800005805,298.56414799997583,298.56414799997583,298.55747410003096,299.6577336000046,299.6577336000046,299.6577336000046,x,0.6913876999169588,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.44966049992945045,None,0,83,83,83,300.3618094000267,,,,,,,301.8507139000576,301.3522414000472,301.35724869999103,301.35724869999103,301.8507139000576,301.8507139000576,301.8445640000282,302.9622133000521,302.9622133000521,302.9622133000521,z,0.44966049992945045,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.6897561999503523,None,0,84,84,84,303.41967259999365,,,,,,,304.90623820002656,304.40781930007506,304.4119044999825,304.4119044999825,304.90623820002656,304.90623820002656,304.8994946000166,305.99944180005696,305.99944180005696,305.99944180005696,x,0.6897561999503523,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.8349049999378622,None,0,85,85,85,306.6969190000091,,,,,,,308.1828045999864,307.68490330001805,307.6891419000458,307.6891419000458,308.1828045999864,308.1828045999864,308.17672290001065,309.2666123000672,309.2666123000672,309.2666123000672,x,0.8349049999378622,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.37922030000481755,None,0,86,86,86,310.1092949999729,,,,,,,311.5952296999749,311.09668150008656,311.1010805000551,311.1010805000551,311.5952296999749,311.5952296999749,311.58857560006436,312.6603953000158,312.6603953000158,312.6603953000158,z,0.37922030000481755,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.6156822999473661,None,0,87,87,87,313.0497867000522,,,,,,,314.5359979000641,314.0374126000097,314.04195109999273,314.04195109999273,314.5359979000641,314.5359979000641,314.5291813000804,315.6275651999749,315.6275651999749,315.6275651999749,z,0.6156822999473661,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.8365886000683531,None,0,88,88,88,316.2518393000355,,,,,,,317.737916400074,317.23955180007033,317.24379770003725,317.24379770003725,317.737916400074,317.737916400074,317.73126320005395,318.8141187999863,318.8141187999863,318.8141187999863,x,0.8365886000683531,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.7817208000924438,None,0,89,89,89,319.6613632000517,,,,,,,321.1473497999832,320.64892479998525,320.6529701000545,320.6529701000545,321.1473497999832,321.1473497999832,321.1407004999928,322.2413197000278,322.2413197000278,322.2413197000278,z,0.7817208000924438,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.4573326000245288,None,0,90,90,90,323.03492590005044,,,,,,,324.52177200000733,324.0231332000112,324.02726650005206,324.02726650005206,324.52177200000733,324.52177200000733,324.51506550004706,325.5988077999791,325.5988077999791,325.5988077999791,z,0.4573326000245288,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.7276186000090092,None,0,91,91,91,326.0639658999862,,,,,,,327.54987590003293,327.05161970003974,327.0556330999825,327.0556330999825,327.54987590003293,327.54987590003293,327.5437809000723,328.62254800007213,328.62254800007213,328.62254800007213,x,0.7276186000090092,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.9035457000136375,None,0,92,92,92,329.361315999995,,,,,,,330.84785590006504,330.3490277000237,330.3535881000571,330.3535881000571,330.84785590006504,330.84785590006504,330.8411113000475,331.9238701000577,331.9238701000577,331.9238701000577,x,0.9035457000136375,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.6191038000397384,None,0,93,93,93,332.8407586000394,,,,,,,334.32856060005724,333.82966819999274,333.834712699987,333.834712699987,334.32856060005724,334.32856060005724,334.32181710004807,335.39588480000384,335.39588480000384,335.39588480000384,x,0.6191038000397384,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,x,0.6565115000121295,None,0,94,94,94,336.0267438000301,,,,,,,337.51269640005194,337.013848099974,337.0182588000316,337.0182588000316,337.51269640005194,337.51269640005194,337.5060276000295,338.60092380002607,338.60092380002607,338.60092380002607,x,0.6565115000121295,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.8917252999963239,None,0,95,95,95,339.26728919998277,,,,,,,340.7531802000012,340.25407869997434,340.2583619999932,340.2583619999932,340.7531802000012,340.7531802000012,340.7465091000777,341.84899740002584,341.84899740002584,341.84899740002584,x,0.8917252999963239,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,1.3809685999294743,None,0,96,96,96,342.75293329998385,,,,,,,344.23878020001575,343.73965030000545,343.7434599000262,343.7434599000262,344.23878020001575,344.23878020001575,344.23214209999423,345.3316089999862,345.3316089999862,345.3316089999862,z,1.3809685999294743,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,1.194937500054948,None,0,97,97,97,346.72440260008443,,,,,,,348.21036070003174,347.71104910003487,347.71520840004086,347.71520840004086,348.21036070003174,348.21036070003174,348.2037540000165,349.3207867000019,349.3207867000019,349.3207867000019,x,1.194937500054948,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.9489236999070272,None,0,98,98,98,350.52859330002684,,,,,,,352.01458970003296,351.5154431000119,351.5198637000285,351.5198637000285,352.01458970003296,352.01458970003296,352.0078416999895,353.0842881000135,353.0842881000135,353.0842881000135,x,0.9489236999070272,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,1.5728402000386268,None,0,99,99,99,354.0405509000411,,,,,,,355.52707429998554,355.02837030007504,355.0328529999824,355.0328529999824,355.52707429998554,355.52707429998554,355.5203726000618,356.6132957000518,356.6132957000518,356.6132957000518,x,1.5728402000386268,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.8152879000408575,None,0,100,100,100,358.19639130006544,,,,,,,359.6824390999973,359.183355199988,359.18770140002016,359.18770140002016,359.6824390999973,359.6824390999973,359.67558729997836,360.7833048000466,360.7833048000466,360.7833048000466,z,0.8152879000408575,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,1.4184080000268295,None,0,101,101,101,361.6094673000043,,,,,,,363.095782999997,362.59669939999003,362.60061860003043,362.60061860003043,363.095782999997,363.095782999997,363.0889772999799,364.1873912999872,364.1873912999872,364.1873912999872,z,1.4184080000268295,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.9013661999488249,None,0,102,102,102,365.61676180001814,,,,,,,367.10327409999445,366.6041550000664,366.6082358000567,366.6082358000567,367.10327409999445,367.10327409999445,367.09658480004873,368.192688500043,368.192688500043,368.192688500043,x,0.9013661999488249,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,x,1.5722535999957472,None,0,103,103,103,369.1024145000847,,,,,,,370.5882482000161,370.0895883999765,370.09373339999,370.09373339999,370.5882482000161,370.5882482000161,370.5815418000566,371.69911210006103,371.69911210006103,371.69911210006103,x,1.5722535999957472,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,1.1439894000068307,None,0,104,104,104,373.28208450006787,,,,,,,374.7681424000766,374.26986640004907,374.27418970002327,374.27418970002327,374.7681424000766,374.7681424000766,374.76140580000356,375.8940904000774,375.8940904000774,375.8940904000774,x,1.1439894000068307,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,1.014489599969238,None,0,105,105,105,377.0513347000815,,,,,,,378.5373863000423,378.038423400023,378.0426161000505,378.0426161000505,378.5373863000423,378.5373863000423,378.5306046999758,379.6262364999857,379.6262364999857,379.6262364999857,x,1.014489599969238,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.460036400007084,None,0,106,106,106,380.6536265000468,,,,,,,382.14007610001136,381.6413884999929,381.6455622999929,381.6455622999929,382.14007610001136,382.14007610001136,382.1333609999856,383.2395112999948,383.2395112999948,383.2395112999948,z,0.460036400007084,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.48957370000425726,None,0,107,107,107,383.71130580001045,,,,,,,385.1972087000031,384.69859360007104,384.70256110001355,384.70256110001355,385.1972087000031,385.1972087000031,385.19068060000427,386.3123238000553,386.3123238000553,386.3123238000553,z,0.48957370000425726,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.9026833999669179,None,0,108,108,108,386.8100250000134,,,,,,,388.2959457000252,387.79758999997284,387.80163410003297,387.80163410003297,388.2959457000252,388.2959457000252,388.28935189999174,389.4181074000662,389.4181074000662,389.4181074000662,x,0.9026833999669179,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.65306599996984,None,0,109,109,109,390.33404380001593,,,,,,,391.8205334000522,391.3219542000443,391.32626720005646,391.32626720005646,391.8205334000522,391.8205334000522,391.8138689000625,392.93475320003927,392.93475320003927,392.93475320003927,x,0.65306599996984,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,1.3304058000212535,None,0,110,110,110,393.5992377999937,,,,,,,395.0851856999798,394.5863758000778,394.59061489999294,394.59061489999294,395.0851856999798,395.0851856999798,395.07850060006604,396.18958240002394,396.18958240002394,396.18958240002394,x,1.3304058000212535,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,1.0835693000117317,None,0,111,111,111,397.52751150005497,,,,,,,399.01343140006065,398.514887599973,398.51902820006944,398.51902820006944,399.01343140006065,399.01343140006065,399.0067884000018,400.1186710000038,400.1186710000038,400.1186710000038,z,1.0835693000117317,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.9657720000250265,None,0,112,112,112,401.21090399997775,,,,,,,402.6974131000461,402.19839620008133,402.20235949999187,402.20235949999187,402.6974131000461,402.6974131000461,402.69077460002154,403.8097484000027,403.8097484000027,403.8097484000027,x,0.9657720000250265,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,1.8564918000483885,None,0,113,113,113,404.78852350008674,,,,,,,406.2745570000261,405.77585830003954,405.78006050002296,405.78006050002296,406.2745570000261,406.2745570000261,406.26788130006753,407.37160180008505,407.37160180008505,407.37160180008505,x,1.8564918000483885,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,1.4627724000019953,None,0,114,114,114,409.23931319999974,,,,,,,410.72579729999416,410.227227400057,410.23157669999637,410.23157669999637,410.72579729999416,410.72579729999416,410.71909610007424,411.823120700079,411.823120700079,411.823120700079,x,1.4627724000019953,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,1.144417900010012,None,0,115,115,115,413.29478930006735,,,,,,,414.78083489998244,414.282392000081,414.28646660002414,414.28646660002414,414.78083489998244,414.78083489998244,414.7740657000104,415.89299510000274,415.89299510000274,415.89299510000274,x,1.144417900010012,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
