lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,3,1,word/wordth0031.png,image/True/img03.png,57,57,0,z,0.5096498999046162,None,0,57,57,57,193.32614609994926,,,,,,,194.81496709992643,194.3151633000234,194.3214968999382,194.3214968999382,194.81496709992643,194.81496709992643,194.80845719994977,195.93856469995808,195.93856469995808,z,0.5096498999046162,None,195.93856469995808,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.4568740000249818,None,0,58,58,58,196.45839639997575,,,,,,,197.948420300032,197.44913810002618,197.45528909994755,197.45528909994755,197.948420300032,197.948420300032,197.94240659999195,199.05954569997266,199.05954569997266,z,0.4568740000249818,None,199.05954569997266,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.9039988999720663,None,0,59,59,59,199.52385500003584,,,,,,,201.01373430003878,200.51401049993,200.52035410003737,200.52035410003737,201.01373430003878,201.01373430003878,201.0073666999815,202.12427909998223,202.12427909998223,x,0.9039988999720663,None,202.12427909998223,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.4703776999376714,None,0,60,60,60,203.0397241000319,,,,,,,204.52868180000223,204.02899200003594,204.03507979994174,204.03507979994174,204.52868180000223,204.52868180000223,204.5223629999673,205.64040879998356,205.64040879998356,x,0.4703776999376714,None,205.64040879998356,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.3762328000739217,None,0,61,61,61,206.11867100000381,,,,,,,207.6091863999609,207.10982779995538,207.11593969992828,207.11593969992828,207.6091863999609,207.6091863999609,207.60269640001934,208.7522941000061,208.7522941000061,z,0.3762328000739217,None,208.7522941000061,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.5325855000410229,None,0,62,62,62,209.14148849993944,,,,,,,210.63103539997246,210.13212209998164,210.13886269996874,210.13886269996874,210.63103539997246,210.63103539997246,210.62487099994905,211.7540342999855,211.7540342999855,x,0.5325855000410229,None,211.7540342999855,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,x,0.7334525999613106,None,0,63,63,63,212.29462269996293,,,,,,,213.78340590000153,213.28324779996183,213.29001250001602,213.29001250001602,213.78340590000153,213.78340590000153,213.77737030002754,214.94012849999126,214.94012849999126,x,0.7334525999613106,None,214.94012849999126,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,0.7464604999404401,None,0,64,64,64,215.68191499996465,,,,,,,217.171954200021,216.6731548999669,216.67939009994734,216.67939009994734,217.171954200021,217.171954200021,217.16592940001283,218.31918659992516,218.31918659992516,x,0.7464604999404401,None,218.31918659992516,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.5822464999509975,None,0,65,65,65,219.07352570001967,,,,,,,220.56316739995964,220.06290519994218,220.06923110003117,220.06923110003117,220.56316739995964,220.56316739995964,220.55617969995365,221.7165369000286,221.7165369000286,x,0.5822464999509975,None,221.7165369000286,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.49221569998189807,None,0,66,66,66,222.30640639993362,,,,,,,223.79443679994438,223.29495639994275,223.30102300003637,223.30102300003637,223.79443679994438,223.79443679994438,223.78802879992872,224.93859839998186,224.93859839998186,z,0.49221569998189807,None,224.93859839998186,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.5527071999385953,None,0,67,67,67,225.4439984000055,,,,,,,226.9324401000049,226.4329751000041,226.4390296000056,226.4390296000056,226.9324401000049,226.9324401000049,226.92614029999822,228.04688989999704,228.04688989999704,x,0.5527071999385953,None,228.04688989999704,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,x,0.8312055000569671,None,0,68,68,68,228.60728480003309,,,,,,,230.09645519999322,229.59669849998318,229.60293239995372,229.60293239995372,230.09645519999322,230.09645519999322,230.08988690003753,231.21499799995217,231.21499799995217,x,0.8312055000569671,None,231.21499799995217,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.5902133999625221,None,0,69,69,69,232.05524270003662,,,,,,,233.5437910000328,233.0440224999329,233.05032729997765,233.05032729997765,233.5437910000328,233.5437910000328,233.5372394999722,234.69301379995886,234.69301379995886,x,0.5902133999625221,None,234.69301379995886,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.8838814999908209,None,0,70,70,70,235.29283609997947,,,,,,,236.78605639992747,236.2856503999792,236.29191679996438,236.29191679996438,236.78605639992747,236.78605639992747,236.7796895999927,237.90620099997614,237.90620099997614,x,0.8838814999908209,None,237.90620099997614,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.293578700046055,None,0,71,71,71,238.80076090001967,,,,,,,240.28962820000015,239.7899594999617,239.79608979995828,239.79608979995828,240.28962820000015,240.28962820000015,240.2832414000295,241.45469299994875,241.45469299994875,z,0.293578700046055,None,241.45469299994875,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.42057539999950677,None,0,72,72,72,241.75959259993397,,,,,,,243.24848660000134,242.74853889993392,242.75486889993772,242.75486889993772,243.24848660000134,243.24848660000134,243.24235549999867,244.41067070001736,244.41067070001736,z,0.42057539999950677,None,244.41067070001736,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.33209019992500544,None,0,73,73,73,244.8416627999395,,,,,,,246.3353603000287,245.8349232999608,245.84121540002525,245.84121540002525,246.3353603000287,246.3353603000287,246.3288639000384,247.50104829994962,247.50104829994962,z,0.33209019992500544,None,247.50104829994962,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.6305513000115752,None,0,74,74,74,247.84729700000025,,,,,,,249.33716350002214,248.83921559993178,248.8456893999828,248.8456893999828,249.33716350002214,249.33716350002214,249.33078610000666,250.5062833999982,250.5062833999982,x,0.6305513000115752,None,250.5062833999982,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.6742875999771059,None,0,75,75,75,251.149780799984,,,,,,,252.63961139996536,252.14017729996704,252.14631530002225,252.14631530002225,252.63961139996536,252.63961139996536,252.63280969997868,253.73325139994267,253.73325139994267,z,0.6742875999771059,None,253.73325139994267,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,0.8559433999471366,None,0,76,76,76,254.41631040000357,,,,,,,255.90681489999406,255.4073306999635,255.4137012999272,255.4137012999272,255.90681489999406,255.90681489999406,255.89996800001245,257.0541814999888,257.0541814999888,x,0.8559433999471366,None,257.0541814999888,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.3814460000721738,None,0,77,77,77,257.919767400017,,,,,,,259.41273590002675,258.9110932999756,258.9179921000032,258.9179921000032,259.41273590002675,259.41273590002675,259.4057457000017,260.546691800002,260.546691800002,z,0.3814460000721738,None,260.546691800002,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.3646923000924289,None,0,78,78,78,260.9411901999265,,,,,,,262.43025610002223,261.9308172999881,261.9367699000286,261.9367699000286,262.43025610002223,262.43025610002223,262.42373329994734,263.5364638000028,263.5364638000028,z,0.3646923000924289,None,263.5364638000028,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.5637790000764653,None,0,79,79,79,263.91427820001263,,,,,,,265.4043698000023,264.9054428000236,264.91207540000323,264.91207540000323,265.4043698000023,265.4043698000023,265.3977852000389,266.5188542000251,266.5188542000251,z,0.5637790000764653,None,266.5188542000251,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.3920186999021098,None,0,80,80,80,267.0930054000346,,,,,,,268.5823014000198,268.0822017999599,268.0885064000031,268.0885064000031,268.5823014000198,268.5823014000198,268.575766999973,269.70340839994606,269.70340839994606,z,0.3920186999021098,None,269.70340839994606,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,z,0.6989585999399424,None,0,81,81,81,270.1047309000278,,,,,,,271.59422780002933,271.09415399993304,271.1005115000298,271.1005115000298,271.59422780002933,271.59422780002933,271.58759380003903,272.7088816999458,272.7088816999458,z,0.6989585999399424,None,272.7088816999458,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,0.7533883999567479,None,0,82,82,82,273.4147255999269,,,,,,,274.9032332999632,274.40363670000806,274.40970720001496,274.40970720001496,274.9032332999632,274.9032332999632,274.89682419993915,276.0269740000367,276.0269740000367,x,0.7533883999567479,None,276.0269740000367,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.7509582999628037,None,0,83,83,83,276.7899573999457,,,,,,,278.27898159995675,277.7795535000041,277.78548419999424,277.78548419999424,278.27898159995675,278.27898159995675,278.2725195999956,279.42716369999107,279.42716369999107,z,0.7509582999628037,None,279.42716369999107,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.7434392999857664,None,0,84,84,84,280.187599399942,,,,,,,281.6781415999867,281.1794348999392,281.1857238999801,281.1857238999801,281.6781415999867,281.6781415999867,281.6715400000103,282.7919642999768,282.7919642999768,x,0.7434392999857664,None,282.7919642999768,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.676958000054583,None,0,85,85,85,283.5470328000374,,,,,,,285.03742960002273,284.5372671999503,284.54466250003316,284.54466250003316,285.03742960002273,285.03742960002273,285.0306389000034,286.1499189999886,286.1499189999886,x,0.676958000054583,None,286.1499189999886,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.5075797999743372,None,0,86,86,86,286.8365286999615,,,,,,,288.32958230003715,287.82836439996026,287.83542200003285,287.83542200003285,288.32958230003715,288.32958230003715,288.32395749993157,289.41705269995145,289.41705269995145,z,0.5075797999743372,None,289.41705269995145,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.7315790000138804,None,0,87,87,87,289.9371394999325,,,,,,,291.42726719996426,290.928607000038,290.9355295000132,290.9355295000132,291.42726719996426,291.42726719996426,291.4211581000127,292.5510406999383,292.5510406999383,z,0.7315790000138804,None,292.5510406999383,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.5467966999858618,None,0,88,88,88,293.2927725999616,,,,,,,294.7816727999598,294.2819845000049,294.2879439999815,294.2879439999815,294.7816727999598,294.7816727999598,294.7749152999604,295.89288429997396,295.89288429997396,x,0.5467966999858618,None,295.89288429997396,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.6670024000341073,None,0,89,89,89,296.4474863000214,,,,,,,297.93707450001966,297.4369694000343,297.4432729999535,297.4432729999535,297.93707450001966,297.93707450001966,297.93050879996736,299.0708153999876,299.0708153999876,z,0.6670024000341073,None,299.0708153999876,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.3608570999931544,None,0,90,90,90,299.75045319995843,,,,,,,301.23970309994183,300.7398060000269,300.7461673000362,300.7461673000362,301.23970309994183,301.23970309994183,301.2333438999485,302.3592417000327,302.3592417000327,z,0.3608570999931544,None,302.3592417000327,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,1.295895800110884,None,0,91,91,91,302.73350690002553,,,,,,,304.2222295999527,303.722374200006,303.72866369993426,303.72866369993426,304.2222295999527,304.2222295999527,304.2157566000242,305.3219760999782,305.3219760999782,x,1.295895800110884,None,305.3219760999782,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.4303584999870509,None,0,92,92,92,306.6267783000367,,,,,,,308.11677650001366,307.6172172999941,307.6232664999552,307.6232664999552,308.11677650001366,308.11677650001366,308.1101890000282,309.2247078999644,309.2247078999644,x,0.4303584999870509,None,309.2247078999644,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.546389100025408,None,0,93,93,93,309.6618802000303,,,,,,,311.15072729997337,310.6513998999726,310.6572326000314,310.6572326000314,311.15072729997337,311.15072729997337,311.1442334000021,312.2509145999793,312.2509145999793,x,0.546389100025408,None,312.2509145999793,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.6111392999300733,None,0,94,94,94,312.8056799999904,,,,,,,314.2958073000191,313.7978630999569,313.8041492999764,313.8041492999764,314.2958073000191,314.2958073000191,314.28937619994394,315.41876649996266,315.41876649996266,z,0.6111392999300733,None,315.41876649996266,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.5512688000453636,None,0,95,95,95,316.04256810003426,,,,,,,317.5329244999448,317.03236940002535,317.0392138999887,317.0392138999887,317.5329244999448,317.5329244999448,317.5261682999553,318.6813163999468,318.6813163999468,x,0.5512688000453636,None,318.6813163999468,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.40040089993271977,None,0,96,96,96,319.23989820003044,,,,,,,320.7299326999346,320.2313395999372,320.2374558999436,320.2374558999436,320.7299326999346,320.7299326999346,320.7235069000162,321.89419599995017,321.89419599995017,z,0.40040089993271977,None,321.89419599995017,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.5065552999731153,None,0,97,97,97,322.30311460001394,,,,,,,323.79360790003557,323.2947374000214,323.3013602999272,323.3013602999272,323.79360790003557,323.79360790003557,323.7869036999764,324.98187819996383,324.98187819996383,x,0.5065552999731153,None,324.98187819996383,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.4994320999830961,None,0,98,98,98,325.5018085000338,,,,,,,326.992274899967,326.4921967999544,326.4983922999818,326.4983922999818,326.992274899967,326.992274899967,326.9853814999806,328.11527589999605,328.11527589999605,x,0.4994320999830961,None,328.11527589999605,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.4362459999974817,None,0,99,99,99,328.62824819993693,,,,,,,330.11757260002196,329.61766879993957,329.62372719997074,329.62372719997074,330.11757260002196,330.11757260002196,330.1113146999851,331.28081339993514,331.28081339993514,x,0.4362459999974817,None,331.28081339993514,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.40406139998231083,None,0,100,100,100,331.72464859997854,,,,,,,333.2140375999734,332.7138944999315,332.7204730999656,332.7204730999656,333.2140375999734,333.2140375999734,333.2079435000196,334.39569589996245,334.39569589996245,z,0.40406139998231083,None,334.39569589996245,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.30079000000841916,None,0,101,101,101,334.8089445999358,,,,,,,336.29847169993445,335.79808700003196,335.80455470003653,335.80455470003653,336.29847169993445,336.29847169993445,336.29202839999925,337.43219099997077,337.43219099997077,z,0.30079000000841916,None,337.43219099997077,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.4682340999133885,None,0,102,102,102,337.7438842999982,,,,,,,339.23422580002807,338.73485040001106,338.7409176999936,338.7409176999936,339.23422580002807,339.23422580002807,339.22771599993575,340.35751619993243,340.35751619993243,x,0.4682340999133885,None,340.35751619993243,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.7378676999360323,None,0,103,103,103,340.83578810002655,,,,,,,342.3292595000239,341.82928659999743,341.83640100003686,341.83640100003686,342.3292595000239,342.3292595000239,342.323240699945,343.47972760000266,343.47972760000266,z,0.7378676999360323,None,343.47972760000266,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.6056761000072584,None,0,104,104,104,344.22438209992833,,,,,,,345.71315339999273,345.2134101999691,345.2196345999837,345.2196345999837,345.71315339999273,345.71315339999273,345.70751490001567,346.83408900001086,346.83408900001086,x,0.6056761000072584,None,346.83408900001086,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,0.5899191999342293,None,0,105,105,105,347.45119759999216,,,,,,,348.9410171000054,348.4419616999803,348.4484170000069,348.4484170000069,348.9410171000054,348.9410171000054,348.9346360999625,350.0527184000239,350.0527184000239,x,0.5899191999342293,None,350.0527184000239,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.5942522999830544,None,0,106,106,106,350.6560170999728,,,,,,,352.1461559999734,351.64637989993207,351.65323229995556,351.65323229995556,352.1461559999734,352.1461559999734,352.13976559997536,353.2705410999479,353.2705410999479,z,0.5942522999830544,None,353.2705410999479,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.27758340002037585,None,0,107,107,107,353.87818060000427,,,,,,,355.36795989994425,354.8678798000328,354.8740447999444,354.8740447999444,355.36795989994425,355.36795989994425,355.36144030001014,356.5448537999764,356.5448537999764,z,0.27758340002037585,None,356.5448537999764,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.46145980001892895,None,0,108,108,108,356.83590089995414,,,,,,,358.32584289996885,357.82802679995075,357.8346843000036,357.8346843000036,358.32584289996885,358.32584289996885,358.31958559993654,359.4687889999477,359.4687889999477,x,0.46145980001892895,None,359.4687889999477,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.4468701999867335,None,0,109,109,109,359.9405386999715,,,,,,,361.43003349995706,360.9307286000112,360.9365341999801,360.9365341999801,361.43003349995706,361.43003349995706,361.4235146000283,362.5800506999949,362.5800506999949,x,0.4468701999867335,None,362.5800506999949,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.4081593999871984,None,0,110,110,110,363.03325530001894,,,,,,,364.52383890002966,364.02471160003915,364.03148919995874,364.03148919995874,364.52383890002966,364.52383890002966,364.516966199968,365.6713626999408,365.6713626999408,x,0.4081593999871984,None,365.6713626999408,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.36348100006580353,None,0,111,111,111,366.0917937000049,,,,,,,367.5809145999374,367.0814417999936,367.08745460002683,367.08745460002683,367.5809145999374,367.5809145999374,367.57489469996653,368.7288060999708,368.7288060999708,z,0.36348100006580353,None,368.7288060999708,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.6617195999715477,None,0,112,112,112,369.1007993000094,,,,,,,370.58979569992516,370.0900493999943,370.0961729999399,370.0961729999399,370.58979569992516,370.58979569992516,370.5838170000352,371.74345299997367,371.74345299997367,x,0.6617195999715477,None,371.74345299997367,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.5252105999970809,None,0,113,113,113,372.4165159999393,,,,,,,373.9058479999658,373.4058781999629,373.4121194999898,373.4121194999898,373.9058479999658,373.9058479999658,373.89978009997867,375.05662679998204,375.05662679998204,x,0.5252105999970809,None,375.05662679998204,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,0.6174340000143275,None,0,114,114,114,375.5923571999883,,,,,,,377.08175659994595,376.58185229997616,376.58805120002944,376.58805120002944,377.08175659994595,377.08175659994595,377.07508229999803,378.2082608999917,378.2082608999917,x,0.6174340000143275,None,378.2082608999917,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.5956798999104649,None,0,115,115,115,378.83718159992713,,,,,,,380.3261664999882,379.82646330003627,379.8324301999528,379.8324301999528,380.3261664999882,380.3261664999882,380.3194480999373,381.52115459996276,381.52115459996276,x,0.5956798999104649,None,381.52115459996276,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
