lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,2.368228700000145,None,0,62,62,62,248.58611589999964,,,,,,,250.08949249999932,249.60314949999974,249.6097439999994,249.6097439999994,250.08333869999933,251.26858249999987,251.26858249999987,x,2.368228700000145,None,249.6097439999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,1.5524056000003839,None,0,63,63,63,253.64733859999978,,,,,,,255.1510761999998,254.65580059999957,254.66257199999927,254.66257199999927,255.14485759999934,256.36530629999925,256.36530629999925,z,1.5524056000003839,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,1.663655999999719,None,0,64,64,64,257.93039789999966,,,,,,,259.4350353,258.94871779999994,258.9554995999997,258.9554995999997,259.42928649999976,260.6390160000001,260.6390160000001,x,1.663655999999719,None,258.9554995999997,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.9700493000000279,None,0,65,65,65,262.3142189,,,,,,,263.8162292999996,263.3294683999993,263.3361559999994,263.3361559999994,263.8098921999999,265.05580219999956,265.05580219999956,x,0.9700493000000279,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.7954920000001948,None,0,66,66,66,266.04009289999976,,,,,,,267.54453529999955,267.05565339999976,267.0623036999996,267.0623036999996,267.5383955999996,268.81804699999975,268.81804699999975,z,0.7954920000001948,None,267.0623036999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.8362381999995705,None,0,67,67,67,269.6231745999994,,,,,,,271.1271391999999,270.6332507999996,270.63999109999986,270.63999109999986,271.12112119999983,272.31487539999944,272.31487539999944,x,0.8362381999995705,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,1.9083843999997043,None,0,68,68,68,273.1644547999995,,,,,,,274.6681097999999,274.1821049,274.1883246999996,274.1883246999996,274.6618109000001,275.85851079999975,275.85851079999975,z,1.9083843999997043,None,274.1883246999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.7070796999996674,None,0,69,69,69,277.7802155999998,,,,,,,279.2853546999995,278.7932486999998,278.8002613999997,278.8002613999997,279.27911959999983,280.5615337999998,280.5615337999998,x,0.7070796999996674,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,2.7071068000004743,None,0,70,70,70,281.2811314999999,,,,,,,282.7843456999999,282.28971459999957,282.2964622999998,282.2964622999998,282.7780137999998,283.9633393999993,283.9633393999993,x,2.7071068000004743,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,1.4909624000001713,None,0,71,71,71,286.68265840000004,,,,,,,288.18622049999976,287.7013042999997,287.7079315000001,287.7079315000001,288.18017209999925,289.4361937999993,289.4361937999993,z,1.4909624000001713,None,287.7079315000001,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.9038579999996728,None,0,72,72,72,290.93834229999993,,,,,,,292.4423934999995,291.95762579999973,291.96453569999994,291.96453569999994,292.43616849999944,293.64053779999995,293.64053779999995,z,0.9038579999996728,None,291.96453569999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,1.1400914999994711,None,0,73,73,73,294.55606910000006,,,,,,,296.0597167999995,295.56615239999974,295.57287279999946,295.57287279999946,296.0534416999999,297.25519600000007,297.25519600000007,z,1.1400914999994711,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.7787164999999732,None,0,74,74,74,298.40886520000004,,,,,,,299.91343009999946,299.4253063999995,299.43199129999994,299.43199129999994,299.90718469999956,301.11959320000005,301.11959320000005,x,0.7787164999999732,None,299.43199129999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.9172920000000886,None,0,75,75,75,301.90893959999994,,,,,,,303.4125353999998,302.9253181999993,302.93219319999935,302.93219319999935,303.40632749999986,304.5740009000001,304.5740009000001,z,0.9172920000000886,None,302.93219319999935,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,1.2995019999998476,None,0,76,76,76,305.5051370000001,,,,,,,307.0091145999995,306.5211346999995,306.52750209999977,306.52750209999977,307.0028634,308.21386129999973,308.21386129999973,x,1.2995019999998476,None,306.52750209999977,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,1.2712607000003118,None,0,77,77,77,309.52214579999963,,,,,,,311.02919759999986,310.5363692000001,310.5430133,310.5430133,311.0229180999995,312.2409883999999,312.2409883999999,z,1.2712607000003118,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,1.1614865999999893,None,0,78,78,78,313.5247024,,,,,,,315.0284339,314.5357490999995,314.54233699999986,314.54233699999986,315.0223038999993,316.1949034999998,316.1949034999998,z,1.1614865999999893,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.6596104999998715,None,0,79,79,79,317.37222049999946,,,,,,,318.8748151,318.38829519999945,318.39489539999977,318.39489539999977,318.8687366999993,320.0586399999993,320.0586399999993,z,0.6596104999998715,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,1.1940801000000647,None,0,80,80,80,320.73111719999997,,,,,,,322.23525059999974,321.74762250000003,321.7539663999996,321.7539663999996,322.2288912999993,323.4271910999996,323.4271910999996,z,1.1940801000000647,None,321.7539663999996,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.6457071000004362,None,0,81,81,81,324.63351389999934,,,,,,,326.13746119999996,325.6420387999997,325.6483718999998,325.6483718999998,326.1310648999997,327.35800779999954,327.35800779999954,x,0.6457071000004362,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,1.3263385000000198,None,0,82,82,82,328.01771259999987,,,,,,,329.5255193999992,329.0350662000001,329.04136859999926,329.04136859999926,329.51937409999937,330.7240005999993,330.7240005999993,x,1.3263385000000198,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,1.0737279999993916,None,0,83,83,83,332.0596636,,,,,,,333.5663408999999,333.07188399999995,333.0786043999997,333.0786043999997,333.5602579999995,334.7998496,334.7998496,z,1.0737279999993916,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,1.128482800000711,None,0,84,84,84,335.8877229999998,,,,,,,337.39209649999975,336.89955139999984,336.90636169999925,336.90636169999925,337.38585199999943,338.57973519999996,338.57973519999996,x,1.128482800000711,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.8378889999994499,None,0,85,85,85,339.72049379999953,,,,,,,341.2245671999999,340.7250583999994,340.72970689999966,340.72970689999966,341.21849329999986,342.4149918999992,342.4149918999992,x,0.8378889999994499,None,340.72970689999966,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,1.1302605999999287,None,0,86,86,86,343.2616625999999,,,,,,,344.76565889999983,344.27300209999976,344.27931679999983,344.27931679999983,344.75933279999936,345.90197699999953,345.90197699999953,z,1.1302605999999287,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,1.4365256999999474,None,0,87,87,87,347.0461507,,,,,,,348.5497317999998,348.0622950999996,348.0688971999998,348.0688971999998,348.54333809999935,349.7238435999998,349.7238435999998,z,1.4365256999999474,None,348.0688971999998,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,1.3500536999999895,None,0,88,88,88,351.1697454999994,,,,,,,352.6737624999996,352.1807627999997,352.18757109999933,352.18757109999933,352.66767919999984,353.8676799999994,353.8676799999994,x,1.3500536999999895,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,2.7183562000000165,None,0,89,89,89,355.2309996999993,,,,,,,356.7355229999994,356.244412,356.2512882000001,356.2512882000001,356.72922539999945,357.9486328999992,357.9486328999992,z,2.7183562000000165,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.8190247000002273,None,0,90,90,90,360.6762315999995,,,,,,,362.1790354999994,361.69266269999935,361.69919949999985,361.69919949999985,362.1727327999997,363.3892473999995,363.3892473999995,z,0.8190247000002273,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.7272556999996596,None,0,91,91,91,364.22412769999937,,,,,,,365.7269274999999,365.2404465999998,365.24720759999946,365.24720759999946,365.72063889999936,366.90079869999954,366.90079869999954,x,0.7272556999996596,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.7591996000001018,None,0,92,92,92,367.6374430999995,,,,,,,369.1428778999998,368.6501903999997,368.6568379999999,368.6568379999999,369.13661049999973,370.3137287999998,370.3137287999998,x,0.7591996000001018,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,4.482773100000486,None,0,93,93,93,371.0840097999999,,,,,,,372.5866778999998,372.0962196999999,372.1031792999993,372.1031792999993,372.58037799999966,373.75171599999976,373.75171599999976,x,4.482773100000486,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,2.054335099999662,None,0,94,94,94,378.2483110999992,,,,,,,379.7527451999995,379.2652314999996,379.2717837,379.2717837,379.74580719999994,380.93183299999964,380.93183299999964,z,2.054335099999662,None,379.2717837,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.7386514999998326,None,0,95,95,95,382.99748029999955,,,,,,,384.5010169999996,384.0147035,384.0214834999997,384.0214834999997,384.4947470999996,385.7230151999993,385.7230151999993,x,0.7386514999998326,None,384.0214834999997,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.7291857999998683,None,0,96,96,96,386.4754746999997,,,,,,,387.9797271999996,387.4863676999994,387.4930480999992,387.4930480999992,387.9733814000001,389.17716159999964,389.17716159999964,z,0.7291857999998683,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.6453944999993837,None,0,97,97,97,389.91994909999994,,,,,,,391.4234526,390.9385309999998,390.9452373999993,390.9452373999993,391.4171484999997,392.6694981999999,392.6694981999999,x,0.6453944999993837,None,390.9452373999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.5823965999998109,None,0,98,98,98,393.32807460000004,,,,,,,394.8324383999998,394.3475596999997,394.35395419999986,394.35395419999986,394.8262810999995,395.99651229999927,395.99651229999927,x,0.5823965999998109,None,394.35395419999986,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.7508758000003581,None,0,99,99,99,396.59149049999996,,,,,,,398.0955822999995,397.60943549999956,397.6160009999994,397.6160009999994,398.08934919999956,399.3015617000001,399.3015617000001,x,0.7508758000003581,None,397.6160009999994,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.8598581000005652,None,0,100,100,100,400.06311689999984,,,,,,,401.56721500000003,401.0736385,401.0803882,401.0803882,401.56106610000006,402.8101201999998,402.8101201999998,z,0.8598581000005652,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.6812355999991269,None,0,101,101,101,403.68093599999975,,,,,,,405.1846160999994,404.69183019999946,404.6983531999995,404.6983531999995,405.1784412999996,406.39577969999937,406.39577969999937,z,0.6812355999991269,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.9076329999998052,None,0,102,102,102,407.08669609999924,,,,,,,408.5936093,408.10085789999994,408.10759509999934,408.10759509999934,408.58737779999956,409.77599329999975,409.77599329999975,x,0.9076329999998052,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,2.3337012000001778,None,0,103,103,103,410.69358829999965,,,,,,,412.1834103000001,411.6898689999998,411.6937156999993,411.6937156999993,412.1785551999992,413.43976010000006,413.43976010000006,z,2.3337012000001778,None,413.43976010000006,412.1834103000001,412.1834103000001,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.9661760999997568,None,0,104,104,104,415.7827456999994,,,,,,,417.2864614,416.7975200000001,416.8027855,416.8027855,417.28020039999956,418.4974941999999,418.4974941999999,x,0.9661760999997568,None,416.8027855,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,1.717481100000441,None,0,105,105,105,419.47808239999995,,,,,,,420.9730544999993,420.4793927999999,420.4839388999999,420.4839388999999,420.96825999999965,422.1760058,422.1760058,x,1.717481100000441,None,422.1760058,420.9730544999993,420.9730544999993,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.8655311000002257,None,0,106,106,106,423.90806059999977,,,,,,,425.40975789999993,424.91054319999967,424.9155071999994,424.9155071999994,425.4034892999998,426.6672458999992,426.6672458999992,z,0.8655311000002257,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,4.547221200000422,None,0,107,107,107,427.54595639999934,,,,,,,429.04793809999956,428.56263039999976,428.5691591999994,428.5691591999994,429.0416642,430.27115719999983,430.27115719999983,z,4.547221200000422,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,3.340266799999881,None,0,108,108,108,434.8275834999995,,,,,,,436.33147009999993,435.8449619999992,435.8521987999993,435.8521987999993,436.32543540000006,437.5771686999997,437.5771686999997,x,3.340266799999881,None,435.8521987999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,2.563439599999583,None,0,109,109,109,440.93000649999976,,,,,,,442.43427429999974,441.9423993999999,441.94968900000003,441.94968900000003,442.42807939999966,443.6745578,443.6745578,x,2.563439599999583,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.828216899999461,None,0,110,110,110,446.2481557000001,,,,,,,447.7388713999999,447.2437766999992,447.2483222000001,447.2483222000001,447.73394779999944,448.9453100999999,448.9453100999999,x,0.828216899999461,None,448.9453100999999,447.7388713999999,447.7388713999999,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,1.306263200000103,None,0,111,111,111,449.782827,,,,,,,451.2869065999994,450.79342389999965,450.8000435999993,450.8000435999993,451.2805843999995,452.5540301000001,452.5540301000001,z,1.306263200000103,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.8637952999997651,None,0,112,112,112,453.8717643,,,,,,,455.37622699999974,454.8826435000001,454.88911459999963,454.88911459999963,455.37001359999977,456.5692355000001,456.5692355000001,x,0.8637952999997651,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.9465550999993866,None,0,113,113,113,457.44722249999995,,,,,,,458.9518402999993,458.46320859999923,458.4695555999997,458.4695555999997,458.94573669999954,460.17630310000004,460.17630310000004,x,0.9465550999993866,None,458.4695555999997,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,1.0879386999995404,None,0,114,114,114,461.1351224,,,,,,,462.6387791999996,462.1508785999995,462.15723249999974,462.15723249999974,462.6326756999997,463.84440189999987,463.84440189999987,x,1.0879386999995404,None,462.15723249999974,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.7086774999997942,None,0,115,115,115,464.9488799999999,,,,,,,466.45039819999965,465.96460899999965,465.9712413999996,465.9712413999996,466.44429729999956,467.69521199999963,467.69521199999963,x,0.7086774999997942,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,1.6133663000000524,None,0,116,116,116,468.41958259999956,,,,,,,469.9226356999998,469.43615919999957,469.4426383,469.4426383,469.91721400000006,471.1759084999994,471.1759084999994,x,1.6133663000000524,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,87,1,word/wordth0871.png,image/True/img87.png,117,117,0,z,1.6328388000001723,None,0,117,117,117,472.7970287999997,,,,,,,474.3031384999995,473.8120500999994,473.81869149999966,473.81869149999966,474.2968295999999,475.5081047999993,475.5081047999993,z,1.6328388000001723,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,50,0,word/wordth0501.png,image/False/imgf50.png,118,118,0,x,0.7835482999998931,None,0,118,118,118,477.1530823999992,,,,,,,478.6562105999992,478.17070369999965,478.17718759999934,478.17718759999934,478.64987070000006,479.8651052999994,479.8651052999994,x,0.7835482999998931,None,478.17718759999934,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,119,119,0,z,1.2445760999999038,None,0,119,119,119,480.6622204999994,,,,,,,482.16265399999975,481.67630179999924,481.6828531000001,481.6828531000001,482.1564531999993,483.32027799999923,483.32027799999923,z,1.2445760999999038,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,120,120,0,x,0.5921656999998959,None,0,120,120,120,484.57442790000005,,,,,,,486.07862320000004,485.58521759999985,485.5916232999998,485.5916232999998,486.0723442999997,487.30983689999994,487.30983689999994,x,0.5921656999998959,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,121,121,0,z,0.8779996000002939,None,0,121,121,121,487.9153613999997,,,,,,,489.41817999999967,488.9329147999997,488.9392404,488.9392404,489.4120712999993,490.6621691999999,490.6621691999999,z,0.8779996000002939,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,10,1,word/wordth0101.png,image/True/img10.png,122,122,0,z,1.4989988000006633,None,0,122,122,122,491.55011449999984,,,,,,,493.0564255999998,492.5620947999996,492.5689384999996,492.5689384999996,493.0502041,494.2401325000001,494.2401325000001,z,1.4989988000006633,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,16,0,word/wordth0161.png,image/False/imgf16.png,123,123,0,x,0.6708195999999589,None,0,123,123,123,495.75238329999956,,,,,,,497.2570077999999,496.7705270999995,496.77693249999993,496.77693249999993,497.25068119999924,498.4760034000001,498.4760034000001,x,0.6708195999999589,None,496.77693249999993,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,15,0,word/wordth0151.png,image/False/imgf15.png,124,124,0,x,0.754797999999937,None,0,124,124,124,499.1574905999996,,,,,,,500.6589176999996,500.1729422999997,500.1796979999999,500.1796979999999,500.6526034999997,501.84757379999974,501.84757379999974,x,0.754797999999937,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,125,125,0,x,0.6452986000003875,None,0,125,125,125,502.6139642999997,,,,,,,504.1171999999997,503.6233831999998,503.6297833999997,503.6297833999997,504.1114983999996,505.2624117999994,505.2624117999994,x,0.6452986000003875,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
