lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.5555920999031514,None,0,59,59,59,199.2148383000167,,,,,,,200.72177569998894,200.23038740002085,200.23326500004623,200.23326500004623,200.71551919996273,201.84091939998325,201.84091939998325,x,0.5555920999031514,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.6601145999738947,None,0,60,60,60,202.40858429996297,,,,,,,203.90870819997508,203.40911130001768,203.41273039998487,203.41273039998487,203.90326220006682,205.03460430004634,205.03460430004634,z,0.6601145999738947,None,203.90870819997508,203.90870819997508,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.4231738999951631,None,0,61,61,61,205.70661400002427,,,,,,,207.21341099997517,206.7243904999923,206.72766279999632,206.72766279999632,207.20699810003862,208.31940030003898,208.31940030003898,z,0.4231738999951631,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.8609523000195622,None,0,62,62,62,208.7547645000741,,,,,,,210.26148270000704,209.77337379998062,209.776636900031,209.776636900031,210.25514799996745,211.38332380005158,211.38332380005158,x,0.8609523000195622,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.5302384999813512,None,0,63,63,63,212.25404090003576,,,,,,,213.7467610000167,213.2540334999794,213.25758450001013,213.25758450001013,213.74109150003642,214.83560360001866,214.83560360001866,z,0.5302384999813512,None,213.7467610000167,213.7467610000167,214.83560360001866,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,x,0.9369700000388548,None,0,64,64,64,215.3783600999741,,,,,,,216.87120960000902,216.37242560007144,216.3758968000766,216.3758968000766,216.86559249996208,217.9923342000693,217.9923342000693,x,0.9369700000388548,None,216.87120960000902,216.87120960000902,217.9923342000693,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.5336167000932619,None,0,65,65,65,218.9401428999845,,,,,,,220.43324879999273,219.93536800006405,219.93877290003002,219.93877290003002,220.4274878000142,221.5094752999721,221.5094752999721,x,0.5336167000932619,None,220.43324879999273,220.43324879999273,221.5094752999721,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.5606457000831142,None,0,66,66,66,222.05218840006273,,,,,,,223.54396340006497,223.04777479998302,223.05116769997403,223.05116769997403,223.53788830002304,224.62101970007643,224.62101970007643,x,0.5606457000831142,None,223.54396340006497,223.54396340006497,224.62101970007643,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.5416016000090167,None,0,67,67,67,225.18896020005923,,,,,,,226.67479129997082,226.1803462000098,226.1831111999927,226.1831111999927,226.66901329997927,227.75986250001006,227.75986250001006,z,0.5416016000090167,None,226.67479129997082,226.67479129997082,227.75986250001006,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.5733553000027314,None,0,68,68,68,228.31343570002355,,,,,,,229.80613160005305,229.3106553000398,229.31395940005314,229.31395940005314,229.79988960002083,230.92831350001507,230.92831350001507,x,0.5733553000027314,None,229.80613160005305,229.80613160005305,230.92831350001507,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.6877395999617875,None,0,69,69,69,231.51412349997554,,,,,,,233.02083230006974,232.5368283999851,232.54004120000172,232.54004120000172,233.0143798000645,234.08128619997296,234.08128619997296,x,0.6877395999617875,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.5470444000093266,None,0,70,70,70,234.77890649996698,,,,,,,236.27037270006258,235.7755503000226,235.7789840999758,235.7789840999758,236.26473070005886,237.346530299983,237.346530299983,x,0.5470444000093266,None,236.27037270006258,236.27037270006258,237.346530299983,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.4848752000834793,None,0,71,71,71,237.90177650004625,,,,,,,239.39464780001435,238.9006776000606,238.90407140005846,238.90407140005846,239.38875090004876,240.51650689996313,240.51650689996313,z,0.4848752000834793,None,239.39464780001435,239.39464780001435,240.51650689996313,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.46341120009310544,None,0,72,72,72,241.01232380000874,,,,,,,242.49820010003168,242.0012198999757,242.00386439997237,242.00386439997237,242.49301560001913,243.59578169998713,243.59578169998713,z,0.46341120009310544,None,242.49820010003168,242.49820010003168,243.59578169998713,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.5840220999671146,None,0,73,73,73,244.06957369996235,,,,,,,245.5670637000585,245.0685194999678,245.0720549999969,245.0720549999969,245.56133319996297,246.6655510000419,246.6655510000419,x,0.5840220999671146,None,245.5670637000585,245.5670637000585,246.6655510000419,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,z,0.9417390000307932,None,0,74,74,74,247.2610796999652,,,,,,,248.7541121999966,248.25717720005196,248.26066050003283,248.26066050003283,248.74828970001545,249.86941829998977,249.86941829998977,z,0.9417390000307932,None,248.7541121999966,248.7541121999966,249.86941829998977,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,1.7289537000469863,None,0,75,75,75,250.82289890001994,,,,,,,252.31587210006546,251.82161009998526,251.82495989999734,251.82495989999734,252.3102276000427,253.42950610001571,253.42950610001571,x,1.7289537000469863,None,252.31587210006546,252.31587210006546,253.42950610001571,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.431870499975048,None,0,76,76,76,255.16926390002482,,,,,,,256.6552350000711,256.1561978000682,256.1589907000307,256.1589907000307,256.6432257000124,257.776457900065,257.776457900065,z,0.431870499975048,None,256.6483938000165,256.6483938000165,257.776457900065,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.6482140999287367,None,0,77,77,77,258.2173408999806,,,,,,,259.724146499997,259.2306476000231,259.23343470005784,259.23343470005784,259.71792299998924,260.8384726999793,260.8384726999793,x,0.6482140999287367,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.747336900094524,None,0,78,78,78,261.4961178000085,,,,,,,262.99427610007115,262.49742560007144,262.50089640007354,262.50089640007354,262.98832170001697,264.0891780999955,264.0891780999955,z,0.747336900094524,None,262.99427610007115,262.99427610007115,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.7283516000024974,None,0,79,79,79,264.84805689996574,,,,,,,266.34078069997486,265.8455067999894,265.84896730002947,265.84896730002947,266.3351031000493,267.4432875000639,267.4432875000639,x,0.7283516000024974,None,266.34078069997486,266.34078069997486,267.4432875000639,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.505610299995169,None,0,80,80,80,268.18074890004937,,,,,,,269.6804173999699,269.18315040005837,269.1858734000707,269.1858734000707,269.67473980004434,270.776694900007,270.776694900007,z,0.505610299995169,None,269.6804173999699,269.6804173999699,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.3692919999593869,None,0,81,81,81,271.29114069999196,,,,,,,272.7978650999721,272.30674320005346,272.3102132000495,272.3102132000495,272.79138730000705,273.88509200001135,273.88509200001135,z,0.3692919999593869,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,z,0.3425103999907151,None,0,82,82,82,274.2627580000553,,,,,,,275.75560080003925,275.2605140999658,275.2638124000514,275.2638124000514,275.749840100063,276.8768898000708,276.8768898000708,z,0.3425103999907151,None,275.75560080003925,275.75560080003925,276.8768898000708,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.6578657000791281,None,0,83,83,83,277.2274712000508,,,,,,,278.72046810004395,278.22582910000347,278.22907330002636,278.22907330002636,278.7150754000759,279.82280109997373,279.82280109997373,x,0.6578657000791281,None,278.72046810004395,278.72046810004395,279.82280109997373,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.5353388999355957,None,0,84,84,84,280.49083709996194,,,,,,,281.99048030003905,281.493543199962,281.49708870006725,281.49708870006725,281.9845847999677,283.08903500007,283.08903500007,x,0.5353388999355957,None,281.99048030003905,281.99048030003905,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.7315297999884933,None,0,85,85,85,283.63600820000283,,,,,,,285.1288571000332,284.6319157000398,284.63531350006815,284.63531350006815,285.12321340001654,286.2419141000137,286.2419141000137,z,0.7315297999884933,None,285.1288571000332,285.1288571000332,286.2419141000137,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.9136742999544367,None,0,86,86,86,286.98478860000614,,,,,,,288.4756520000519,287.97753100004047,287.9808952000458,287.9808952000458,288.47038369998336,289.5742506000679,289.5742506000679,z,0.9136742999544367,None,288.4756520000519,288.4756520000519,289.5742506000679,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,1.045098099973984,None,0,87,87,87,290.4957645999966,,,,,,,291.98875770007726,291.4960149000399,291.4992864000378,291.4992864000378,291.98286210000515,293.1111017999938,293.1111017999938,z,1.045098099973984,None,291.98875770007726,291.98875770007726,293.1111017999938,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.7227849999908358,None,0,88,88,88,294.16861930000596,,,,,,,295.6685478000436,295.1689131000312,295.1728508999804,295.1728508999804,295.6633426999906,296.78643970005214,296.78643970005214,x,0.7227849999908358,None,295.6685478000436,295.6685478000436,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.7835354999406263,None,0,89,89,89,297.5173975999933,,,,,,,299.00810650002677,298.51070700003766,298.51404510007706,298.51404510007706,299.00271550007164,300.10252770001534,300.10252770001534,x,0.7835354999406263,None,299.00810650002677,299.00810650002677,300.10252770001534,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.4790723000187427,None,0,90,90,90,300.8965961000649,,,,,,,302.3893342000665,301.8960061999969,301.8987441000063,301.8987441000063,302.3835225000512,303.50871690001804,303.50871690001804,z,0.4790723000187427,None,302.3893342000665,302.3893342000665,303.50871690001804,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,z,0.6264022999675944,None,0,91,91,91,304.0000782000134,,,,,,,305.49294680007733,305.00024409999605,305.0035119999666,305.0035119999666,305.48757580004167,306.61680499999784,306.61680499999784,z,0.6264022999675944,None,305.49294680007733,305.49294680007733,306.61680499999784,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.6268359000096098,None,0,92,92,92,307.2517990999622,,,,,,,308.7493715999881,308.25187310006004,308.25471490004566,308.25471490004566,308.7439187000273,309.8845152000431,309.8845152000431,x,0.6268359000096098,None,308.7493715999881,308.7493715999881,309.8845152000431,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.6233065000269562,None,0,93,93,93,310.51965250005014,,,,,,,312.02656150003895,311.5365841999883,311.5397525000153,311.5397525000153,312.02028609998524,313.10147680004593,313.10147680004593,z,0.6233065000269562,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.7440439000492916,None,0,94,94,94,313.7342715000268,,,,,,,315.2271391999675,314.72853620001115,314.7318612000672,314.7318612000672,315.22136510000564,316.3578028000193,316.3578028000193,x,0.7440439000492916,None,315.2271391999675,315.2271391999675,316.3578028000193,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.6707344999304041,None,0,95,95,95,317.10862590000033,,,,,,,318.60826210002415,318.10931870003697,318.1127692000009,318.1127692000009,318.60208209999837,319.7192031000741,319.7192031000741,x,0.6707344999304041,None,318.60826210002415,318.60826210002415,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.3561553000472486,None,0,96,96,96,320.399720299989,,,,,,,321.8924984000623,321.399645700003,321.4030896000331,321.4030896000331,321.88660059997346,322.97292259999085,322.97292259999085,z,0.3561553000472486,None,321.8924984000623,321.8924984000623,322.97292259999085,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.6633709999732673,None,0,97,97,97,323.3366556999972,,,,,,,324.829612200032,324.3343683000421,324.3379528999794,324.3379528999794,324.82435130001977,325.97586979996413,325.97586979996413,z,0.6633709999732673,None,324.829612200032,324.829612200032,325.97586979996413,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.6085654000053182,None,0,98,98,98,326.64857139997184,,,,,,,328.1483832000522,327.6500830000732,327.6528299000347,327.6528299000347,328.1427691000281,329.2639995999634,329.2639995999634,z,0.6085654000053182,None,328.1483832000522,328.1483832000522,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.54446799994912,None,0,99,99,99,329.88396810006816,,,,,,,331.36988250003196,330.874760500039,330.87754810007755,330.87754810007755,331.3643224000698,332.4987693000585,332.4987693000585,z,0.54446799994912,None,331.36988250003196,331.36988250003196,332.4987693000585,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.43971820001024753,None,0,100,100,100,333.0520688999677,,,,,,,334.54301620007027,334.0442705000751,334.0475048000226,334.0475048000226,334.537142300047,335.66322380001657,335.66322380001657,z,0.43971820001024753,None,334.54301620007027,334.54301620007027,335.66322380001657,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,x,2.4492481000488624,None,0,101,101,101,336.1120025999844,,,,,,,337.60484689997975,337.1107390000252,337.11397870001383,337.11397870001383,337.59945870004594,338.69215770007577,338.69215770007577,x,2.4492481000488624,None,337.60484689997975,337.60484689997975,338.69215770007577,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,1.710701100062579,None,0,102,102,102,341.15263260004576,,,,,,,342.6454335000599,342.1510090000229,342.1542277999688,342.1542277999688,342.63941020006314,343.7233166999649,343.7233166999649,x,1.710701100062579,None,342.6454335000599,342.6454335000599,343.7233166999649,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.6745113999349996,None,0,103,103,103,345.4440258999821,,,,,,,346.9432286999654,346.4451240999624,346.4484710000688,346.4484710000688,346.93804300006013,348.0816347000655,348.0816347000655,x,0.6745113999349996,None,346.9432286999654,346.9432286999654,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.7103083000984043,None,0,104,104,104,348.7638675000053,,,,,,,350.26211060001515,349.7693101000041,349.77272020000964,349.77272020000964,350.2568270000629,351.3549540999811,351.3549540999811,z,0.7103083000984043,None,350.26211060001515,350.26211060001515,351.3549540999811,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.4961289999773726,None,0,105,105,105,352.0741857000394,,,,,,,353.5738706999691,353.07446969999,353.07849800004624,353.07849800004624,353.5683657999616,354.64939420006704,354.64939420006704,x,0.4961289999773726,None,353.5738706999691,353.5738706999691,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.9166968000354245,None,0,106,106,106,355.15691090002656,,,,,,,356.64974030002486,356.15537849999964,356.15825320000295,356.15825320000295,356.643889100058,357.76085389999207,357.76085389999207,x,0.9166968000354245,None,356.64974030002486,356.64974030002486,357.76085389999207,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.8610091999871656,None,0,107,107,107,358.6839299000567,,,,,,,360.17664990003686,359.6813721000217,359.6846186000621,359.6846186000621,360.1704516999889,361.2894125999883,361.2894125999883,x,0.8610091999871656,None,360.17664990003686,360.17664990003686,361.2894125999883,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.7623603000538424,None,0,108,108,108,362.16303499997593,,,,,,,363.65534280007705,363.16189630003646,363.1645849000197,363.1645849000197,363.64976629999,364.7669690999901,364.7669690999901,x,0.7623603000538424,None,363.65534280007705,363.65534280007705,364.7669690999901,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.6390678000170738,None,0,109,109,109,365.5368601999944,,,,,,,367.03657500003465,366.54346750001423,366.54696439998224,366.54696439998224,367.0309092999669,368.1275091000134,368.1275091000134,z,0.6390678000170738,None,367.03657500003465,367.03657500003465,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,x,0.520831499947235,None,0,110,110,110,368.7724336000392,,,,,,,370.26507429999765,369.7709949000273,369.77424930001143,369.77424930001143,370.2592368000187,371.34847680001985,371.34847680001985,x,0.520831499947235,None,370.26507429999765,370.26507429999765,371.34847680001985,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.6876852998975664,None,0,111,111,111,371.87597300007474,,,,,,,373.3686253000051,372.8729995000176,372.87651910004206,372.87651910004206,373.36302370007616,374.4658637000248,374.4658637000248,x,0.6876852998975664,None,373.3686253000051,373.3686253000051,374.4658637000248,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.6462318999692798,None,0,112,112,112,375.15997270005755,,,,,,,376.65280829998665,376.15999780001584,376.16341320006177,376.16341320006177,376.6470447999891,377.76754929998424,377.76754929998424,z,0.6462318999692798,None,376.65280829998665,376.65280829998665,377.76754929998424,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.3227026999229565,None,0,113,113,113,378.4232106000418,,,,,,,379.91598469996825,379.42038440005854,379.4236624999903,379.4236624999903,379.91041330003645,381.03028100007214,381.03028100007214,z,0.3227026999229565,None,379.91598469996825,379.91598469996825,381.03028100007214,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,0.499378600041382,None,0,114,114,114,381.36008720006794,,,,,,,382.85291190003045,382.36066050000954,382.3638471000595,382.3638471000595,382.8473163000308,383.98310020007193,383.98310020007193,z,0.499378600041382,None,382.85291190003045,382.85291190003045,383.98310020007193,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.5562856000615284,None,0,115,115,115,384.4915829000529,,,,,,,385.98422019998543,385.4875992999878,385.49088549998123,385.49088549998123,385.97829250001814,387.1207083000336,387.1207083000336,z,0.5562856000615284,None,385.98422019998543,385.98422019998543,387.1207083000336,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.5968720999080688,None,0,116,116,116,387.6853243999649,,,,,,,389.17805840005167,388.6813512999797,388.68510040000547,388.68510040000547,389.17224019998685,390.32939109997824,390.32939109997824,x,0.5968720999080688,None,389.17805840005167,389.17805840005167,390.32939109997824,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.6845824000192806,None,0,117,117,117,390.934646800044,,,,,,,392.427652399987,391.9286678000353,391.9319817000069,391.9319817000069,392.4219883000478,393.5419635999715,393.5419635999715,x,0.6845824000192806,None,392.427652399987,392.427652399987,393.5419635999715,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.7006311999866739,None,0,118,118,118,394.23266179999337,,,,,,,395.72551480005495,395.2310775000369,395.23429880000185,395.23429880000185,395.71983079996426,396.8319621999981,396.8319621999981,z,0.7006311999866739,None,395.72551480005495,395.72551480005495,396.8319621999981,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
