lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,x,0.38294840000162367,None,0,58,58,58,187.58661439999923,,,,,,,189.08647239999846,188.59224619999804,188.5950535999982,188.5950535999982,189.08109219999824,190.1970153000002,190.1970153000002,x,0.38294840000162367,None,189.08647239999846,189.08647239999846,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.5582016999978805,None,0,59,59,59,190.58829390000028,,,,,,,192.09266410000055,191.59790079999948,191.6006598999993,191.6006598999993,192.08623219999936,193.20719739999913,193.20719739999913,x,0.5582016999978805,None,,,191.6006598999993,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.5557789000013145,None,0,60,60,60,193.77292379999926,,,,,,,195.2657150999985,194.76888849999887,194.77214149999782,194.77214149999782,195.26012529999934,196.4111023000005,196.4111023000005,x,0.5557789000013145,None,195.2657150999985,195.2657150999985,196.4111023000005,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.5018232000002172,None,0,61,61,61,196.9736574999988,,,,,,,198.47359230000075,197.97578620000058,197.97864199999822,197.97864199999822,198.46835709999868,199.60162679999848,199.60162679999848,z,0.5018232000002172,None,198.47359230000075,198.47359230000075,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.6632976000000781,None,0,62,62,62,200.11186720000114,,,,,,,201.61864229999992,201.13129130000016,201.13475059999837,201.13475059999837,201.61222609999822,202.70679139999993,202.70679139999993,x,0.6632976000000781,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.5472886999996263,None,0,63,63,63,203.38290380000035,,,,,,,204.8749203999978,204.38220379999984,204.38579749999917,204.38579749999917,204.86912920000032,206.02410539999983,206.02410539999983,z,0.5472886999996263,None,204.8749203999978,204.8749203999978,206.02410539999983,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,0.6973461000015959,None,0,64,64,64,206.58295879999787,,,,,,,208.08275380000123,207.5852534000005,207.58809109999856,207.58809109999856,208.0774777000006,209.20997830000124,209.20997830000124,x,0.6973461000015959,None,208.08275380000123,208.08275380000123,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.5931510000009439,None,0,65,65,65,209.91755519999788,,,,,,,211.40138419999857,210.9087541000008,210.91251769999872,210.91251769999872,211.3958128000013,212.55339149999782,212.55339149999782,x,0.5931510000009439,None,211.40138419999857,211.40138419999857,212.55339149999782,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.4323096000007354,None,0,66,66,66,213.15793959999792,,,,,,,214.65095959999962,214.15279699999883,214.15627379999933,214.15627379999933,214.64542079999956,215.7751610999985,215.7751610999985,z,0.4323096000007354,None,214.65095959999962,214.65095959999962,215.7751610999985,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.5562433999984933,None,0,67,67,67,216.21985660000064,,,,,,,217.71307789999992,217.21453539999857,217.21780220000073,217.21780220000073,217.70689800000036,218.81177089999983,218.81177089999983,x,0.5562433999984933,None,217.71307789999992,217.71307789999992,218.81177089999983,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.5714857999992091,None,0,68,68,68,219.37943929999892,,,,,,,220.86492069999804,220.36957559999792,220.37237579999783,220.37237579999783,220.8590327999991,221.99785419999898,221.99785419999898,z,0.5714857999992091,None,220.86492069999804,220.86492069999804,221.99785419999898,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.736505799999577,None,0,69,69,69,222.57986579999852,,,,,,,224.0795023999999,223.5838522999984,223.58753439999782,223.58753439999782,224.07377749999796,225.21988000000056,225.21988000000056,x,0.736505799999577,None,224.0795023999999,224.0795023999999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.6522246999993513,None,0,70,70,70,225.96806780000043,,,,,,,227.46791989999838,226.9727591999981,226.97569139999905,226.97569139999905,227.46263199999885,228.57531440000093,228.57531440000093,x,0.6522246999993513,None,227.46791989999838,227.46791989999838,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.48042329999952926,None,0,71,71,71,229.23825109999962,,,,,,,230.73117400000046,230.23717659999966,230.2406959,230.2406959,230.72529239999858,231.88767449999796,231.88767449999796,z,0.48042329999952926,None,230.73117400000046,230.73117400000046,231.88767449999796,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.5503124999995634,None,0,72,72,72,232.37647110000034,,,,,,,233.86940279999908,233.37456419999944,233.378512700001,233.378512700001,233.86427429999821,234.99831890000132,234.99831890000132,z,0.5503124999995634,None,233.86940279999908,233.86940279999908,234.99831890000132,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.37850600000092527,None,0,73,73,73,235.55644409999877,,,,,,,237.05614419999984,236.5616470999994,236.5644070999988,236.5644070999988,237.05023520000032,238.17807790000006,238.17807790000006,z,0.37850600000092527,None,237.05614419999984,237.05614419999984,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,z,0.35313049999967916,None,0,74,74,74,238.56285180000123,,,,,,,240.0626435000013,239.56800060000023,239.57078710000133,239.57078710000133,240.0571577999981,241.19349850000071,241.19349850000071,z,0.35313049999967916,None,240.0626435000013,240.0626435000013,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,z,0.5790720000004512,None,0,75,75,75,241.5552490000009,,,,,,,243.04128109999874,242.54819169999973,242.55164879999938,242.55164879999938,243.0359099999987,244.1352470999991,244.1352470999991,z,0.5790720000004512,None,243.04128109999874,243.04128109999874,244.1352470999991,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,z,0.582508899999084,None,0,76,76,76,244.72182199999952,,,,,,,246.22134449999794,245.72263589999784,245.72549330000038,245.72549330000038,246.216113399998,247.34017120000135,247.34017120000135,z,0.582508899999084,None,246.22134449999794,246.22134449999794,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,x,0.6137739999976475,None,0,77,77,77,247.92901899999924,,,,,,,249.42191040000034,248.9280429999999,248.93132949999926,248.93132949999926,249.41640669999833,250.5749469000002,250.5749469000002,x,0.6137739999976475,None,249.42191040000034,249.42191040000034,250.5749469000002,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.6851270999977714,None,0,78,78,78,251.19913330000054,,,,,,,252.69202610000139,252.19495319999987,252.19827090000035,252.19827090000035,252.686243199998,253.78991880000103,253.78991880000103,z,0.6851270999977714,None,252.69202610000139,252.69202610000139,253.78991880000103,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.6903093000000808,None,0,79,79,79,254.48341570000048,,,,,,,255.98310769999807,255.48952149999968,255.49358519999805,255.49358519999805,255.97785149999982,257.0819761999992,257.0819761999992,z,0.6903093000000808,None,255.98310769999807,255.98310769999807,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.5209830000021611,None,0,80,80,80,257.78312619999997,,,,,,,259.2742799000007,258.78022630000123,258.7839101999998,258.7839101999998,259.26829350000116,260.41671850000057,260.41671850000057,z,0.5209830000021611,None,259.2742799000007,259.2742799000007,260.41671850000057,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.5555975000024773,None,0,81,81,81,260.94735220000075,,,,,,,262.44733650000126,261.9494114000008,261.95303299999796,261.95303299999796,262.442031999999,263.5676253999991,263.5676253999991,x,0.5555975000024773,None,262.44733650000126,262.44733650000126,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,z,0.7551450999999361,None,0,82,82,82,264.13424029999805,,,,,,,265.62728739999875,265.12922700000126,265.1326384999993,265.1326384999993,265.6219308,266.74712889999864,266.74712889999864,z,0.7551450999999361,None,265.62728739999875,265.62728739999875,266.74712889999864,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,1.5538239999987127,None,0,83,83,83,267.5085478000001,,,,,,,269.00137950000135,268.50364179999815,268.50694699999804,268.50694699999804,268.9956368999992,270.14024150000114,270.14024150000114,z,1.5538239999987127,None,269.00137950000135,269.00137950000135,270.14024150000114,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.5663198999973247,None,0,84,84,84,271.70272710000063,,,,,,,273.1951975999982,272.7001428000003,272.7029541000011,272.7029541000011,273.1898771999986,274.312023399998,274.312023399998,x,0.5663198999973247,None,273.1951975999982,273.1951975999982,274.312023399998,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.613718799999333,None,0,85,85,85,274.8891599999988,,,,,,,276.381880500001,275.8872886999998,275.89060840000093,275.89060840000093,276.3759338999989,277.4871841999993,277.4871841999993,x,0.613718799999333,None,276.381880500001,276.381880500001,277.4871841999993,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,z,0.8358245000017632,None,0,86,86,86,278.11071489999813,,,,,,,279.61056520000056,279.11170149999816,279.11518960000103,279.11518960000103,279.60531569999876,280.6879498999988,280.6879498999988,z,0.8358245000017632,None,279.61056520000056,279.61056520000056,280.6879498999988,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.41041430000041146,None,0,87,87,87,281.5336893999993,,,,,,,283.03355100000044,282.5387038999979,282.5419277000001,282.5419277000001,283.02768880000076,284.1480730000003,284.1480730000003,z,0.41041430000041146,None,283.03355100000044,283.03355100000044,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.5398371999981464,None,0,88,88,88,284.5676683999991,,,,,,,286.0538321999993,285.5553350000009,285.5580799999989,285.5580799999989,286.04796649999844,287.186190299999,287.186190299999,x,0.5398371999981464,None,286.0538321999993,286.0538321999993,287.186190299999,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.6608553000005486,None,0,89,89,89,287.7337805999996,,,,,,,289.21985459999996,288.72796649999873,288.7307346999987,288.7307346999987,289.213888899998,290.36736250000104,290.36736250000104,z,0.6608553000005486,None,289.21985459999996,289.21985459999996,290.36736250000104,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.48925190000227303,None,0,90,90,90,291.03871960000106,,,,,,,292.5315081000008,292.0372940999987,292.04063379999934,292.04063379999934,292.525673600001,293.634678800001,293.634678800001,z,0.48925190000227303,None,292.5315081000008,292.5315081000008,293.634678800001,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.46020299999872805,None,0,91,91,91,294.1354047999994,,,,,,,295.63527819999945,295.13579279999976,295.13953709999987,295.13953709999987,295.6300502000013,296.7285860999982,296.7285860999982,x,0.46020299999872805,None,295.63527819999945,295.63527819999945,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.6581752999991295,None,0,92,92,92,297.19726570000057,,,,,,,298.6834364999995,298.1895130999983,298.192584299999,298.192584299999,298.67812889999914,299.7849395999983,299.7849395999983,x,0.6581752999991295,None,298.6834364999995,298.6834364999995,299.7849395999983,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.42197049999958836,None,0,93,93,93,300.4534722999997,,,,,,,301.9466547999982,301.44776959999945,301.4510184999999,301.4510184999999,301.94126400000096,303.0391262000012,303.0391262000012,x,0.42197049999958836,None,301.9466547999982,301.9466547999982,303.0391262000012,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.6735786999997799,None,0,94,94,94,303.46696950000114,,,,,,,304.966754699999,304.46851740000056,304.4712576999991,304.4712576999991,304.9614318999993,306.09160939999856,306.09160939999856,z,0.6735786999997799,None,304.966754699999,304.966754699999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.47998050000023795,None,0,95,95,95,306.7720767999999,,,,,,,308.2647608999978,307.7683797999998,307.7722974999997,307.7722974999997,308.25949430000037,309.3977984000012,309.3977984000012,x,0.47998050000023795,None,308.2647608999978,308.2647608999978,309.3977984000012,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.608241399997496,None,0,96,96,96,309.8893656,,,,,,,311.389134699999,310.89462139999887,310.89811779999945,310.89811779999945,311.3831954999987,312.5268438999992,312.5268438999992,z,0.608241399997496,None,311.389134699999,311.389134699999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.47637619999659364,None,0,97,97,97,313.1455172999995,,,,,,,314.6387684000001,314.1418181000008,314.14532549999785,314.14532549999785,314.6332896999993,315.8172228000003,315.8172228000003,x,0.47637619999659364,None,314.6387684000001,314.6387684000001,315.8172228000003,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.5207413999996788,None,0,98,98,98,316.3077325000013,,,,,,,317.80436499999996,317.3063489999986,317.3097620999979,317.3097620999979,317.79818689999956,318.8845872999991,318.8845872999991,x,0.5207413999996788,None,317.80436499999996,317.80436499999996,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.5854789999975765,None,0,99,99,99,319.4152544999997,,,,,,,320.9079563999985,320.40978610000093,320.4131654999983,320.4131654999983,320.90214840000044,322.0174014000004,322.0174014000004,x,0.5854789999975765,None,320.9079563999985,320.9079563999985,322.0174014000004,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.7868228999977873,None,0,100,100,100,322.61240199999884,,,,,,,324.1086899000002,323.61620089999997,323.61952689999816,323.61952689999816,324.10254540000096,325.2536985000006,325.2536985000006,z,0.7868228999977873,None,324.1086899000002,324.1086899000002,325.2536985000006,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.6928014000004623,None,0,101,101,101,326.05276030000095,,,,,,,327.5526456000007,327.05514760000005,327.0585863999986,327.0585863999986,327.5474265999983,328.67096949999905,328.67096949999905,z,0.6928014000004623,None,327.5526456000007,327.5526456000007,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.7519713000001502,None,0,102,102,102,329.3717622000004,,,,,,,330.8645738000014,330.3698908000006,330.3737335000005,330.3737335000005,330.85879170000044,331.97580989999915,331.97580989999915,x,0.7519713000001502,None,330.8645738000014,330.8645738000014,331.97580989999915,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.4414842000005592,None,0,103,103,103,332.73898650000046,,,,,,,334.2389660000008,333.74288549999983,333.7457465000007,333.7457465000007,334.2335712999993,335.3839110000008,335.3839110000008,z,0.4414842000005592,None,334.2389660000008,334.2389660000008,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.8857733999975608,None,0,104,104,104,335.8356636999997,,,,,,,337.33547270000054,336.836189499998,336.83963239999866,336.83963239999866,337.3295211000004,338.46024599999873,338.46024599999873,x,0.8857733999975608,None,337.33547270000054,337.33547270000054,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,z,0.4096739000015077,None,0,105,105,105,339.35575120000067,,,,,,,340.848552200001,340.3539348999984,340.35665900000095,340.35665900000095,340.84271309999895,341.95126359999995,341.95126359999995,z,0.4096739000015077,None,340.848552200001,340.848552200001,341.95126359999995,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.5063919000021997,None,0,106,106,106,342.36919299999863,,,,,,,343.8619283000007,343.366620599998,343.3699005999988,343.3699005999988,343.85627569999997,344.97230109999873,344.97230109999873,z,0.5063919000021997,None,343.8619283000007,343.8619283000007,344.97230109999873,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.5155644999977085,None,0,107,107,107,345.4885389999981,,,,,,,346.9724118999984,346.4776735000014,346.4810092999978,346.4810092999978,346.96627309999894,348.10557849999896,348.10557849999896,z,0.5155644999977085,None,346.9724118999984,346.9724118999984,348.10557849999896,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.49337240000022575,None,0,108,108,108,348.6317128999981,,,,,,,350.1316717000009,349.6381145000014,349.64095499999894,349.64095499999894,350.1264678000007,351.27046659999905,351.27046659999905,x,0.49337240000022575,None,350.1316717000009,350.1316717000009,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.6999109999997017,None,0,109,109,109,351.77248099999997,,,,,,,353.26286080000136,352.76894489999904,352.7725117000009,352.7725117000009,353.2572064999986,354.40697889999865,354.40697889999865,x,0.6999109999997017,None,353.26286080000136,353.26286080000136,354.40697889999865,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.5580415000003995,None,0,110,110,110,355.116702299998,,,,,,,356.60953660000087,356.11196420000124,356.1152915999992,356.1152915999992,356.603476100001,357.72445629999856,357.72445629999856,x,0.5580415000003995,None,356.60953660000087,356.60953660000087,357.72445629999856,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.5830222999975376,None,0,111,111,111,358.28976690000127,,,,,,,359.7823080999988,359.284182899999,359.28748939999787,359.28748939999787,359.77631760000077,360.92676740000024,360.92676740000024,z,0.5830222999975376,None,359.7823080999988,359.7823080999988,360.92676740000024,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,1.179588999999396,None,0,112,112,112,361.518553599999,,,,,,,363.01093390000096,362.5170806999995,362.5205270000006,362.5205270000006,363.00553450000007,364.1388846000009,364.1388846000009,x,1.179588999999396,None,363.01093390000096,363.01093390000096,364.1388846000009,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.5869921000012255,None,0,113,113,113,365.33226419999846,,,,,,,366.82277089999843,366.3298227999985,366.33357989999786,366.33357989999786,366.81755189999967,367.9489824000011,367.9489824000011,x,0.5869921000012255,None,366.82277089999843,366.82277089999843,367.9489824000011,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,0.7969589999993332,None,0,114,114,114,368.5445805999989,,,,,,,370.0375944999978,369.5419124,369.5453649999981,369.5453649999981,370.0319649000012,371.1667080999978,371.1667080999978,x,0.7969589999993332,None,370.0375944999978,370.0375944999978,371.1667080999978,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.9293852000009792,None,0,115,115,115,371.9743445999993,,,,,,,373.47446449999916,372.9756914999998,372.9791516000005,372.9791516000005,373.4684551999999,374.62573669999983,374.62573669999983,x,0.9293852000009792,None,373.47446449999916,373.47446449999916,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.4733651999995345,None,0,116,116,116,375.5667332999983,,,,,,,377.0569852000008,376.55885489999855,376.562203999998,376.562203999998,377.0510805999984,378.20059129999936,378.20059129999936,x,0.4733651999995345,None,377.0569852000008,377.0569852000008,378.20059129999936,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
