lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.9004327000002377,None,0,60,60,60,206.61190540000098,,,,,,,208.10311520000687,207.6064966999984,207.60997610000777,207.60997610000777,208.09793509999872,209.2287539000099,209.2287539000099,z,0.9004327000002377,None,208.10311520000687,208.10311520000687,209.2287539000099,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.47791859999415465,None,0,61,61,61,210.13711219999823,,,,,,,211.63686990001588,211.13902850000886,211.1418749000004,211.1418749000004,211.63085300000967,212.75615749999997,212.75615749999997,z,0.47791859999415465,None,211.63686990001588,211.63686990001588,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.551176500011934,None,0,62,62,62,213.24070660001598,,,,,,,214.7474288000085,214.2531699000101,214.25642580000567,214.25642580000567,214.74109910000698,215.86815730002127,215.86815730002127,x,0.551176500011934,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.8165768999897409,None,0,63,63,63,216.4298293000029,,,,,,,217.9133386000176,217.42155759999878,217.42440060002264,217.42440060002264,217.90726170002017,219.00832100000116,219.00832100000116,z,0.8165768999897409,None,217.9133386000176,217.9133386000176,219.00832100000116,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,x,0.9838519000040833,None,0,64,64,64,219.83667820002302,,,,,,,221.3294432000257,220.83199110001442,220.83553480001865,220.83553480001865,221.32361190000665,222.43763540001237,222.43763540001237,x,0.9838519000040833,None,221.3294432000257,221.3294432000257,222.43763540001237,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,z,0.7954747999901883,None,0,65,65,65,223.4332828000188,,,,,,,224.92604650001158,224.430943400017,224.43467720001354,224.43467720001354,224.9203444000159,226.0188855000015,226.0188855000015,z,0.7954747999901883,None,224.92604650001158,224.92604650001158,226.0188855000015,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,1.4681709999858867,None,0,66,66,66,226.82147190000978,,,,,,,228.31449119999888,227.81652660001419,227.82003060000716,227.82003060000716,228.30892820001463,229.39881740001147,229.39881740001147,x,1.4681709999858867,None,228.31449119999888,228.31449119999888,229.39881740001147,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.3847006999712903,None,0,67,67,67,230.87630780000472,,,,,,,232.37615670001833,231.88123190001352,231.88538980000885,231.88538980000885,232.37074579999899,233.45825429999968,233.45825429999968,z,0.3847006999712903,None,232.37615670001833,232.37615670001833,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.4668598000134807,None,0,68,68,68,233.85480610001832,,,,,,,235.3409060999984,234.84197970002424,234.8448113000195,234.8448113000195,235.3287170000258,236.4644849000033,236.4644849000033,x,0.4668598000134807,None,235.3339191999985,235.3339191999985,236.4644849000033,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.5880238999961875,None,0,69,69,69,236.93999169999734,,,,,,,238.4441798000189,237.96093320002547,237.96459280001,237.96459280001,238.43787200000952,239.51257550000446,239.51257550000446,x,0.5880238999961875,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.4440865999786183,None,0,70,70,70,240.11053480001283,,,,,,,241.60335489999852,241.10652140001184,241.10982870002044,241.10982870002044,241.59761470000376,242.66841490002116,242.66841490002116,x,0.4440865999786183,None,241.60335489999852,241.60335489999852,242.66841490002116,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.5808505999739282,None,0,71,71,71,243.12375310002244,,,,,,,244.61669340002118,244.11843540001428,244.1219381999981,244.1219381999981,244.61098370002583,245.74649080002564,245.74649080002564,z,0.5808505999739282,None,244.61669340002118,244.61669340002118,245.74649080002564,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.413679699995555,None,0,72,72,72,246.3410083000199,,,,,,,247.8314995999972,247.33961990001262,247.34255100000883,247.34255100000883,247.82638830001815,248.9232605000143,248.9232605000143,z,0.413679699995555,None,247.8314995999972,247.8314995999972,248.9232605000143,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,2.1542422999918927,None,0,73,73,73,249.34502480001538,,,,,,,250.83770650002407,250.34134250000352,250.3446990000084,250.3446990000084,250.83184910001,251.93144390001544,251.93144390001544,x,2.1542422999918927,None,250.83770650002407,250.83770650002407,251.93144390001544,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,0.6717964000126813,None,0,74,74,74,254.09388930001296,,,,,,,255.59376770001836,255.09755370000494,255.10128290002467,255.10128290002467,255.58809150001616,256.70649400001275,256.70649400001275,x,0.6717964000126813,None,255.59376770001836,255.59376770001836,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.5778272000025027,None,0,75,75,75,257.3869969000225,,,,,,,258.87791360000847,258.37936950000585,258.3826212999993,258.3826212999993,258.87282190000406,259.9936265000142,259.9936265000142,x,0.5778272000025027,None,258.87791360000847,258.87791360000847,259.9936265000142,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.5338181999977678,None,0,76,76,76,260.5788041000196,,,,,,,262.07179129999713,261.57875460002106,261.5822986999992,261.5822986999992,262.0666838000179,263.1959381000197,263.1959381000197,z,0.5338181999977678,None,262.07179129999713,262.07179129999713,263.1959381000197,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,z,2.701163899997482,None,0,77,77,77,263.73793650002335,,,,,,,265.2447497000103,264.76092349999817,264.76409810001496,264.76409810001496,265.23859600001015,266.3513030000031,266.3513030000031,z,2.701163899997482,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,2.518157999991672,None,0,78,78,78,269.06328070000745,,,,,,,270.55623899999773,270.061245400022,270.0646627000242,270.0646627000242,270.5513212000078,271.6601679000014,271.6601679000014,z,2.518157999991672,None,270.55623899999773,270.55623899999773,271.6601679000014,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.7097519999952056,None,0,79,79,79,274.187238500017,,,,,,,275.6733803000243,275.180629200011,275.1840907000005,275.1840907000005,275.6683307000203,276.7700008000247,276.7700008000247,x,0.7097519999952056,None,275.6733803000243,275.6733803000243,276.7700008000247,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.3654333000013139,None,0,80,80,80,277.4921024000214,,,,,,,278.99220110001625,278.49440440000035,278.4972841000126,278.4972841000126,278.98703899999964,280.0919456999982,280.0919456999982,z,0.3654333000013139,None,278.99220110001625,278.99220110001625,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.588694400008535,None,0,81,81,81,280.4637483000115,,,,,,,281.9637558000104,281.46790899999905,281.47076870000456,281.47076870000456,281.9577391000057,283.06352390002576,283.06352390002576,z,0.588694400008535,None,281.9637558000104,281.9637558000104,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.7821664000221062,None,0,82,82,82,283.65909120001015,,,,,,,285.14362950000213,284.651875200012,284.65462740001385,284.65462740001385,285.13802990000113,286.2518763000262,286.2518763000262,x,0.7821664000221062,None,285.14362950000213,285.14362950000213,286.2518763000262,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.8089317999838386,None,0,83,83,83,287.04587770000217,,,,,,,288.53866730001755,288.040522700001,288.0439475000021,288.0439475000021,288.532824599999,289.65286240002024,289.65286240002024,x,0.8089317999838386,None,288.53866730001755,288.53866730001755,289.65286240002024,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,0.4302507999818772,None,0,84,84,84,290.46962670001085,,,,,,,291.96171050000703,291.46601329999976,291.46938039999804,291.46938039999804,291.95604479999747,293.05959520000033,293.05959520000033,x,0.4302507999818772,None,291.96171050000703,291.96171050000703,293.05959520000033,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.9682597999926656,None,0,85,85,85,293.4963507000066,,,,,,,294.9818954000075,294.4890368000197,294.4923614000145,294.4923614000145,294.9762401000189,296.1051512999984,296.1051512999984,z,0.9682597999926656,None,294.9818954000075,294.9818954000075,296.1051512999984,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.6288484999968205,None,0,86,86,86,297.0855404000031,,,,,,,298.5786147000035,298.0852206000127,298.08856140001444,298.08856140001444,298.5733567000134,299.6912415000261,299.6912415000261,z,0.6288484999968205,None,298.5786147000035,298.5786147000035,299.6912415000261,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.48805290000746027,None,0,87,87,87,300.3282288000046,,,,,,,301.8140583000204,301.31551710001077,301.3182582000154,301.3182582000154,301.80884949999745,302.9398330000113,302.9398330000113,z,0.48805290000746027,None,301.8140583000204,301.8140583000204,302.9398330000113,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.5790317000064533,None,0,88,88,88,303.4385927999974,,,,,,,304.93832810001913,304.4398290000099,304.44321250001667,304.44321250001667,304.93254790001083,306.0520863000129,306.0520863000129,x,0.5790317000064533,None,304.93832810001913,304.93832810001913,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.7334890000056475,None,0,89,89,89,306.6394191000145,,,,,,,308.1326374000055,307.6333483000053,307.63693780000904,307.63693780000904,308.1271904000023,309.2243553000153,309.2243553000153,x,0.7334890000056475,None,308.1326374000055,308.1326374000055,309.2243553000153,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.5708804000169039,None,0,90,90,90,309.96509720000904,,,,,,,311.47204610001063,310.9760989000206,310.9790502000251,310.9790502000251,311.46587440001895,312.5740534000215,312.5740534000215,z,0.5708804000169039,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,0.7218470999796409,None,0,91,91,91,313.1519458000257,,,,,,,314.6447762000025,314.14920760001405,314.15274489999865,314.15274489999865,314.6390701000055,315.76412940002047,315.76412940002047,x,0.7218470999796409,None,314.6447762000025,314.6447762000025,315.76412940002047,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.562548699992476,None,0,92,92,92,316.49850210000295,,,,,,,318.0051026000001,317.51061570001184,317.51376000000164,317.51376000000164,317.99876450002193,319.1167425000167,319.1167425000167,x,0.562548699992476,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.7793268999957945,None,0,93,93,93,319.68815030000405,,,,,,,321.19218070001807,320.702706400014,320.7060212000215,320.7060212000215,321.18611650000094,322.261413500004,322.261413500004,z,0.7793268999957945,None,,,320.7060212000215,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,z,1.621746599994367,None,0,94,94,94,323.05291360002593,,,,,,,324.5525957000209,324.05371970002307,324.05741120001767,324.05741120001767,324.5468618000159,325.66496890000417,325.66496890000417,z,1.621746599994367,None,324.5525957000209,324.5525957000209,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.6027470999979414,None,0,95,95,95,327.2951262000133,,,,,,,328.7809455000097,328.2884728000208,328.292048000003,328.292048000003,328.77526320001925,329.91122440001345,329.91122440001345,x,0.6027470999979414,None,328.7809455000097,328.7809455000097,329.91122440001345,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.5676342000078876,None,0,96,96,96,330.5235935000237,,,,,,,332.0235324000241,331.52473000000464,331.52831510000397,331.52831510000397,332.0178425000049,333.1030637000222,333.1030637000222,z,0.5676342000078876,None,332.0235324000241,332.0235324000241,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.6613687000062782,None,0,97,97,97,333.684032500023,,,,,,,335.1686688000045,334.67074190001586,334.6735645000008,334.6735645000008,335.1628071000159,336.2929318000097,336.2929318000097,z,0.6613687000062782,None,335.1686688000045,335.1686688000045,336.2929318000097,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.5955048000032548,None,0,98,98,98,336.96237980001024,,,,,,,338.4666021000012,337.96952530002454,337.9725432000123,337.9725432000123,338.4602689000021,339.59172350002336,339.59172350002336,z,0.5955048000032548,None,,,337.9725432000123,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.45874889998231083,None,0,99,99,99,340.19557700000587,,,,,,,341.6951811000181,341.1977714000095,341.2013537000166,341.2013537000166,341.6896417000098,342.81361160002416,342.81361160002416,z,0.45874889998231083,None,341.6951811000181,341.6951811000181,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.566382600023644,None,0,100,100,100,343.28014119999716,,,,,,,344.7779322999995,344.27948540000943,344.2828815000248,344.2828815000248,344.77304930001264,345.9030894000025,345.9030894000025,z,0.566382600023644,None,344.7779322999995,344.7779322999995,345.9030894000025,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.4107853999885265,None,0,101,101,101,346.47892580000916,,,,,,,347.9718348000024,347.4792385000037,347.48279480001656,347.48279480001656,347.9661325000052,349.0605979000102,349.0605979000102,z,0.4107853999885265,None,347.9718348000024,347.9718348000024,349.0605979000102,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,z,0.6870460000063758,None,0,102,102,102,349.4806079000118,,,,,,,350.97115580001264,350.4728873000131,350.4762060000212,350.4762060000212,350.9655185000156,352.05866010001046,352.05866010001046,z,0.6870460000063758,None,350.97115580001264,350.97115580001264,352.05866010001046,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.7743677999824286,None,0,103,103,103,352.7555566000228,,,,,,,354.24136410001665,353.74282260000473,353.7456635000126,353.7456635000126,354.2359176000173,355.3890928000037,355.3890928000037,x,0.7743677999824286,None,354.24136410001665,354.24136410001665,355.3890928000037,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.36060520002502017,None,0,104,104,104,356.17281090002507,,,,,,,357.66438580001704,357.1705265000055,357.17385260001174,357.17385260001174,357.65941800002474,358.7641096000152,358.7641096000152,z,0.36060520002502017,None,357.66438580001704,357.66438580001704,358.7641096000152,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,0.6744031999842264,None,0,105,105,105,359.1372367000149,,,,,,,360.6429918000067,360.1477716000227,360.1523142000078,360.1523142000078,360.6365788000112,361.71888210001634,361.71888210001634,x,0.6744031999842264,None,,,360.1523142000078,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.9173220999946352,None,0,106,106,106,362.4021236000117,,,,,,,363.9061480000091,363.4183595000068,363.42157350000343,363.42157350000343,363.8998867000046,365.00890190000064,365.00890190000064,x,0.9173220999946352,None,,,363.42157350000343,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.6075869000051171,None,0,107,107,107,365.9335475000262,,,,,,,367.43327120001777,366.93607070000144,366.93998570000986,366.93998570000986,367.42753660000744,368.5396244000003,368.5396244000003,x,0.6075869000051171,None,367.43327120001777,367.43327120001777,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.6667447999934666,None,0,108,108,108,369.15516500000376,,,,,,,370.6477632000169,370.15489050000906,370.1577424000134,370.1577424000134,370.64182770001935,371.75291619999916,371.75291619999916,x,0.6667447999934666,None,370.6477632000169,370.6477632000169,371.75291619999916,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.5771782999800052,None,0,109,109,109,372.433611800021,,,,,,,373.9330078000203,373.43415900002583,373.4369248000148,373.4369248000148,373.926764200005,375.0209415999998,375.0209415999998,z,0.5771782999800052,None,373.9330078000203,373.9330078000203,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.8348679000046104,None,0,110,110,110,375.60522670001956,,,,,,,377.09800130000804,376.599631900026,376.60285680001834,376.60285680001834,377.09251960000256,378.18271320001804,378.18271320001804,z,0.8348679000046104,None,377.09800130000804,377.09800130000804,378.18271320001804,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.6535250000015367,None,0,111,111,111,379.0292555000051,,,,,,,380.5209628000157,380.02191870001843,380.0254168000247,380.0254168000247,380.51555219999864,381.6172605000029,381.6172605000029,x,0.6535250000015367,None,380.5209628000157,380.5209628000157,381.6172605000029,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.39508719998411834,None,0,112,112,112,382.2775598000153,,,,,,,383.7775481000135,383.2816075000155,383.28535040002316,383.28535040002316,383.7724313000217,384.88931620001676,384.88931620001676,z,0.39508719998411834,None,383.7775481000135,383.7775481000135,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.3838934999948833,None,0,113,113,113,385.2908881000185,,,,,,,386.7906516000221,386.29294430001755,386.2966098000179,386.2966098000179,386.78518350000377,387.90128410002217,387.90128410002217,z,0.3838934999948833,None,386.7906516000221,386.7906516000221,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,2.1732362000038847,None,0,114,114,114,388.297333399998,,,,,,,389.78306410001824,389.28994390001753,389.29305690000183,389.29305690000183,389.77738660000614,390.93087209999794,390.93087209999794,z,2.1732362000038847,None,389.78306410001824,389.78306410001824,390.93087209999794,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.6351452999806497,None,0,115,115,115,393.1156206000014,,,,,,,394.6086527000007,394.1113317999989,394.11480660000234,394.11480660000234,394.60362000000896,395.7446245000174,395.7446245000174,z,0.6351452999806497,None,394.6086527000007,394.6086527000007,395.7446245000174,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,1.1749178000027314,None,0,116,116,116,396.38689890000387,,,,,,,397.88576780000585,397.3874587000173,397.39109129999997,397.39109129999997,397.8806591000175,399.0285996000166,399.0285996000166,x,1.1749178000027314,None,397.88576780000585,397.88576780000585,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.6622192999930121,None,0,117,117,117,400.21176679999917,,,,,,,401.70453470002394,401.21074980002595,401.21412980000605,401.21412980000605,401.69936890000827,402.84262290000333,402.84262290000333,x,0.6622192999930121,None,401.70453470002394,401.70453470002394,402.84262290000333,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,118,118,0,z,0.8838965999893844,None,0,118,118,118,403.51657170002,,,,,,,405.0162643000076,404.5186066000024,404.52221260001534,404.52221260001534,405.0107749000017,406.13103410002077,406.13103410002077,z,0.8838965999893844,None,405.0162643000076,405.0162643000076,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,119,119,0,z,0.7147074000095017,None,0,119,119,119,407.0227178000205,,,,,,,408.5157580000232,408.01736840000376,408.0209928000113,408.0209928000113,408.5101446000044,409.60375510001904,409.60375510001904,z,0.7147074000095017,None,408.5157580000232,408.5157580000232,409.60375510001904,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
