lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,1.9976069000003918,None,0,58,58,58,206.80983910000032,,,,,,,208.30275830000028,207.80546080000022,207.80885789999957,207.80885789999957,208.29681170000003,209.4122021000003,209.4122021000003,z,1.9976069000003918,None,208.30275830000028,208.30275830000028,209.4122021000003,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,1.4151933999983157,None,0,59,59,59,211.42015399999946,,,,,,,212.9130398999987,212.42056239999874,212.42394179999974,212.42394179999974,212.90760070000033,214.3050394999991,214.3050394999991,x,1.4151933999983157,None,212.9130398999987,212.9130398999987,214.3050394999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.6228740999995352,None,0,60,60,60,215.73178969999935,,,,,,,217.22456529999909,216.72841419999895,216.73189569999886,216.73189569999886,217.21882489999916,218.35472219999974,218.35472219999974,z,0.6228740999995352,None,217.22456529999909,217.22456529999909,218.35472219999974,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.3913236999997025,None,0,61,61,61,218.9880358999999,,,,,,,220.48108709999906,219.98581410000043,219.98911579999913,219.98911579999913,220.475351699999,221.6024497999988,221.6024497999988,z,0.3913236999997025,None,220.48108709999906,220.48108709999906,221.6024497999988,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,0.526014999999461,None,0,62,62,62,222.0014381000001,,,,,,,223.50144179999916,223.0074642999989,223.01104469999882,223.01104469999882,223.49556510000002,224.62506519999988,224.62506519999988,x,0.526014999999461,None,223.50144179999916,223.50144179999916,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,0.5732560000014928,None,0,63,63,63,225.16071389999888,,,,,,,226.66021569999975,226.16212180000002,226.16574029999902,226.16574029999902,226.6541144999992,227.75640070000009,227.75640070000009,z,0.5732560000014928,None,226.66021569999975,226.66021569999975,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.6500759000009566,None,0,64,64,64,228.34062619999895,,,,,,,229.8333060999994,229.33978679999927,229.34304650000013,229.34304650000013,229.82751629999984,230.94702599999982,230.94702599999982,z,0.6500759000009566,None,229.8333060999994,229.8333060999994,230.94702599999982,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.567472099999577,None,0,65,65,65,231.60702049999963,,,,,,,233.10360450000007,232.60511760000009,232.60841959999925,232.60841959999925,233.0977286999987,234.19789820000005,234.19789820000005,x,0.567472099999577,None,233.10360450000007,233.10360450000007,234.19789820000005,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.5385561999992206,None,0,66,66,66,234.7766756000001,,,,,,,236.26965889999883,235.77536150000014,235.77874039999915,235.77874039999915,236.26394529999925,237.3535049000002,237.3535049000002,x,0.5385561999992206,None,236.26965889999883,236.26965889999883,237.3535049000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.6910379999990255,None,0,67,67,67,237.90256129999943,,,,,,,239.38696869999876,238.89337569999952,238.89664139999877,238.89664139999877,239.3811188999989,240.46514910000042,240.46514910000042,z,0.6910379999990255,None,239.38696869999876,239.38696869999876,240.46514910000042,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.6582127999990917,None,0,68,68,68,241.16449809999904,,,,,,,242.65029539999887,242.15267569999924,242.15534519999892,242.15534519999892,242.64419590000034,243.7694905999997,243.7694905999997,x,0.6582127999990917,None,242.65029539999887,242.65029539999887,243.7694905999997,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.5477890000001935,None,0,69,69,69,244.43560780000007,,,,,,,245.92733749999934,245.4337448999995,245.43690649999917,245.43690649999917,245.92132169999968,246.9953088000002,246.9953088000002,x,0.5477890000001935,None,245.92733749999934,245.92733749999934,246.9953088000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.461727100000644,None,0,70,70,70,247.5520104999996,,,,,,,249.0380186000002,248.54429059999893,248.54753979999987,248.54753979999987,249.03234809999958,250.1162844999999,250.1162844999999,x,0.461727100000644,None,249.0380186000002,249.0380186000002,250.1162844999999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.8536370000001625,None,0,71,71,71,250.58616099999927,,,,,,,252.08618260000003,251.58745959999942,251.59107550000044,251.59107550000044,252.07980390000012,253.20113730000048,253.20113730000048,z,0.8536370000001625,None,252.08618260000003,252.08618260000003,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.499307800000679,None,0,72,72,72,254.0647031999997,,,,,,,255.55052780000005,255.0522060000003,255.05501360000017,255.05501360000017,255.54479859999992,256.6521744999991,256.6521744999991,z,0.499307800000679,None,255.55052780000005,255.55052780000005,256.6521744999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.5720516000001226,None,0,73,73,73,257.1614547999998,,,,,,,258.6611045999998,258.1619221000001,258.1655250999993,258.1655250999993,258.65616969999974,259.74105359999885,259.74105359999885,x,0.5720516000001226,None,258.6611045999998,258.6611045999998,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,1.4287858999996388,None,0,74,74,74,260.3235638999995,,,,,,,261.8131618999996,261.3150631999997,261.3178644999989,261.3178644999989,261.80718720000004,262.9413647000001,262.9413647000001,x,1.4287858999996388,None,261.8131618999996,261.8131618999996,262.9413647000001,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.5903253999986191,None,0,75,75,75,264.38223219999963,,,,,,,265.8749236999993,265.37985879999906,265.3831534000001,265.3831534000001,265.8690312999988,266.98536950000016,266.98536950000016,x,0.5903253999986191,None,265.8749236999993,265.8749236999993,266.98536950000016,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,1.356364699999176,None,0,76,76,76,267.58289890000015,,,,,,,269.07567070000005,268.578770099999,268.5823314999998,268.5823314999998,269.0697361000002,270.1966324999994,270.1966324999994,z,1.356364699999176,None,269.07567070000005,269.07567070000005,270.1966324999994,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,2.8749938999990263,None,0,77,77,77,271.5614164999988,,,,,,,273.04706389999956,272.554496499999,272.5578489999989,272.5578489999989,273.0411101999998,274.1812226999991,274.1812226999991,x,2.8749938999990263,None,273.04706389999956,273.04706389999956,274.1812226999991,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,1.2155091000004177,None,0,78,78,78,277.06722739999896,,,,,,,278.5738316999996,278.0745623999992,278.07808769999974,278.07808769999974,278.56745450000017,279.6594862999991,279.6594862999991,z,1.2155091000004177,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,1.11913210000057,None,0,79,79,79,280.8858540000001,,,,,,,282.3787037000002,281.88378209999973,281.8870343999988,281.8870343999988,282.3727323999992,283.4729740999992,283.4729740999992,x,1.11913210000057,None,282.3787037000002,282.3787037000002,283.4729740999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,2.273706400001174,None,0,80,80,80,284.6005680999988,,,,,,,286.1001540999987,285.60236199999963,285.60563170000023,285.60563170000023,286.094455299999,287.20640939999976,287.20640939999976,z,2.273706400001174,None,286.1001540999987,286.1001540999987,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.552392299998246,None,0,81,81,81,289.4883525999994,,,,,,,290.9953174000002,290.4984000000004,290.5019240999991,290.5019240999991,290.9886181999991,292.09712709999985,292.09712709999985,z,0.552392299998246,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.7991841999992175,None,0,82,82,82,292.6613058999992,,,,,,,294.14722769999935,293.6552449999999,293.6580260999999,293.6580260999999,294.14123839999957,295.2752306000002,295.2752306000002,x,0.7991841999992175,None,294.14722769999935,294.14722769999935,295.2752306000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,0.7797503000001598,None,0,83,83,83,296.08442749999995,,,,,,,297.5771238999987,297.08382840000013,297.0870737999994,297.0870737999994,297.57129879999957,298.6845799999992,298.6845799999992,x,0.7797503000001598,None,297.5771238999987,297.5771238999987,298.6845799999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,2.9201207000005525,None,0,84,84,84,299.4726403000004,,,,,,,300.96530989999883,300.46777529999963,300.47121289999995,300.47121289999995,300.9592190000003,302.0893022,302.0893022,x,2.9201207000005525,None,300.96530989999883,300.96530989999883,302.0893022,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.4492457000014838,None,0,85,85,85,305.02003499999955,,,,,,,306.5130742000001,306.0186362000004,306.02193160000024,306.02193160000024,306.5081386999991,307.6400483999987,307.6400483999987,z,0.4492457000014838,None,306.5130742000001,306.5130742000001,307.6400483999987,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.592368700001316,None,0,86,86,86,308.0959213999995,,,,,,,309.59561120000035,309.0974176999989,309.10064500000044,309.10064500000044,309.5896692999995,310.7054043999997,310.7054043999997,z,0.592368700001316,None,309.59561120000035,309.59561120000035,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,2.407511600000362,None,0,87,87,87,311.3045349999993,,,,,,,312.796448699999,312.2999149999996,312.30335000000014,312.30335000000014,312.7911078999987,313.92065639999964,313.92065639999964,z,2.407511600000362,None,312.796448699999,312.796448699999,313.92065639999964,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,2.2701964000007138,None,0,88,88,88,316.3374418000003,,,,,,,317.83020399999987,317.3344935999994,317.33784689999993,317.33784689999993,317.8239842999992,318.9490253999993,318.9490253999993,x,2.2701964000007138,None,317.83020399999987,317.83020399999987,318.9490253999993,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,3.292395000000397,None,0,89,89,89,321.2252365000004,,,,,,,322.7111396,322.21886950000044,322.222064399999,322.222064399999,322.70510079999985,323.804967099999,323.804967099999,x,3.292395000000397,None,322.7111396,322.7111396,323.804967099999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,0.8541882999998052,None,0,90,90,90,327.10604179999973,,,,,,,328.60617920000004,328.1124409999993,328.1160232000002,328.1160232000002,328.60125320000043,329.7268673999988,329.7268673999988,z,0.8541882999998052,None,328.60617920000004,328.60617920000004,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,1.3175654999995459,None,0,91,91,91,330.59149069999876,,,,,,,332.08435089999875,331.58611519999977,331.5895428999993,331.5895428999993,332.07829519999905,333.21011,333.21011,x,1.3175654999995459,None,332.08435089999875,332.08435089999875,333.21011,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.5238718000000517,None,0,92,92,92,334.53519119999874,,,,,,,336.0419812,335.5462341000002,335.55005619999974,335.55005619999974,336.03558580000026,337.1773417000004,337.1773417000004,x,0.5238718000000517,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,0.4691160000002128,None,0,93,93,93,337.7082214999991,,,,,,,339.2011270999992,338.7083619999994,338.7114131999988,338.7114131999988,339.1952614999991,340.28907889999937,340.28907889999937,z,0.4691160000002128,None,339.2011270999992,339.2011270999992,340.28907889999937,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,0.5243511000007857,None,0,94,94,94,340.77107819999947,,,,,,,342.2700437000003,341.7713313000004,341.774684,341.774684,342.26477349999914,343.39813440000034,343.39813440000034,x,0.5243511000007857,None,342.2700437000003,342.2700437000003,343.39813440000034,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,0.494785500000944,None,0,95,95,95,343.92929899999945,,,,,,,345.422035399999,344.9281383999987,344.93160539999917,344.93160539999917,345.41642200000024,346.5582792999994,346.5582792999994,x,0.494785500000944,None,345.422035399999,345.422035399999,346.5582792999994,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.7964613000003737,None,0,96,96,96,347.0606270999997,,,,,,,348.5605013000004,348.06209800000033,348.06583729999875,348.06583729999875,348.5544633999998,349.63651149999896,349.63651149999896,z,0.7964613000003737,None,348.5605013000004,348.5605013000004,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,0.5227611000009347,None,0,97,97,97,350.4419648999992,,,,,,,351.9419055999988,351.44269089999943,351.44599369999924,351.44599369999924,351.9367306999993,353.0648593999995,353.0648593999995,z,0.5227611000009347,None,351.9419055999988,351.9419055999988,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.6913322999989759,None,0,98,98,98,353.5942180000002,,,,,,,355.08676279999963,354.5918127999994,354.5949299999993,354.5949299999993,355.08068280000043,356.20850489999975,356.20850489999975,z,0.6913322999989759,None,355.08676279999963,355.08676279999963,356.20850489999975,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.3139369999989867,None,0,99,99,99,356.9086212000002,,,,,,,358.4057624999987,357.9074813999996,357.91061179999997,357.91061179999997,358.3998376999989,359.5151059999989,359.5151059999989,z,0.3139369999989867,None,358.4057624999987,358.4057624999987,359.5151059999989,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.5939424999996845,None,0,100,100,100,359.8360198999999,,,,,,,361.33575159999964,360.8376386,360.84089499999936,360.84089499999936,361.33066119999967,362.4413809999987,362.4413809999987,z,0.5939424999996845,None,361.33575159999964,361.33575159999964,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.5079038000003493,None,0,101,101,101,363.0436338999989,,,,,,,364.5367989999995,364.038639299999,364.0421712999996,364.0421712999996,364.5317202999995,365.6440741999995,365.6440741999995,z,0.5079038000003493,None,364.5367989999995,364.5367989999995,365.6440741999995,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,x,0.6550580999992235,None,0,102,102,102,366.1610777999995,,,,,,,367.66084930000034,367.1659013999997,367.1694482999992,367.1694482999992,367.65469309999935,368.74030069999935,368.74030069999935,x,0.6550580999992235,None,367.66084930000034,367.66084930000034,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.9009904999984428,None,0,103,103,103,369.4038335000005,,,,,,,370.89648940000006,370.39799010000024,370.4010896999989,370.4010896999989,370.8914659999991,372.0508990999988,372.0508990999988,x,0.9009904999984428,None,370.89648940000006,370.89648940000006,372.0508990999988,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.6721304000002419,None,0,104,104,104,372.95852319999904,,,,,,,374.4444274999987,373.94861499999934,373.95159909999893,373.95159909999893,374.4392197999987,375.5339855000002,375.5339855000002,z,0.6721304000002419,None,374.4444274999987,374.4444274999987,375.5339855000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,4.159128299999793,None,0,105,105,105,376.2148619999989,,,,,,,377.7074302000001,377.2134021999991,377.21684339999956,377.21684339999956,377.7014717999991,378.78191080000033,378.78191080000033,x,4.159128299999793,None,377.7074302000001,377.7074302000001,378.78191080000033,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,0.5975149000005331,None,0,106,106,106,382.949525,,,,,,,384.44930869999916,383.9502909999992,383.95358169999963,383.95358169999963,384.44339000000036,385.5519771999989,385.5519771999989,x,0.5975149000005331,None,384.44930869999916,384.44930869999916,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.8370159999994939,None,0,107,107,107,386.1571863999998,,,,,,,387.6569555999995,387.15808599999946,387.1613419000005,387.1613419000005,387.65114709999943,388.7552780999995,388.7552780999995,x,0.8370159999994939,None,387.6569555999995,387.6569555999995,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,1.3649511999992683,None,0,108,108,108,389.6009944999987,,,,,,,391.0939588000001,390.60084629999983,390.6041373999997,390.6041373999997,391.08848079999916,392.1997078000004,392.1997078000004,x,1.3649511999992683,None,391.0939588000001,391.0939588000001,392.1997078000004,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,0.5293224999986705,None,0,109,109,109,393.5724728999994,,,,,,,395.06553429999985,394.5701210999996,394.5734771999996,394.5734771999996,395.0593551000002,396.1719025000002,396.1719025000002,z,0.5293224999986705,None,395.06553429999985,395.06553429999985,396.1719025000002,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,1.1729977000013605,None,0,110,110,110,396.7108284999995,,,,,,,398.20359629999984,397.7090625000001,397.71247399999993,397.71247399999993,398.19869110000036,399.3013353999995,399.3013353999995,z,1.1729977000013605,None,398.20359629999984,398.20359629999984,399.3013353999995,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.6542274999992514,None,0,111,111,111,400.4812058999996,,,,,,,401.96668820000014,401.47162919999937,401.47460370000044,401.47460370000044,401.96147949999977,403.06826679999904,403.06826679999904,x,0.6542274999992514,None,401.96668820000014,401.96668820000014,403.06826679999904,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.5214395999992121,None,0,112,112,112,403.7303288000003,,,,,,,405.2300230000001,404.73216089999914,404.7356867999988,404.7356867999988,405.22489959999984,406.3436303999988,406.3436303999988,z,0.5214395999992121,None,405.2300230000001,405.2300230000001,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,2.367150000000038,None,0,113,113,113,406.8753951999988,,,,,,,408.36138519999986,407.86904089999916,407.8723879999998,407.8723879999998,408.3556577999989,409.4706905999992,409.4706905999992,z,2.367150000000038,None,408.36138519999986,408.36138519999986,409.4706905999992,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,1.79708810000011,None,0,114,114,114,411.8468692999995,,,,,,,413.33256919999985,412.84024839999984,412.8435955999994,412.8435955999994,413.32686300000023,414.4699123999999,414.4699123999999,z,1.79708810000011,None,413.33256919999985,413.33256919999985,414.4699123999999,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,0.7362663000003522,None,0,115,115,115,416.2765099999997,,,,,,,417.77602169999955,417.2770576999992,417.28041069999927,417.28041069999927,417.7700526999997,418.90781549999883,418.90781549999883,z,0.7362663000003522,None,417.77602169999955,417.77602169999955,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,37,0,word/worden0371.png,image/False/imgf37.png,116,116,0,x,0.8456920999997237,None,0,116,116,116,419.6507667999995,,,,,,,421.14378190000025,420.6457281999992,420.6493301999999,420.6493301999999,421.1385871000002,422.28998039999897,422.28998039999897,x,0.8456920999997237,None,421.14378190000025,421.14378190000025,422.28998039999897,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,79,0,word/worden0791.png,image/False/imgf79.png,117,117,0,x,0.47627279999869643,None,0,117,117,117,423.1431940000002,,,,,,,424.6363399999991,424.1392952999995,424.14271519999966,424.14271519999966,424.6313381,425.75900360000014,425.75900360000014,x,0.47627279999869643,None,424.6363399999991,424.6363399999991,425.75900360000014,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
