lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,76,1,word/wordth0761.png,image/True/img76.png,58,58,0,z,0.34339040001214016,None,0,58,58,58,179.61286269999982,,,,,,,181.10442659999535,180.6057385000022,180.60890279999876,180.60890279999876,181.09910799999489,182.2225083999947,182.2225083999947,z,0.34339040001214016,None,181.10442659999535,181.10442659999535,182.2225083999947,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,52,0,word/wordth0521.png,image/False/imgf52.png,59,59,0,x,0.4972204000077909,None,0,59,59,59,182.5759987999918,,,,,,,184.07583169999998,183.57775270000275,183.58143170000403,183.58143170000403,184.07011649999185,185.16747990000295,185.16747990000295,x,0.4972204000077909,None,184.07583169999998,184.07583169999998,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,14,0,word/wordth0141.png,image/False/imgf14.png,60,60,0,x,0.3535995999991428,None,0,60,60,60,185.67276169999968,,,,,,,187.16550780000398,186.6681860999961,186.67147919999843,186.67147919999843,187.15988930000458,188.2789702000009,188.2789702000009,x,0.3535995999991428,None,187.16550780000398,187.16550780000398,188.2789702000009,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,61,61,0,z,0.3656899999914458,None,0,61,61,61,188.64427299999807,,,,,,,190.13716100000602,189.64085159999377,189.6441668000043,189.6441668000043,190.13194560000557,191.2559070999996,191.2559070999996,z,0.3656899999914458,None,190.13716100000602,190.13716100000602,191.2559070999996,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,62,62,0,x,0.874583500000881,None,0,62,62,62,191.629732100002,,,,,,,193.1158812999929,192.6234633999993,192.62686170000234,192.62686170000234,193.11026560000028,194.21310930000618,194.21310930000618,x,0.874583500000881,None,193.1158812999929,193.1158812999929,194.21310930000618,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,63,63,0,z,0.3479496000072686,None,0,63,63,63,195.09553409999353,,,,,,,196.58752580000146,196.09464989999833,196.09806059999391,196.09806059999391,196.5815397999977,197.74145339999814,197.74145339999814,z,0.3479496000072686,None,196.58752580000146,196.58752580000146,197.74145339999814,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,64,64,0,x,0.3819978999963496,None,0,64,64,64,198.10069069999736,,,,,,,199.59368799999356,199.10079589999805,199.1041327999992,199.1041327999992,199.58824840000307,200.73018660000525,200.73018660000525,x,0.3819978999963496,None,199.59368799999356,199.59368799999356,200.73018660000525,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,65,65,0,x,0.3986561000056099,None,0,65,65,65,201.12106069999572,,,,,,,202.61402700000326,202.12027949999901,202.12363940000068,202.12363940000068,202.60863020000397,203.76152020000154,203.76152020000154,x,0.3986561000056099,None,202.61402700000326,202.61402700000326,203.76152020000154,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,3,1,word/wordth0031.png,image/True/img03.png,66,66,0,z,0.44452459999592975,None,0,66,66,66,204.16909349999332,,,,,,,205.66194299999916,205.16398559999652,205.16749740000523,205.16749740000523,205.65625519999594,206.77738509999472,206.77738509999472,z,0.44452459999592975,None,205.66194299999916,205.66194299999916,206.77738509999472,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,93,0,word/wordth0931.png,image/False/imgf93.png,67,67,0,x,0.5389855999965221,None,0,67,67,67,207.2309591999947,,,,,,,208.72384639999655,208.23038860000088,208.2337217000022,208.2337217000022,208.7178935999982,209.81457819999196,209.81457819999196,x,0.5389855999965221,None,208.72384639999655,208.72384639999655,209.81457819999196,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,30,1,word/wordth0301.png,image/True/img30.png,68,68,0,z,0.6369940000004135,None,0,68,68,68,210.36231009999756,,,,,,,211.85521330000483,211.35789769999974,211.36117819999345,211.36117819999345,211.84967619999952,212.95578780000506,212.95578780000506,z,0.6369940000004135,None,211.85521330000483,211.85521330000483,212.95578780000506,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,69,69,0,x,0.47304679999069776,None,0,69,69,69,213.60463499999605,,,,,,,215.0976207000058,214.60525860000052,214.608499199996,214.608499199996,215.0923874,216.23170459999528,216.23170459999528,x,0.47304679999069776,None,215.0976207000058,215.0976207000058,216.23170459999528,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,70,70,0,x,0.43161959999997634,None,0,70,70,70,216.71522620000178,,,,,,,218.2012376999919,217.70934449999186,217.7119987000042,217.7119987000042,218.196320499992,219.30786570000055,219.30786570000055,x,0.43161959999997634,None,218.2012376999919,218.2012376999919,219.30786570000055,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,71,71,0,z,0.37066450000565965,None,0,71,71,71,219.7495265000034,,,,,,,221.24235549999867,220.74620029999642,220.74964439999894,220.74964439999894,221.2364804999961,222.3827178999927,222.3827178999927,z,0.37066450000565965,None,221.24235549999867,221.24235549999867,222.3827178999927,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,72,72,0,z,0.32040240000060294,None,0,72,72,72,222.76262749999296,,,,,,,224.26262049999787,223.76460829999996,223.76796719999402,223.76796719999402,224.25648840000213,225.38810260000173,225.38810260000173,z,0.32040240000060294,None,224.26262049999787,224.26262049999787,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,17,1,word/wordth0171.png,image/True/img17.png,73,73,0,z,0.3798106000031112,None,0,73,73,73,225.72035990000586,,,,,,,227.2132416999957,226.71796910000558,226.72132769999735,226.72132769999735,227.20754069999384,228.32669610000448,228.32669610000448,z,0.3798106000031112,None,227.2132416999957,227.2132416999957,228.32669610000448,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,10,0,word/wordth0101.png,image/False/imgf10.png,74,74,0,x,0.41710629999579396,None,0,74,74,74,228.71293490000244,,,,,,,230.20556200000283,229.70758319999732,229.71081930000219,229.71081930000219,230.19939280000108,231.33029460000398,231.33029460000398,x,0.41710629999579396,None,230.20556200000283,230.20556200000283,231.33029460000398,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,75,75,0,x,0.3231015000055777,None,0,75,75,75,231.75396990000445,,,,,,,233.2401785999973,232.74599860000308,232.7488435999985,232.7488435999985,233.23473080000258,234.31151470000623,234.31151470000623,x,0.3231015000055777,None,233.2401785999973,233.2401785999973,234.31151470000623,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,82,0,word/wordth0821.png,image/False/imgf82.png,76,76,0,x,0.3979834999918239,None,0,76,76,76,234.64228469999216,,,,,,,236.13555439999618,235.63702890000422,235.6403055999981,235.6403055999981,236.1300057000044,237.24574749999738,237.24574749999738,x,0.3979834999918239,None,236.13555439999618,236.13555439999618,237.24574749999738,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,42,1,word/wordth0421.png,image/True/img42.png,77,77,0,z,0.3839846999908332,None,0,77,77,77,237.6555126000021,,,,,,,239.1484860000055,238.65060530000483,238.65327529999195,238.65327529999195,239.1426325999928,240.26458719999937,240.26458719999937,z,0.3839846999908332,None,239.1484860000055,239.1484860000055,240.26458719999937,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,59,1,word/wordth0591.png,image/True/img59.png,78,78,0,z,0.3080597999942256,None,0,78,78,78,240.6550719999941,,,,,,,242.1478921999951,241.6521916000056,241.65550209999492,241.65550209999492,242.1422370999935,243.22369250000338,243.22369250000338,z,0.3080597999942256,None,242.1478921999951,242.1478921999951,243.22369250000338,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,18,1,word/wordth0181.png,image/True/img18.png,79,79,0,z,0.33467699999164324,None,0,79,79,79,243.54333830000542,,,,,,,245.0364675000019,244.54148800000257,244.5448805000051,244.5448805000051,245.03115690000413,246.13326119999692,246.13326119999692,z,0.33467699999164324,None,245.0364675000019,245.0364675000019,246.13326119999692,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,63,1,word/wordth0631.png,image/True/img63.png,80,80,0,z,0.3436970000038855,None,0,80,80,80,246.48025939999206,,,,,,,247.9731155000045,247.48002129999804,247.4833534000063,247.4833534000063,247.96735099999933,249.09444119999534,249.09444119999534,z,0.3436970000038855,None,247.9731155000045,247.9731155000045,249.09444119999534,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,81,81,0,x,0.38437850000627805,None,0,81,81,81,249.44497599999886,,,,,,,250.9378083000047,250.439157899993,250.44242219999433,250.44242219999433,250.931949299993,252.06062340000062,252.06062340000062,x,0.38437850000627805,None,250.9378083000047,250.9378083000047,252.06062340000062,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,55,0,word/wordth0551.png,image/False/imgf55.png,82,82,0,x,0.3261259999999311,None,0,82,82,82,252.4514455000026,,,,,,,253.9510847000056,253.45591229999263,253.45948239999416,253.45948239999416,253.94518229999812,255.06396470000618,255.06396470000618,x,0.3261259999999311,None,253.9510847000056,253.9510847000056,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,26,1,word/wordth0261.png,image/True/img26.png,83,83,0,z,0.39743490000546444,None,0,83,83,83,255.40205920000153,,,,,,,256.9021256999986,256.40354669999215,256.4072024000052,256.4072024000052,256.89641590000247,258.03359599999385,258.03359599999385,z,0.39743490000546444,None,256.9021256999986,256.9021256999986,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,28,0,word/wordth0281.png,image/False/imgf28.png,84,84,0,x,0.46953709999797866,None,0,84,84,84,258.4432528000034,,,,,,,259.92910100000154,259.430457800001,259.4331338000047,259.4331338000047,259.9163847000018,261.03521600000386,261.03521600000386,x,0.46953709999797866,None,259.9221383999975,259.9221383999975,261.03521600000386,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,85,85,0,x,0.37668019998818636,None,0,85,85,85,261.5119837999955,,,,,,,263.0119655000017,262.5142695999966,262.5176713999972,262.5176713999972,263.0068603999971,264.10212680000404,264.10212680000404,x,0.37668019998818636,None,263.0119655000017,263.0119655000017,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,86,86,0,x,0.3948760999919614,None,0,86,86,86,264.49086669999815,,,,,,,265.9905465000047,265.4915836,265.4951485999918,265.4951485999918,265.9852072999929,267.06104450000566,267.06104450000566,x,0.3948760999919614,None,265.9905465000047,265.9905465000047,267.06104450000566,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,78,1,word/wordth0781.png,image/True/img78.png,87,87,0,z,0.41810480000276584,None,0,87,87,87,267.4622929000034,,,,,,,268.95525119999365,268.4607585000049,268.46414709999226,268.46414709999226,268.94950919999974,270.0588097,270.0588097,z,0.41810480000276584,None,268.95525119999365,268.95525119999365,270.0588097,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,1,0,word/wordth0011.png,image/False/imgf01.png,88,88,0,x,0.4302241999976104,None,0,88,88,88,270.4851170000038,,,,,,,271.96834880000097,271.4733986999927,271.47701550000056,271.47701550000056,271.96223720000125,273.06647910000174,273.06647910000174,x,0.4302241999976104,None,271.96834880000097,271.96834880000097,273.06647910000174,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,71,1,word/wordth0711.png,image/True/img71.png,89,89,0,z,0.34907810000004247,None,0,89,89,89,273.5051658000011,,,,,,,275.0026435000036,274.5059041999921,274.5091678000026,274.5091678000026,274.99736189999385,276.11370230000466,276.11370230000466,z,0.34907810000004247,None,275.0026435000036,275.0026435000036,276.11370230000466,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,93,1,word/wordth0931.png,image/True/img93.png,90,90,0,z,0.3644703999889316,None,0,90,90,90,276.4744251999946,,,,,,,277.9673391999968,277.47144720000506,277.47476680000545,277.47476680000545,277.96167809999315,279.05526549999195,279.05526549999195,z,0.3644703999889316,None,277.9673391999968,277.9673391999968,279.05526549999195,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,78,0,word/wordth0781.png,image/False/imgf78.png,91,91,0,x,0.6155719000089448,None,0,91,91,91,279.43216660000326,,,,,,,280.9251205000037,280.4275733999966,280.43102499999804,280.43102499999804,280.91936339999666,282.00660799999605,282.00660799999605,x,0.6155719000089448,None,280.9251205000037,280.9251205000037,282.00660799999605,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,8,0,word/wordth0081.png,image/False/imgf08.png,92,92,0,x,0.39984630000253674,None,0,92,92,92,282.6329360999953,,,,,,,284.1260012999992,283.6318675999937,283.63516019999224,283.63516019999224,284.12068870000076,285.226393799996,285.226393799996,x,0.39984630000253674,None,284.1260012999992,284.1260012999992,285.226393799996,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,93,93,0,x,0.44051820000458974,None,0,93,93,93,285.63434950000374,,,,,,,287.1391186999972,286.64036900000065,286.6436646999937,286.6436646999937,287.13265869999304,288.2196881999989,288.2196881999989,x,0.44051820000458974,None,,,286.6436646999937,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,75,1,word/wordth0751.png,image/True/img75.png,94,94,0,z,0.3885141999926418,None,0,94,94,94,288.6666144000046,,,,,,,290.15932809999504,289.66269149999425,289.6660250999994,289.6660250999994,290.15348419999646,291.27545820000523,291.27545820000523,z,0.3885141999926418,None,290.15932809999504,290.15932809999504,291.27545820000523,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,95,95,0,x,0.37452359999588225,None,0,95,95,95,291.67292339999403,,,,,,,293.1658880000032,292.67116199999873,292.674537999992,292.674537999992,293.1600394999987,294.2954073000001,294.2954073000001,x,0.37452359999588225,None,293.1658880000032,293.1658880000032,294.2954073000001,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,70,1,word/wordth0701.png,image/True/img70.png,96,96,0,z,0.3732739999977639,None,0,96,96,96,294.67925390000164,,,,,,,296.1651720999944,295.6704940000054,295.6738462999929,295.6738462999929,296.15938549999555,297.28669320000336,297.28669320000336,z,0.3732739999977639,None,296.1651720999944,296.1651720999944,297.28669320000336,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,94,0,word/wordth0941.png,image/False/imgf94.png,97,97,0,x,0.35552959999768063,None,0,97,97,97,297.6717814000003,,,,,,,299.16451610000513,298.67143940000096,298.67473499999323,298.67473499999323,299.1587196000037,300.30045670000254,300.30045670000254,x,0.35552959999768063,None,299.16451610000513,299.16451610000513,300.30045670000254,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,98,98,0,x,0.32820210000500083,None,0,98,98,98,300.66436239999894,,,,,,,302.1639439999999,301.66588220000267,301.6692289999919,301.6692289999919,302.1580279000045,303.2381380000006,303.2381380000006,x,0.32820210000500083,None,302.1639439999999,302.1639439999999,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,18,0,word/wordth0181.png,image/False/imgf18.png,99,99,0,x,0.34746639999502804,None,0,99,99,99,303.5734283999918,,,,,,,305.07338990000426,304.57702979999885,304.58074819999456,304.58074819999456,305.06846199999563,306.17876070000057,306.17876070000057,x,0.34746639999502804,None,305.07338990000426,305.07338990000426,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,28,1,word/wordth0281.png,image/True/img28.png,100,100,0,z,0.4676030999980867,None,0,100,100,100,306.53974700000254,,,,,,,308.03786120000586,307.5398870000063,307.54324970000016,307.54324970000016,308.0320405999955,309.1652957000042,309.1652957000042,z,0.4676030999980867,None,308.03786120000586,308.03786120000586,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,101,101,0,z,0.3541472000069916,None,0,101,101,101,309.6416418000008,,,,,,,311.13440470000205,310.64082430000417,310.64416569999594,310.64416569999594,311.12845439999364,312.25281249999534,312.25281249999534,z,0.3541472000069916,None,311.13440470000205,311.13440470000205,312.25281249999534,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,102,102,0,x,0.46621840000443626,None,0,102,102,102,312.6134255999932,,,,,,,314.0990937000024,313.6015807999938,313.60428800000227,313.60428800000227,314.09328220000316,315.19856000000436,315.19856000000436,x,0.46621840000443626,None,314.0990937000024,314.0990937000024,315.19856000000436,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,11,1,word/wordth0111.png,image/True/img11.png,103,103,0,z,0.37765090000175405,None,0,103,103,103,315.67517699999735,,,,,,,317.1680567000003,316.6709766999993,316.6743376999948,316.6743376999948,317.1622370999976,318.3130220000021,318.3130220000021,z,0.37765090000175405,None,317.1680567000003,317.1680567000003,318.3130220000021,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,75,0,word/wordth0751.png,image/False/imgf75.png,104,104,0,x,0.3708136000059312,None,0,104,104,104,318.7025517000002,,,,,,,320.195284100002,319.6974678999977,319.700860500001,319.700860500001,320.18944240000565,321.3009002000035,321.3009002000035,x,0.3708136000059312,None,320.195284100002,320.195284100002,321.3009002000035,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,6,0,word/wordth0061.png,image/False/imgf06.png,105,105,0,x,0.7567458999983501,None,0,105,105,105,321.6809867999982,,,,,,,323.17371479999565,322.67975589999696,322.68309389999195,322.68309389999195,323.1676642999955,324.2719322000048,324.2719322000048,x,0.7567458999983501,None,323.17371479999565,323.17371479999565,324.2719322000048,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,27,1,word/wordth0271.png,image/True/img27.png,106,106,0,z,0.38999450000119396,None,0,106,106,106,325.04159999999683,,,,,,,326.5272343999968,326.02863179999986,326.0312966000056,326.0312966000056,326.51434829999926,327.63472440000623,327.63472440000623,z,0.38999450000119396,None,326.520308399995,326.520308399995,327.63472440000623,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,1,1,word/wordth0011.png,image/True/img01.png,107,107,0,z,0.38065669999923557,None,0,107,107,107,328.0339021999971,,,,,,,329.5267001000029,329.02917460000026,329.03253470000345,329.03253470000345,329.5208081000019,330.6500473000051,330.6500473000051,z,0.38065669999923557,None,329.5267001000029,329.5267001000029,330.6500473000051,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,44,0,word/wordth0441.png,image/False/imgf44.png,108,108,0,x,0.3965530999994371,None,0,108,108,108,331.0403699000017,,,,,,,332.53306390000216,332.037038399998,332.04161739999836,332.04161739999836,332.52714969999215,333.6759252000047,333.6759252000047,x,0.3965530999994371,None,332.53306390000216,332.53306390000216,333.6759252000047,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,109,109,0,x,0.577054199995473,None,0,109,109,109,334.08339119999437,,,,,,,335.5672873000003,335.06871550000506,335.0714183999953,335.0714183999953,335.55500939999183,336.6980076000036,336.6980076000036,x,0.577054199995473,None,335.5603572999971,335.5603572999971,336.6980076000036,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,60,0,word/wordth0601.png,image/False/imgf60.png,110,110,0,x,0.42630750000535045,None,0,110,110,110,337.28227300000435,,,,,,,338.7681190000003,338.2692848000006,338.27205149999645,338.27205149999645,338.76198029999796,339.88265830000455,339.88265830000455,x,0.42630750000535045,None,338.7681190000003,338.7681190000003,339.88265830000455,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,96,1,word/wordth0961.png,image/True/img96.png,111,111,0,z,0.33873220000532456,None,0,111,111,111,340.31625509999867,,,,,,,341.8159655000054,341.3209780000034,341.32456029999594,341.32456029999594,341.8100740999944,342.9352837000042,342.9352837000042,z,0.33873220000532456,None,341.8159655000054,341.8159655000054,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,79,0,word/wordth0791.png,image/False/imgf79.png,112,112,0,x,0.45455179999407846,None,0,112,112,112,343.2809042000008,,,,,,,344.77403040000354,344.28055110000423,344.283926899996,344.283926899996,344.7687192000012,345.89615200000117,345.89615200000117,x,0.45455179999407846,None,344.77403040000354,344.77403040000354,345.89615200000117,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,7,0,word/wordth0071.png,image/False/imgf07.png,113,113,0,x,0.5127515000058338,None,0,113,113,113,346.3567067999975,,,,,,,347.8495380999957,347.3520170999982,347.3554753000062,347.3554753000062,347.84369880000304,348.9506079999992,348.9506079999992,x,0.5127515000058338,None,347.8495380999957,347.8495380999957,348.9506079999992,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,36,0,word/wordth0361.png,image/False/imgf36.png,114,114,0,x,0.5076456000097096,None,0,114,114,114,349.47418639999523,,,,,,,350.95985539999674,350.4612177999952,350.46391009999206,350.46391009999206,350.9468988000008,352.064667300001,352.064667300001,x,0.5076456000097096,None,350.95288430000073,350.95288430000073,352.064667300001,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,71,0,word/wordth0711.png,image/False/imgf71.png,115,115,0,x,0.3888121000054525,None,0,115,115,115,352.58484229999885,,,,,,,354.07767679999233,353.58304620000126,353.5864533999993,353.5864533999993,354.07227029999194,355.2182974000025,355.2182974000025,x,0.3888121000054525,None,354.07767679999233,354.07767679999233,355.2182974000025,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,20,0,word/wordth0201.png,image/False/imgf20.png,116,116,0,x,0.4555006000009598,None,0,116,116,116,355.6189682999975,,,,,,,357.118933699996,356.61988929999643,356.62334170000395,356.62334170000395,357.1127020999993,358.2611981999944,358.2611981999944,x,0.4555006000009598,None,357.118933699996,357.118933699996,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
