lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,76,0,word/worden0761.png,image/False/imgf76.png,57,57,0,x,1.5992031999630854,None,0,57,57,57,240.25353560002986,,,,,,,241.73951300000772,241.24079289997462,241.2449004999362,241.2449004999362,241.73951300000772,241.73951300000772,241.73280999995768,242.84960790001787,242.84960790001787,242.84960790001787,x,1.5992031999630854,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,42,1,word/worden0421.png,image/True/img42.png,58,58,0,z,1.128686900017783,None,0,58,58,58,244.45963229995687,,,,,,,245.94555770000443,245.4472495999653,245.45133579999674,245.45133579999674,245.94555770000443,245.94555770000443,245.93884039996192,247.04273210000247,247.04273210000247,247.04273210000247,z,1.128686900017783,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,59,59,0,x,0.9789618999930099,None,0,59,59,59,248.18113639997318,,,,,,,249.66760739998426,249.16846950002946,249.1723661000142,249.1723661000142,249.66760739998426,249.66760739998426,249.6608859000262,250.77407669997774,250.77407669997774,250.77407669997774,x,0.9789618999930099,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,26,1,word/worden0261.png,image/True/img26.png,60,60,0,z,0.7218525999924168,None,0,60,60,60,251.76100810000207,,,,,,,253.247367199976,252.7488228000002,252.75312559993472,252.75312559993472,253.247367199976,253.247367199976,253.24072380003054,254.348698399961,254.348698399961,254.348698399961,z,0.7218525999924168,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,48,1,word/worden0481.png,image/True/img48.png,61,61,0,z,0.5791413999395445,None,0,61,61,61,255.07724020001478,,,,,,,256.56381940003484,256.064692899934,256.06864149996545,256.06864149996545,256.56381940003484,256.56381940003484,256.55705830000807,257.6588121999521,257.6588121999521,257.6588121999521,z,0.5791413999395445,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,71,0,word/worden0711.png,image/False/imgf71.png,62,62,0,x,2.1813066999893636,None,0,62,62,62,258.25038149999455,,,,,,,259.7369104999816,259.23728370002937,259.2412464999361,259.2412464999361,259.7369104999816,259.7369104999816,259.73015560000204,260.847960999934,260.847960999934,260.847960999934,x,2.1813066999893636,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,93,1,word/worden0931.png,image/True/img93.png,63,63,0,z,1.0389004999306053,None,0,63,63,63,263.0414616999915,,,,,,,264.52809619996697,264.028655000031,264.03262139996514,264.03262139996514,264.52809619996697,264.52809619996697,264.5214154999703,265.6076155999908,265.6076155999908,265.6076155999908,z,1.0389004999306053,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,64,64,0,z,0.8090831000590697,None,0,64,64,64,266.6564299999736,,,,,,,268.14285479998216,267.6436874999199,267.6476284000091,267.6476284000091,268.14285479998216,268.14285479998216,268.1361633000197,269.23405670002103,269.23405670002103,269.23405670002103,z,0.8090831000590697,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,65,65,0,x,0.5260709000285715,None,0,65,65,65,270.0527374999365,,,,,,,271.5387397999875,271.03958079998847,271.0433800999308,271.0433800999308,271.5387397999875,271.5387397999875,271.5320261999732,272.6145012000343,272.6145012000343,272.6145012000343,x,0.5260709000285715,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,66,66,0,x,0.5658372000325471,None,0,66,66,66,273.1494462999981,,,,,,,274.6354838999687,274.1362891999306,274.1401859000325,274.1401859000325,274.6354838999687,274.6354838999687,274.6287424999755,275.69727609993424,275.69727609993424,275.69727609993424,x,0.5658372000325471,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,68,1,word/worden0681.png,image/True/img68.png,67,67,0,z,0.5061859000707045,None,0,67,67,67,276.27585129998624,,,,,,,277.7624118999811,277.2626705999719,277.26681289996486,277.26681289996486,277.7624118999811,277.7624118999811,277.7558115000138,278.82538369996473,278.82538369996473,278.82538369996473,z,0.5061859000707045,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,57,0,word/worden0571.png,image/False/imgf57.png,68,68,0,x,0.6172346000093967,None,0,68,68,68,279.34064019995276,,,,,,,280.826589699951,280.3272217999911,280.3310524999397,280.3310524999397,280.826589699951,280.826589699951,280.8204417999368,281.92079729994293,281.92079729994293,281.92079729994293,x,0.6172346000093967,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,69,69,0,x,0.6139543999452144,None,0,69,69,69,282.54854989994783,,,,,,,284.03442129993346,283.53539899992757,283.53918500000145,283.53918500000145,284.03442129993346,284.03442129993346,284.0277248999337,285.0960270999931,285.0960270999931,285.0960270999931,x,0.6139543999452144,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,31,0,word/worden0311.png,image/False/imgf31.png,70,70,0,x,0.40597139997407794,None,0,70,70,70,285.7168441999238,,,,,,,287.2027473000344,286.70353699999396,286.7075584999984,286.7075584999984,287.2027473000344,287.2027473000344,287.19607349997386,288.2621502999682,288.2621502999682,288.2621502999682,x,0.40597139997407794,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,55,1,word/worden0551.png,image/True/img55.png,71,71,0,z,0.5013583999825642,None,0,71,71,71,288.6765530999983,,,,,,,290.16241889994126,289.6631240999559,289.6670090999687,289.6670090999687,290.16241889994126,290.16241889994126,290.15640750003513,291.2593037999468,291.2593037999468,291.2593037999468,z,0.5013583999825642,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,36,1,word/worden0361.png,image/True/img36.png,72,72,0,z,0.530060900026001,None,0,72,72,72,291.77337730000727,,,,,,,293.2593176999362,292.76006300002337,292.76359129999764,292.76359129999764,293.2593176999362,293.2593176999362,293.2526293999981,294.3372463999549,294.3372463999549,294.3372463999549,z,0.530060900026001,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,8,0,word/worden0081.png,image/False/imgf08.png,73,73,0,x,0.9403898000018671,None,0,73,73,73,294.879150499939,,,,,,,296.365058699972,295.8655633999733,295.86982299992815,295.86982299992815,296.365058699972,296.365058699972,296.35830710001756,297.43992259993684,297.43992259993684,297.43992259993684,x,0.9403898000018671,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,82,0,word/worden0821.png,image/False/imgf82.png,74,74,0,x,2.2757583999773487,None,0,74,74,74,298.39196349994745,,,,,,,299.877886399976,299.37862720002886,299.38257230003364,299.38257230003364,299.877886399976,299.877886399976,299.8713982999325,300.9655389999971,300.9655389999971,300.9655389999971,x,2.2757583999773487,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,75,75,0,x,0.595165399950929,None,0,75,75,75,303.2501373999985,,,,,,,304.7361299999757,304.23701979999896,304.24094339995645,304.24094339995645,304.7361299999757,304.7361299999757,304.7295199999353,305.8231555999955,305.8231555999955,305.8231555999955,x,0.595165399950929,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,76,76,0,z,0.6754431999288499,None,0,76,76,76,306.4271697999211,,,,,,,307.9132540000137,307.41321319993585,307.4170491999248,307.4170491999248,307.9132540000137,307.9132540000137,307.90645759995095,309.00508409994654,309.00508409994654,309.00508409994654,z,0.6754431999288499,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,22,0,word/worden0221.png,image/False/imgf22.png,77,77,0,x,0.5075915000634268,None,0,77,77,77,309.6915290999459,,,,,,,311.1775074999314,310.6784002999775,310.68242309999187,310.68242309999187,311.1775074999314,311.1775074999314,311.170821000007,312.2757409999613,312.2757409999613,312.2757409999613,x,0.5075915000634268,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,78,1,word/worden0781.png,image/True/img78.png,78,78,0,z,0.4255272999871522,None,0,78,78,78,312.7956415999215,,,,,,,314.2816276999656,313.7823364000069,313.7865313999355,313.7865313999355,314.2816276999656,314.2816276999656,314.27544639992993,315.3653269999195,315.3653269999195,315.3653269999195,z,0.4255272999871522,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,51,0,word/worden0511.png,image/False/imgf51.png,79,79,0,x,0.5763932000845671,None,0,79,79,79,315.7983090999769,,,,,,,317.28425629995763,316.78527150000446,316.78948739997577,316.78948739997577,317.28425629995763,317.28425629995763,317.27756039996166,318.36208809993695,318.36208809993695,318.36208809993695,x,0.5763932000845671,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,56,1,word/worden0561.png,image/True/img56.png,80,80,0,z,0.44956590002402663,None,0,80,80,80,318.94550489995163,,,,,,,320.43136940000113,319.9324580000248,319.93659279996064,319.93659279996064,320.43136940000113,320.43136940000113,320.42468069994356,321.5118896999629,321.5118896999629,321.5118896999629,z,0.44956590002402663,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,60,1,word/worden0601.png,image/True/img60.png,81,81,0,z,0.3680530999554321,None,0,81,81,81,321.97519339993596,,,,,,,323.4612804999342,322.9619581999723,322.96589430002496,322.96589430002496,323.4612804999342,323.4612804999342,323.4545501000248,324.54108869994525,324.54108869994525,324.54108869994525,z,0.3680530999554321,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,96,0,word/worden0961.png,image/False/imgf96.png,82,82,0,x,0.49158320005517453,None,0,82,82,82,324.91652359999716,,,,,,,326.40259069995955,325.9038208000129,325.9081525999354,325.9081525999354,326.40259069995955,326.40259069995955,326.3957970000338,327.494578099926,327.494578099926,327.494578099926,x,0.49158320005517453,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,83,83,0,x,1.0115002000238746,None,0,83,83,83,327.99346179992426,,,,,,,329.47946319996845,328.9803888000315,328.9842347999802,328.9842347999802,329.47946319996845,329.47946319996845,329.47282369993627,330.56153509998694,330.56153509998694,330.56153509998694,x,1.0115002000238746,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,55,0,word/worden0551.png,image/False/imgf55.png,84,84,0,x,2.162813700037077,None,0,84,84,84,331.5857446999289,,,,,,,333.0721890999703,332.5732305999845,332.57744729996193,332.57744729996193,333.0721890999703,333.0721890999703,333.0655205999501,334.15715179999825,334.15715179999825,334.15715179999825,x,2.162813700037077,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,71,1,word/worden0711.png,image/True/img71.png,85,85,0,z,0.6957506000762805,None,0,85,85,85,336.3316382999765,,,,,,,337.81717970001046,337.3182309999829,337.3220505999634,337.3220505999634,337.81717970001046,337.81717970001046,337.81085330003407,338.9114449999761,338.9114449999761,338.9114449999761,z,0.6957506000762805,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,3,1,word/worden0031.png,image/True/img03.png,86,86,0,z,0.5069070999743417,None,0,86,86,86,339.61577809997834,,,,,,,341.1017603999935,340.602790899924,340.60711410001386,340.60711410001386,341.1017603999935,341.1017603999935,341.0949851999758,342.1921525999205,342.1921525999205,342.1921525999205,z,0.5069070999743417,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,52,1,word/worden0521.png,image/True/img52.png,87,87,0,z,0.41073419991880655,None,0,87,87,87,342.7059448999353,,,,,,,344.1918705999851,343.69306429999415,343.6971513000317,343.6971513000317,344.1918705999851,344.1918705999851,344.1852877000347,345.2858098000288,345.2858098000288,345.2858098000288,z,0.41073419991880655,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,88,88,0,x,0.5651716999709606,None,0,88,88,88,345.7054001999786,,,,,,,347.1914230999537,346.6920162999304,346.6958852999378,346.6958852999378,347.1914230999537,347.1914230999537,347.18474779999815,348.2894856999628,348.2894856999628,348.2894856999628,x,0.5651716999709606,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,6,0,word/worden0061.png,image/False/imgf06.png,89,89,0,x,0.7685815000440925,None,0,89,89,89,348.8654239999596,,,,,,,350.3515051000286,349.85183399997186,349.8560342999408,349.8560342999408,350.3515051000286,350.3515051000286,350.34470689995214,351.42763329995796,351.42763329995796,351.42763329995796,x,0.7685815000440925,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,79,1,word/worden0791.png,image/True/img79.png,90,90,0,z,1.566376900067553,None,0,90,90,90,352.20517630001996,,,,,,,353.69165529997554,353.19253799994476,353.1966881999979,353.1966881999979,353.69165529997554,353.69165529997554,353.6849635000108,354.78156709996983,354.78156709996983,354.78156709996983,z,1.566376900067553,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,91,91,0,x,1.0494294000091031,None,0,91,91,91,356.3579353999812,,,,,,,357.84391339996364,357.34460519999266,357.34850009996444,357.34850009996444,357.84391339996364,357.84391339996364,357.8371946000261,358.9408933999948,358.9408933999948,358.9408933999948,x,1.0494294000091031,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,46,0,word/worden0461.png,image/False/imgf46.png,92,92,0,x,0.9755158999469131,None,0,92,92,92,360.0037339000264,,,,,,,361.489644199959,360.99033069994766,360.99422220001,360.99422220001,361.489644199959,361.489644199959,361.48297020001337,362.5916638999479,362.5916638999479,362.5916638999479,x,0.9755158999469131,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,93,93,0,z,2.8674219000386074,None,0,93,93,93,363.5770194999641,,,,,,,365.0634681999218,364.5639948999742,364.5680678000208,364.5680678000208,365.0634681999218,365.0634681999218,365.0567634999752,366.1353789999848,366.1353789999848,366.1353789999848,z,2.8674219000386074,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,26,0,word/worden0261.png,image/False/imgf26.png,94,94,0,x,1.65272430004552,None,0,94,94,94,369.01321819995064,,,,,,,370.49917870003264,370.00008889997844,370.0038003999507,370.0038003999507,370.49917870003264,370.49917870003264,370.49239509995095,371.60298349999357,371.60298349999357,371.60298349999357,x,1.65272430004552,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,44,0,word/worden0441.png,image/False/imgf44.png,95,95,0,x,1.4740839999867603,None,0,95,95,95,373.26747419999447,,,,,,,374.7533915999811,374.2540406000335,374.25793989992235,374.25793989992235,374.7533915999811,374.7533915999811,374.7467500999337,375.856811100035,375.856811100035,375.856811100035,x,1.4740839999867603,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,82,1,word/worden0821.png,image/True/img82.png,96,96,0,z,0.9219995000166818,None,0,96,96,96,377.3412998999702,,,,,,,378.82726589997765,378.3274662999902,378.33145389996935,378.33145389996935,378.82726589997765,378.82726589997765,378.82047349994536,379.89101419993676,379.89101419993676,379.89101419993676,z,0.9219995000166818,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,16,1,word/worden0161.png,image/True/img16.png,97,97,0,z,1.8291902999626473,None,0,97,97,97,380.82268620003015,,,,,,,382.30869610002264,381.80965209996793,381.81345040001906,381.81345040001906,382.30869610002264,382.30869610002264,382.30203160003293,383.4166593999835,383.4166593999835,383.4166593999835,z,1.8291902999626473,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,98,98,0,z,0.5978398000588641,None,0,98,98,98,385.25648560002446,,,,,,,386.74291619996075,386.243890899932,386.24773709999863,386.24773709999863,386.74291619996075,386.74291619996075,386.7362995999865,387.8391375999199,387.8391375999199,387.8391375999199,z,0.5978398000588641,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,20,1,word/worden0201.png,image/True/img20.png,99,99,0,z,0.4314705999568105,None,0,99,99,99,388.4511601999402,,,,,,,389.9364433999872,389.43779330002144,389.44179389998317,389.44179389998317,389.9364433999872,389.9364433999872,389.93033799994737,391.0331212999299,391.0331212999299,391.0331212999299,z,0.4314705999568105,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,100,100,0,z,0.4899022999452427,None,0,100,100,100,391.47813649999443,,,,,,,392.9641849999316,392.46498179994524,392.46975239994936,392.46975239994936,392.9641849999316,392.9641849999316,392.95752840000205,394.0618169999216,394.0618169999216,394.0618169999216,z,0.4899022999452427,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,101,101,0,z,0.3616132000461221,None,0,101,101,101,394.56110379996244,,,,,,,396.0471055000089,395.54767539992463,395.551519199973,395.551519199973,396.0471055000089,396.0471055000089,396.0403876999626,397.117158500012,397.117158500012,397.117158500012,z,0.3616132000461221,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,78,0,word/worden0781.png,image/False/imgf78.png,102,102,0,z,0.26171370001975447,None,0,102,102,102,397.4898927999893,,,,,,,398.9757685000077,398.4771136000054,398.4812411000021,398.4812411000021,398.9757685000077,398.9757685000077,398.96966940001585,400.0505568999797,400.0505568999797,400.0505568999797,z,0.26171370001975447,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,20,0,word/worden0201.png,image/False/imgf20.png,103,103,0,x,0.614362399908714,None,0,103,103,103,400.3221948000137,,,,,,,401.80813669995405,401.30902749998495,401.3128952999832,401.3128952999832,401.80813669995405,401.80813669995405,401.8014470000053,402.92523940000683,402.92523940000683,402.92523940000683,x,0.614362399908714,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,89,1,word/worden0891.png,image/True/img89.png,104,104,0,z,0.36740410001948476,None,0,104,104,104,403.55307809996884,,,,,,,405.0390264999587,404.53982639999595,404.544114899938,404.544114899938,405.0390264999587,405.0390264999587,405.03233209997416,406.1139991999371,406.1139991999371,406.1139991999371,z,0.36740410001948476,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,105,105,0,x,1.3258413000730798,None,0,105,105,105,406.48921949998476,,,,,,,407.9756297999993,407.4764477999415,407.48022119991947,407.48022119991947,407.9756297999993,407.9756297999993,407.968955899938,409.04736329999287,409.04736329999287,409.04736329999287,x,1.3258413000730798,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,24,0,word/worden0241.png,image/False/imgf24.png,106,106,0,x,6.184215800021775,None,0,106,106,106,410.3836004999466,,,,,,,411.87013920000754,411.37069699994754,411.37471469992306,411.37471469992306,411.87013920000754,411.87013920000754,411.86341669992544,412.95730559993535,412.95730559993535,412.95730559993535,x,6.184215800021775,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,28,0,word/worden0281.png,image/False/imgf28.png,107,107,0,x,0.9911673000315204,None,0,107,107,107,419.15120520000346,,,,,,,420.6372094999533,420.1382824999746,420.1422135999892,420.1422135999892,420.6372094999533,420.6372094999533,420.6304575999966,421.7272683000192,421.7272683000192,421.7272683000192,x,0.9911673000315204,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,15,0,word/worden0151.png,image/False/imgf15.png,108,108,0,x,0.7799024000996724,None,0,108,108,108,422.7271015000297,,,,,,,424.2131135999225,423.713592599961,423.71777759992983,423.71777759992983,424.2131135999225,424.2131135999225,424.20642960001715,425.3056111999322,425.3056111999322,425.3056111999322,x,0.7799024000996724,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,30,1,word/worden0301.png,image/True/img30.png,109,109,0,z,1.6103415000252426,None,0,109,109,109,426.09566210000776,,,,,,,427.5821819999255,427.0828838000307,427.0869949000189,427.0869949000189,427.5821819999255,427.5821819999255,427.5755043999525,428.6621018999722,428.6621018999722,428.6621018999722,z,1.6103415000252426,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,64,1,word/worden0641.png,image/True/img64.png,110,110,0,z,0.6121337000513449,None,0,110,110,110,430.28033839992713,,,,,,,431.76625179999974,431.266963699949,431.27086099993903,431.27086099993903,431.76625179999974,431.76625179999974,431.75964359997306,432.83722009998746,432.83722009998746,432.83722009998746,z,0.6121337000513449,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,52,0,word/worden0521.png,image/False/imgf52.png,111,111,0,x,0.4195031999843195,None,0,111,111,111,433.4593329000054,,,,,,,434.9453241999727,434.44612759992015,434.45030399993993,434.45030399993993,434.9453241999727,434.9453241999727,434.9386738999747,436.0276823999593,436.0276823999593,436.0276823999593,x,0.4195031999843195,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,112,112,0,z,0.4342937999172136,None,0,112,112,112,436.4544390999945,,,,,,,437.9404026999837,437.44191269995645,437.4457717000041,437.4457717000041,437.9404026999837,437.9404026999837,437.9342444000067,439.0353985999245,439.0353985999245,439.0353985999245,z,0.4342937999172136,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,23,1,word/worden0231.png,image/True/img23.png,113,113,0,z,0.6114984999876469,None,0,113,113,113,439.4818071000045,,,,,,,440.9678946000058,440.4689750999678,440.47274869994726,440.47274869994726,440.9678946000058,440.9678946000058,440.96119870000985,442.0614885999821,442.0614885999821,442.0614885999821,z,0.6114984999876469,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,11,1,word/worden0111.png,image/True/img11.png,114,114,0,z,1.7200112999416888,None,0,114,114,114,442.6823629999999,,,,,,,444.1682499999879,443.6689102000091,443.6729659999255,443.6729659999255,444.1682499999879,444.1682499999879,444.1615031999536,445.2786206000019,445.2786206000019,445.2786206000019,z,1.7200112999416888,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,22,1,word/worden0221.png,image/True/img22.png,115,115,0,z,1.2128283999627456,None,0,115,115,115,447.00736239994876,,,,,,,448.49328589998186,447.9939957000315,447.99788869998883,447.99788869998883,448.49328589998186,448.49328589998186,448.486576700001,449.60340969997924,449.60340969997924,449.60340969997924,z,1.2128283999627456,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
