lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.1976490000015474,None,0,59,59,59,83.96683859999757,,,,,,,83.96683859999757,84.9547206999996,84.96129089999886,84.96129089999886,85.16437460000088,x,0.1976490000015474,None,85.16455610000048,85.16943329999776,85.35119169999962,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.15463810000073863,None,0,60,60,60,85.362090300001,,,,,,,85.362090300001,86.350287199999,86.35660389999975,86.35660389999975,86.51784069999849,x,0.15463810000073863,None,86.51801239999986,86.52324189999854,86.70500660000107,86.35660389999975,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.09416779999810387,None,0,61,61,61,86.74394219999886,,,,,,,86.74394219999886,87.71818849999909,87.7245925999996,87.7245925999996,87.82390139999916,x,0.09416779999810387,None,87.82411560000037,87.8293808999988,88.01052490000075,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.1411617000012484,None,0,62,62,62,88.03041049999956,,,,,,,88.03041049999956,89.0174263000008,89.02289089999977,89.02289089999977,89.16992879999816,z,0.1411617000012484,None,89.17005140000037,89.17550940000001,89.35669159999816,89.02289089999977,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.06272750000061933,None,0,63,63,63,89.36828379999861,,,,,,,89.36828379999861,90.35779349999939,90.36291820000042,90.36291820000042,90.43297829999938,x,0.06272750000061933,None,90.43305129999862,90.43919119999919,90.62046949999785,90.36291820000042,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.19159840000065742,None,0,64,64,64,90.65158059999885,,,,,,,90.65158059999885,91.63395409999794,91.64039639999828,91.64039639999828,91.83652299999812,x,0.19159840000065742,None,91.83668039999975,91.84183119999943,92.0225896999982,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.18211220000011963,None,0,65,65,65,92.0295832999982,,,,,,,92.0295832999982,93.01704619999873,93.0291455000006,93.0291455000006,93.2178888999988,z,0.18211220000011963,None,93.21794229999796,93.22327410000071,93.40432729999884,93.02217029999883,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.14475730000049225,None,0,66,66,66,93.41430229999969,,,,,,,93.41430229999969,94.3984750999989,94.41083699999945,94.41083699999945,94.5576015000006,z,0.14475730000049225,None,94.55772459999935,94.5634315999996,94.74509440000111,94.40382669999963,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.20202860000063083,None,0,67,67,67,94.76002629999857,,,,,,,94.76002629999857,95.74529389999952,95.75088479999977,95.75088479999977,95.9602636999989,z,0.20202860000063083,None,95.96038570000019,95.96598449999874,96.1471825999979,95.75088479999977,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.16399620000083814,None,0,68,68,68,96.1742333000002,,,,,,,96.1742333000002,97.16098119999879,97.16721999999936,97.16721999999936,97.33486360000097,z,0.16399620000083814,None,97.33498279999912,97.34058910000022,97.52197329999763,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.14850579999983893,None,0,69,69,69,97.5340369000005,,,,,,,97.5340369000005,98.5228817999996,98.52809909999996,98.52809909999996,98.68239800000083,x,0.14850579999983893,None,98.68254840000009,98.68768450000061,98.86946180000086,98.52809909999996,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.10116030000062892,None,0,70,70,70,98.88479459999871,,,,,,,98.88479459999871,99.86922219999906,99.8750235999978,99.8750235999978,99.98169309999867,z,0.10116030000062892,None,99.9819107000003,99.9870826999977,100.1674708999999,99.8750235999978,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.27401779999854625,None,0,71,71,71,100.18198940000002,,,,,,,100.18198940000002,101.16760509999949,101.17324530000042,101.17324530000042,101.45339590000003,x,0.27401779999854625,None,101.45361129999947,101.45928099999946,101.63928609999857,101.17324530000042,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.15349639999840292,None,0,72,72,72,101.67469449999771,,,,,,,101.67469449999771,102.65981719999763,102.66619549999814,102.66619549999814,102.82688889999918,x,0.15349639999840292,None,102.82700950000071,102.83258909999859,103.01370369999859,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.19182549999823095,None,0,73,73,73,103.0424185999982,,,,,,,103.0424185999982,104.0275443999999,104.0340288999978,104.0340288999978,104.22941979999814,x,0.19182549999823095,None,104.22954870000103,104.23509899999772,104.41694110000026,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.23759400000199093,None,0,74,74,74,104.43361619999996,,,,,,,104.43361619999996,105.42356289999952,105.42934509999759,105.42934509999759,105.67368469999928,x,0.23759400000199093,None,105.67378929999904,105.67922420000104,105.86036160000003,105.42934509999759,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.23547749999852385,None,0,75,75,75,105.87210019999839,,,,,,,105.87210019999839,106.86096019999968,106.86663899999985,106.86663899999985,107.10498229999939,x,0.23547749999852385,None,107.10521239999798,107.11028040000019,107.29094329999862,106.86663899999985,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.17461289999846485,None,0,76,76,76,107.30462529999932,,,,,,,107.30462529999932,108.29097879999972,108.29679209999813,108.29679209999813,108.47813369999858,x,0.17461289999846485,None,108.47819280000112,108.48425829999906,108.66594089999853,108.29679209999813,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.15329069999643252,None,0,77,77,77,108.68270589999884,,,,,,,108.68270589999884,109.67342500000086,109.6786233999992,109.6786233999992,109.83948769999915,x,0.15329069999643252,None,109.83965589999934,109.84502659999998,110.02691390000109,109.6786233999992,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.1666570999987016,None,0,78,78,78,110.06361409999954,,,,,,,110.06361409999954,111.04008329999851,111.04644199999893,111.04644199999893,111.21533880000061,x,0.1666570999987016,None,111.21552139999767,111.22004879999804,111.40139709999858,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.20890300000246498,None,0,79,79,79,111.41541629999847,,,,,,,111.41541629999847,112.40121179999915,112.40732639999987,112.40732639999987,112.6246714000008,x,0.20890300000246498,None,112.62490109999999,112.63010919999942,112.81114859999798,112.40732639999987,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.1971053999986907,None,0,80,80,80,112.82923889999802,,,,,,,112.82923889999802,113.8177379000008,113.82353629999852,113.82353629999852,114.02662469999996,x,0.1971053999986907,None,114.02678599999854,114.03169999999955,114.21284949999972,113.82353629999852,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.19466259999899194,None,0,81,81,81,114.22298949999822,,,,,,,114.22298949999822,115.20720509999956,115.21913800000038,115.21913800000038,115.41504139999961,x,0.19466259999899194,None,115.41516299999785,115.42054740000094,115.60244909999892,115.21222649999982,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.24106409999876632,None,0,82,82,82,115.61609099999987,,,,,,,115.61609099999987,116.6025867999997,116.60789089999889,116.60789089999889,116.85185719999936,z,0.24106409999876632,None,116.85197699999844,116.85763239999869,117.03908379999848,116.60789089999889,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.21824109999943175,None,0,83,83,83,117.05335209999976,,,,,,,117.05335209999976,118.03913990000001,118.04502869999851,118.04502869999851,118.26950609999767,x,0.21824109999943175,None,118.26971820000108,118.27422579999984,118.45536549999815,118.04502869999851,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.1742950000007113,None,0,84,84,84,118.46851360000073,,,,,,,118.46851360000073,119.45618900000045,119.4616446,119.4616446,119.64330060000066,z,0.1742950000007113,None,119.64345599999797,119.64897930000006,119.82986729999902,119.4616446,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.21363579999888316,None,0,85,85,85,119.85082780000084,,,,,,,119.85082780000084,120.83749360000002,120.84307649999755,120.84307649999755,121.05954719999863,z,0.21363579999888316,None,121.05966919999992,121.0651973999993,121.24653240000043,120.84307649999755,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.19355480000012903,None,0,86,86,86,121.25957840000046,,,,,,,121.25957840000046,122.24693990000014,122.25258019999819,122.25258019999819,122.44934339999963,z,0.19355480000012903,None,122.44957839999915,122.45512260000032,122.63557049999872,122.25258019999819,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.16716559999986202,None,0,87,87,87,122.6548885000011,,,,,,,122.6548885000011,123.64299000000028,123.64829779999855,123.64829779999855,123.82273189999978,z,0.16716559999986202,None,123.82278669999869,123.82851359999768,124.00968419999845,123.64829779999855,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.06397019999712938,None,0,88,88,88,124.01966650000031,,,,,,,124.01966650000031,125.00373519999994,125.01598129999911,125.01598129999911,125.08748299999934,z,0.06397019999712938,None,125.08769620000021,125.09370459999991,125.27321870000014,125.00891290000072,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.09387419999984559,None,0,89,89,89,125.28492180000103,,,,,,,125.28492180000103,126.27429660000053,126.27956070000073,126.27956070000073,126.37793629999942,x,0.09387419999984559,None,126.37806300000011,126.38355619999857,126.56490259999919,126.27956070000073,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.1417334999969171,None,0,90,90,90,126.58974029999808,,,,,,,126.58974029999808,127.5788012999983,127.58510469999965,127.58510469999965,127.73169109999799,x,0.1417334999969171,None,127.73179779999919,127.73754980000012,127.91884700000082,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.08460030000060215,None,0,91,91,91,127.93048129999806,,,,,,,127.93048129999806,128.91960800000015,128.92483269999866,128.92483269999866,129.01611100000082,z,0.08460030000060215,None,129.0162343999982,129.02195909999864,129.20333459999893,128.92483269999866,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.46449389999907,None,0,92,92,92,129.21631379999963,,,,,,,129.21631379999963,130.20445479999762,130.209457500001,130.209457500001,130.67541720000008,x,0.46449389999907,None,130.6755168999989,130.68140289999792,130.8624595000001,130.209457500001,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.23021410000001197,None,0,93,93,93,130.8736616999995,,,,,,,130.8736616999995,131.8636759000001,131.86892509999961,131.86892509999961,132.10751479999817,z,0.23021410000001197,None,132.1077336999988,132.11230179999984,132.29295649999767,131.86892509999961,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.18446009999752278,None,0,94,94,94,132.30417939999825,,,,,,,132.30417939999825,133.29333179999958,133.29900350000025,133.29900350000025,133.48744969999825,z,0.18446009999752278,None,133.4876602000004,133.49336839999887,133.67530650000117,133.29900350000025,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.11255869999877177,None,0,95,95,95,133.69501339999988,,,,,,,133.69501339999988,134.68246780000118,134.6877108000008,134.6877108000008,134.80716559999928,x,0.11255869999877177,None,134.80731829999786,134.81251839999823,134.9939534999976,134.6877108000008,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.99412830000074,135.00007379999806,135.00007379999806,151.48429680000118,space,16.48129059999701,None,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
