lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.15271429999847896,None,0,59,59,59,90.82986839998921,,,,,,,90.82986839998921,91.81304259999888,91.81896409999172,91.81896409999172,91.9728172999894,x,0.15271429999847896,None,91.97290959999373,91.9786621999956,92.15969809998933,91.81896409999172,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.17210009999689646,None,0,60,60,60,92.17052699999476,,,,,,,92.17052699999476,93.16003049998835,93.16594159998931,93.16594159998931,93.34081359999254,x,0.17210009999689646,None,93.34091129999433,93.34637590000057,93.52802220000012,93.16594159998931,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.23152270000719,None,0,61,61,61,93.55259809999552,,,,,,,93.55259809999552,94.54129889998876,94.54777399999148,94.54777399999148,94.7852797999949,x,0.23152270000719,None,94.78539889999956,94.79067459999351,94.97248209999816,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.05992040000273846,None,0,62,62,62,94.99040729999251,,,,,,,94.99040729999251,95.97895189998962,95.98486339999363,95.98486339999363,96.04863140000089,z,0.05992040000273846,None,96.04877179999312,96.05425629999081,96.23543829999107,95.98486339999363,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.24125189999176655,None,0,63,63,63,96.24698640000133,,,,,,,96.24698640000133,97.23639429999457,97.2417002000002,97.2417002000002,97.48615279998921,x,0.24125189999176655,None,97.48630459999549,97.4915336999984,97.6732156999933,97.2417002000002,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.23536580000654794,None,0,64,64,64,97.69864950000192,,,,,,,97.69864950000192,98.6865972999949,98.69274020000012,98.69274020000012,98.93024909999804,x,0.23536580000654794,None,98.93037190000177,98.93572529999074,99.1173628999968,98.69274020000012,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.13571529999899212,None,0,65,65,65,99.13368079999054,,,,,,,99.13368079999054,100.11701339999854,100.12289639998926,100.12289639998926,100.26392159999523,z,0.13571529999899212,None,100.26413779999712,100.26918009998917,100.44977419999486,100.12289639998926,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.1778988999867579,None,0,66,66,66,100.46160179999424,,,,,,,100.46160179999424,101.4500956999982,101.4559881999885,101.4559881999885,101.63766500000202,z,0.1778988999867579,None,101.6378005000006,101.64342579999357,101.8251648000005,101.4559881999885,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.17536050001217518,None,0,67,67,67,101.84260519999953,,,,,,,101.84260519999953,102.83247789999587,102.83789139999135,102.83789139999135,103.01978319999762,z,0.17536050001217518,None,103.01994269998977,103.0250617999991,103.20683189999545,102.83789139999135,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.19414320000214502,None,0,68,68,68,103.2302481999941,,,,,,,103.2302481999941,104.21353139998973,104.21934640000109,104.21934640000109,104.41509309998946,z,0.19414320000214502,None,104.41522139999142,104.42068260000087,104.60197150000022,104.21934640000109,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.2127223999996204,None,0,69,69,69,104.61540579999564,,,,,,,104.61540579999564,105.60205799998948,105.6079952,105.6079952,105.8247696999897,x,0.2127223999996204,None,105.82493409999006,105.8301735999994,106.01145999999426,105.6079952,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.21934489998966455,None,0,70,70,70,106.02390079999168,,,,,,,106.02390079999168,107.01182549999794,107.01747229999455,107.01747229999455,107.2408116000006,z,0.21934489998966455,None,107.24092050000036,107.2465516999946,107.42839039998944,107.01747229999455,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.2296242999873357,None,0,71,71,71,107.44454529999348,,,,,,,107.44454529999348,108.42905500000052,108.43396650000068,108.43396650000068,108.66530399999465,x,0.2296242999873357,None,108.66547379999247,108.6699721999903,108.85171789999004,108.43396650000068,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.22118430001137313,None,0,72,72,72,108.87445669999579,,,,,,,108.87445669999579,109.85780729999533,109.8640088999964,109.8640088999964,110.08690129999013,x,0.22118430001137313,None,110.08696119999513,110.09313470000052,110.27480639998976,109.8640088999964,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.19999629999801982,None,0,73,73,73,110.31046480000077,,,,,,,110.31046480000077,111.28802349999023,111.29445889999624,111.29445889999624,111.49717089999467,x,0.19999629999801982,None,111.49730879999697,111.50276570000278,111.68380199999956,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.19582700000319164,None,0,74,74,74,111.69624569998996,,,,,,,111.69624569998996,112.68425959999149,112.68996209999023,112.68996209999023,112.89248439999938,x,0.19582700000319164,None,112.8926061999955,112.8981894999888,113.07954639999662,112.68996209999023,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.18018700000538956,None,0,75,75,75,113.09253779999563,,,,,,,113.09253779999563,114.07952919999661,114.08546269999351,114.08546269999351,114.26822600000014,x,0.18018700000538956,None,114.26843369999551,114.27331369998865,114.45397360000061,114.08546269999351,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.1943930000124965,None,0,76,76,76,114.46379249999882,,,,,,,114.46379249999882,115.4477804999915,115.46043859999918,115.46043859999918,115.65665649999573,x,0.1943930000124965,None,115.65681129999575,115.6617821999971,115.84261539998988,115.45345369999995,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.010643900008290075,None,0,77,77,77,115.85050449999108,,,,,,,115.85050449999108,116.8358564999944,116.84898159999284,116.84898159999284,116.86555999999109,x,0.010643900008290075,None,116.86578120000195,116.8707613000006,117.0506630000018,116.84196499999962,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.08823020001000259,None,0,78,78,78,117.06634309999936,,,,,,,117.06634309999936,118.0518868999934,118.0570568999974,118.0570568999974,118.14886119999574,x,0.08823020001000259,None,118.14901379999355,118.15412199999264,118.3355040000024,118.0570568999974,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.16496179999376182,None,0,79,79,79,118.34763819999353,,,,,,,118.34763819999353,119.33523149999382,119.34153409999271,119.34153409999271,119.50932759999705,x,0.16496179999376182,None,119.50945959999808,119.51507059999858,119.69650669999828,119.34153409999271,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.16058239999983925,None,0,80,80,80,119.70912739999767,,,,,,,119.70912739999767,120.69695040000079,120.70236080000177,120.70236080000177,120.86947819999477,x,0.16058239999983925,None,120.86953669998911,120.87580999999773,121.05744910000067,120.70236080000177,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.052397000006749295,None,0,81,81,81,121.07580439999583,,,,,,,121.07580439999583,122.06453560000227,122.07017359999008,122.07017359999008,122.12724940000044,x,0.052397000006749295,None,122.12747139998828,122.13252949999878,122.31363109999802,122.07017359999008,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.22675709999748506,None,0,82,82,82,122.32454879999568,,,,,,,122.32454879999568,123.31415249999554,123.31999049999285,123.31999049999285,123.55145659999107,z,0.22675709999748506,None,123.55167499999516,123.55745079999906,123.73693709999498,123.31999049999285,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,None,None,0,83,83,83,123.74604699999327,,,,,,,123.74604699999327,124.73102389999258,124.74327459999768,124.74327459999768,124.8978233999951,x,None,None,124.8979757999914,124.90287649999664,125.08459030000085,124.73630799999228,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.17156649999378715,None,0,84,84,84,125.10188479999488,,,,,,,125.10188479999488,126.0911761999887,126.09703769999032,126.09703769999032,126.27244129999599,z,0.17156649999378715,None,126.27258489999804,126.27760449999187,126.45867320000252,126.09703769999032,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.14277510000101756,None,0,85,85,85,126.4701897999912,,,,,,,126.4701897999912,127.45926489999692,127.46498959999008,127.46498959999008,127.61173520000011,z,0.14277510000101756,None,127.61183939999319,127.61766949998855,127.7991037999891,127.46498959999008,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.1144483000098262,None,0,86,86,86,127.81458979999297,,,,,,,127.81458979999297,128.79921499999182,128.8048345999996,128.8048345999996,128.92402569999103,z,0.1144483000098262,None,128.92413829998986,128.92977719999908,129.11089949999587,128.8048345999996,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.12751869999920018,None,0,87,87,87,129.12250869999116,,,,,,,129.12250869999116,130.11200599999574,130.11722879999434,130.11722879999434,130.2502846999996,z,0.12751869999920018,None,130.25040649999573,130.25596889998997,130.43762419999985,130.11722879999434,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.006080099992686883,None,0,88,88,88,130.4561735999887,,,,,,,130.4561735999887,131.4447092999908,131.45041389999096,131.45041389999096,131.45916410000063,z,0.006080099992686883,None,131.45933939999668,131.46416389998922,131.6458786000003,131.45041389999096,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.16869389999192208,None,0,89,89,89,131.66019080000115,,,,,,,131.66019080000115,132.64489830000093,132.6511901999911,132.6511901999911,132.82604010000068,x,0.16869389999192208,None,132.82618049999292,132.83184790000087,133.01341200000024,132.6511901999911,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.016607600002316758,None,0,90,90,90,133.03167229999963,,,,,,,133.03167229999963,134.02024329999404,134.0260549999948,134.0260549999948,134.04833649999637,x,0.016607600002316758,None,134.04848779999884,134.05380680000235,134.23546559999522,134.0260549999948,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.05719649999809917,None,0,91,91,91,134.25019239999529,,,,,,,134.25019239999529,135.2352866000001,135.2412622999982,135.2412622999982,135.30609379999805,z,0.05719649999809917,None,135.30624839999655,135.31049689999782,135.49201229999017,135.2412622999982,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.1269258000102127,None,0,92,92,92,135.50582849999773,,,,,,,135.50582849999773,136.49249129999953,136.4978548999934,136.4978548999934,136.6318401999888,x,0.1269258000102127,None,136.63204789999872,136.63651270000264,136.81732529999863,136.4978548999934,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.017660700003034435,None,0,93,93,93,136.8243638999993,,,,,,,136.8243638999993,137.81178779999027,137.8238560000027,137.8238560000027,137.84723269999085,z,0.017660700003034435,None,137.84744839998893,137.852438899994,138.03327590000117,137.81700189999538,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.1741184999991674,None,0,94,94,94,138.04776029998902,,,,,,,138.04776029998902,139.0332500999939,139.0390849999967,139.0390849999967,139.22056180000072,z,0.1741184999991674,None,139.22068199999921,139.22688969998853,139.4081601999933,139.0390849999967,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.04948359999980312,None,0,95,95,95,139.42488759999105,,,,,,,139.42488759999105,140.41421479999553,140.4206836999947,140.4206836999947,140.4779780999961,x,0.04948359999980312,None,140.4781798999902,140.48317799999495,140.66414120000263,140.4206836999947,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.66427660000045,140.67052269999112,140.67052269999112,141.95644490000268,space,1.2784179999871412,None,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
