lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.6209550000494346,None,0,58,58,58,106.13065980002284,,,,,,,106.13065980002284,107.11667570006102,107.1303836000152,107.1303836000152,107.75604890007526,x,0.6209550000494346,None,107.75610490003601,107.76190570008475,107.94308500003535,107.12333890004084,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.34186140005476773,None,0,59,59,59,107.94993660005275,,,,,,,107.94993660005275,108.93619210005272,108.9498348000925,108.9498348000925,109.29725540010259,x,0.34186140005476773,None,109.29731650010217,109.30368920008186,109.48433340003248,108.94283920002636,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.349538299953565,None,0,60,60,60,109.49127270001918,,,,,,,109.49127270001918,110.47739210003056,110.4910173000535,110.4910173000535,110.84599180007353,x,0.349538299953565,None,110.84605490008835,110.85243980004452,111.03315690008458,110.48403799999505,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.4361405000090599,None,0,61,61,61,111.04234270006418,,,,,,,111.04234270006418,112.02619540004525,112.03980990010314,112.03980990010314,112.47808600007556,x,0.4361405000090599,None,112.47814610006753,112.48441430006642,112.66519060009159,112.03286460007075,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.45971570000983775,None,0,62,62,62,112.67198310000822,,,,,,,112.67198310000822,113.65825960005168,113.67183510004543,113.67183510004543,114.13744910003152,z,0.45971570000983775,None,114.13750740000978,114.1438821000047,114.324636900099,113.66484720003791,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.5491151000605896,None,0,63,63,63,114.33169980009552,,,,,,,114.33169980009552,115.31766640010756,115.33130640001036,115.33130640001036,115.88754310004879,x,0.5491151000605896,None,115.88760510005523,115.89405320002697,116.07476770004723,115.32433550001588,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,1.469124999945052,None,0,64,64,64,116.0835241000168,,,,,,,116.0835241000168,117.06771329999901,117.0814054000657,117.0814054000657,118.55394240003079,x,1.469124999945052,None,118.55400340002961,118.56067130004521,118.7411323999986,117.07446340005845,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.282632099930197,None,0,65,65,65,118.74849160003942,,,,,,,118.74849160003942,119.73409570008516,119.74773510009982,119.74773510009982,120.03293159999885,z,0.282632099930197,None,120.03298680006992,120.0393637000816,120.22065930010285,119.74075250001624,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.4027890000725165,None,0,66,66,66,120.22791770007461,,,,,,,120.22791770007461,121.2136363000609,121.22733840008732,121.22733840008732,121.63092970009893,z,0.4027890000725165,None,121.63100600009784,121.63670130004175,121.81779870006721,121.22032770002261,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.21130600001197308,None,0,67,67,67,121.82472010003403,,,,,,,121.82472010003403,122.81072760000825,122.82436820003204,122.82436820003204,123.0402682001004,z,0.21130600001197308,None,123.04033059999347,123.04672119999304,123.22744430007879,122.81738110003062,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.3116403999738395,None,0,68,68,68,123.23475810000673,,,,,,,123.23475810000673,124.22044810000807,124.23407170001883,124.23407170001883,124.54728830000386,z,0.3116403999738395,None,124.5473508000141,124.55362190003507,124.73429050005507,124.22706890001427,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.2543155999155715,None,0,69,69,69,124.74113199999556,,,,,,,124.74113199999556,125.72729460010305,125.74095860007219,125.74095860007219,125.99836090009194,x,0.2543155999155715,None,125.99842740001623,126.00468900008127,126.18542370002251,125.73395990009885,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.3479360999772325,None,0,70,70,70,126.19229640008416,,,,,,,126.19229640008416,127.17833720007911,127.19199930003379,127.19199930003379,127.54692150000483,z,0.3479360999772325,None,127.5469834000105,127.55342940008268,127.73409909999464,127.18502080009785,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.22954910004045814,None,0,71,71,71,127.74117630010005,,,,,,,127.74117630010005,128.7272326000966,128.74085770000238,128.74085770000238,128.97748700005468,x,0.22954910004045814,None,128.97755230008624,128.98410060000606,129.16470850002952,128.7338824000908,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.2732006999431178,None,0,72,72,72,129.17360840004403,,,,,,,129.17360840004403,130.15780480008107,130.1714515000349,130.1714515000349,130.44966929999646,x,0.2732006999431178,None,130.44973300001584,130.45609680004418,130.636801600107,130.164425300085,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.26161389995831996,None,0,73,73,73,130.6456482000649,,,,,,,130.6456482000649,131.63005540007725,131.64342850004323,131.64342850004323,131.9077174999984,x,0.26161389995831996,None,131.90777819999494,131.91405960009433,132.09555389999878,131.63648139999714,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.5603916000109166,None,0,74,74,74,132.1039418000728,,,,,,,132.1039418000728,133.0924468000885,133.09906560007948,133.09906560007948,133.6619130000472,x,0.5603916000109166,None,133.66197570005897,133.66832600010093,133.84902120009065,133.09906560007948,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.6633184999227524,None,0,75,75,75,133.85608810000122,,,,,,,133.85608810000122,134.84268600004725,134.8563865000615,134.8563865000615,135.5232518000994,x,0.6633184999227524,None,135.52331120008603,135.52979719999712,135.71051120001357,134.8493504000362,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.667379799997434,None,0,76,76,76,135.717485900037,,,,,,,135.717485900037,136.7036386000691,136.71711359999608,136.71711359999608,137.39106650010217,x,0.667379799997434,None,137.39112040004693,137.39751959999558,137.5788055000594,136.71017820003908,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.48916100000496954,None,0,77,77,77,137.58582040003967,,,,,,,137.58582040003967,138.57178290002048,138.58547460008413,138.58547460008413,139.07912250002846,x,0.48916100000496954,None,139.07919910002965,139.08547170006204,139.26620940002613,138.5784528000513,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.5265073999762535,None,0,78,78,78,139.27326140005607,,,,,,,139.27326140005607,140.25916790007614,140.27283800009172,140.27283800009172,140.8013008000562,x,0.5265073999762535,None,140.80135970003903,140.80714460008312,140.9885550000472,140.26580480008852,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.3825579999247566,None,0,79,79,79,140.99621060001664,,,,,,,140.99621060001664,141.9854495000327,141.99212150007952,141.99212150007952,142.3816565000452,x,0.3825579999247566,None,142.38172290008515,142.38786330004223,142.56873060006183,141.99212150007952,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.48986720002721995,None,0,80,80,80,142.57541760010645,,,,,,,142.57541760010645,143.56156540010124,143.57520570000634,143.57520570000634,144.06892430002335,x,0.48986720002721995,None,144.06899860000703,144.07526940002572,144.2559489000123,143.56822310003918,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.5020809000125155,None,0,81,81,81,144.2629666000139,,,,,,,144.2629666000139,145.24898830009624,145.26263410004321,145.26263410004321,145.77026000001933,x,0.5020809000125155,None,145.7703284000745,145.7765681000892,145.95783160009887,145.25565380009357,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,2.08528659993317,None,0,82,82,82,145.9648272000486,,,,,,,145.9648272000486,146.95095910003874,146.9645237000659,146.9645237000659,149.05541000002995,z,2.08528659993317,None,149.05546850000974,149.0614069000585,149.24236730008852,146.95755040005315,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.3109540999867022,None,0,83,83,83,149.24928860005457,,,,,,,149.24928860005457,150.23538590001408,150.2490135000553,150.2490135000553,150.56202220008709,x,0.3109540999867022,None,150.56207590003032,150.56855050008744,150.7492122000549,150.24205850006547,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.558690799982287,None,0,84,84,84,150.75609700009227,,,,,,,150.75609700009227,151.7424051000271,151.75587480003014,151.75587480003014,152.31889230001252,z,0.558690799982287,None,152.31897160003427,152.3251323000295,152.50644210004248,151.7488790000789,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.49132169992662966,None,0,85,85,85,152.51312220003456,,,,,,,152.51312220003456,153.4993990000803,153.51243660005275,153.51243660005275,154.0065616000211,z,0.49132169992662966,None,154.0066268000519,154.01298020000104,154.19376410008408,153.50606130005326,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.5793740000808612,None,0,86,86,86,154.20081730000675,,,,,,,154.20081730000675,155.18680470006075,155.20030940009747,155.20030940009747,155.78399140003603,z,0.5793740000808612,None,155.78404990001582,155.79052310006227,155.9711712000426,155.19335610000417,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.46581760002300143,None,0,87,87,87,155.97828000003938,,,,,,,155.97828000003938,156.96421050000936,156.97796930000186,156.97796930000186,157.45048620004673,z,0.46581760002300143,None,157.45054750004783,157.456970200059,157.63781149999704,156.9708998000715,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.48062930000014603,None,0,88,88,88,157.64457170001697,,,,,,,157.64457170001697,158.63117180007976,158.6441750000231,158.6441750000231,159.12833920004778,z,0.48062930000014603,None,159.1284015000565,159.13479170005303,159.31551640003454,158.63743840006646,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.46199870004784316,None,0,89,89,89,159.3222012000624,,,,,,,159.3222012000624,160.30855930002872,160.3221808000235,160.3221808000235,160.78787630004808,x,0.46199870004784316,None,160.78793880005833,160.79424690001179,160.9750826000236,160.31519740005024,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.3977105999365449,None,0,90,90,90,160.9819911000086,,,,,,,160.9819911000086,161.96796020003967,161.9815891000908,161.9815891000908,162.38493010005914,x,0.3977105999365449,None,162.3849918000633,162.3913678000681,162.57205780001823,161.97459640004672,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.34304489998612553,None,0,91,91,91,162.57886980008334,,,,,,,162.57886980008334,163.56208930001594,163.57566279999446,163.57566279999446,163.92366299999412,z,0.34304489998612553,None,163.923718700069,163.93008760001976,164.11077080003452,163.5687120000366,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.8658580000046641,None,0,92,92,92,164.11771750007756,,,,,,,164.11771750007756,165.1037431000732,165.11739750008564,165.11739750008564,165.98991090001073,x,0.8658580000046641,None,165.98996540007647,165.99636430002283,166.1775424000807,165.11039530008566,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,x,0.5392152999993414,None,0,93,93,93,166.18438020010944,,,,,,,166.18438020010944,167.17062010010704,167.18420350004453,167.18420350004453,167.72614560008515,x,0.5392152999993414,None,167.72620530007407,167.73252130008768,167.9134010000853,167.17727430001833,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.4189730000216514,None,0,94,94,94,167.92077910003718,,,,,,,167.92077910003718,168.9062389000319,168.91995040001348,168.91995040001348,169.34422020008788,z,0.4189730000216514,None,169.3442944000708,169.3506699000718,169.53144270007033,168.91287460003514,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.49393780005630106,None,0,95,95,95,169.53835660009645,,,,,,,169.53835660009645,170.5214143000776,170.5350416000001,170.5350416000001,171.03543420007918,x,0.49393780005630106,None,171.0354947000742,171.0419095000252,171.22259450005367,170.52803530008532,,,,,,,,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.22266630001832,171.229324700078,171.229324700078,175.53205999999773,space,4.299064599908888,None,PH_en,001,2025-03-09_20h13.38.376,MainFlow,2024.2.4,143.15449518245208,2025-03-09 20h13.58.961217 +0700,
