lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.1587781999987783,None,0,59,59,59,211.2125701000041,,,,,,,211.2125701000041,212.1974828000093,212.20980260000215,212.20980260000215,212.36985889999778,z,0.1587781999987783,None,212.369915400006,212.37619290000293,212.55733670000336,212.20284189999802,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.329714999999851,None,0,60,60,60,212.5695817000087,,,,,,,212.5695817000087,213.55773210000189,213.56388329999754,213.56388329999754,213.8980952999991,x,0.329714999999851,None,213.89821149999625,213.903862200008,214.08502759999828,213.56388329999754,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.18984930000442546,None,0,61,61,61,214.09637729999667,,,,,,,214.09637729999667,215.08468070000526,215.0911186000012,215.0911186000012,215.28760450000118,x,0.18984930000442546,None,215.28789680000045,215.29249999999593,215.47346920000564,215.0911186000012,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.23865830000431743,None,0,62,62,62,215.48478250000335,,,,,,,215.48478250000335,216.47332079999615,216.47955220000586,216.47955220000586,216.72421800000302,x,0.23865830000431743,None,216.72437330000685,216.72970920000807,216.91137480000907,216.47955220000586,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.11645719999796711,None,0,63,63,63,216.92747029999737,,,,,,,216.92747029999737,217.91143930000544,217.91705410000577,217.91705410000577,218.03704500000458,z,0.11645719999796711,None,218.03722159999597,218.04197679999925,218.22337000000698,217.91705410000577,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.22646590000658762,None,0,64,64,64,218.2361103000003,,,,,,,218.2361103000003,219.22381199999654,219.22929220000515,219.22929220000515,219.45991469999717,x,0.22646590000658762,None,219.46006589999888,219.46518559999822,219.6469281000027,219.22929220000515,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.19856000000436325,None,0,65,65,65,219.66300010000123,,,,,,,219.66300010000123,220.64652260000003,220.652430800008,220.652430800008,220.85446380000212,z,0.19856000000436325,None,220.85453330000746,220.86065770000278,221.04255140000896,220.652430800008,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.1692793999973219,None,0,66,66,66,221.06713049999962,,,,,,,221.06713049999962,222.0555628000002,222.06206060000113,222.06206060000113,222.2380157000007,x,0.1692793999973219,None,222.23832450000918,222.24244640000688,222.42414460000873,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.20079529999929946,None,0,67,67,67,222.4411420999968,,,,,,,222.4411420999968,223.4310761000088,223.4367132000043,223.4367132000043,223.63924930000212,x,0.20079529999929946,None,223.63937440000882,223.644941999999,223.82603520000703,223.4367132000043,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.07197930000256747,None,0,68,68,68,223.83880240000144,,,,,,,223.83880240000144,224.82578490000742,224.83209740000893,224.83209740000893,224.90911680000136,x,0.07197930000256747,None,224.90917369999806,224.91540860000532,225.09667810000246,224.83209740000893,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.19547679999959655,None,0,69,69,69,225.10753490000207,,,,,,,225.10753490000207,226.09711460000835,226.1030019000027,226.1030019000027,226.30621160000737,x,0.19547679999959655,None,226.30645420000656,226.31107450000127,226.49212609999813,226.1030019000027,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.15531640000699554,None,0,70,70,70,226.50389940000605,,,,,,,226.50389940000605,227.4924430999963,227.4984448000032,227.4984448000032,227.6591258999979,x,0.15531640000699554,None,227.65925199999765,227.66497510000772,227.84622110000055,227.4984448000032,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.21543959999689832,None,0,71,71,71,227.86004899999534,,,,,,,227.86004899999534,228.84717730000557,228.85242360000848,228.85242360000848,229.07495480000216,z,0.21543959999689832,None,229.0750132999965,229.0812952999986,229.2627366000088,228.85242360000848,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.0528354000125546,None,0,72,72,72,229.27701050000906,,,,,,,229.27701050000906,230.26274980000744,230.26879909999843,230.26879909999843,230.32522189999872,z,0.0528354000125546,None,230.32531699999527,230.33121230000688,230.51227429999562,230.26879909999843,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.19758349999028724,None,0,73,73,73,230.52522419999877,,,,,,,230.52522419999877,231.51257859999896,231.51844770000025,231.51844770000025,231.72141389999888,z,0.19758349999028724,None,231.72156360000372,231.72674389999884,231.90852650000306,231.51844770000025,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.45544109999900684,None,0,74,74,74,231.923987400005,,,,,,,231.923987400005,232.90877409999666,232.91405750000558,232.91405750000558,233.373863300003,x,0.45544109999900684,None,233.3740245000081,233.37932120000187,233.56042049999814,232.91405750000558,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.21814420000009704,None,0,75,75,75,233.57217949999904,,,,,,,233.57217949999904,234.56128370000806,234.5665896999999,234.5665896999999,234.79087070000242,x,0.21814420000009704,None,234.79109990000143,234.79677739999897,234.97719400000642,234.5665896999999,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.19205509999301285,None,0,76,76,76,234.99326040000597,,,,,,,234.99326040000597,235.97773240000242,235.98296720000508,235.98296720000508,236.17870330000005,x,0.19205509999301285,None,236.1788549000048,236.184158700009,236.36556059999566,235.98296720000508,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.3391431000054581,None,0,77,77,77,236.3773835000029,,,,,,,236.3773835000029,237.36512180000136,237.37169780000113,237.37169780000113,237.71276470000157,z,0.3391431000054581,None,237.71287850000954,237.71863270000904,237.90034190000733,237.37169780000113,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.23502239999652375,None,0,78,78,78,237.91771100000187,,,,,,,237.91771100000187,238.90753930000938,238.9129632999975,238.9129632999975,239.1499463000073,x,0.23502239999652375,None,239.15006529999664,239.15580419999606,239.33677340000577,238.9129632999975,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.1642749000020558,None,0,79,79,79,239.34668149999925,,,,,,,239.34668149999925,240.33032350000576,240.34307709999848,240.34307709999848,240.5107210999995,z,0.1642749000020558,None,240.51082160000806,240.51661330000206,240.6977184999996,240.33613199999672,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.22137849999126047,None,0,80,80,80,240.70970079999825,,,,,,,240.70970079999825,241.69866080000065,241.704195600003,241.704195600003,241.92735990000074,z,0.22137849999126047,None,241.92748610000126,241.93315230000007,242.11443370000052,241.704195600003,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.10366589999466669,None,0,81,81,81,242.1283354000043,,,,,,,242.1283354000043,243.11500040000828,243.1204041000019,243.1204041000019,243.22546960000182,z,0.10366589999466669,None,243.2255656000052,243.23137029999634,243.41285100000096,243.1204041000019,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.1558309999963967,None,0,82,82,82,243.42570229999546,,,,,,,243.42570229999546,244.41262479999568,244.41875140000775,244.41875140000775,244.58064490000834,x,0.1558309999963967,None,244.58084880000388,244.58518229999754,244.76664869999513,244.41875140000775,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.1583336000039708,None,0,83,83,83,244.77991949999705,,,,,,,244.77991949999705,245.76634919999924,245.77256379999744,245.77256379999744,245.93388330000744,z,0.1583336000039708,None,245.93402620000415,245.93937089999963,246.12108320000698,245.77256379999744,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.20351380000647623,None,0,84,84,84,246.13453460000164,,,,,,,246.13453460000164,247.12128649999795,247.12666470000113,247.12666470000113,247.33656720000727,x,0.20351380000647623,None,247.33671620000678,247.34159939999518,247.5234780000028,247.12666470000113,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.13980119999905583,None,0,85,85,85,247.54080600000452,,,,,,,247.54080600000452,248.53005129999656,248.53595770000538,248.53595770000538,248.68349720000697,z,0.13980119999905583,None,248.68372230000386,248.6885600999958,248.86976400000276,248.53595770000538,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.19290860000182875,None,0,86,86,86,248.88130690000253,,,,,,,248.88130690000253,249.86974700000428,249.87598320000689,249.87598320000689,250.0730651000049,x,0.19290860000182875,None,250.0733132000023,250.07856439999887,250.25884300000325,249.87598320000689,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.19651270000031218,None,0,87,87,87,250.27451840000867,,,,,,,250.27451840000867,251.25855320000846,251.26461539999582,251.26461539999582,251.46793739999703,x,0.19651270000031218,None,251.46810569999798,251.47288640000625,251.65458509999735,251.26461539999582,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.21630710001045372,None,0,88,88,88,251.6713568999985,,,,,,,251.6713568999985,252.66117239999585,252.66708939999808,252.66708939999808,252.89126180000312,z,0.21630710001045372,None,252.89146440000331,252.89610810000158,253.0776004000072,252.66708939999808,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.2669503000070108,None,0,89,89,89,253.08776029999717,,,,,,,253.08776029999717,254.07731730000523,254.083480900008,254.083480900008,254.35612820000097,z,0.2669503000070108,None,254.356311800002,254.36136389999592,254.54264660000626,254.083480900008,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.0704591999965487,None,0,90,90,90,254.5547757000022,,,,,,,254.5547757000022,255.54263619999983,255.54849309999554,255.54849309999554,255.62609810000868,x,0.0704591999965487,None,255.62622230000852,255.63182009999582,255.81348810000054,255.54849309999554,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.37277760000142734,None,0,91,91,91,255.83131209999556,,,,,,,255.83131209999556,256.82042869999714,256.82604189999984,256.82604189999984,257.20377069999813,x,0.37277760000142734,None,257.20398069999646,257.20909020000545,257.38953169999877,256.82604189999984,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.2786181000119541,None,0,92,92,92,257.4045480000059,,,,,,,257.4045480000059,258.3897353000066,258.39534780000395,258.39534780000395,258.68149289999565,x,0.2786181000119541,None,258.68164520000573,258.6868276000023,258.86778790000244,258.39534780000395,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.2715559000062058,None,0,93,93,93,258.87991509999847,,,,,,,258.87991509999847,259.86888130000443,259.874181200008,259.874181200008,260.1538548999961,z,0.2715559000062058,None,260.1540636999998,260.15913430000364,260.34038419999706,259.874181200008,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.2038911999989068,None,0,94,94,94,260.359466000009,,,,,,,260.359466000009,261.34788450000633,261.35314310000103,261.35314310000103,261.5624150000076,z,0.2038911999989068,None,261.562531500007,261.5682061999978,261.7500130999979,261.35314310000103,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.39130430000659544,None,0,95,95,95,261.768702100002,,,,,,,261.768702100002,262.75627710000845,262.762453000003,262.762453000003,263.15922339999815,x,0.39130430000659544,None,263.15933910000604,263.16503530000045,263.3466209000035,262.762453000003,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3468692000024,263.3534614999953,263.3534614999953,265.5973995999957,space,2.2408775000076275,None,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
