lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.19627840000612196,None,0,59,59,59,84.62949199999275,,,,,,,84.62949199999275,85.61607969999022,85.62115799999447,85.62115799999447,85.8237550999911,x,0.19627840000612196,None,85.82391289999941,85.82905539999774,86.01078659998893,85.62115799999447,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.20031749999907333,None,0,60,60,60,86.02947519998997,,,,,,,86.02947519998997,87.01741979998769,87.02329659998941,87.02329659998941,87.22672890000104,x,0.20031749999907333,None,87.22692979998828,87.23164719999477,87.41256469998916,87.02329659998941,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.17419140000129119,None,0,61,61,61,87.43252849999408,,,,,,,87.43252849999408,88.42026289999194,88.42594589998771,88.42594589998771,88.602387299994,x,0.17419140000129119,None,88.60260139999446,88.60779339999135,88.78827289999754,88.42594589998771,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.1317302999959793,None,0,62,62,62,88.80317970000033,,,,,,,88.80317970000033,89.7872509000008,89.79350559999875,89.79350559999875,89.92791800000123,z,0.1317302999959793,None,89.92816139999195,89.93310869998822,90.11411389999557,89.79350559999875,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.15687740000430495,None,0,63,63,63,90.12979149998864,,,,,,,90.12979149998864,91.11379509999824,91.1197317999904,91.1197317999904,91.28182079999533,x,0.15687740000430495,None,91.28205199999502,91.2873011999909,91.46805989999848,91.1197317999904,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.2010664999979781,None,0,64,64,64,91.50059650000185,,,,,,,91.50059650000185,92.48824249999598,92.49466399999801,92.49466399999801,92.69723729998805,x,0.2010664999979781,None,92.6973536000005,92.70286409999244,92.88396079999802,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.18596870001056232,None,0,65,65,65,92.89675929999794,,,,,,,92.89675929999794,93.88419119999162,93.8901266999892,93.8901266999892,94.07975849999639,z,0.18596870001056232,None,94.0800048999954,94.08454999999958,94.26565459999256,93.8901266999892,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.16981190000660717,None,0,66,66,66,94.27935869999055,,,,,,,94.27935869999055,95.26589739999326,95.27172229999269,95.27172229999269,95.44747279999137,z,0.16981190000660717,None,95.44768459998886,95.45391349999409,95.63388699998904,95.27172229999269,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.19808780000312254,None,0,67,67,67,95.64835329999914,,,,,,,95.64835329999914,96.63410739999381,96.63963969999168,96.63963969999168,96.84298950000084,z,0.19808780000312254,None,96.84319049998885,96.84846619999735,97.02886189999117,96.63963969999168,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.21483769999758806,None,0,68,68,68,97.05258879999747,,,,,,,97.05258879999747,98.03639569999359,98.04200950000086,98.04200950000086,98.25842159999593,z,0.21483769999758806,None,98.25854309998977,98.26413650000177,98.44543059999705,98.04200950000086,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.19961179999518208,None,0,69,69,69,98.45708999999624,,,,,,,98.45708999999624,99.44624849999673,99.45163409999805,99.45163409999805,99.65514370000164,x,0.19961179999518208,None,99.65537189999304,99.65976879998925,99.84084859999712,99.45163409999805,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.204367899990757,None,0,70,70,70,99.85328929999378,,,,,,,99.85328929999378,100.84112549999554,100.84710800000175,100.84710800000175,101.05756010000187,z,0.204367899990757,None,101.05770949998987,101.06237739999779,101.24344939998991,100.84710800000175,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.10239110000838991,None,0,71,71,71,101.2524296999909,,,,,,,101.2524296999909,102.23676079999132,102.24953390000155,102.24953390000155,102.35490359998948,x,0.10239110000838991,None,102.355023600001,102.36055959999794,102.54223469999852,102.24255969999649,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.19545659999130294,None,0,72,72,72,102.57552729999588,,,,,,,102.57552729999588,103.55562829998962,103.56176039999991,103.56176039999991,103.76448399999936,x,0.19545659999130294,None,103.76464489998762,103.770002499994,103.95170869999856,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.10539529999368824,None,0,73,73,73,103.98520219999773,,,,,,,103.98520219999773,104.9648928999959,104.97128050000174,104.97128050000174,105.0843298999971,x,0.10539529999368824,None,105.08455580000009,105.08918589999666,105.27106879999337,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.20843289999174885,None,0,74,74,74,105.28808289999142,,,,,,,105.28808289999142,106.27750139999262,106.28349269999308,106.28349269999308,106.4932293999882,x,0.20843289999174885,None,106.49334219998855,106.49867039998935,106.68041509999603,106.28349269999308,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.20228050000150688,None,0,75,75,75,106.69643209999776,,,,,,,106.69643209999776,107.68084709999675,107.68608959999983,107.68608959999983,107.8962249999895,x,0.20228050000150688,None,107.89647049999621,107.90105269999185,108.08203700000013,107.68608959999983,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.16307329999108333,None,0,76,76,76,108.08892119998927,,,,,,,108.08892119998927,109.07561449999048,109.08854719999363,109.08854719999363,109.25747139999294,x,0.16307329999108333,None,109.25759369999287,109.26212449999002,109.44331189998775,109.08160289999796,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.17335980001371354,None,0,77,77,77,109.45589109999128,,,,,,,109.45589109999128,110.44433220000064,110.44940439998754,110.44940439998754,110.62441819999367,x,0.17335980001371354,None,110.62454369998886,110.62980280000193,110.81155769999896,110.44940439998754,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.1860791000071913,None,0,78,78,78,110.84183669999766,,,,,,,110.84183669999766,111.82543599999917,111.8310352999979,111.8310352999979,112.02052819999517,x,0.1860791000071913,None,112.02074239999638,112.02547749999212,112.20649139999296,111.8310352999979,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.2065024000039557,None,0,79,79,79,112.21924979999312,,,,,,,112.21924979999312,113.20666009999695,113.21278849999362,113.21278849999362,113.42244280000159,x,0.2065024000039557,None,113.4225499999884,113.42794100000174,113.60923069999262,113.21278849999362,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.2022097000008216,None,0,80,80,80,113.62145579999196,,,,,,,113.62145579999196,114.61008030000085,114.61531879998802,114.61531879998802,114.824343699991,x,0.2022097000008216,None,114.82440610000049,114.83032239999739,115.01211759999569,114.61531879998802,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.17514000000664964,None,0,81,81,81,115.02796639999724,,,,,,,115.02796639999724,116.01182849999168,116.0177629999962,116.0177629999962,116.19933239999227,x,0.17514000000664964,None,116.19945319999533,116.20512089999102,116.38678089999303,116.0177629999962,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.17052070000499953,None,0,82,82,82,116.40276299999095,,,,,,,116.40276299999095,117.38728519999131,117.3926969999884,117.3926969999884,117.56779099999403,z,0.17052070000499953,None,117.56791859999066,117.57306499998958,117.75431939998816,117.3926969999884,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.22331800000392832,None,0,83,83,83,117.76758869999321,,,,,,,117.76758869999321,118.75458860000072,118.76017100000172,118.76017100000172,118.99069539998891,x,0.22331800000392832,None,118.99087919999147,118.99620529999083,119.17751259999932,118.76017100000172,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.17918609999469481,None,0,84,84,84,119.18645049999759,,,,,,,119.18645049999759,120.17080259999784,120.18354659999022,120.18354659999022,120.3658512999973,z,0.17918609999469481,None,120.36602729999868,120.37111269999878,120.55210119999538,120.17656639999768,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.19838410000375006,None,0,85,85,85,120.56360369999311,,,,,,,120.56360369999311,121.55262750000111,121.5586137999926,121.5586137999926,121.76235389999056,z,0.19838410000375006,None,121.7625071999937,121.76701609999873,121.94827110000188,121.5586137999926,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.21742459999222774,None,0,86,86,86,121.96335009999166,,,,,,,121.96335009999166,122.94821249999222,122.95388079999248,122.95388079999248,123.17727089999244,z,0.21742459999222774,None,123.17740859999321,123.18290709999565,123.36465439999301,122.95388079999248,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.21629889999167062,None,0,87,87,87,123.3819877999922,,,,,,,123.3819877999922,124.37111769999319,124.37720049999189,124.37720049999189,124.6010787999985,z,0.21629889999167062,None,124.60123359999852,124.60628819999692,124.7875733999972,124.37720049999189,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.20385679999890272,None,0,88,88,88,124.80163279999397,,,,,,,124.80163279999397,125.78855379999732,125.79381329999887,125.79381329999887,126.00301190000027,z,0.20385679999890272,None,126.00313279998954,126.0087407999963,126.19033839998883,125.79381329999887,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.1331182000139961,None,0,89,89,89,126.20384789998934,,,,,,,126.20384789998934,127.1900406999921,127.19604640000034,127.19604640000034,127.33684930000163,x,0.1331182000139961,None,127.33708990000014,127.34184039999673,127.52403069999127,127.19604640000034,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.2751349000027403,None,0,90,90,90,127.54474979999941,,,,,,,127.54474979999941,128.5301296999969,128.5360983999999,128.5360983999999,128.81539789999078,x,0.2751349000027403,None,128.81555289999233,128.82116409999435,129.00207679999585,128.5360983999999,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.22840929999074433,None,0,91,91,91,129.01490609999746,,,,,,,129.01490609999746,130.00240199999826,130.00795729999663,130.00795729999663,130.238758099993,z,0.22840929999074433,None,130.23891299999377,130.24409759999253,130.42517360000056,130.00795729999663,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.205097999991267,None,0,92,92,92,130.43702309999208,,,,,,,130.43702309999208,131.4261400999967,131.43148299999302,131.43148299999302,131.64133369999763,x,0.205097999991267,None,131.64149219999672,131.64664149998862,131.82824029999028,131.43148299999302,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.2207475000031991,None,0,93,93,93,131.8476365999959,,,,,,,131.8476365999959,132.8357520999998,132.84104449998995,132.84104449998995,133.06462539998756,z,0.2207475000031991,None,133.0647997999913,133.069997899991,133.25107990000106,132.84104449998995,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.21668379999755416,None,0,94,94,94,133.26141919998918,,,,,,,133.26141919998918,134.25193749999744,134.25733300000138,134.25733300000138,134.48096169999917,z,0.21668379999755416,None,134.4811239999981,134.4862831999926,134.66791259999445,134.25733300000138,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.22857950000616256,None,0,95,95,95,134.68123399998876,,,,,,,134.68123399998876,135.66789079998853,135.67361379999784,135.67361379999784,135.9051238999964,x,0.22857950000616256,None,135.90534040000057,135.90972129999136,136.09093839999696,135.67361379999784,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0911148999876,136.09712179999042,136.09712179999042,137.40474469999026,space,1.3010907999996562,None,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
