lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.3099082999979146,None,0,58,58,58,90.787943000003,,,,,,,90.787943000003,91.77532120000251,91.78201850000187,91.78201850000187,92.09536430000298,x,0.3099082999979146,None,92.09541639999952,92.10176910000155,92.28274989999773,91.78201850000187,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.16148089999478543,None,0,59,59,59,92.29639490000409,,,,,,,92.29639490000409,93.28377480000199,93.29045159999805,93.29045159999805,93.45790200000192,x,0.16148089999478543,None,93.45796990000235,93.46428690000175,93.64520559999801,93.29045159999805,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.20713470000191592,None,0,60,60,60,93.6588746999987,,,,,,,93.6588746999987,94.64625740000338,94.65278699999908,94.65278699999908,94.86196670000209,x,0.20713470000191592,None,94.86202390000108,94.86839560000226,95.04935729999852,94.65278699999908,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.6358354000039981,None,0,61,61,61,95.0630530999988,,,,,,,95.0630530999988,96.05041180000262,96.05708009999944,96.05708009999944,96.69725150000158,x,0.6358354000039981,None,96.69731470000261,96.70356999999785,96.88453399999707,96.05708009999944,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.4406598000059603,None,0,62,62,62,96.89816669999709,,,,,,,96.89816669999709,97.88559589999932,97.89225779999833,97.89225779999833,98.33760759999859,z,0.4406598000059603,None,98.33766289999767,98.34408999999869,98.52516270000342,97.89225779999833,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.3441289999973378,None,0,63,63,63,98.53876490000403,,,,,,,98.53876490000403,99.52611500000057,99.53278860000137,99.53278860000137,99.88085000000137,x,0.3441289999973378,None,99.88090799999918,99.88717449999967,100.06826800000272,99.53278860000137,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.34492320000572363,None,0,64,64,64,100.0819421999986,,,,,,,100.0819421999986,101.06934950000141,101.07600169999932,101.07600169999932,101.42406499999925,x,0.34492320000572363,None,101.42411939999874,101.43050000000221,101.6114860000016,101.07600169999932,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.22577540000202134,None,0,65,65,65,101.62514730000112,,,,,,,101.62514730000112,102.61251379999885,102.61919910000142,102.61919910000142,102.84905170000275,z,0.22577540000202134,None,102.8491028999997,102.85552969999844,103.03650210000342,102.61919910000142,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.35370120000152383,None,0,66,66,66,103.0501893000037,,,,,,,103.0501893000037,104.03754399999889,104.04421680000087,104.04421680000087,104.39925360000052,z,0.35370120000152383,None,104.39930489999824,104.40570950000256,104.5865913000016,104.04421680000087,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.2675244999991264,None,0,67,67,67,104.60033709999698,,,,,,,104.60033709999698,105.58770070000173,105.59440110000287,105.59440110000287,105.86600449999969,z,0.2675244999991264,None,105.86605959999724,105.87243129999842,106.05340689999866,105.59440110000287,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.32080929999938235,None,0,68,68,68,106.06709090000368,,,,,,,106.06709090000368,107.05443779999769,107.06111650000094,107.06111650000094,107.38832289999846,z,0.32080929999938235,None,107.38837810000405,107.39480329999788,107.57575570000336,107.06111650000094,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.25045540000428446,None,0,69,69,69,107.58942329999991,,,,,,,107.58942329999991,108.57679929999722,108.58348939999996,108.58348939999996,108.84111980000307,x,0.25045540000428446,None,108.84117200000037,108.8476393000019,109.02861439999833,108.58348939999996,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.23360959999990882,None,0,70,70,70,109.04227009999886,,,,,,,109.04227009999886,110.0296279000031,110.03632469999866,110.03632469999866,110.27315130000352,z,0.23360959999990882,None,110.27320340000006,110.27960700000403,110.46057370000199,110.03632469999866,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.5866351000004215,None,0,71,71,71,110.47428460000083,,,,,,,110.47428460000083,111.46165340000152,111.46829270000308,111.46829270000308,112.05964179999864,x,0.5866351000004215,None,112.05969650000043,112.06611820000398,112.24709309999889,111.46829270000308,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.2561195999951451,None,0,72,72,72,112.26077259999875,,,,,,,112.26077259999875,113.24812299999758,113.25480000000243,113.25480000000243,113.51251330000377,x,0.2561195999951451,None,113.51256979999744,113.51894319999701,113.6999388999975,113.25480000000243,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.6032829999967362,None,0,73,73,73,113.71361369999795,,,,,,,113.71361369999795,114.70098780000262,114.70764040000358,114.70764040000358,115.31296499999735,x,0.6032829999967362,None,115.31302059999871,115.3193670000037,115.500320500003,114.70764040000358,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.6828823000032571,None,0,74,74,74,115.5140035000004,,,,,,,115.5140035000004,116.50136819999898,116.50804049999715,116.50804049999715,117.19669769999746,x,0.6828823000032571,None,117.19675300000381,117.20317870000144,117.3841412000038,116.50804049999715,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.3110804000025382,None,0,75,75,75,117.39781419999781,,,,,,,117.39781419999781,118.38520979999885,118.3918715999971,118.3918715999971,118.70522530000017,x,0.3110804000025382,None,118.70528159999958,118.71163730000262,118.89262179999787,118.3918715999971,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.49162670000077924,None,0,76,76,76,118.90629110000009,,,,,,,118.90629110000009,119.89364590000332,119.90032090000022,119.90032090000022,120.39442850000341,x,0.49162670000077924,None,120.39448719999928,120.40081459999783,120.58176890000323,119.90032090000022,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.1864415000018198,None,0,77,77,77,120.59542289999808,,,,,,,120.59542289999808,121.58285690000048,121.5895010000022,121.5895010000022,121.77768540000397,x,0.1864415000018198,None,121.77773619999789,121.78414100000373,121.96509040000092,121.5895010000022,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.20313360000000102,None,0,78,78,78,121.97880309999891,,,,,,,121.97880309999891,122.96614219999901,122.97282909999922,122.97282909999922,123.1818637000033,x,0.20313360000000102,None,123.18192100000306,123.18831209999917,123.36930250000296,122.97282909999922,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.23093789999984438,None,0,79,79,79,123.38295610000205,,,,,,,123.38295610000205,124.37032600000384,124.37698329999694,124.37698329999694,124.61388050000096,x,0.23093789999984438,None,124.61393939999834,124.62030219999724,124.80127940000239,124.37698329999694,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.19092719999753172,None,0,80,80,80,124.81493290000071,,,,,,,124.81493290000071,125.8023181000026,125.80899340000178,125.80899340000178,126.00414029999956,x,0.19092719999753172,None,126.00419240000338,126.01054920000024,126.19157480000285,125.80899340000178,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.19360779999988154,None,0,81,81,81,126.20522180000262,,,,,,,126.20522180000262,127.19257939999807,127.19931609999912,127.19931609999912,127.39445490000071,x,0.19360779999988154,None,127.39450799999759,127.40085859999817,127.58182569999917,127.19931609999912,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.0753846000006888,None,0,82,82,82,127.59550450000097,,,,,,,127.59550450000097,128.582862700001,128.58953920000204,128.58953920000204,128.6664684999996,z,0.0753846000006888,None,128.66651850000198,128.67296019999776,128.85392929999944,128.58953920000204,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.41927399999985937,None,0,83,83,83,128.86757690000377,,,,,,,128.86757690000377,129.85499710000295,129.86164570000255,129.86164570000255,130.2862049000032,x,0.41927399999985937,None,130.28625810000085,130.29263319999882,130.4736105999982,129.86164570000255,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.2076158999989275,None,0,84,84,84,130.487277799999,,,,,,,130.487277799999,131.474598599998,131.4813112999982,131.4813112999982,131.6906517000025,z,0.2076158999989275,None,131.6907130000036,131.6966723000005,131.87778210000397,131.4813112999982,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.26741929999843705,None,0,85,85,85,131.8914541999984,,,,,,,131.8914541999984,132.8788063000029,132.88550440000108,132.88550440000108,133.15711629999714,z,0.26741929999843705,None,133.15716690000409,133.1635632000034,133.34451139999874,132.88550440000108,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.20170599999983096,None,0,86,86,86,133.35824890000367,,,,,,,133.35824890000367,134.34555120000005,134.35222330000397,134.35222330000397,134.5545684000026,z,0.20170599999983096,None,134.55463299999974,134.5607710999975,134.74173529999825,134.35222330000397,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.3084891000034986,None,0,87,87,87,134.75542500000302,,,,,,,134.75542500000302,135.74278100000083,135.74943129999883,135.74943129999883,136.06281950000266,z,0.3084891000034986,None,136.06287169999996,136.0692213000002,136.25021250000282,135.74943129999883,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.4560007999971276,None,0,88,88,88,136.26386179999827,,,,,,,136.26386179999827,137.25113070000225,137.25792309999815,137.25792309999815,137.71725970000261,z,0.4560007999971276,None,137.71731430000364,137.72365359999822,137.90462839999964,137.25792309999815,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.16958639999938896,None,0,89,89,89,137.91825090000202,,,,,,,137.91825090000202,138.90567880000162,138.91233829999692,138.91233829999692,139.08687780000037,x,0.16958639999938896,None,139.08695340000122,139.09308299999975,139.27407610000228,138.91233829999692,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.1841645999957109,None,0,90,90,90,139.28773039999942,,,,,,,139.28773039999942,140.27511819999927,140.28176189999795,140.28176189999795,140.4699202999982,x,0.1841645999957109,None,140.4699757999988,140.47639619999973,140.65735410000343,140.28176189999795,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,1.3378392000013264,None,0,91,91,91,140.6709919999994,,,,,,,140.6709919999994,141.65839950000372,141.66507960000308,141.66507960000308,143.00742460000038,z,1.3378392000013264,None,143.0074883999987,143.01364930000273,143.19461910000246,141.66507960000308,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.38459790000342764,None,0,92,92,92,143.2082847999991,,,,,,,143.2082847999991,144.19566540000233,144.20234190000338,144.20234190000338,144.59211920000234,x,0.38459790000342764,None,144.59217419999914,144.5985604000016,144.77954339999997,144.20234190000338,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.21567940000386443,None,0,93,93,93,144.7932101999977,,,,,,,144.7932101999977,145.78056949999882,145.78727120000258,145.78727120000258,146.01020550000248,z,0.21567940000386443,None,146.01025980000122,146.01665299999877,146.19763260000036,145.78727120000258,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.24558699999761302,None,0,94,94,94,146.2112868999975,,,,,,,146.2112868999975,147.19866460000048,147.2053323,147.2053323,147.4560824,z,0.24558699999761302,None,147.45613510000112,147.46252719999757,147.64352409999992,147.2053323,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.20876039999711793,None,0,95,95,95,147.65719340000214,,,,,,,147.65719340000214,148.64453800000047,148.65123660000245,148.65123660000245,148.86719350000203,x,0.20876039999711793,None,148.86724649999815,148.87367649999942,149.05461379999906,148.65123660000245,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.05467340000178,149.06135260000156,149.06135260000156,151.82151460000023,space,2.754567699994368,None,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
