lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,1,1,4,letter/lettth041.png,letter/letten091.png,58,58,0,z,0.2945479999980307,None,0,58,58,58,94.6197084000014,,,,,,,94.6197084000014,95.60708619999787,95.61374819999764,95.61374819999764,95.91312579999794,z,0.2945479999980307,None,95.91318070000125,95.91960290000134,96.10055250000005,95.61374819999764,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.32002449999708915,None,0,59,59,59,96.11425230000168,,,,,,,96.11425230000168,97.10164699999586,97.10828029999539,97.10828029999539,97.43543700000009,z,0.32002449999708915,None,97.43549530000018,97.44194699999935,97.62292109999544,97.10828029999539,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.2456598999997368,None,0,60,60,60,97.63660169999639,,,,,,,97.63660169999639,98.62386429999606,98.6306373999978,98.6306373999978,98.88134480000008,x,0.2456598999997368,None,98.88139899999805,98.88786660000187,99.06882490000135,98.6306373999978,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.21580830000311835,None,0,61,61,61,99.08249849999993,,,,,,,99.08249849999993,100.06985759999952,100.07655369999702,100.07655369999702,100.29961329999787,x,0.21580830000311835,None,100.29968019999797,100.3059207999977,100.48686979999911,100.07655369999702,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.34269230000063544,None,0,62,62,62,100.50057440000091,,,,,,,100.50057440000091,101.4879557000022,101.49460499999986,101.49460499999986,101.84263490000012,x,0.34269230000063544,None,101.84269109999877,101.84914089999802,102.03010869999707,101.49460499999986,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.21548579999944195,None,0,63,63,63,102.04367479999928,,,,,,,102.04367479999928,103.03115309999703,103.03781069999968,103.03781069999968,103.25402519999625,z,0.21548579999944195,None,103.25408389999939,103.26029439999547,103.44123769999715,103.03781069999968,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.24433829999907175,None,0,64,64,64,103.45491980000224,,,,,,,103.45491980000224,104.44229009999981,104.44896580000204,104.44896580000204,104.69971850000002,x,0.24433829999907175,None,104.69977059999655,104.70616010000231,104.8871255999984,104.44896580000204,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.19844749999901978,None,0,65,65,65,104.90081610000198,,,,,,,104.90081610000198,105.88807000000088,105.89485430000059,105.89485430000059,106.096999100002,z,0.19844749999901978,None,106.09706339999684,106.10336950000055,106.28434739999648,105.89485430000059,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.22524129999510478,None,0,66,66,66,106.29791970000224,,,,,,,106.29791970000224,107.28544719999627,107.29206149999663,107.29206149999663,107.52202289999695,x,0.22524129999510478,None,107.52208619999874,107.52839429999585,107.70949780000228,107.29206149999663,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.22519760000432143,None,0,67,67,67,107.7230711000011,,,,,,,107.7230711000011,108.7104429999963,108.71711929999583,108.71711929999583,108.94707000000199,x,0.22519760000432143,None,108.9471240999992,108.95345549999911,109.1344306999963,108.71711929999583,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.22413889999734238,None,0,68,68,68,109.1483786999961,,,,,,,109.1483786999961,110.13546879999922,110.14215619999595,110.14215619999595,110.37203669999872,x,0.22413889999734238,None,110.37208989999635,110.37847930000135,110.55950519999897,110.14215619999595,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.023128900000301655,None,0,69,69,69,110.57312649999949,,,,,,,110.57312649999949,111.56053070000053,111.56716929999675,111.56716929999675,111.59552729999996,x,0.023128900000301655,None,111.59558439999819,111.60194639999827,111.78296789999877,111.56716929999675,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.32768080000096234,None,0,70,70,70,111.79656399999658,,,,,,,111.79656399999658,112.78396259999863,112.79062069999782,112.79062069999782,113.12476279999828,x,0.32768080000096234,None,113.12481499999558,113.1312306999971,113.3121525999959,112.79062069999782,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.2463833000001614,None,0,71,71,71,113.32588209999813,,,,,,,113.32588209999813,114.31324299999687,114.31991209999978,114.31991209999978,114.57074160000047,z,0.2463833000001614,None,114.57079749999684,114.57712989999709,114.75809399999707,114.31991209999978,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,0.2004981999998563,None,0,72,72,72,114.77176039999904,,,,,,,114.77176039999904,115.75914329999796,115.76581949999672,115.76581949999672,115.96790619999956,z,0.2004981999998563,None,115.96795910000219,115.97433759999694,116.15531829999964,115.76581949999672,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.2442901999966125,None,0,73,73,73,116.16897439999593,,,,,,,116.16897439999593,117.15637920000154,117.163026299997,117.163026299997,117.4138049999965,z,0.2442901999966125,None,117.41385849999642,117.42022759999963,117.60119779999513,117.163026299997,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.15041960000235122,None,0,74,74,74,117.61488629999803,,,,,,,117.61488629999803,118.60225189999619,118.60889830000087,118.60889830000087,118.76233759999741,x,0.15041960000235122,None,118.76239279999572,118.76881429999776,118.94988179999928,118.60889830000087,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.20189189999655355,None,0,75,75,75,118.96344580000004,,,,,,,118.96344580000004,119.95079519999854,119.95744929999637,119.95744929999637,120.16646169999876,x,0.20189189999655355,None,120.16651540000021,120.17296279999573,120.35392019999563,119.95744929999637,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.18165149999549612,None,0,76,76,76,120.36760729999514,,,,,,,120.36760729999514,121.3549794999999,121.36165149999579,121.36165149999579,121.54986030000146,x,0.18165149999549612,None,121.549912399998,121.55630089999613,121.73734410000179,121.36165149999579,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.27134880000085104,None,0,77,77,77,121.75094859999808,,,,,,,121.75094859999808,122.7383348000003,122.74498139999923,122.74498139999923,123.02350899999874,z,0.27134880000085104,None,123.02356839999993,123.03001219999715,123.21096949999628,122.74498139999923,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.09361660000286065,None,0,78,78,78,123.22463599999901,,,,,,,123.22463599999901,124.21200359999784,124.21870130000025,124.21870130000025,124.31651749999583,x,0.09361660000286065,None,124.31656510000175,124.32304109999677,124.50390889999835,124.21870130000025,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.2566609999994398,None,0,79,79,79,124.51758220000193,,,,,,,124.51758220000193,125.50484470000083,125.51164659999631,125.51164659999631,125.7695109999986,z,0.2566609999994398,None,125.76957839999523,125.77579179999884,125.95674270000018,125.51164659999631,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.2038308999981382,None,0,80,80,80,125.97043889999622,,,,,,,125.97043889999622,126.95781539999734,126.96446999999898,126.96446999999898,127.17344890000095,z,0.2038308999981382,None,127.17350119999901,127.17997459999606,127.36102209999808,126.96446999999898,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.1756586999981664,None,0,81,81,81,127.37460329999885,,,,,,,127.37460329999885,128.3619613999981,128.36864770000102,128.36864770000102,128.5499454000019,z,0.1756586999981664,None,128.54999709999538,128.55632189999596,128.73730709999654,128.36864770000102,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.13527199999953154,None,0,82,82,82,128.7509945999991,,,,,,,128.7509945999991,129.73836080000183,129.74502349999966,129.74502349999966,129.88451329999953,x,0.13527199999953154,None,129.8845627999981,129.89102899999853,130.07196000000113,129.74502349999966,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.18461090000346303,None,0,83,83,83,130.08564540000225,,,,,,,130.08564540000225,131.0730223999999,131.07970809999824,131.07970809999824,131.2679008999985,z,0.18461090000346303,None,131.26795149999816,131.27433369999926,131.4553331999996,131.07970809999824,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.20230199999787146,None,0,84,84,84,131.4689606999964,,,,,,,131.4689606999964,132.4563502000019,132.46302920000016,132.46302920000016,132.67207459999918,x,0.20230199999787146,None,132.67212730000028,132.67850609999732,132.85947389999637,132.46302920000016,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.19011180000234162,None,0,85,85,85,132.87316640000063,,,,,,,132.87316640000063,133.8605361000009,133.8671841999967,133.8671841999967,134.0623349000016,z,0.19011180000234162,None,134.06238630000007,134.0687930999993,134.24977280000167,133.8671841999967,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.615763000001607,None,0,86,86,86,134.26341819999652,,,,,,,134.26341819999652,135.2507656000016,135.2575407999975,135.2575407999975,135.876660599999,x,0.615763000001607,None,135.87671659999614,135.8831061000019,136.0640826000017,135.2575407999975,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.2095287999982247,None,0,87,87,87,136.07773630000156,,,,,,,136.07773630000156,137.06510020000132,137.07179480000195,137.07179480000195,137.28772719999688,x,0.2095287999982247,None,137.28777909999917,137.29423880000104,137.47519459999603,137.07179480000195,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.40737459999945713,None,0,88,88,88,137.4888678999996,,,,,,,137.4888678999996,138.47622499999852,138.48292439999932,138.48292439999932,138.89354929999536,z,0.40737459999945713,None,138.89360650000162,138.89999559999706,139.08099969999603,138.48292439999932,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.21755019999545766,None,0,89,89,89,139.0946408000018,,,,,,,139.0946408000018,140.08200380000198,140.08874849999847,140.08874849999847,140.31163289999677,z,0.21755019999545766,None,140.3116854999971,140.31807809999736,140.49892069999623,140.08874849999847,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.23154780000186292,None,0,90,90,90,140.51271869999619,,,,,,,140.51271869999619,141.50011590000213,141.50675339999725,141.50675339999725,141.74364239999704,x,0.23154780000186292,None,141.74369709999883,141.75009649999993,141.9310375999994,141.50675339999725,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.1995595999978832,None,0,91,91,91,141.94469509999908,,,,,,,141.94469509999908,142.9320660000012,142.9387463000021,142.9387463000021,143.14082829999825,x,0.1995595999978832,None,143.14088330000232,143.14727879999555,143.32826370000112,142.9387463000021,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.2263230000025942,None,0,92,92,92,143.34191920000012,,,,,,,143.34191920000012,144.32930979999946,144.3359788000016,144.3359788000016,144.56581300000107,x,0.2263230000025942,None,144.56586409999727,144.5723302999977,144.75336280000192,144.3359788000016,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.2093047000016668,None,0,93,93,93,144.7669556999972,,,,,,,144.7669556999972,145.75432759999967,145.76101679999556,145.76101679999556,145.9769684999992,z,0.2093047000016668,None,145.97702320000099,145.98346469999524,146.16441060000216,145.76101679999556,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.20715519999794196,None,0,94,94,94,146.1779488999964,,,,,,,146.1779488999964,147.16547359999822,147.17214129999775,147.17214129999775,147.381195199996,z,0.20715519999794196,None,147.3812495999955,147.38762300000235,147.56857989999844,147.17214129999775,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.3870059000037145,None,0,95,95,95,147.5822532999955,,,,,,,147.5822532999955,148.56965409999975,148.57629019999877,148.57629019999877,148.9660342999996,x,0.3870059000037145,None,148.96609039999748,148.97255279999808,149.15355239999917,148.57629019999877,,,,,,,,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.1536139999953,149.16022189999785,149.16022189999785,151.60759790000156,space,2.4430762999982107,None,PN_th,001,2025-03-14_19h18.52.326,MainFlow,2024.2.4,143.92651688265565,2025-03-14 19h19.00.370583 +0700,
