lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.19129709992557764,None,0,58,58,58,95.34454980003648,,,,,,,95.34454980003648,96.33062979998067,96.34425950003788,96.34425950003788,96.53928399994038,x,0.19129709992557764,None,96.53933820000384,96.54564799997024,96.72631169995293,96.3372631999664,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.18158229999244213,None,0,59,59,59,96.73310539999511,,,,,,,96.73310539999511,97.71972119994462,97.7330493000336,97.7330493000336,97.9208881999366,x,0.18158229999244213,None,97.92094889993314,97.92737199994735,98.1080264999764,97.72608139994554,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.16367819998413324,None,0,60,60,60,98.11474809993524,,,,,,,98.11474809993524,99.10168920003343,99.1148141999729,99.1148141999729,99.28231999999844,x,0.16367819998413324,None,99.28238370001782,99.28877119999379,99.46954309998546,99.10828069993295,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.24237829993944615,None,0,61,61,61,99.47655280004255,,,,,,,99.47655280004255,100.46256829996128,100.47607600002084,100.47607600002084,100.71999360003974,x,0.24237829993944615,None,100.72008440003265,100.72575999994297,100.90707229997497,100.46916560002137,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.1782123000593856,None,0,62,62,62,100.91348989994731,,,,,,,100.91348989994731,101.90002439997625,101.9137514999602,101.9137514999602,102.09468189999461,z,0.1782123000593856,None,102.094743499998,102.10112999996636,102.28184499999043,101.9067474999465,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.24799860001076013,None,0,63,63,63,102.28938339999877,,,,,,,102.28938339999877,103.27488129993435,103.28853889997117,103.28853889997117,103.53873359994031,x,0.24799860001076013,None,103.5387937000487,103.54587309993804,103.72646429995075,103.28156200004742,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.17680820007808506,None,0,64,64,64,103.73335280001629,,,,,,,103.73335280001629,104.71945259999484,104.73316589999013,104.73316589999013,104.91401079995558,x,0.17680820007808506,None,104.91407139995135,104.92051359999459,105.10136590001639,104.72612440004013,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.4912193000782281,None,0,65,65,65,105.10814339993522,,,,,,,105.10814339993522,106.09425650001504,106.10797909996472,106.10797909996472,106.6014382999856,z,0.4912193000782281,None,106.60150119999889,106.60833229997661,106.78861309995409,106.10095260001253,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.253625400015153,None,0,66,66,66,106.79579370003194,,,,,,,106.79579370003194,107.78193099994678,107.79529020003974,107.79529020003974,108.05298439995386,z,0.253625400015153,None,108.05304759996943,108.05944460001774,108.2401146000484,107.78833060001489,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.17002489999867976,None,0,67,67,67,108.24719439994078,,,,,,,108.24719439994078,109.2331475999672,109.2468231000239,109.2468231000239,109.42075970000587,z,0.17002489999867976,None,109.42081169993617,109.42729389993474,109.60796609998215,109.23985170002561,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.17140700004529208,None,0,68,68,68,109.61470989999361,,,,,,,109.61470989999361,110.60098740004469,110.61464279994834,110.61464279994834,110.78871130000334,z,0.17140700004529208,None,110.78877069998998,110.79512829997111,110.97630700003356,110.6076554999454,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.16264350002165884,None,0,69,69,69,110.98310369998217,,,,,,,110.98310369998217,111.96935299993493,111.98296419996768,111.98296419996768,112.15017779998016,x,0.16264350002165884,None,112.15024149999954,112.15649229998235,112.3371962000383,111.97603729995899,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.12122790003195405,None,0,70,70,70,112.34414459997788,,,,,,,112.34414459997788,113.33016889996361,113.34381769993342,113.34381769993342,113.46948580001481,z,0.12122790003195405,None,113.46954890002962,113.47585509996861,113.65651859994978,113.33689100004267,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.17558489996008575,None,0,71,71,71,113.66343139996752,,,,,,,113.66343139996752,114.64962669997476,114.66329980001319,114.66329980001319,114.84435999998823,x,0.17558489996008575,None,114.84443489997648,114.8507179999724,115.03145210002549,114.65635830000974,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.15952709992416203,None,0,72,72,72,115.0384200999979,,,,,,,115.0384200999979,116.02443869994022,116.03812959999777,116.03812959999777,116.19871699996293,x,0.15952709992416203,None,116.19877909997012,116.20505909994245,116.38577109994367,116.03110220003873,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.10922430001664907,None,0,73,73,73,116.39287310000509,,,,,,,116.39287310000509,117.37877099995967,117.39243540004827,117.39243540004827,117.50413060002029,x,0.10922430001664907,None,117.50419480004348,117.51059079996776,117.69135440001264,117.3854435000103,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.16321810008957982,None,0,74,74,74,117.69860679993872,,,,,,,117.69860679993872,118.6844152000267,118.69791859993711,118.69791859993711,118.86502559995279,x,0.16321810008957982,None,118.86508579994552,118.87144040002022,119.0520854999777,118.69099239993375,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.26130770007148385,None,0,75,75,75,119.05891699995846,,,,,,,119.05891699995846,120.04521430004388,120.05872620001901,120.05872620001901,120.32358029996976,x,0.26130770007148385,None,120.32364449999295,120.32999420003034,120.51071970001794,120.05176099995151,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.1674986999714747,None,0,76,76,76,120.51752909994684,,,,,,,120.51752909994684,121.5038213999942,121.51747650001198,121.51747650001198,121.69168329995591,x,0.1674986999714747,None,121.69174629996996,121.69776320003439,121.87847989995498,121.51041170000099,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.28329159994609654,None,0,77,77,77,121.88521079998463,,,,,,,121.88521079998463,122.87144629994873,122.88510940002743,122.88510940002743,123.1702290000394,x,0.28329159994609654,None,123.17028439999558,123.17669140000362,123.3580348000396,122.87812030001078,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.28284010000061244,None,0,78,78,78,123.3649494999554,,,,,,,123.3649494999554,124.35102780000307,124.36465360003058,124.36465360003058,124.64990620000754,x,0.28284010000061244,None,124.6499710000353,124.65625899995212,124.83686999999918,124.35763869993389,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.2130365000339225,None,0,79,79,79,124.84388509998098,,,,,,,124.84388509998098,125.82998359994963,125.84355779993348,125.84355779993348,126.05950880004093,x,0.2130365000339225,None,126.0595623999834,126.06597510003485,126.24663920002058,125.83664690004662,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.23267200007103384,None,0,80,80,80,126.25347049999982,,,,,,,126.25347049999982,127.23966039996594,127.25334119994659,127.25334119994659,127.48969750001561,x,0.23267200007103384,None,127.48976140003651,127.4959925999865,127.67729240003973,127.24633520003408,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.3623733000131324,None,0,81,81,81,127.68412400002126,,,,,,,127.68412400002126,128.67030769994017,128.68391959997825,128.68391959997825,129.05233650002629,x,0.3623733000131324,None,129.0523891999619,129.05879110004753,129.2396912999684,128.67695630004164,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.1629536000546068,None,0,82,82,82,129.2463125999784,,,,,,,129.2463125999784,130.2324951000046,130.2461702999426,130.2461702999426,130.41322879993822,z,0.1629536000546068,None,130.41328690003138,130.41967049997766,130.600851999945,130.23919600003865,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.6103587999241427,None,0,83,83,83,130.60736639995594,,,,,,,130.60736639995594,131.59395270003006,131.60757440002635,131.60757440002635,132.21886969998013,x,0.6103587999241427,None,132.21893700002693,132.2250968000153,132.40633659996092,131.6006016000174,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.11973400006536394,None,0,84,84,84,132.41311760002282,,,,,,,132.41311760002282,133.39934570004698,133.41303139994852,133.41303139994852,133.5382563000312,z,0.11973400006536394,None,133.5383171000285,133.5446445000125,133.72531380003784,133.40602240001317,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.3292643999448046,None,0,85,85,85,133.73191600001883,,,,,,,133.73191600001883,134.71885209996253,134.73185520002153,134.73185520002153,135.0659592000302,z,0.3292643999448046,None,135.06601930002216,135.07238569995388,135.25310259999242,134.72550880000927,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.2458675999660045,None,0,86,86,86,135.2598884999752,,,,,,,135.2598884999752,136.2460425000172,136.25973960000556,136.25973960000556,136.5104848999763,z,0.2458675999660045,None,136.51053780002985,136.5170404999517,136.69769219995942,136.25275019998662,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.18492540006991476,None,0,87,87,87,136.70476490003057,,,,,,,136.70476490003057,137.69074640003964,137.70437469996978,137.70437469996978,137.8923974999925,z,0.18492540006991476,None,137.89245879999362,137.89882030000445,138.07953500002623,137.6974316999549,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.23267159995157272,None,0,88,88,88,138.08632629993372,,,,,,,138.08632629993372,139.07246880000457,139.086210199981,139.086210199981,139.32293659995776,z,0.23267159995157272,None,139.32299769995734,139.32939540001098,139.51012700004503,139.07920979999471,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.21133419999387115,None,0,89,89,89,139.51690609997604,,,,,,,139.51690609997604,140.5031719999388,140.51679629995488,140.51679629995488,140.73293029994238,x,0.21133419999387115,None,140.73299719998613,140.73910240002442,140.91986150003504,140.50979030004237,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.2652528000762686,None,0,90,90,90,140.92713379999623,,,,,,,140.92713379999623,141.9128324999474,141.92654649994802,141.92654649994802,142.19768969994038,x,0.2652528000762686,None,142.19775049993768,142.20412669994403,142.38485010003205,141.91953539999668,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.12912219995632768,None,0,91,91,91,142.39152750000358,,,,,,,142.39152750000358,143.37839089997578,143.39146860002074,143.39146860002074,143.52424399997108,z,0.12912219995632768,None,143.52430539997295,143.53062530001625,143.71127630001865,143.38448579993565,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.19766810000874102,None,0,92,92,92,143.71843010000885,,,,,,,143.71843010000885,144.7043011999922,144.71794260002207,144.71794260002207,144.91997719998471,x,0.19766810000874102,None,144.9200387999881,144.92633950000163,145.10703720001038,144.71101740002632,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.21554450003895909,None,0,93,93,93,145.1138119000243,,,,,,,145.1138119000243,146.10059389995877,146.1136466000462,146.1136466000462,146.32985750003718,z,0.21554450003895909,None,146.32991760002915,146.3360317000188,146.51668080000672,146.106754599954,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.21565749996807426,None,0,94,94,94,146.5234454999445,,,,,,,146.5234454999445,147.5096650000196,147.52328139997553,147.52328139997553,147.74608019995503,z,0.21565749996807426,None,147.74613740004133,147.75267169997096,147.93340929993428,147.51630999997724,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.1824142000405118,None,0,95,95,95,147.94049199996516,,,,,,,147.94049199996516,148.92664379999042,148.94015549996402,148.94015549996402,149.1281170999864,x,0.1824142000405118,None,149.1281813000096,149.1344403999392,149.3156305999728,148.9332204000093,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.31570729997475,149.32182980002835,149.32182980002835,151.8227346999338,space,2.4942683998961,None,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
