lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.32045829997514375,None,0,59,59,59,95.27949730001274,,,,,,,95.27949730001274,96.26815060002264,96.27391340001486,96.27391340001486,96.60176640001009,x,0.32045829997514375,None,96.60192320001079,96.60712600001716,96.7897582000005,96.27391340001486,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.5248550999967847,None,0,60,60,60,96.80956670001615,,,,,,,96.80956670001615,97.79668490000768,97.8016792999988,97.8016792999988,98.33062079999945,x,0.5248550999967847,None,98.33077460000641,98.33603520001634,98.51785120001296,97.8016792999988,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.26315579999936745,None,0,61,61,61,98.55506320000859,,,,,,,98.55506320000859,99.53097310001613,99.53722500000731,99.53722500000731,99.80234510000446,x,0.26315579999936745,None,99.8024785000016,99.80795310001122,99.98929100000532,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.28955129999667406,None,0,62,62,62,100.00078880001092,,,,,,,100.00078880001092,100.98931620002259,100.99521049999748,100.99521049999748,101.28781670000171,z,0.28955129999667406,None,101.28792430000613,101.29376100000809,101.4760743000079,100.99521049999748,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.16346329997759312,None,0,63,63,63,101.49063270000624,,,,,,,101.49063270000624,102.4762034000014,102.48111010002322,102.48111010002322,102.64872920000926,x,0.16346329997759312,None,102.64885779999895,102.6545445000229,102.83629890001612,102.48111010002322,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.31247950001852587,None,0,64,64,64,102.86994620002224,,,,,,,102.86994620002224,103.84940100001404,103.85576710000169,103.85576710000169,104.17118430000846,x,0.31247950001852587,None,104.17147470000782,104.17647150001721,104.3577378000191,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.3198434999794699,None,0,65,65,65,104.37819800002035,,,,,,,104.37819800002035,105.36313820001669,105.36933230000432,105.36933230000432,105.69192730000941,z,0.3198434999794699,None,105.69214690002264,105.69643130002078,105.87726320000365,105.36933230000432,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.38631339999847114,None,0,66,66,66,105.89124280001852,,,,,,,105.89124280001852,106.87742340000113,106.88297200002125,106.88297200002125,107.27291200001491,z,0.38631339999847114,None,107.27303910002229,107.27869490001467,107.46057560000918,106.88297200002125,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.4687584000057541,None,0,67,67,67,107.47460250000586,,,,,,,107.47460250000586,108.46000049999566,108.46593960002065,108.46593960002065,108.93965370001388,z,0.4687584000057541,None,108.93981189999613,108.94507490002434,109.12693530000979,108.46593960002065,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.2510760000150185,None,0,68,68,68,109.16363500000443,,,,,,,109.16363500000443,110.14070800002082,110.14629490001244,110.14629490001244,110.40411760000279,z,0.2510760000150185,None,110.4042260000133,110.41001350001898,110.59123230000841,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.26761520002037287,None,0,69,69,69,110.60356899999897,,,,,,,110.60356899999897,111.59155060001649,111.59738859999925,111.59738859999925,111.86913490001461,x,0.26761520002037287,None,111.86924240001827,111.87500990001718,112.05606490001082,111.59738859999925,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.3533039000176359,None,0,70,70,70,112.0646653000149,,,,,,,112.0646653000149,113.04966160000185,113.06256819999544,113.06256819999544,113.4189910000132,z,0.3533039000176359,None,113.41920490001212,113.42413630001829,113.60429280000972,113.05561760001001,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.27250270001241006,None,0,71,71,71,113.61125460002222,,,,,,,113.61125460002222,114.59795510000549,114.61066950001987,114.61066950001987,114.89099820001866,x,0.27250270001241006,None,114.89122020002105,114.8953434000141,115.07666950000566,114.60365030000685,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.40418290000525303,None,0,72,72,72,115.10192760001519,,,,,,,115.10192760001519,116.0913146000239,116.09663020001608,116.09663020001608,116.507042000012,x,0.40418290000525303,None,116.50710479999543,116.51291489999858,116.69443100001081,116.09663020001608,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.2942728000052739,None,0,73,73,73,116.72970570001053,,,,,,,116.72970570001053,117.70818110002438,117.71430340001825,117.71430340001825,118.01374970001052,x,0.2942728000052739,None,118.01383510002051,118.01978760000202,118.20121389999986,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.1564310999820009,None,0,74,74,74,118.21327970002312,,,,,,,118.21327970002312,119.20111480000196,119.20693340001162,119.20693340001162,119.36893970001256,x,0.1564310999820009,None,119.36906970001291,119.3735752000066,119.55484090000391,119.20693340001162,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.02135279998765327,None,0,75,75,75,119.56613469999866,,,,,,,119.56613469999866,120.55582599999616,120.56110110000009,120.56110110000009,120.58932400000049,x,0.02135279998765327,None,120.58938130000024,120.59549649999826,120.77674729999853,120.56110110000009,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.09923520000302233,None,0,76,76,76,120.78850809999858,,,,,,,120.78850809999858,121.77725340001052,121.78300710002077,121.78300710002077,121.88853110000491,x,0.09923520000302233,None,121.88865259999875,121.89412540002377,122.07557960000122,121.78300710002077,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.27739129998371936,None,0,77,77,77,122.09098930002074,,,,,,,122.09098930002074,123.07558490001247,123.08127380002406,123.08127380002406,123.36036340001738,x,0.27739129998371936,None,123.3604983999976,123.36585180001566,123.54835520000779,123.08127380002406,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.2873869999893941,None,0,78,78,78,123.58463340002345,,,,,,,123.58463340002345,124.56074070002069,124.56703920001746,124.56703920001746,124.85912060001283,x,0.2873869999893941,None,124.85918160001165,124.86550600000191,125.04735150001943,,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.2719049000006635,None,0,79,79,79,125.06825569999637,,,,,,,125.06825569999637,126.0543483000074,126.05996949999826,126.05996949999826,126.33893700002227,x,0.2719049000006635,None,126.33899620000739,126.34432329999981,126.52556340000592,126.05996949999826,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.27085930001339875,None,0,80,80,80,126.53749460002291,,,,,,,126.53749460002291,127.5268025000114,127.53192730000592,127.53192730000592,127.80417499999749,x,0.27085930001339875,None,127.80429790000198,127.80940550001105,127.99126680000336,127.53192730000592,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.23638869999558665,None,0,81,81,81,128.0073442000139,,,,,,,128.0073442000139,128.99184640002204,128.9970816000132,128.9970816000132,129.23572050000075,x,0.23638869999558665,None,129.2359261000238,129.24044660001528,129.4210140000214,128.9970816000132,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,1.58156640001107,None,0,82,82,82,129.43165060001775,,,,,,,129.43165060001775,130.4208626000036,130.42702709999867,130.42702709999867,132.01124600000912,z,1.58156640001107,None,132.0113545000204,132.01694590001716,132.19872710001073,130.42702709999867,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,1.5694229999789968,None,0,83,83,83,132.21788880001986,,,,,,,132.21788880001986,133.2054913000029,133.21134490001714,133.21134490001714,134.78870460001053,x,1.5694229999789968,None,134.7887663000147,134.79409090001718,134.97611990000587,133.21134490001714,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.41814600001089275,None,0,84,84,84,134.993191400019,,,,,,,134.993191400019,135.98355130001437,135.9885978999955,135.9885978999955,136.41306620000978,z,0.41814600001089275,None,136.41316399999778,136.41879300001892,136.6013135999965,135.9885978999955,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.39761580000049435,None,0,85,85,85,136.61771410002257,,,,,,,136.61771410002257,137.6080211000226,137.6132923999976,137.6132923999976,138.01758320000954,z,0.39761580000049435,None,138.01770610001404,138.02282189999823,138.20413910000934,137.6132923999976,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.3749396000057459,None,0,86,86,86,138.2163109999965,,,,,,,138.2163109999965,139.20503720000852,139.21026990000973,139.21026990000973,139.58693820002372,z,0.3749396000057459,None,139.58709690000978,139.5919464000035,139.77365790001932,139.21026990000973,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.47700639997492544,None,0,87,87,87,139.78924140002346,,,,,,,139.78924140002346,140.77359460000298,140.77923490002286,140.77923490002286,141.2605110000004,z,0.47700639997492544,None,141.26073020001058,141.26529310000478,141.446781000006,140.77923490002286,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.2933396000007633,None,0,88,88,88,141.46036110000568,,,,,,,141.46036110000568,142.4478123000008,142.45265500000096,142.45265500000096,142.75297520001186,z,0.2933396000007633,None,142.75303520000307,142.75789850001456,142.93882930002292,142.45265500000096,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.2506763999990653,None,0,89,89,89,142.94574620001367,,,,,,,142.94574620001367,143.93347650000942,143.94527130000643,143.94527130000643,144.20325270001194,x,0.2506763999990653,None,144.20338430002448,144.20901340001728,144.3902015000058,143.93838930001948,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.2900057999941055,None,0,90,90,90,144.4019546000054,,,,,,,144.4019546000054,145.39052060001995,145.39644199999748,145.39644199999748,145.6905812000041,x,0.2900057999941055,None,145.69080170002417,145.69553389999783,145.8764807000116,145.39644199999748,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.3048172000271734,None,0,91,91,91,145.88745730000664,,,,,,,145.88745730000664,146.87637549999636,146.8822160999989,146.8822160999989,147.188885200012,z,0.3048172000271734,None,147.189014100004,147.19455460002064,147.37566660001175,146.8822160999989,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.23598309999215417,None,0,92,92,92,147.3868339000037,,,,,,,147.3868339000037,148.37687210002332,148.38208760000998,148.38208760000998,148.6193362000049,x,0.23598309999215417,None,148.61943859999883,148.6250691000023,148.80663720000302,148.38208760000998,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.23933199999737553,None,0,93,93,93,148.81823720000102,,,,,,,148.81823720000102,149.80687180001405,149.81232340002316,149.81232340002316,150.05745940000634,z,0.23933199999737553,None,150.05760840000585,150.06231639999896,150.24412960000336,149.81232340002316,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.3060356999922078,None,0,94,94,94,150.25894940001308,,,,,,,150.25894940001308,151.24324630000046,151.2495245000173,151.2495245000173,151.56352650001645,z,0.3060356999922078,None,151.5637054000108,151.56882980000228,151.75073690002318,151.2495245000173,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.29248720000032336,None,0,95,95,95,151.76991630002158,,,,,,,151.76991630002158,152.7577046000224,152.7631322000234,152.7631322000234,153.06255060000694,x,0.29248720000032336,None,153.06267010001466,153.06846100001712,153.24994860001607,152.7631322000234,,,,,,,,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.25012330000754,153.25607699999819,153.25607699999819,158.02720240000053,space,4.765577000012854,None,DM_en,001,2025-03-09_13h25.04.282,MainFlow,2024.2.4,144.1643011597393,2025-03-09 13h25.18.390269 +0700,
