lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,59,59,0,z,0.10671930000171415,None,0,59,59,59,96.829109899998,,,,,,,96.829109899998,97.81623499999841,97.82876869999745,97.82876869999745,97.94183649999832,z,0.10671930000171415,None,97.94205750000037,97.9470184999991,98.12846729999728,97.82177120000051,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,60,60,0,x,0.1317206999992777,None,0,60,60,60,98.14659340000071,,,,,,,98.14659340000071,99.13612730000023,99.14112960000057,99.14112960000057,99.27461779999794,x,0.1317206999992777,None,99.27474409999922,99.28025569999954,99.46160859999873,99.14112960000057,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,61,61,0,x,0.27004260000103386,None,0,61,61,61,99.47785929999736,,,,,,,99.47785929999736,100.46099659999891,100.46700689999852,100.46700689999852,100.7405190999998,x,0.27004260000103386,None,100.74076299999797,100.74565430000075,100.92641829999775,100.46700689999852,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,62,62,0,x,0.20931510000082199,None,0,62,62,62,100.94289659999777,,,,,,,100.94289659999777,101.92646559999775,101.93209600000046,101.93209600000046,102.14848399999755,x,0.20931510000082199,None,102.14858559999993,102.15415429999848,102.33564399999887,101.93209600000046,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,63,63,0,z,0.19977429999926244,None,0,63,63,63,102.34946800000034,,,,,,,102.34946800000034,103.33644429999913,103.34200659999988,103.34200659999988,103.54426769999918,z,0.19977429999926244,None,103.54440009999962,103.54982910000035,103.73181909999767,103.34200659999988,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,64,64,0,x,0.17459279999820865,None,0,64,64,64,103.75139539999873,,,,,,,103.75139539999873,104.7389848999992,104.74413359999744,104.74413359999744,104.92533919999914,x,0.17459279999820865,None,104.92539939999915,104.93130759999985,105.11316799999986,104.74413359999744,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,65,65,0,z,0.1941064999991795,None,0,65,65,65,105.12654239999756,,,,,,,105.12654239999756,106.11312619999808,106.11891159999868,106.11891159999868,106.31454619999931,z,0.1941064999991795,None,106.31467129999874,106.32007460000023,106.50181729999895,106.11891159999868,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,66,66,0,x,0.25791749999916647,None,0,66,66,66,106.53621220000059,,,,,,,106.53621220000059,107.51509850000002,107.52142520000052,107.52142520000052,107.78660970000055,x,0.25791749999916647,None,107.78678740000032,107.79205150000053,107.9733582000008,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,67,67,0,x,0.17218470000079833,None,0,67,67,67,107.98768460000065,,,,,,,107.98768460000065,108.97350899999947,108.97930540000016,108.97930540000016,109.15410829999746,x,0.17218470000079833,None,109.15422979999857,109.1597002999988,109.34046970000054,108.97930540000016,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,68,68,0,x,0.16171829999802867,None,0,68,68,68,109.34755709999808,,,,,,,109.34755709999808,110.33489469999768,110.34707559999879,110.34707559999879,110.51493169999958,x,0.16171829999802867,None,110.51505550000002,110.52071090000027,110.7024464999995,110.34014729999762,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,69,69,0,x,0.16529080000327667,None,0,69,69,69,110.72074169999905,,,,,,,110.72074169999905,111.70951489999788,111.71501999999964,111.71501999999964,111.88382369999817,x,0.16529080000327667,None,111.88405140000032,111.88894989999972,112.06952269999965,111.71501999999964,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,2,letter/lettgr072.png,letter/lettth052.png,70,70,0,x,0.21688759999960894,None,0,70,70,70,112.08103809999739,,,,,,,112.08103809999739,113.0702182999994,113.07573100000081,113.07573100000081,113.2995310999977,x,0.21688759999960894,None,113.2996920000005,113.30466229999729,113.48551519999819,113.07573100000081,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,1,letter/lettth022.png,letter/letten092.png,71,71,0,z,0.1885294999992766,None,0,71,71,71,113.49260679999861,,,,,,,113.49260679999861,114.48072369999863,114.49217560000034,114.49217560000034,114.68816169999991,z,0.1885294999992766,None,114.68832259999908,114.69353430000047,114.87491829999999,114.48581179999746,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,72,72,0,z,None,None,0,72,72,72,114.88970960000006,,,,,,,114.88970960000006,115.87557679999736,115.88285929999984,115.88285929999984,116.04236949999904,z,None,None,116.04258909999771,116.04736059999777,116.22904749999725,115.88285929999984,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,73,73,0,z,0.06002250000165077,None,0,73,73,73,116.24685689999751,,,,,,,116.24685689999751,117.23596059999909,117.2416290000001,117.2416290000001,117.30616219999865,z,0.06002250000165077,None,117.30634009999994,117.3110190999978,117.4923063999995,117.2416290000001,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,74,74,0,x,0.032149000002391404,None,0,74,74,74,117.50404870000057,,,,,,,117.50404870000057,118.4928144000005,118.4984571999994,118.4984571999994,118.53530089999913,x,0.032149000002391404,None,118.5354640000005,118.53993939999782,118.72141489999922,118.4984571999994,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,75,75,0,x,0.18008950000148616,None,0,75,75,75,118.73638179999762,,,,,,,118.73638179999762,119.72227740000017,119.72756479999953,119.72756479999953,119.90984979999848,x,0.18008950000148616,None,119.90999670000019,119.91468059999897,120.09634489999735,119.72756479999953,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,76,76,0,x,0.16795270000147866,None,0,76,76,76,120.11546349999844,,,,,,,120.11546349999844,121.10384539999723,121.10904319999827,121.10904319999827,121.28365539999868,x,0.16795270000147866,None,121.28378299999895,121.28931499999817,121.4703797000002,121.10904319999827,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,77,77,0,z,0.07882819999940693,None,0,77,77,77,121.48232999999891,,,,,,,121.48232999999891,122.47120419999919,122.47675499999968,122.47675499999968,122.56166259999736,z,0.07882819999940693,None,122.56178759999966,122.56693009999799,122.74812259999817,122.47675499999968,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,78,78,0,x,0.24331160000292584,None,0,78,78,78,122.75999930000035,,,,,,,122.75999930000035,123.74880029999986,123.75444699999935,123.75444699999935,124.00502109999798,x,0.24331160000292584,None,124.005122999999,124.01097129999835,124.19268649999867,123.75444699999935,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,79,79,0,z,0.02314969999861205,None,0,79,79,79,124.20339450000029,,,,,,,124.20339450000029,125.19244769999932,125.19838239999808,125.19838239999808,125.22810499999832,z,0.02314969999861205,None,125.22816529999909,125.23288749999847,125.41431949999969,125.19838239999808,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,2,letter/lettth052.png,letter/lettgr072.png,80,80,0,z,0.13447770000129822,None,0,80,80,80,125.42811199999778,,,,,,,125.42811199999778,126.41503739999825,126.42049290000068,126.42049290000068,126.56081249999988,z,0.13447770000129822,None,126.56096279999838,126.56609749999916,126.74758640000073,126.42049290000068,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,81,81,0,z,0.11225759999797447,None,0,81,81,81,126.7607270999979,,,,,,,126.7607270999979,127.74808439999833,127.75360309999814,127.75360309999814,127.87282879999839,z,0.11225759999797447,None,127.87299459999849,127.87822509999751,128.06019729999753,127.75360309999814,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,82,82,0,x,0.10621239999818499,None,0,82,82,82,128.0748507999997,,,,,,,128.0748507999997,129.0605973999991,129.06569469999886,129.06569469999886,129.179032,x,0.10621239999818499,None,129.17919389999952,129.18370679999862,129.36582590000035,129.06569469999886,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,83,83,0,z,0.12646919999679085,None,0,83,83,83,129.38288209999882,,,,,,,129.38288209999882,130.3719947999998,130.37785319999966,130.37785319999966,130.51094809999995,z,0.12646919999679085,None,130.51107109999793,130.51671299999725,130.69790189999912,130.37785319999966,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,84,84,0,x,0.06403429999772925,None,0,84,84,84,130.70973239999876,,,,,,,130.70973239999876,131.69870739999897,131.7042513999986,131.7042513999986,131.77582749999783,x,0.06403429999772925,None,131.7761563999993,131.7805516999979,131.96166579999772,131.7042513999986,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,85,85,0,z,0.09087390000058804,None,0,85,85,85,131.9752386,,,,,,,131.9752386,132.96165739999924,132.9676303999986,132.9676303999986,133.06567329999962,z,0.09087390000058804,None,133.06578579999768,133.07167259999915,133.2535175999983,132.9676303999986,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,3,letter/letten041.png,letter/lettth092.png,86,86,0,x,0.0938800000003539,None,0,86,86,86,133.27329879999888,,,,,,,133.27329879999888,134.26048979999905,134.26604139999836,134.26604139999836,134.3636551999989,x,0.0938800000003539,None,134.3637213999973,134.37006269999983,134.55187619999924,134.26604139999836,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,1,letter/lettkh034.png,letter/lettth061.png,87,87,0,x,0.15884000000005472,None,0,87,87,87,134.56250100000034,,,,,,,134.56250100000034,135.55171999999948,135.55753019999975,135.55753019999975,135.718915999998,x,0.15884000000005472,None,135.71907719999945,135.72415779999938,135.9059234999986,135.55753019999975,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,88,88,0,z,0.09190200000011828,None,0,88,88,88,135.922898599998,,,,,,,135.922898599998,136.9122380000008,136.9183153999984,136.9183153999984,137.01766869999847,z,0.09190200000011828,None,137.01789389999976,137.02246829999785,137.2041735999992,136.9183153999984,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,89,89,0,z,0.02993580000111251,None,0,89,89,89,137.22249499999816,,,,,,,137.22249499999816,138.21080620000066,138.21664769999916,138.21664769999916,138.25264889999744,z,0.02993580000111251,None,138.25278070000059,138.25825839999743,138.4401485999988,138.21664769999916,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,5,letter/lettkh023.png,letter/lettth024.png,90,90,0,x,0.9490533000025607,None,0,90,90,90,138.4584415999998,,,,,,,138.4584415999998,139.44756169999891,139.45279899999878,139.45279899999878,140.40553499999805,x,0.9490533000025607,None,140.40569350000078,140.41068129999985,140.59227909999754,139.45279899999878,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,4,letter/letten091.png,letter/lettth041.png,91,91,0,x,0.20720490000167047,None,0,91,91,91,140.60888179999893,,,,,,,140.60888179999893,141.5923733999989,141.5979797,141.5979797,141.80845000000045,x,0.20720490000167047,None,141.80866389999937,141.81371969999964,141.99450019999858,141.5979797,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,3,letter/lettkh031.png,letter/lettth112.png,92,92,0,x,0.19252050000068266,None,0,92,92,92,142.00930999999764,,,,,,,142.00930999999764,142.99535950000063,143.00090219999765,143.00090219999765,143.19736849999754,x,0.19252050000068266,None,143.19756959999722,143.2026713999985,143.38372159999926,143.00090219999765,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,8,letter/lettth013.png,letter/lettgr153.png,93,93,0,z,0.15751430000091204,None,0,93,93,93,143.40192169999864,,,,,,,143.40192169999864,144.39100359999793,144.3961681999972,144.3961681999972,144.5567510999972,z,0.15751430000091204,None,144.5568538999978,144.56254629999967,144.74450699999943,144.3961681999972,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,94,94,0,z,0.10434510000050068,None,0,94,94,94,144.75984360000075,,,,,,,144.75984360000075,145.74437979999857,145.7499300999989,145.7499300999989,145.85547459999725,z,0.10434510000050068,None,145.8555940999977,145.86102169999867,146.0422550000003,145.7499300999989,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,3,letter/lettgr153.png,letter/lettth155.png,95,95,0,x,0.054659800000081304,None,0,95,95,95,146.05581109999912,,,,,,,146.05581109999912,147.04283299999952,147.04838100000052,147.04838100000052,147.10560119999718,x,0.054659800000081304,None,147.1057578,147.11090329999934,147.29262720000042,147.04838100000052,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.29287099999783,147.29941809999946,147.29941809999946,155.95330679999824,space,8.6459111999975,None,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
