lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,1,2,7,letter/lettth132.png,letter/letten062.png,58,58,0,x,0.4574444999998377,None,0,58,58,58,97.48195299999952,,,,,,,97.48195299999952,98.46702659999937,98.4729241999994,98.4729241999994,98.93839089999983,x,0.4574444999998377,None,98.93852379999953,98.94370219999928,99.12592439999935,98.4729241999994,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,59,59,0,x,0.3943578999997044,None,0,59,59,59,99.14818039999955,,,,,,,99.14818039999955,100.13346209999963,100.13910249999935,100.13910249999935,100.5364982000001,x,0.3943578999997044,None,100.53670759999932,100.54422629999954,100.72288679999929,100.13910249999935,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,60,60,0,x,0.5095357000000149,None,0,60,60,60,100.74484919999941,,,,,,,100.74484919999941,101.73016589999952,101.73555579999993,101.73555579999993,102.25210999999945,x,0.5095357000000149,None,102.25235579999935,102.25848450000012,102.43771379999998,101.73555579999993,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,61,61,0,x,0.776296199999706,None,0,61,61,61,102.46158079999987,,,,,,,102.46158079999987,103.45014769999943,103.45581270000002,103.45581270000002,104.23607469999934,x,0.776296199999706,None,104.23628180000014,104.24166949999926,104.42284119999931,103.45581270000002,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,8,letter/letten152.png,letter/lettgr152.png,62,62,0,z,0.998606799999834,None,0,62,62,62,104.44237499999963,,,,,,,104.44237499999963,105.43017409999993,105.43518159999985,105.43518159999985,106.43753539999943,z,0.998606799999834,None,106.43774329999997,106.44475489999968,106.62355059999936,105.43518159999985,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,5,letter/lettth101.png,letter/letten121.png,63,63,0,x,0.326663799999551,None,0,63,63,63,106.64542660000006,,,,,,,106.64542660000006,107.63092150000011,107.63613019999957,107.63613019999957,107.96480419999989,x,0.326663799999551,None,107.96493989999999,107.9692213999997,108.15128199999981,107.63613019999957,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,64,64,0,x,0.43154970000068715,None,0,64,64,64,108.17227259999981,,,,,,,108.17227259999981,109.15882090000014,109.16395549999925,109.16395549999925,109.60421369999949,x,0.43154970000068715,None,109.6044222999999,109.61040259999936,109.79028620000008,109.16395549999925,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,2,letter/letten121.png,letter/lettkh013.png,65,65,0,z,0.3740528999996968,None,0,65,65,65,109.81200279999939,,,,,,,109.81200279999939,110.7978349999994,110.80331079999996,110.80331079999996,111.1802502999999,z,0.3740528999996968,None,111.18045809999967,111.18791460000011,111.36640679999982,110.80331079999996,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,66,66,0,z,0.3707636999997703,None,0,66,66,66,111.38889169999948,,,,,,,111.38889169999948,112.37303049999991,112.3785957,112.3785957,112.75695790000009,z,0.3707636999997703,None,112.75720169999931,112.76395479999974,112.94266139999945,112.3785957,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,67,67,0,z,0.41554310000083206,None,0,67,67,67,112.9647329999998,,,,,,,112.9647329999998,113.95002979999936,113.95557000000008,113.95557000000008,114.3746642999995,z,0.41554310000083206,None,114.37489519999963,114.38133089999974,114.56041099999948,113.95557000000008,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,68,68,0,z,0.3803538000001936,None,0,68,68,68,114.5817105999995,,,,,,,114.5817105999995,115.56679480000003,115.57176799999979,115.57176799999979,115.95611869999993,z,0.3803538000001936,None,115.9563279999993,115.96170749999965,116.1425277999997,115.57176799999979,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,69,69,0,x,0.31219859999964683,None,0,69,69,69,116.16464919999999,,,,,,,116.16464919999999,117.1499101999998,117.1548229,117.1548229,117.4711671999994,x,0.31219859999964683,None,117.47137680000014,117.4770467999997,117.6560927999999,117.1548229,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,70,70,0,z,0.3111017000001084,None,0,70,70,70,117.6774861999993,,,,,,,117.6774861999993,118.66359769999963,118.6686781999997,118.6686781999997,118.98331559999951,z,0.3111017000001084,None,118.98352579999937,118.98883579999983,119.16965900000014,118.6686781999997,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,71,71,0,x,0.44416109999929176,None,0,71,71,71,119.19115280000005,,,,,,,119.19115280000005,120.17688759999965,120.18194629999925,120.18194629999925,120.62908569999945,x,0.44416109999929176,None,120.62929459999941,120.6346322999998,120.8152943999994,120.18194629999925,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,72,72,0,x,0.2684724999999162,None,0,72,72,72,120.83595549999973,,,,,,,120.83595549999973,121.82279219999964,121.82766889999948,121.82766889999948,122.1013512999998,x,0.2684724999999162,None,122.10159039999962,122.10745399999996,122.28727100000015,121.82766889999948,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,73,73,0,x,0.304161799999747,None,0,73,73,73,122.30843419999928,,,,,,,122.30843419999928,123.2945123999998,123.29954949999956,123.29954949999956,123.60798319999958,x,0.304161799999747,None,123.6081906999998,123.61350020000009,123.7938223000001,123.29954949999956,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,74,74,0,x,0.19220679999943968,None,0,74,74,74,123.81682679999994,,,,,,,123.81682679999994,124.80100239999956,124.80618919999961,124.80618919999961,125.00320589999956,x,0.19220679999943968,None,125.00343530000009,125.00921579999977,125.18927789999998,124.80618919999961,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,7,letter/lettgr065.png,letter/letten062.png,75,75,0,x,0.31103889999940293,None,0,75,75,75,125.2111546999995,,,,,,,125.2111546999995,126.19686209999963,126.20190629999979,126.20190629999979,126.51693909999995,x,0.31103889999940293,None,126.5171448000001,126.52289029999974,126.7029905999998,126.20190629999979,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,76,76,0,x,0.2934600999997201,None,0,76,76,76,126.72380789999988,,,,,,,126.72380789999988,127.71020880000015,127.71520879999935,127.71520879999935,128.01620789999924,x,0.2934600999997201,None,128.01641740000014,128.0217165999993,128.20270999999957,127.71520879999935,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,8,letter/lettgr152.png,letter/letten152.png,77,77,0,x,0.37599039999986417,None,0,77,77,77,128.22326339999927,,,,,,,128.22326339999927,129.20997869999974,129.2149787999997,129.2149787999997,129.59906030000002,x,0.37599039999986417,None,129.59926759999962,129.60415329999978,129.7854123999996,129.2149787999997,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,78,78,0,x,0.5011349000005794,None,0,78,78,78,129.8068599999997,,,,,,,129.8068599999997,130.79312930000015,130.79874029999974,130.79874029999974,131.3092673000001,x,0.5011349000005794,None,131.30947709999964,131.31430099999943,131.49375389999932,130.79874029999974,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,1,letter/lettgr021.png,letter/letten021.png,79,79,0,x,0.4238223000002108,None,0,79,79,79,131.51565299999947,,,,,,,131.51565299999947,132.50097860000005,132.50597259999995,132.50597259999995,132.93310979999933,x,0.4238223000002108,None,132.9333358999993,132.94002049999926,133.11827839999933,132.50597259999995,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,6,letter/lettgr066.png,letter/letten061.png,80,80,0,x,0.3517381999999998,None,0,80,80,80,133.13893819999976,,,,,,,133.13893819999976,134.12576699999954,134.13084629999958,134.13084629999958,134.48622410000007,x,0.3517381999999998,None,134.4863736999996,134.49162539999998,134.67300269999942,134.13084629999958,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,7,letter/lettth132.png,letter/letten062.png,81,81,0,x,0.5381672999992588,None,0,81,81,81,134.6866239000001,,,,,,,134.6866239000001,135.67401449999943,135.67897399999947,135.67897399999947,136.22310389999984,x,0.5381672999992588,None,136.22330779999993,136.22930319999978,136.40927929999998,135.67897399999947,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,82,82,0,z,0.47731260000000475,None,0,82,82,82,136.42998069999976,,,,,,,136.42998069999976,137.41708199999994,137.4218979999996,137.4218979999996,137.90385960000003,z,0.47731260000000475,None,137.90406540000004,137.90969999999925,138.0895271999998,137.4218979999996,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,4,letter/lettth011.png,letter/letten101.png,83,83,0,x,0.4458106999991287,None,0,83,83,83,138.11059359999945,,,,,,,138.11059359999945,139.09605529999953,139.10168169999997,139.10168169999997,139.55554089999987,x,0.4458106999991287,None,139.55574979999983,139.56152889999976,139.7419463999995,139.10168169999997,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,84,84,0,z,0.6778597999991689,None,0,84,84,84,139.7626534000001,,,,,,,139.7626534000001,140.74942789999932,140.75439039999947,140.75439039999947,141.43767639999987,z,0.6778597999991689,None,141.43788229999973,141.4433642999993,141.62381189999996,140.75439039999947,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,85,85,0,z,0.38549390000025596,None,0,85,85,85,141.6445989999993,,,,,,,141.6445989999993,142.63121649999994,142.63691089999975,142.63691089999975,143.0268913,z,0.38549390000025596,None,143.02710089999982,143.03252749999956,143.2132028999995,142.63691089999975,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,7,letter/letten062.png,letter/lettth132.png,86,86,0,z,0.3626092000004064,None,0,86,86,86,143.23336429999927,,,,,,,143.23336429999927,144.22079399999984,144.22585499999968,144.22585499999968,144.59652339999957,z,0.3626092000004064,None,144.59674229999928,144.60145549999925,144.78283789999932,144.22585499999968,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,87,87,0,z,0.4385703999996622,None,0,87,87,87,144.8040701,,,,,,,144.8040701,145.79029050000008,145.79513619999943,145.79513619999943,146.24209449999944,z,0.4385703999996622,None,146.2423036,146.2476587000001,146.42849169999954,145.79513619999943,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,3,letter/letten142.png,letter/lettth152.png,88,88,0,z,0.27575420000084705,None,0,88,88,88,146.4511853999993,,,,,,,146.4511853999993,147.4358698999995,147.44067610000002,147.44067610000002,147.71990529999948,z,0.27575420000084705,None,147.72005919999992,147.72509300000002,147.9063698,147.44067610000002,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,89,89,0,x,0.44499069999983476,None,0,89,89,89,147.91907790000005,,,,,,,147.91907790000005,148.90741059999982,148.91255980000005,148.91255980000005,149.36029150000013,x,0.44499069999983476,None,149.36050029999933,149.3657792999993,149.54589320000014,148.91255980000005,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,90,90,0,x,0.4932551000001695,None,0,90,90,90,149.5674341999993,,,,,,,149.5674341999993,150.55343289999928,150.55833979999989,150.55833979999989,151.05434530000002,x,0.4932551000001695,None,151.05455579999943,151.06062909999946,151.23989639999945,150.55833979999989,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,8,letter/letten131.png,letter/lettth022.png,91,91,0,z,0.354889600000206,None,0,91,91,91,151.26017729999967,,,,,,,151.26017729999967,152.24632909999946,152.25187529999948,152.25187529999948,152.60990779999975,z,0.354889600000206,None,152.61011559999952,152.61581019999994,152.79511569999977,152.25187529999948,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,92,92,0,x,0.32189629999993485,None,0,92,92,92,152.81712519999928,,,,,,,152.81712519999928,153.80258569999933,153.8074700999996,153.8074700999996,154.1362363999997,x,0.32189629999993485,None,154.13644549999935,154.14126789999955,154.3226139999997,153.8074700999996,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,93,93,0,z,0.4059219999999186,None,0,93,93,93,154.34357159999945,,,,,,,154.34357159999945,155.33018379999976,155.33495309999944,155.33495309999944,155.74704539999948,z,0.4059219999999186,None,155.7472517999995,155.7519182999995,155.93325279999954,155.33495309999944,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,3,letter/letten071.png,letter/lettkh091.png,94,94,0,z,0.27131550000012794,None,0,94,94,94,155.95491709999988,,,,,,,155.95491709999988,156.93997559999934,156.94559179999942,156.94559179999942,157.2196127999996,z,0.27131550000012794,None,157.21981899999992,157.22530629999983,157.40611230000013,156.94559179999942,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,1,letter/lettkh159.png,letter/letten153.png,95,95,0,x,0.2956770000000688,None,0,95,95,95,157.4306603999994,,,,,,,157.4306603999994,158.41996139999992,158.42464310000014,158.42464310000014,158.7256824999995,x,0.2956770000000688,None,158.72589419999986,158.7322881,158.9119725999999,158.42464310000014,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.91223629999968,158.91900439999972,158.91900439999972,163.1072297999999,space,4.182000499999958,None,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
